Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.01900000000000E+0002,-3.23773950000000E-0001, 1.83101710000000E-0003, 6.12087200000000E-0003
 2.02000000000000E+0002,-3.77923720000000E-0001, 1.57591290000000E-0003, 5.41615590000000E-0003
 2.02100000000000E+0002,-4.30490750000000E-0001, 1.32216170000000E-0003, 4.68619090000000E-0003
 2.02200000000000E+0002,-4.79946650000000E-0001, 1.08333920000000E-0003, 3.97170110000000E-0003
 2.02300000000000E+0002,-5.24746120000000E-0001, 8.69494210000000E-0004, 3.30570580000000E-0003
 2.02400000000000E+0002,-5.63412630000000E-0001, 6.87253990000000E-0004, 2.71238420000000E-0003
 2.02500000000000E+0002,-5.94622010000000E-0001, 5.38393190000000E-0004, 2.20377520000000E-0003
 2.02600000000000E+0002,-6.17277820000000E-0001, 4.21810660000000E-0004, 1.78188750000000E-0003
 2.02700000000000E+0002,-6.30573030000000E-0001, 3.36159520000000E-0004, 1.44106670000000E-0003
 2.02800000000000E+0002,-6.34033670000000E-0001, 2.78133100000000E-0004, 1.16976390000000E-0003
 2.02900000000000E+0002,-6.27541440000000E-0001, 2.41828740000000E-0004, 9.51011480000000E-0004
 2.03000000000000E+0002,-6.11334060000000E-0001, 2.19835420000000E-0004, 7.61336260000000E-0004
 2.03100000000000E+0002,-5.85983710000000E-0001, 2.02396020000000E-0004, 5.72486280000000E-0004
 2.03200000000000E+0002,-5.52355600000000E-0001, 1.77352490000000E-0004, 3.53597070000000E-0004
 2.03300000000000E+0002,-5.11550100000000E-0001, 1.31914270000000E-0004, 7.24435070000000E-0005
 2.03400000000000E+0002,-4.64832960000000E-0001, 5.36452420000000E-0005,-3.01408150000000E-0004
 2.03500000000000E+0002,-4.13559040000000E-0001,-6.85190210000000E-0005,-7.92871320000000E-0004
 2.03600000000000E+0002,-3.59094980000000E-0001,-2.42454420000000E-0004,-1.41866520000000E-0003
 2.03700000000000E+0002,-3.02746520000000E-0001,-4.71793510000000E-0004,-2.18453220000000E-0003
 2.03800000000000E+0002,-2.45695130000000E-0001,-7.55127120000000E-0004,-3.08348440000000E-0003
 2.03900000000000E+0002,-1.88948270000000E-0001,-1.08415750000000E-0003,-4.09149340000000E-0003
 2.04000000000000E+0002,-1.33305900000000E-0001,-1.44437790000000E-0003,-5.16900870000000E-0003
 2.04100000000000E+0002,-7.93449110000000E-0002,-1.81844750000000E-0003,-6.26540800000000E-0003
 2.04200000000000E+0002,-2.74214570000000E-0002,-2.18676550000000E-0003,-7.32403780000000E-0003
 2.04300000000000E+0002, 2.23100470000000E-0002,-2.52743720000000E-0003,-8.28648910000000E-0003
 2.04400000000000E+0002, 6.98637220000000E-0002,-2.81894790000000E-0003,-9.09509710000000E-0003
 2.04500000000000E+0002, 1.15378320000000E-0001,-3.04196010000000E-0003,-9.69673410000000E-0003
 2.04600000000000E+0002, 1.59066680000000E-0001,-3.17996370000000E-0003,-1.00476530000000E-0002
 2.04700000000000E+0002, 2.01163070000000E-0001,-3.22099100000000E-0003,-1.01162650000000E-0002
 2.04800000000000E+0002, 2.41872720000000E-0001,-3.15870120000000E-0003,-9.88526410000000E-0003
 2.04900000000000E+0002, 2.81327680000000E-0001,-2.99231840000000E-0003,-9.35364510000000E-0003
 2.05000000000000E+0002, 3.19552290000000E-0001,-2.72689470000000E-0003,-8.53688580000000E-0003
 2.05100000000000E+0002, 3.56440850000000E-0001,-2.37321420000000E-0003,-7.46606830000000E-0003
 2.05200000000000E+0002, 3.91748890000000E-0001,-1.94689780000000E-0003,-6.18665380000000E-0003
 2.05300000000000E+0002, 4.25098300000000E-0001,-1.46735320000000E-0003,-4.75612340000000E-0003
 2.05400000000000E+0002, 4.55995750000000E-0001,-9.55559690000000E-0004,-3.23846910000000E-0003
 2.05500000000000E+0002, 4.83862520000000E-0001,-4.33086650000000E-0004,-1.69845660000000E-0003
 2.05600000000000E+0002, 5.08073250000000E-0001, 7.61355160000000E-0005,-2.02757810000000E-0004
 2.05700000000000E+0002, 5.28000480000000E-0001, 5.47090010000000E-0004, 1.18221410000000E-0003
 2.05800000000000E+0002, 5.43061470000000E-0001, 9.57051300000000E-0004, 2.39366530000000E-0003
 2.05900000000000E+0002, 5.52763820000000E-0001, 1.28626200000000E-0003, 3.37811510000000E-0003
 2.06000000000000E+0002, 5.56746380000000E-0001, 1.51899830000000E-0003, 4.09621430000000E-0003
 2.06100000000000E+0002, 5.54812700000000E-0001, 1.64600210000000E-0003, 4.52503840000000E-0003
 2.06200000000000E+0002, 5.46954420000000E-0001, 1.66521250000000E-0003, 4.66085840000000E-0003
 2.06300000000000E+0002, 5.33363220000000E-0001, 1.58195260000000E-0003, 4.52074150000000E-0003
 2.06400000000000E+0002, 5.14430370000000E-0001, 1.40950330000000E-0003, 4.14130970000000E-0003
 2.06500000000000E+0002, 4.90733970000000E-0001, 1.16825130000000E-0003, 3.57647260000000E-0003
 2.06600000000000E+0002, 4.63014710000000E-0001, 8.83864680000000E-0004, 2.89378470000000E-0003
 2.06700000000000E+0002, 4.32141670000000E-0001, 5.85472740000000E-0004, 2.16865090000000E-0003
 2.06800000000000E+0002, 3.99070310000000E-0001, 3.03121180000000E-0004, 1.47786610000000E-0003
 2.06900000000000E+0002, 3.64795080000000E-0001, 6.48233520000000E-0005, 8.93070580000000E-0004
 2.07000000000000E+0002, 3.30299590000000E-0001,-1.05909250000000E-0004, 4.74104290000000E-0004
 2.07100000000000E+0002, 2.96507030000000E-0001,-1.92268010000000E-0004, 2.63441860000000E-0004
 2.07200000000000E+0002, 2.64233680000000E-0001,-1.85921960000000E-0004, 2.82419360000000E-0004
 2.07300000000000E+0002, 2.34148100000000E-0001,-8.77893970000000E-0005, 5.29250890000000E-0004
 2.07400000000000E+0002, 2.06737970000000E-0001, 9.20839820000000E-0005, 9.79332890000000E-0004
 2.07500000000000E+0002, 1.82286380000000E-0001, 3.35459840000000E-0004, 1.58800940000000E-0003
 2.07600000000000E+0002, 1.60858800000000E-0001, 6.17823420000000E-0004, 2.29530400000000E-0003
 2.07700000000000E+0002, 1.42301030000000E-0001, 9.11013900000000E-0004, 3.03223620000000E-0003
 2.07800000000000E+0002, 1.26248560000000E-0001, 1.18620160000000E-0003, 3.72814430000000E-0003
 2.07900000000000E+0002, 1.12146380000000E-0001, 1.41700540000000E-0003, 4.31801630000000E-0003
 2.08000000000000E+0002, 9.92786040000000E-0002, 1.58232800000000E-0003, 4.74899390000000E-0003
 2.08100000000000E+0002, 8.68061320000000E-0002, 1.66845060000000E-0003, 4.98541620000000E-0003
 2.08200000000000E+0002, 7.38107600000000E-0002, 1.67018540000000E-0003, 5.01182630000000E-0003
 2.08300000000000E+0002, 5.93435080000000E-0002, 1.59100000000000E-0003, 4.83367300000000E-0003
 2.08400000000000E+0002, 4.24749760000000E-0002, 1.44215280000000E-0003, 4.47571930000000E-0003
 2.08500000000000E+0002, 2.23453650000000E-0002, 1.24105880000000E-0003, 3.97835300000000E-0003
 2.08600000000000E+0002,-1.78813260000000E-0003, 1.00909810000000E-0003, 3.39236940000000E-0003
 2.08700000000000E+0002,-3.05087590000000E-0002, 7.69067820000000E-0004, 2.77307600000000E-0003
 2.08800000000000E+0002,-6.42044040000000E-0002, 5.42624200000000E-0004, 2.17447020000000E-0003
 2.08900000000000E+0002,-1.03040250000000E-0001, 3.48113620000000E-0004, 1.64403520000000E-0003
 2.09000000000000E+0002,-1.46941150000000E-0001, 1.99057360000000E-0004, 1.21858630000000E-0003
 2.09100000000000E+0002,-1.95584570000000E-0001, 1.03359950000000E-0004, 9.21523510000000E-0004
 2.09200000000000E+0002,-2.48404390000000E-0001, 6.31456500000000E-0005, 7.61716860000000E-0004
 2.09300000000000E+0002,-3.04605580000000E-0001, 7.50943040000000E-0005, 7.34005080000000E-0004
 2.09400000000000E+0002,-3.63188800000000E-0001, 1.31219120000000E-0004, 8.20993600000000E-0004
 2.09500000000000E+0002,-4.22984050000000E-0001, 2.20033100000000E-0004, 9.95726620000000E-0004
 2.09600000000000E+0002,-4.82691610000000E-0001, 3.27954930000000E-0004, 1.22487170000000E-0003
 2.09700000000000E+0002,-5.40928410000000E-0001, 4.40739200000000E-0004, 1.47211840000000E-0003
 2.09800000000000E+0002,-5.96277530000000E-0001, 5.44744600000000E-0004, 1.70148910000000E-0003
 2.09900000000000E+0002,-6.47338590000000E-0001, 6.27940640000000E-0004, 1.88025820000000E-0003
 2.10000000000000E+0002,-6.92776640000000E-0001, 6.80634770000000E-0004, 1.98124760000000E-0003
 2.10100000000000E+0002,-7.31367260000000E-0001, 6.95932220000000E-0004, 1.98443860000000E-0003
 2.10200000000000E+0002,-7.62035980000000E-0001, 6.69952310000000E-0004, 1.87798630000000E-0003
 2.10300000000000E+0002,-7.83890360000000E-0001, 6.01864610000000E-0004, 1.65872270000000E-0003
 2.10400000000000E+0002,-7.96243550000000E-0001, 4.93835330000000E-0004, 1.33211230000000E-0003
 2.10500000000000E+0002,-7.98628870000000E-0001, 3.50914360000000E-0004, 9.11566200000000E-0004
 2.10600000000000E+0002,-7.90805140000000E-0001, 1.80772820000000E-0004, 4.17103400000000E-0004
 2.10700000000000E+0002,-7.72753420000000E-0001,-6.85916960000000E-0006,-1.26524910000000E-0004
 2.10800000000000E+0002,-7.44666100000000E-0001,-2.01117280000000E-0004,-6.92058220000000E-0004
 2.10900000000000E+0002,-7.06929670000000E-0001,-3.91167290000000E-0004,-1.25209440000000E-0003
 2.11000000000000E+0002,-6.60102970000000E-0001,-5.67345170000000E-0004,-1.78137870000000E-0003
 2.11100000000000E+0002,-6.04892620000000E-0001,-7.22012840000000E-0004,-2.25875760000000E-0003
 2.11200000000000E+0002,-5.42127640000000E-0001,-8.49995610000000E-0004,-2.66856330000000E-0003
 2.11300000000000E+0002,-4.72734680000000E-0001,-9.48619140000000E-0004,-3.00130620000000E-0003
 2.11400000000000E+0002,-3.97715480000000E-0001,-1.01746510000000E-0003,-3.25374920000000E-0003
 2.11500000000000E+0002,-3.18127380000000E-0001,-1.05800170000000E-0003,-3.42860700000000E-0003
 2.11600000000000E+0002,-2.35067450000000E-0001,-1.07325090000000E-0003,-3.53413980000000E-0003
 2.11700000000000E+0002,-1.49660170000000E-0001,-1.06763030000000E-0003,-3.58375440000000E-0003
 2.11800000000000E+0002,-6.30481850000000E-0002,-1.04701740000000E-0003,-3.59551000000000E-0003
 2.11900000000000E+0002, 2.36147320000000E-0002,-1.01891750000000E-0003,-3.59128830000000E-0003
 2.12000000000000E+0002, 1.09169890000000E-0001,-9.92459020000000E-0004,-3.59540100000000E-0003
 2.12100000000000E+0002, 1.92460370000000E-0001,-9.77726020000000E-0004,-3.63290870000000E-0003
 2.12200000000000E+0002, 2.72339620000000E-0001,-9.83955200000000E-0004,-3.72397930000000E-0003
 2.12300000000000E+0002, 3.47683340000000E-0001,-1.01876550000000E-0003,-3.88296240000000E-0003
 2.12400000000000E+0002, 4.17405380000000E-0001,-1.08770960000000E-0003,-4.11589190000000E-0003
 2.12500000000000E+0002, 4.80478400000000E-0001,-1.19208570000000E-0003,-4.41883010000000E-0003
 2.12600000000000E+0002, 5.35958870000000E-0001,-1.32759300000000E-0003,-4.77636020000000E-0003
 2.12700000000000E+0002, 5.83016040000000E-0001,-1.48468060000000E-0003,-5.16050090000000E-0003
 2.12800000000000E+0002, 6.20963270000000E-0001,-1.64878070000000E-0003,-5.53225500000000E-0003
 2.12900000000000E+0002, 6.49290050000000E-0001,-1.80122380000000E-0003,-5.84484950000000E-0003
 2.13000000000000E+0002, 6.67692280000000E-0001,-1.92135260000000E-0003,-6.04758020000000E-0003
 2.13100000000000E+0002, 6.76098450000000E-0001,-1.98817470000000E-0003,-6.09130070000000E-0003
 2.13200000000000E+0002, 6.74688980000000E-0001,-1.98103140000000E-0003,-5.93126010000000E-0003
 2.13300000000000E+0002, 6.63906470000000E-0001,-1.88352970000000E-0003,-5.53321710000000E-0003
 2.13400000000000E+0002, 6.44454800000000E-0001,-1.68785340000000E-0003,-4.88096820000000E-0003
 2.13500000000000E+0002, 6.17285790000000E-0001,-1.39485070000000E-0003,-3.98080270000000E-0003
 2.13600000000000E+0002, 5.83572880000000E-0001,-1.01427940000000E-0003,-2.86236070000000E-0003
 2.13700000000000E+0002, 5.44672090000000E-0001,-5.65428460000000E-0004,-1.57561310000000E-0003
 2.13800000000000E+0002, 5.02071640000000E-0001,-7.46995440000000E-0005,-1.87693380000000E-0004
 2.13900000000000E+0002, 4.57332320000000E-0001, 4.27391850000000E-0004, 1.22220160000000E-0003
 2.14000000000000E+0002, 4.12021660000000E-0001, 9.08412430000000E-0004, 2.57056830000000E-0003
 2.14100000000000E+0002, 3.67645520000000E-0001, 1.33715420000000E-0003, 3.77671230000000E-0003
 2.14200000000000E+0002, 3.25580980000000E-0001, 1.68660470000000E-0003, 4.76926790000000E-0003
 2.14300000000000E+0002, 2.87014740000000E-0001, 1.93571830000000E-0003, 5.49251580000000E-0003
 2.14400000000000E+0002, 2.52890770000000E-0001, 2.07107480000000E-0003, 5.91069010000000E-0003
 2.14500000000000E+0002, 2.23870740000000E-0001, 2.08804480000000E-0003, 6.01029060000000E-0003
 2.14600000000000E+0002, 2.00309720000000E-0001, 1.99076430000000E-0003, 5.80106840000000E-0003
 2.14700000000000E+0002, 1.82248830000000E-0001, 1.79161460000000E-0003, 5.31496590000000E-0003
 2.14800000000000E+0002, 1.69425440000000E-0001, 1.51026800000000E-0003, 4.60311840000000E-0003
 2.14900000000000E+0002, 1.61300100000000E-0001, 1.17195670000000E-0003, 3.73170510000000E-0003
 2.15000000000000E+0002, 1.57098480000000E-0001, 8.05437810000000E-0004, 2.77661170000000E-0003
 2.15100000000000E+0002, 1.55865490000000E-0001, 4.40862900000000E-0004, 1.81716030000000E-0003
 2.15200000000000E+0002, 1.56527730000000E-0001, 1.07372020000000E-0004, 9.29679180000000E-0004
 2.15300000000000E+0002, 1.57960200000000E-0001,-1.69318430000000E-0004, 1.81281040000000E-0004
 2.15400000000000E+0002, 1.59052700000000E-0001,-3.69072090000000E-0004,-3.75703560000000E-0004
 2.15500000000000E+0002, 1.58771490000000E-0001,-4.79162640000000E-0004,-7.07908950000000E-0004
 2.15600000000000E+0002, 1.56212290000000E-0001,-4.95438030000000E-0004,-8.03390840000000E-0004
 2.15700000000000E+0002, 1.50641480000000E-0001,-4.22529780000000E-0004,-6.72279560000000E-0004
 2.15800000000000E+0002, 1.41523060000000E-0001,-2.73180970000000E-0004,-3.45531850000000E-0004
 2.15900000000000E+0002, 1.28530490000000E-0001,-6.68695410000000E-0005, 1.28149020000000E-0004
 2.16000000000000E+0002, 1.11543340000000E-0001, 1.72054480000000E-0004, 6.87019690000000E-0004
 2.16100000000000E+0002, 9.06302700000000E-0002, 4.16499440000000E-0004, 1.26227780000000E-0003
 2.16200000000000E+0002, 6.60205350000000E-0002, 6.38991920000000E-0004, 1.78464350000000E-0003
 2.16300000000000E+0002, 3.80673270000000E-0002, 8.14220080000000E-0004, 2.19085130000000E-0003
 2.16400000000000E+0002, 7.20677450000000E-0003, 9.21485270000000E-0004, 2.42966100000000E-0003
 2.16500000000000E+0002,-2.60834140000000E-0002, 9.46751300000000E-0004, 2.46702980000000E-0003
 2.16600000000000E+0002,-6.13217190000000E-0002, 8.84118540000000E-0004, 2.28992540000000E-0003
 2.16700000000000E+0002,-9.80535590000000E-0002, 7.36622670000000E-0004, 1.90832760000000E-0003
 2.16800000000000E+0002,-1.35872310000000E-0001, 5.16296030000000E-0004, 1.35516560000000E-0003
 2.16900000000000E+0002,-1.74428900000000E-0001, 2.43473630000000E-0004, 6.84045040000000E-0004
 2.17000000000000E+0002,-2.13429510000000E-0001,-5.46807300000000E-0005,-3.52761980000000E-0005
 2.17100000000000E+0002,-2.52621890000000E-0001,-3.46473040000000E-0004,-7.23384150000000E-0004
 2.17200000000000E+0002,-2.91772350000000E-0001,-5.98764370000000E-0004,-1.29897890000000E-0003
 2.17300000000000E+0002,-3.30635950000000E-0001,-7.80558910000000E-0004,-1.68705240000000E-0003
 2.17400000000000E+0002,-3.68923670000000E-0001,-8.66534690000000E-0004,-1.82671990000000E-0003
 2.17500000000000E+0002,-4.06270480000000E-0001,-8.39924000000000E-0004,-1.67795850000000E-0003
 2.17600000000000E+0002,-4.42208300000000E-0001,-6.94391760000000E-0004,-1.22635530000000E-0003
 2.17700000000000E+0002,-4.76147700000000E-0001,-4.34788330000000E-0004,-4.85102970000000E-0004
 2.17800000000000E+0002,-5.07371470000000E-0001,-7.67313540000000E-0005, 5.05983120000000E-0004
 2.17900000000000E+0002,-5.35042070000000E-0001, 3.54951170000000E-0004, 1.68413700000000E-0003
 2.18000000000000E+0002,-5.58224170000000E-0001, 8.28723310000000E-0004, 2.96950940000000E-0003
 2.18100000000000E+0002,-5.75921710000000E-0001, 1.30945760000000E-0003, 4.27262020000000E-0003
 2.18200000000000E+0002,-5.87127900000000E-0001, 1.76179570000000E-0003, 5.50259320000000E-0003
 2.18300000000000E+0002,-5.90885360000000E-0001, 2.15340730000000E-0003, 6.57522200000000E-0003
 2.18400000000000E+0002,-5.86352170000000E-0001, 2.45781450000000E-0003, 7.42006360000000E-0003
 2.18500000000000E+0002,-5.72869320000000E-0001, 2.65632580000000E-0003, 7.98551470000000E-0003
 2.18600000000000E+0002,-5.50024360000000E-0001, 2.73878000000000E-0003, 8.24010580000000E-0003
 2.18700000000000E+0002,-5.17706140000000E-0001, 2.70443950000000E-0003, 8.17522940000000E-0003
 2.18800000000000E+0002,-4.76145890000000E-0001, 2.56176290000000E-0003, 7.80380760000000E-0003
 2.18900000000000E+0002,-4.25940880000000E-0001, 2.32588410000000E-0003, 7.15751320000000E-0003
 2.19000000000000E+0002,-3.68057680000000E-0001, 2.01620180000000E-0003, 6.28181740000000E-0003
 2.19100000000000E+0002,-3.03813830000000E-0001, 1.65401790000000E-0003, 5.23098010000000E-0003
 2.19200000000000E+0002,-2.34837900000000E-0001, 1.25880500000000E-0003, 4.05870930000000E-0003
 2.19300000000000E+0002,-1.63009640000000E-0001, 8.47620480000000E-0004, 2.81571660000000E-0003
 2.19400000000000E+0002,-9.03833250000000E-0002, 4.36093510000000E-0004, 1.54752960000000E-0003
 2.19500000000000E+0002,-1.90986370000000E-0002, 3.67701970000000E-0005, 2.93736980000000E-0004
 2.19600000000000E+0002, 4.87157070000000E-0002,-3.41218260000000E-0004,-9.12535230000000E-0004
 2.19700000000000E+0002, 1.11039710000000E-0001,-6.90786590000000E-0004,-2.04594330000000E-0003
 2.19800000000000E+0002, 1.66055320000000E-0001,-1.00711950000000E-0003,-3.08783350000000E-0003
 2.19900000000000E+0002, 2.12229490000000E-0001,-1.28767640000000E-0003,-4.02488110000000E-0003
 2.20000000000000E+0002, 2.48382080000000E-0001,-1.53111230000000E-0003,-4.84886580000000E-0003
 2.20100000000000E+0002, 2.73734770000000E-0001,-1.73705730000000E-0003,-5.55557600000000E-0003
 2.20200000000000E+0002, 2.87938390000000E-0001,-1.90551240000000E-0003,-6.14311870000000E-0003
 2.20300000000000E+0002, 2.91077570000000E-0001,-2.03470200000000E-0003,-6.60675380000000E-0003
 2.20400000000000E+0002, 2.83653100000000E-0001,-2.12349090000000E-0003,-6.94347250000000E-0003
 2.20500000000000E+0002, 2.66543980000000E-0001,-2.17357940000000E-0003,-7.15343100000000E-0003
 2.20600000000000E+0002, 2.40952220000000E-0001,-2.18663170000000E-0003,-7.24156660000000E-0003
 2.20700000000000E+0002, 2.08334680000000E-0001,-2.16435530000000E-0003,-7.21702760000000E-0003
 2.20800000000000E+0002, 1.70326640000000E-0001,-2.11050930000000E-0003,-7.09081640000000E-0003
 2.20900000000000E+0002, 1.28662370000000E-0001,-2.02976560000000E-0003,-6.87686390000000E-0003
 2.21000000000000E+0002, 8.50974830000000E-0002,-1.92732810000000E-0003,-6.59215940000000E-0003
 2.21100000000000E+0002, 4.13378460000000E-0002,-1.80984930000000E-0003,-6.25468260000000E-0003
 2.21200000000000E+0002,-1.02147810000000E-0003,-1.68445010000000E-0003,-5.88283900000000E-0003
 2.21300000000000E+0002,-4.05444490000000E-0002,-1.55776790000000E-0003,-5.49443450000000E-0003
 2.21400000000000E+0002,-7.59879920000000E-0002,-1.43593460000000E-0003,-5.10424820000000E-0003
 2.21500000000000E+0002,-1.06321400000000E-0001,-1.32357990000000E-0003,-4.72272990000000E-0003
 2.21600000000000E+0002,-1.30732080000000E-0001,-1.22279380000000E-0003,-4.35529560000000E-0003
 2.21700000000000E+0002,-1.48619600000000E-0001,-1.13305980000000E-0003,-4.00147540000000E-0003
 2.21800000000000E+0002,-1.59580660000000E-0001,-1.05084260000000E-0003,-3.65553280000000E-0003
 2.21900000000000E+0002,-1.63388100000000E-0001,-9.68504610000000E-0004,-3.30484480000000E-0003
 2.22000000000000E+0002,-1.59967360000000E-0001,-8.76953130000000E-0004,-2.93294360000000E-0003
