Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 9.24500010000000E+0002,-2.01127610000000E-0001,-1.05633340000000E-0003,-3.84804280000000E-0003
 9.24600010000000E+0002,-1.86857640000000E-0001,-9.54326310000000E-0004,-3.50691210000000E-0003
 9.24700010000000E+0002,-1.70709910000000E-0001,-8.64281670000000E-0004,-3.20162840000000E-0003
 9.24800010000000E+0002,-1.52924080000000E-0001,-7.86922840000000E-0004,-2.93543290000000E-0003
 9.24900010000000E+0002,-1.33727550000000E-0001,-7.22589910000000E-0004,-2.70933050000000E-0003
 9.25000010000000E+0002,-1.13332660000000E-0001,-6.72094740000000E-0004,-2.52270540000000E-0003
 9.25100010000000E+0002,-9.19348700000000E-0002,-6.35332340000000E-0004,-2.37352210000000E-0003
 9.25200010000000E+0002,-6.97116650000000E-0002,-6.11057120000000E-0004,-2.25773500000000E-0003
 9.25300010000000E+0002,-4.68222580000000E-0002,-5.97425440000000E-0004,-2.16818920000000E-0003
 9.25400010000000E+0002,-2.34080290000000E-0002,-5.91337380000000E-0004,-2.09530710000000E-0003
 9.25500010000000E+0002, 4.06305930000000E-0004,-5.88397900000000E-0004,-2.02773370000000E-0003
 9.25600010000000E+0002, 2.45107770000000E-0002,-5.83735920000000E-0004,-1.95245800000000E-0003
 9.25700010000000E+0002, 4.88075190000000E-0002,-5.72248950000000E-0004,-1.85597280000000E-0003
 9.25800010000000E+0002, 7.32074080000000E-0002,-5.48953890000000E-0004,-1.72552100000000E-0003
 9.25900010000000E+0002, 9.76260320000000E-0002,-5.09697400000000E-0004,-1.54980370000000E-0003
 9.26000010000000E+0002, 1.21979080000000E-0001,-4.51358910000000E-0004,-1.31993060000000E-0003
 9.26100010000000E+0002, 1.46177320000000E-0001,-3.71890130000000E-0004,-1.03015400000000E-0003
 9.26200010000000E+0002, 1.70121310000000E-0001,-2.70534420000000E-0004,-6.77978110000000E-0004
 9.26300010000000E+0002, 1.93696190000000E-0001,-1.47765510000000E-0004,-2.64225560000000E-0004
 9.26400010000000E+0002, 2.16766790000000E-0001,-5.08572010000000E-0006, 2.06972600000000E-0004
 9.26500010000000E+0002, 2.39173450000000E-0001, 1.55016620000000E-0004, 7.28539730000000E-0004
 9.26600010000000E+0002, 2.60728970000000E-0001, 3.29180350000000E-0004, 1.29089460000000E-0003
 9.26700010000000E+0002, 2.81216890000000E-0001, 5.13362010000000E-0004, 1.88248650000000E-0003
 9.26800010000000E+0002, 3.00391730000000E-0001, 7.02985520000000E-0004, 2.49061300000000E-0003
 9.26900010000000E+0002, 3.17981120000000E-0001, 8.93241220000000E-0004, 3.10228650000000E-0003
 9.27000010000000E+0002, 3.33690330000000E-0001, 1.07954990000000E-0003, 3.70496940000000E-0003
 9.27100010000000E+0002, 3.47208990000000E-0001, 1.25795880000000E-0003, 4.28721430000000E-0003
 9.27200010000000E+0002, 3.58220120000000E-0001, 1.42502360000000E-0003, 4.83971800000000E-0003
 9.27300010000000E+0002, 3.66411150000000E-0001, 1.57659000000000E-0003, 5.35091900000000E-0003
 9.27400010000000E+0002, 3.71486590000000E-0001, 1.70922340000000E-0003, 5.81107340000000E-0003
 9.27500010000000E+0002, 3.73181740000000E-0001, 1.82196150000000E-0003, 6.21341760000000E-0003
 9.27600010000000E+0002, 3.71276910000000E-0001, 1.91466270000000E-0003, 6.55532780000000E-0003
 9.27700010000000E+0002, 3.65611360000000E-0001, 1.98761910000000E-0003, 6.83786890000000E-0003
 9.27800010000000E+0002, 3.56096010000000E-0001, 2.04261900000000E-0003, 7.06371050000000E-0003
 9.27900010000000E+0002, 3.42724370000000E-0001, 2.08204240000000E-0003, 7.23707390000000E-0003
 9.28000010000000E+0002, 3.25580690000000E-0001, 2.10810770000000E-0003, 7.36355330000000E-0003
 9.28100010000000E+0002, 3.04844680000000E-0001, 2.12318930000000E-0003, 7.44869670000000E-0003
 9.28200010000000E+0002, 2.80792410000000E-0001, 2.12927850000000E-0003, 7.49778910000000E-0003
 9.28300010000000E+0002, 2.53792870000000E-0001, 2.12758280000000E-0003, 7.51591170000000E-0003
 9.28400010000000E+0002, 2.24300120000000E-0001, 2.11903670000000E-0003, 7.50727290000000E-0003
 9.28500010000000E+0002, 1.92841250000000E-0001, 2.10438980000000E-0003, 7.47525790000000E-0003
 9.28600010000000E+0002, 1.60000360000000E-0001, 2.08405910000000E-0003, 7.42305710000000E-0003
 9.28700010000000E+0002, 1.26399360000000E-0001, 2.05840890000000E-0003, 7.35409940000000E-0003
 9.28800010000000E+0002, 9.26763360000000E-0002, 2.02796260000000E-0003, 7.27269010000000E-0003
 9.28900010000000E+0002, 5.94625170000000E-0002, 1.99363640000000E-0003, 7.18456220000000E-0003
 9.29000010000000E+0002, 2.73590920000000E-0002, 1.95725090000000E-0003, 7.09684850000000E-0003
 9.29100010000000E+0002,-3.08499230000000E-0003, 1.92171690000000E-0003, 7.01800670000000E-0003
 9.29200010000000E+0002,-3.13929930000000E-0002, 1.89074100000000E-0003, 6.95776590000000E-0003
 9.29300010000000E+0002,-5.71769650000000E-0002, 1.86846980000000E-0003, 6.92652040000000E-0003
 9.29400010000000E+0002,-8.01500180000000E-0002, 1.85907800000000E-0003, 6.93424930000000E-0003
 9.29500010000000E+0002,-1.00133490000000E-0001, 1.86625040000000E-0003, 6.98933900000000E-0003
 9.29600010000000E+0002,-1.17058580000000E-0001, 1.89271390000000E-0003, 7.09746210000000E-0003
 9.29700010000000E+0002,-1.30962200000000E-0001, 1.93981610000000E-0003, 7.26072360000000E-0003
 9.29800010000000E+0002,-1.41977440000000E-0001, 2.00718960000000E-0003, 7.47719710000000E-0003
 9.29900010000000E+0002,-1.50318830000000E-0001, 2.09268020000000E-0003, 7.74080770000000E-0003
 9.30000010000000E+0002,-1.56263580000000E-0001, 2.19253830000000E-0003, 8.04160760000000E-0003
 9.30100010000000E+0002,-1.60129630000000E-0001, 2.30176910000000E-0003, 8.36645480000000E-0003
 9.30200010000000E+0002,-1.62251980000000E-0001, 2.41459250000000E-0003, 8.69998310000000E-0003
 9.30300010000000E+0002,-1.62958640000000E-0001, 2.52491990000000E-0003, 9.02583440000000E-0003
 9.30400010000000E+0002,-1.62547740000000E-0001, 2.62679080000000E-0003, 9.32805980000000E-0003
 9.30500010000000E+0002,-1.61267250000000E-0001, 2.71483460000000E-0003, 9.59242120000000E-0003
 9.30600010000000E+0002,-1.59298510000000E-0001, 2.78475600000000E-0003, 9.80741500000000E-0003
 9.30700010000000E+0002,-1.56744840000000E-0001, 2.83372290000000E-0003, 9.96502800000000E-0003
 9.30800010000000E+0002,-1.53625770000000E-0001, 2.86057070000000E-0003, 1.00612040000000E-0002
 9.30900010000000E+0002,-1.49877560000000E-0001, 2.86580190000000E-0003, 1.00959140000000E-0002
 9.31000010000000E+0002,-1.45359890000000E-0001, 2.85139530000000E-0003, 1.00727920000000E-0002
 9.31100010000000E+0002,-1.39868440000000E-0001, 2.82046200000000E-0003, 9.99839080000000E-0003
 9.31200010000000E+0002,-1.33152700000000E-0001, 2.77680260000000E-0003, 9.88120890000000E-0003
 9.31300010000000E+0002,-1.24937780000000E-0001, 2.72442750000000E-0003, 9.73060630000000E-0003
 9.31400010000000E+0002,-1.14949080000000E-0001, 2.66711450000000E-0003, 9.55568010000000E-0003
 9.31500010000000E+0002,-1.02938060000000E-0001, 2.60804170000000E-0003, 9.36420130000000E-0003
 9.31600010000000E+0002,-8.87077060000000E-0002, 2.54948830000000E-0003, 9.16173570000000E-0003
 9.31700010000000E+0002,-7.21358200000000E-0002, 2.49259760000000E-0003, 8.95105780000000E-0003
 9.31800010000000E+0002,-5.31947070000000E-0002, 2.43722490000000E-0003, 8.73192150000000E-0003
 9.31900010000000E+0002,-3.19659010000000E-0002, 2.38192080000000E-0003, 8.50120750000000E-0003
 9.32000010000000E+0002,-8.64884480000000E-0003, 2.32409560000000E-0003, 8.25343170000000E-0003
 9.32100010000000E+0002, 1.64371560000000E-0002, 2.26037390000000E-0003, 7.98157490000000E-0003
 9.32200010000000E+0002, 4.28580090000000E-0002, 2.18709500000000E-0003, 7.67817070000000E-0003
 9.32300010000000E+0002, 7.00767960000000E-0002, 2.10088200000000E-0003, 7.33651530000000E-0003
 9.32400010000000E+0002, 9.74720590000000E-0002, 1.99919310000000E-0003, 6.95180030000000E-0003
 9.32500010000000E+0002, 1.24361470000000E-0001, 1.88075990000000E-0003, 6.52197360000000E-0003
 9.32600010000000E+0002, 1.50029550000000E-0001, 1.74581850000000E-0003, 6.04822880000000E-0003
 9.32700010000000E+0002, 1.73757970000000E-0001, 1.59608990000000E-0003, 5.53511780000000E-0003
 9.32800010000000E+0002, 1.94856610000000E-0001, 1.43454360000000E-0003, 4.99033400000000E-0003
 9.32900010000000E+0002, 2.12693700000000E-0001, 1.26505340000000E-0003, 4.42421250000000E-0003
 9.33000010000000E+0002, 2.26723270000000E-0001, 1.09200850000000E-0003, 3.84886740000000E-0003
 9.33100010000000E+0002, 2.36508410000000E-0001, 9.19487200000000E-0004, 3.27766970000000E-0003
 9.33200010000000E+0002, 2.41738930000000E-0001, 7.50118140000000E-0004, 2.71968530000000E-0003
 9.33300010000000E+0002, 2.42242640000000E-0001, 5.86866730000000E-0004, 2.18288050000000E-0003
 9.33400010000000E+0002, 2.37989480000000E-0001, 4.33990520000000E-0004, 1.67449410000000E-0003
 9.33500010000000E+0002, 2.29088530000000E-0001, 2.94630400000000E-0004, 1.20094320000000E-0003
 9.33600010000000E+0002, 2.15778180000000E-0001, 1.70379040000000E-0004, 7.66349170000000E-0004
 9.33700010000000E+0002, 1.98410060000000E-0001, 6.19031000000000E-0005, 3.70459770000000E-0004
 9.33800010000000E+0002, 1.77428040000000E-0001,-3.21763390000000E-0005, 9.32009590000000E-0006
 9.33900010000000E+0002, 1.53343410000000E-0001,-1.15323270000000E-0004,-3.24155020000000E-0004
 9.34000010000000E+0002, 1.26708130000000E-0001,-1.91945580000000E-0004,-6.40121430000000E-0004
 9.34100010000000E+0002, 9.80875160000000E-0002,-2.67126620000000E-0004,-9.50013580000000E-0004
 9.34200010000000E+0002, 6.80343350000000E-0002,-3.46027660000000E-0004,-1.26468780000000E-0003
 9.34300010000000E+0002, 3.70656050000000E-0002,-4.32704320000000E-0004,-1.59335070000000E-0003
 9.34400010000000E+0002, 5.64361660000000E-0003,-5.29703320000000E-0004,-1.94210080000000E-0003
 9.34500010000000E+0002,-2.58378940000000E-0002,-6.37923140000000E-0004,-2.31289400000000E-0003
 9.34600010000000E+0002,-5.70617210000000E-0002,-7.56318640000000E-0004,-2.70357070000000E-0003
 9.34700010000000E+0002,-8.77890720000000E-0002,-8.82149780000000E-0004,-3.10816480000000E-0003
 9.34800010000000E+0002,-1.17855510000000E-0001,-1.01151610000000E-0003,-3.51761000000000E-0003
 9.34900010000000E+0002,-1.47161550000000E-0001,-1.13977090000000E-0003,-3.92107170000000E-0003
 9.35000010000000E+0002,-1.75658770000000E-0001,-1.26213580000000E-0003,-4.30725900000000E-0003
 9.35100010000000E+0002,-2.03332760000000E-0001,-1.37414910000000E-0003,-4.66579220000000E-0003
 9.35200010000000E+0002,-2.30184170000000E-0001,-1.47129950000000E-0003,-4.98550430000000E-0003
 9.35300010000000E+0002,-2.56209610000000E-0001,-1.55017320000000E-0003,-5.25791330000000E-0003
 9.35400010000000E+0002,-2.81383630000000E-0001,-1.60965130000000E-0003,-5.47812590000000E-0003
 9.35500010000000E+0002,-3.05643520000000E-0001,-1.64994820000000E-0003,-5.64588510000000E-0003
 9.35600010000000E+0002,-3.28877860000000E-0001,-1.67241450000000E-0003,-5.76534340000000E-0003
 9.35700010000000E+0002,-3.50919920000000E-0001,-1.68013020000000E-0003,-5.84359930000000E-0003
 9.35800010000000E+0002,-3.71546420000000E-0001,-1.67720760000000E-0003,-5.89029810000000E-0003
 9.35900010000000E+0002,-3.90481840000000E-0001,-1.66815020000000E-0003,-5.91691950000000E-0003
 9.36000010000000E+0002,-4.07408000000000E-0001,-1.65778150000000E-0003,-5.93511750000000E-0003
 9.36100010000000E+0002,-4.21978420000000E-0001,-1.65056000000000E-0003,-5.95567050000000E-0003
 9.36200010000000E+0002,-4.33836390000000E-0001,-1.64992370000000E-0003,-5.98762470000000E-0003
 9.36300010000000E+0002,-4.42635560000000E-0001,-1.65817660000000E-0003,-6.03723530000000E-0003
 9.36400010000000E+0002,-4.48061620000000E-0001,-1.67623980000000E-0003,-6.10764350000000E-0003
 9.36500010000000E+0002,-4.49853550000000E-0001,-1.70353150000000E-0003,-6.19909500000000E-0003
 9.36600010000000E+0002,-4.47822870000000E-0001,-1.73835350000000E-0003,-6.30920970000000E-0003
 9.36700010000000E+0002,-4.41869640000000E-0001,-1.77831020000000E-0003,-6.43367540000000E-0003
 9.36800010000000E+0002,-4.31993760000000E-0001,-1.82068210000000E-0003,-6.56727180000000E-0003
 9.36900010000000E+0002,-4.18300990000000E-0001,-1.86292480000000E-0003,-6.70482330000000E-0003
 9.37000010000000E+0002,-4.01002890000000E-0001,-1.90304500000000E-0003,-6.84214320000000E-0003
 9.37100010000000E+0002,-3.80410690000000E-0001,-1.93983090000000E-0003,-6.97681100000000E-0003
 9.37200010000000E+0002,-3.56923350000000E-0001,-1.97308430000000E-0003,-7.10843880000000E-0003
 9.37300010000000E+0002,-3.31010350000000E-0001,-2.00367740000000E-0003,-7.23856980000000E-0003
 9.37400010000000E+0002,-3.03190430000000E-0001,-2.03332030000000E-0003,-7.37044700000000E-0003
 9.37500010000000E+0002,-2.74007380000000E-0001,-2.06420880000000E-0003,-7.50864200000000E-0003
 9.37600010000000E+0002,-2.44004510000000E-0001,-2.09869280000000E-0003,-7.65849010000000E-0003
 9.37700010000000E+0002,-2.13699340000000E-0001,-2.13904650000000E-0003,-7.82527150000000E-0003
 9.37800010000000E+0002,-1.83560080000000E-0001,-2.18733360000000E-0003,-8.01318620000000E-0003
 9.37900010000000E+0002,-1.53985500000000E-0001,-2.24517290000000E-0003,-8.22442850000000E-0003
 9.38000010000000E+0002,-1.25289220000000E-0001,-2.31331270000000E-0003,-8.45858070000000E-0003
 9.38100010000000E+0002,-9.76897180000000E-0002,-2.39118870000000E-0003,-8.71226940000000E-0003
 9.38200010000000E+0002,-7.13063720000000E-0002,-2.47668990000000E-0003,-8.97907740000000E-0003
 9.38300010000000E+0002,-4.61619130000000E-0002,-2.56624220000000E-0003,-9.24985070000000E-0003
 9.38400010000000E+0002,-2.21910480000000E-0002,-2.65523160000000E-0003,-9.51338460000000E-0003
 9.38500010000000E+0002, 7.45358080000000E-0004,-2.73864980000000E-0003,-9.75728310000000E-0003
 9.38600010000000E+0002, 2.28415160000000E-0002,-2.81171230000000E-0003,-9.96887260000000E-0003
 9.38700010000000E+0002, 4.43246140000000E-0002,-2.87022880000000E-0003,-1.01362220000000E-0002
 9.38800010000000E+0002, 6.54308770000000E-0002,-2.91071370000000E-0003,-1.02492510000000E-0002
 9.38900010000000E+0002, 8.63813960000000E-0002,-2.93044150000000E-0003,-1.03006710000000E-0002
 9.39000010000000E+0002, 1.07359310000000E-0001,-2.92764870000000E-0003,-1.02864980000000E-0002
 9.39100010000000E+0002, 1.28489920000000E-0001,-2.90184040000000E-0003,-1.02062430000000E-0002
 9.39200010000000E+0002, 1.49824970000000E-0001,-2.85399880000000E-0003,-1.00629940000000E-0002
 9.39300010000000E+0002, 1.71332250000000E-0001,-2.78657400000000E-0003,-9.86337460000000E-0003
 9.39400010000000E+0002, 1.92891170000000E-0001,-2.70328720000000E-0003,-9.61717230000000E-0003
 9.39500010000000E+0002, 2.14294570000000E-0001,-2.60880520000000E-0003,-9.33658380000000E-0003
 9.39600010000000E+0002, 2.35256820000000E-0001,-2.50832760000000E-0003,-9.03523630000000E-0003
 9.39700010000000E+0002, 2.55427530000000E-0001,-2.40713980000000E-0003,-8.72712850000000E-0003
 9.39800010000000E+0002, 2.74410070000000E-0001,-2.31019700000000E-0003,-8.42554860000000E-0003
 9.39900010000000E+0002, 2.91783870000000E-0001,-2.22177630000000E-0003,-8.14202760000000E-0003
 9.40000010000000E+0002, 3.07128730000000E-0001,-2.14519360000000E-0003,-7.88543440000000E-0003
 9.40100010000000E+0002, 3.20050060000000E-0001,-2.08257210000000E-0003,-7.66128750000000E-0003
 9.40200010000000E+0002, 3.30203010000000E-0001,-2.03467060000000E-0003,-7.47129320000000E-0003
 9.40300010000000E+0002, 3.37314270000000E-0001,-2.00078480000000E-0003,-7.31311510000000E-0003
 9.40400010000000E+0002, 3.41200030000000E-0001,-1.97872980000000E-0003,-7.18042760000000E-0003
 9.40500010000000E+0002, 3.41779040000000E-0001,-1.96491640000000E-0003,-7.06331240000000E-0003
 9.40600010000000E+0002, 3.39079880000000E-0001,-1.95455510000000E-0003,-6.94901300000000E-0003
 9.40700010000000E+0002, 3.33242130000000E-0001,-1.94202350000000E-0003,-6.82297520000000E-0003
 9.40800010000000E+0002, 3.24511300000000E-0001,-1.92139460000000E-0003,-6.67003020000000E-0003
 9.40900010000000E+0002, 3.13227800000000E-0001,-1.88704030000000E-0003,-6.47555900000000E-0003
 9.41000010000000E+0002, 2.99810830000000E-0001,-1.83416290000000E-0003,-6.22654260000000E-0003
 9.41100010000000E+0002, 2.84738050000000E-0001,-1.75911910000000E-0003,-5.91246950000000E-0003
 9.41200010000000E+0002, 2.68522260000000E-0001,-1.65951720000000E-0003,-5.52609070000000E-0003
 9.41300010000000E+0002, 2.51686710000000E-0001,-1.53419290000000E-0003,-5.06397370000000E-0003
 9.41400010000000E+0002, 2.34740240000000E-0001,-1.38287530000000E-0003,-4.52694440000000E-0003
 9.41500010000000E+0002, 2.18153990000000E-0001,-1.20493960000000E-0003,-3.91728660000000E-0003
 9.41600010000000E+0002, 2.02340850000000E-0001,-1.00061520000000E-0003,-3.23857090000000E-0003
 9.41700010000000E+0002, 1.87638810000000E-0001,-7.73380830000000E-0004,-2.49867540000000E-0003
 9.41800010000000E+0002, 1.74299170000000E-0001,-5.28797340000000E-0004,-1.71051460000000E-0003
 9.41900010000000E+0002, 1.62480120000000E-0001,-2.73156510000000E-0004,-8.91148560000000E-0004
 9.42000010000000E+0002, 1.52245940000000E-0001,-1.38709140000000E-0005,-5.87696960000000E-0005
 9.42100010000000E+0002, 1.43571550000000E-0001, 2.41626740000000E-0004, 7.68913540000000E-0004
 9.42200010000000E+0002, 1.36352220000000E-0001, 4.87311390000000E-0004, 1.57559670000000E-0003
 9.42300010000000E+0002, 1.30417370000000E-0001, 7.18574550000000E-0004, 2.34837240000000E-0003
 9.42400010000000E+0002, 1.25547640000000E-0001, 9.32535770000000E-0004, 3.07857120000000E-0003
 9.42500010000000E+0002, 1.21494010000000E-0001, 1.12843050000000E-0003, 3.76149920000000E-0003
 9.42600010000000E+0002, 1.17997690000000E-0001, 1.30700820000000E-0003, 4.39647380000000E-0003
 9.42700010000000E+0002, 1.14809490000000E-0001, 1.46957300000000E-0003, 4.98694160000000E-0003
 9.42800010000000E+0002, 1.11707470000000E-0001, 1.61614740000000E-0003, 5.53347040000000E-0003
 9.42900010000000E+0002, 1.08511850000000E-0001, 1.74686420000000E-0003, 6.03714320000000E-0003
 9.43000010000000E+0002, 1.05096210000000E-0001, 1.86431760000000E-0003, 6.50085210000000E-0003
 9.43100010000000E+0002, 1.01394520000000E-0001, 1.97163760000000E-0003, 6.93019210000000E-0003
 9.43200010000000E+0002, 9.74035480000000E-0002, 2.07145820000000E-0003, 7.33276390000000E-0003
 9.43300010000000E+0002, 9.31807360000000E-0002, 2.16703620000000E-0003, 7.71545380000000E-0003
 9.43400010000000E+0002, 8.88377310000000E-0002, 2.26132210000000E-0003, 8.08411990000000E-0003
 9.43500010000000E+0002, 8.45301220000000E-0002, 2.35607190000000E-0003, 8.44355110000000E-0003
 9.43600010000000E+0002, 8.04441430000000E-0002, 2.45247720000000E-0003, 8.79579820000000E-0003
 9.43700010000000E+0002, 7.67812340000000E-0002, 2.55080130000000E-0003, 9.13982510000000E-0003
 9.43800010000000E+0002, 7.37414870000000E-0002, 2.64977080000000E-0003, 9.47185960000000E-0003
 9.43900010000000E+0002, 7.15070260000000E-0002, 2.74697470000000E-0003, 9.78500380000000E-0003
 9.44000010000000E+0002, 7.02263460000000E-0002, 2.83894810000000E-0003, 1.00696530000000E-0002
 9.44100010000000E+0002, 7.00005600000000E-0002, 2.92111970000000E-0003, 1.03146230000000E-0002
 9.44200010000000E+0002, 7.08723270000000E-0002, 2.98847760000000E-0003, 1.05079630000000E-0002
 9.44300010000000E+0002, 7.28181020000000E-0002, 3.03618080000000E-0003, 1.06381170000000E-0002
 9.44400010000000E+0002, 7.57440880000000E-0002, 3.05994220000000E-0003, 1.06954440000000E-0002
 9.44500010000000E+0002, 7.94860900000000E-0002, 3.05666040000000E-0003, 1.06733220000000E-0002
 9.44600010000000E+0002, 8.38131980000000E-0002, 3.02488340000000E-0003, 1.05690570000000E-0002
