Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 8.93900010000000E+0002, 7.67498630000000E-0001, 1.86503880000000E-0003, 6.03361200000000E-0003
 8.94000010000000E+0002, 7.39626350000000E-0001, 1.68188170000000E-0003, 5.53218590000000E-0003
 8.94100010000000E+0002, 7.08810560000000E-0001, 1.47321190000000E-0003, 4.94597990000000E-0003
 8.94200010000000E+0002, 6.75171080000000E-0001, 1.25202370000000E-0003, 4.31088680000000E-0003
 8.94300010000000E+0002, 6.38873060000000E-0001, 1.03051950000000E-0003, 3.66242350000000E-0003
 8.94400010000000E+0002, 6.00131440000000E-0001, 8.19119270000000E-0004, 3.03225920000000E-0003
 8.94500010000000E+0002, 5.59210590000000E-0001, 6.26161520000000E-0004, 2.44533410000000E-0003
 8.94600010000000E+0002, 5.16419140000000E-0001, 4.58352270000000E-0004, 1.92083340000000E-0003
 8.94700010000000E+0002, 4.72100300000000E-0001, 3.20242660000000E-0004, 1.47178640000000E-0003
 8.94800010000000E+0002, 4.26618500000000E-0001, 2.13479560000000E-0004, 1.10493790000000E-0003
 8.94900010000000E+0002, 3.80343290000000E-0001, 1.37167630000000E-0004, 8.20527590000000E-0004
 8.95000010000000E+0002, 3.33631790000000E-0001, 8.82683030000000E-0005, 6.12971790000000E-0004
 8.95100010000000E+0002, 2.86811160000000E-0001, 6.19148070000000E-0005, 4.72493520000000E-0004
 8.95200010000000E+0002, 2.40162270000000E-0001, 5.23517230000000E-0005, 3.86494090000000E-0004
 8.95300010000000E+0002, 1.93906180000000E-0001, 5.37834700000000E-0005, 3.41129440000000E-0004
 8.95400010000000E+0002, 1.48194260000000E-0001, 6.07957630000000E-0005, 3.23331690000000E-0004
 8.95500010000000E+0002, 1.03103090000000E-0001, 6.88988090000000E-0005, 3.22525170000000E-0004
 8.95600010000000E+0002, 5.86343620000000E-0002, 7.51013950000000E-0005, 3.31912610000000E-0004
 8.95700010000000E+0002, 1.47202550000000E-0002, 7.83306300000000E-0005, 3.49225270000000E-0004
 8.95800010000000E+0002,-2.87663020000000E-0002, 7.97628040000000E-0005, 3.76531720000000E-0004
 8.95900010000000E+0002,-7.19968740000000E-0002, 8.26780510000000E-0005, 4.19384890000000E-0004
 8.96000010000000E+0002,-1.15169350000000E-0001, 9.16128250000000E-0005, 4.85720440000000E-0004
 8.96100010000000E+0002,-1.58487520000000E-0001, 1.11267310000000E-0004, 5.84412920000000E-0004
 8.96200010000000E+0002,-2.02139930000000E-0001, 1.45595350000000E-0004, 7.23567910000000E-0004
 8.96300010000000E+0002,-2.46279210000000E-0001, 1.97219730000000E-0004, 9.08918780000000E-0004
 8.96400010000000E+0002,-2.91003650000000E-0001, 2.67210570000000E-0004, 1.14256280000000E-0003
 8.96500010000000E+0002,-3.36342030000000E-0001, 3.55045890000000E-0004, 1.42222680000000E-0003
 8.96600010000000E+0002,-3.82242870000000E-0001, 4.58545610000000E-0004, 1.74120640000000E-0003
 8.96700010000000E+0002,-4.28568740000000E-0001, 5.73849070000000E-0004, 2.08890230000000E-0003
 8.96800010000000E+0002,-4.75096110000000E-0001, 6.95618860000000E-0004, 2.45179860000000E-0003
 8.96900010000000E+0002,-5.21520530000000E-0001, 8.17556560000000E-0004, 2.81476850000000E-0003
 8.97000010000000E+0002,-5.67466730000000E-0001, 9.33191610000000E-0004, 3.16260860000000E-0003
 8.97100010000000E+0002,-6.12502980000000E-0001, 1.03675630000000E-0003, 3.48171940000000E-0003
 8.97200010000000E+0002,-6.56158360000000E-0001, 1.12392720000000E-0003, 3.76174710000000E-0003
 8.97300010000000E+0002,-6.97941870000000E-0001, 1.19233990000000E-0003, 3.99685970000000E-0003
 8.97400010000000E+0002,-7.37361850000000E-0001, 1.24185300000000E-0003, 4.18644830000000E-0003
 8.97500010000000E+0002,-7.73944270000000E-0001, 1.27450340000000E-0003, 4.33547700000000E-0003
 8.97600010000000E+0002,-8.07248780000000E-0001, 1.29397950000000E-0003, 4.45287240000000E-0003
 8.97700010000000E+0002,-8.36881280000000E-0001, 1.30489140000000E-0003, 4.55008900000000E-0003
 8.97800010000000E+0002,-8.62502400000000E-0001, 1.31317570000000E-0003, 4.63985570000000E-0003
 8.97900010000000E+0002,-8.83831390000000E-0001, 1.32587270000000E-0003, 4.73497780000000E-0003
 8.98000010000000E+0002,-9.00645610000000E-0001, 1.34925230000000E-0003, 4.84642690000000E-0003
 8.98100010000000E+0002,-9.12775810000000E-0001, 1.38768550000000E-0003, 4.98082720000000E-0003
 8.98200010000000E+0002,-9.20098220000000E-0001, 1.44303310000000E-0003, 5.13794700000000E-0003
 8.98300010000000E+0002,-9.22524350000000E-0001, 1.51358010000000E-0003, 5.30969120000000E-0003
 8.98400010000000E+0002,-9.19989900000000E-0001, 1.59377700000000E-0003, 5.47965790000000E-0003
 8.98500010000000E+0002,-9.12444080000000E-0001, 1.67477070000000E-0003, 5.62333870000000E-0003
 8.98600010000000E+0002,-8.99840730000000E-0001, 1.74484290000000E-0003, 5.70998290000000E-0003
 8.98700010000000E+0002,-8.82132440000000E-0001, 1.79029690000000E-0003, 5.70526160000000E-0003
 8.98800010000000E+0002,-8.59268600000000E-0001, 1.79646310000000E-0003, 5.57468980000000E-0003
 8.98900010000000E+0002,-8.31197960000000E-0001, 1.74747620000000E-0003, 5.28320200000000E-0003
 8.99000010000000E+0002,-7.97875900000000E-0001, 1.62942800000000E-0003, 4.80061180000000E-0003
 8.99100010000000E+0002,-7.59276090000000E-0001, 1.43432600000000E-0003, 4.10786330000000E-0003
 8.99200010000000E+0002,-7.15405770000000E-0001, 1.15961800000000E-0003, 3.20122760000000E-0003
 8.99300010000000E+0002,-6.66323620000000E-0001, 8.08449260000000E-0004, 2.09389720000000E-0003
 8.99400010000000E+0002,-6.12158620000000E-0001, 3.91191350000000E-0004, 8.14080210000000E-0004
 8.99500010000000E+0002,-5.53128270000000E-0001,-7.59801970000000E-0005,-5.96062040000000E-0004
 8.99600010000000E+0002,-4.89554410000000E-0001,-5.73026450000000E-0004,-2.08274420000000E-0003
 8.99700010000000E+0002,-4.21874870000000E-0001,-1.07702070000000E-0003,-3.58554970000000E-0003
 8.99800010000000E+0002,-3.50649470000000E-0001,-1.56429520000000E-0003,-5.04190650000000E-0003
 8.99900010000000E+0002,-2.76559150000000E-0001,-2.01210240000000E-0003,-6.39239920000000E-0003
 9.00000010000000E+0002,-2.00397490000000E-0001,-2.39789670000000E-0003,-7.57951340000000E-0003
 9.00100010000000E+0002,-1.23054500000000E-0001,-2.70319760000000E-0003,-8.55676800000000E-0003
 9.00200010000000E+0002,-4.54929520000000E-0002,-2.91816670000000E-0003,-9.29341310000000E-0003
 9.00300010000000E+0002, 3.12817470000000E-0002,-3.03997830000000E-0003,-9.77830340000000E-0003
 9.00400010000000E+0002, 1.06256610000000E-0001,-3.07225780000000E-0003,-1.00200420000000E-0002
 9.00500010000000E+0002, 1.78449180000000E-0001,-3.02623050000000E-0003,-1.00431410000000E-0002
 9.00600010000000E+0002, 2.46946410000000E-0001,-2.91826730000000E-0003,-9.88619930000000E-0003
 9.00700010000000E+0002, 3.10941880000000E-0001,-2.76749600000000E-0003,-9.59879140000000E-0003
 9.00800010000000E+0002, 3.69768980000000E-0001,-2.59518670000000E-0003,-9.23544290000000E-0003
 9.00900010000000E+0002, 4.22927750000000E-0001,-2.42264820000000E-0003,-8.85108130000000E-0003
 9.01000010000000E+0002, 4.70103640000000E-0001,-2.26907200000000E-0003,-8.49701240000000E-0003
 9.01100010000000E+0002, 5.11176610000000E-0001,-2.15072370000000E-0003,-8.21603980000000E-0003
 9.01200010000000E+0002, 5.46220060000000E-0001,-2.07959760000000E-0003,-8.03913380000000E-0003
 9.01300010000000E+0002, 5.75489290000000E-0001,-2.06207840000000E-0003,-7.98343130000000E-0003
 9.01400010000000E+0002, 5.99400280000000E-0001,-2.09874420000000E-0003,-8.05051120000000E-0003
 9.01500010000000E+0002, 6.18499980000000E-0001,-2.18431240000000E-0003,-8.22620580000000E-0003
 9.01600010000000E+0002, 6.33430110000000E-0001,-2.30776800000000E-0003,-8.48205020000000E-0003
 9.01700010000000E+0002, 6.44886680000000E-0001,-2.45338190000000E-0003,-8.77753900000000E-0003
 9.01800010000000E+0002, 6.53578050000000E-0001,-2.60204660000000E-0003,-9.06363190000000E-0003
 9.01900010000000E+0002, 6.60184150000000E-0001,-2.73276320000000E-0003,-9.28738390000000E-0003
 9.02000010000000E+0002, 6.65319450000000E-0001,-2.82464480000000E-0003,-9.39677870000000E-0003
 9.02100010000000E+0002, 6.69502290000000E-0001,-2.85900830000000E-0003,-9.34557280000000E-0003
 9.02200010000000E+0002, 6.73132140000000E-0001,-2.82116630000000E-0003,-9.09787890000000E-0003
 9.02300010000000E+0002, 6.76476250000000E-0001,-2.70195460000000E-0003,-8.63175500000000E-0003
 9.02400010000000E+0002, 6.79666200000000E-0001,-2.49871740000000E-0003,-7.94155770000000E-0003
 9.02500010000000E+0002, 6.82704180000000E-0001,-2.21555140000000E-0003,-7.03899370000000E-0003
 9.02600010000000E+0002, 6.85478000000000E-0001,-1.86300990000000E-0003,-5.95255290000000E-0003
 9.02700010000000E+0002, 6.87783330000000E-0001,-1.45704500000000E-0003,-4.72538870000000E-0003
 9.02800010000000E+0002, 6.89351050000000E-0001,-1.01644230000000E-0003,-3.40955670000000E-0003
 9.02900010000000E+0002, 6.89877150000000E-0001,-5.61586300000000E-0004,-2.05971160000000E-0003
 9.03000010000000E+0002, 6.89052680000000E-0001,-1.15151480000000E-0004,-7.32457800000000E-0004
 9.03100010000000E+0002, 6.86590990000000E-0001, 3.00377840000000E-0004, 5.17041100000000E-0004
 9.03200010000000E+0002, 6.82250100000000E-0001, 6.66356110000000E-0004, 1.63932110000000E-0003
 9.03300010000000E+0002, 6.75848280000000E-0001, 9.68695360000000E-0004, 2.59614630000000E-0003
 9.03400010000000E+0002, 6.67271570000000E-0001, 1.19866090000000E-0003, 3.36392290000000E-0003
 9.03500010000000E+0002, 6.56472790000000E-0001, 1.35417820000000E-0003, 3.93411090000000E-0003
 9.03600010000000E+0002, 6.43462320000000E-0001, 1.43921800000000E-0003, 4.31345570000000E-0003
 9.03700010000000E+0002, 6.28291600000000E-0001, 1.46275600000000E-0003, 4.52268420000000E-0003
 9.03800010000000E+0002, 6.11031290000000E-0001, 1.43808120000000E-0003, 4.59300050000000E-0003
 9.03900010000000E+0002, 5.91746100000000E-0001, 1.38106980000000E-0003, 4.56248530000000E-0003
 9.04000010000000E+0002, 5.70469280000000E-0001, 1.30798750000000E-0003, 4.47269580000000E-0003
 9.04100010000000E+0002, 5.47179290000000E-0001, 1.23330740000000E-0003, 4.36110320000000E-0003
 9.04200010000000E+0002, 5.21781580000000E-0001, 1.16909320000000E-0003, 4.26004010000000E-0003
 9.04300010000000E+0002, 4.94097770000000E-0001, 1.12525570000000E-0003, 4.19518020000000E-0003
 9.04400010000000E+0002, 4.63864120000000E-0001, 1.10830300000000E-0003, 4.18463670000000E-0003
 9.04500010000000E+0002, 4.30740370000000E-0001, 1.12057440000000E-0003, 4.23806820000000E-0003
 9.04600010000000E+0002, 3.94329160000000E-0001, 1.16100610000000E-0003, 4.35579710000000E-0003
 9.04700010000000E+0002, 3.54205490000000E-0001, 1.22544530000000E-0003, 4.52986820000000E-0003
 9.04800010000000E+0002, 3.09954420000000E-0001, 1.30699930000000E-0003, 4.74629100000000E-0003
 9.04900010000000E+0002, 2.61214830000000E-0001, 1.39732730000000E-0003, 4.98702560000000E-0003
 9.05000010000000E+0002, 2.07725910000000E-0001, 1.48777010000000E-0003, 5.23254260000000E-0003
 9.05100010000000E+0002, 1.49373030000000E-0001, 1.57026830000000E-0003, 5.46464050000000E-0003
 9.05200010000000E+0002, 8.62291490000000E-0002, 1.63854310000000E-0003, 5.66845200000000E-0003
 9.05300010000000E+0002, 1.85880920000000E-0002, 1.68883780000000E-0003, 5.83398510000000E-0003
 9.05400010000000E+0002,-5.30134910000000E-0002, 1.72004750000000E-0003, 5.95717370000000E-0003
 9.05500010000000E+0002,-1.27788210000000E-0001, 1.73367540000000E-0003, 6.03989850000000E-0003
 9.05600010000000E+0002,-2.04705770000000E-0001, 1.73346400000000E-0003, 6.08925110000000E-0003
 9.05700010000000E+0002,-2.82517190000000E-0001, 1.72470270000000E-0003, 6.11627110000000E-0003
 9.05800010000000E+0002,-3.59795030000000E-0001, 1.71354650000000E-0003, 6.13400190000000E-0003
 9.05900010000000E+0002,-4.34987950000000E-0001, 1.70625480000000E-0003, 6.15518430000000E-0003
 9.06000010000000E+0002,-5.06486830000000E-0001, 1.70822340000000E-0003, 6.19003580000000E-0003
 9.06100010000000E+0002,-5.72698800000000E-0001, 1.72301440000000E-0003, 6.24436700000000E-0003
 9.06200010000000E+0002,-6.32124750000000E-0001, 1.75154890000000E-0003, 6.31841640000000E-0003
 9.06300010000000E+0002,-6.83435570000000E-0001, 1.79169110000000E-0003, 6.40657390000000E-0003
 9.06400010000000E+0002,-7.25542160000000E-0001, 1.83851660000000E-0003, 6.49772890000000E-0003
 9.06500010000000E+0002,-7.57654430000000E-0001, 1.88516160000000E-0003, 6.57611180000000E-0003
 9.06600010000000E+0002,-7.79325480000000E-0001, 1.92380290000000E-0003, 6.62278740000000E-0003
 9.06700010000000E+0002,-7.90477530000000E-0001, 1.94646480000000E-0003, 6.61781110000000E-0003
 9.06800010000000E+0002,-7.91407650000000E-0001, 1.94564730000000E-0003, 6.54271960000000E-0003
 9.06900010000000E+0002,-7.82772480000000E-0001, 1.91496580000000E-0003, 6.38281750000000E-0003
 9.07000010000000E+0002,-7.65552730000000E-0001, 1.84994670000000E-0003, 6.12881530000000E-0003
 9.07100010000000E+0002,-7.40999170000000E-0001, 1.74880620000000E-0003, 5.77774260000000E-0003
 9.07200010000000E+0002,-7.10563630000000E-0001, 1.61284220000000E-0003, 5.33329300000000E-0003
 9.07300010000000E+0002,-6.75819020000000E-0001, 1.44623220000000E-0003, 4.80571720000000E-0003
 9.07400010000000E+0002,-6.38373570000000E-0001, 1.25510240000000E-0003, 4.21138750000000E-0003
 9.07500010000000E+0002,-5.99784640000000E-0001, 1.04576010000000E-0003, 3.56980700000000E-0003
 9.07600010000000E+0002,-5.61477500000000E-0001, 8.25153460000000E-0004, 2.90272720000000E-0003
 9.07700010000000E+0002,-5.24674320000000E-0001, 6.02236560000000E-0004, 2.23491400000000E-0003
 9.07800010000000E+0002,-4.90337710000000E-0001, 3.86835630000000E-0004, 1.59336530000000E-0003
 9.07900010000000E+0002,-4.59132240000000E-0001, 1.88821280000000E-0004, 1.00561170000000E-0003
 9.08000010000000E+0002,-4.31406070000000E-0001, 1.82051720000000E-0005, 4.96735920000000E-0004
 9.08100010000000E+0002,-4.07193590000000E-0001,-1.16247990000000E-0004, 8.76453250000000E-0005
 9.08200010000000E+0002,-3.86238260000000E-0001,-2.08410640000000E-0004,-2.06445720000000E-0004
 9.08300010000000E+0002,-3.68033660000000E-0001,-2.55070140000000E-0004,-3.78223130000000E-0004
 9.08400010000000E+0002,-3.51879450000000E-0001,-2.56430580000000E-0004,-4.29222330000000E-0004
 9.08500010000000E+0002,-3.36947960000000E-0001,-2.16382770000000E-0004,-3.69795440000000E-0004
 9.08600010000000E+0002,-3.22356460000000E-0001,-1.41927080000000E-0004,-2.18889470000000E-0004
 9.08700010000000E+0002,-3.07239850000000E-0001,-4.26743590000000E-0005,-2.76522690000000E-0006
 9.08800010000000E+0002,-2.90818480000000E-0001, 6.96220740000000E-0005, 2.47139310000000E-0004
 9.08900010000000E+0002,-2.72456430000000E-0001, 1.82006770000000E-0004, 4.96469410000000E-0004
 9.09000010000000E+0002,-2.51706360000000E-0001, 2.81310490000000E-0004, 7.10667930000000E-0004
 9.09100010000000E+0002,-2.28337780000000E-0001, 3.55126710000000E-0004, 8.58024600000000E-0004
 9.09200010000000E+0002,-2.02347360000000E-0001, 3.93044110000000E-0004, 9.12387260000000E-0004
 9.09300010000000E+0002,-1.73950970000000E-0001, 3.87774690000000E-0004, 8.55438990000000E-0004
 9.09400010000000E+0002,-1.43558470000000E-0001, 3.35880510000000E-0004, 6.78398510000000E-0004
 9.09500010000000E+0002,-1.11733810000000E-0001, 2.38128780000000E-0004, 3.82764100000000E-0004
 9.09600010000000E+0002,-7.91438710000000E-0002, 9.93419100000000E-0005,-1.98448560000000E-0005
 9.09700010000000E+0002,-4.65003150000000E-0002,-7.22224440000000E-0005,-5.08636420000000E-0004
 9.09800010000000E+0002,-1.44993070000000E-0002,-2.65644190000000E-0004,-1.05553240000000E-0003
 9.09900010000000E+0002, 1.62360710000000E-0002,-4.68184300000000E-0004,-1.62794520000000E-0003
 9.10000010000000E+0002, 4.52060580000000E-0002,-6.66335150000000E-0004,-2.19212030000000E-0003
 9.10100010000000E+0002, 7.20731180000000E-0002,-8.47145150000000E-0004,-2.71659000000000E-0003
 9.10200010000000E+0002, 9.66864130000000E-0002,-9.99745640000000E-0004,-3.17519930000000E-0003
 9.10300010000000E+0002, 1.19089940000000E-0001,-1.11673440000000E-0003,-3.54941220000000E-0003
 9.10400010000000E+0002, 1.39513630000000E-0001,-1.19492750000000E-0003,-3.82994090000000E-0003
 9.10500010000000E+0002, 1.58348220000000E-0001,-1.23533450000000E-0003,-4.01763110000000E-0003
 9.10600010000000E+0002, 1.76105770000000E-0001,-1.24264700000000E-0003,-4.12333580000000E-0003
 9.10700010000000E+0002, 1.93368950000000E-0001,-1.22459250000000E-0003,-4.16669680000000E-0003
 9.10800010000000E+0002, 2.10733120000000E-0001,-1.19111640000000E-0003,-4.17446140000000E-0003
 9.10900010000000E+0002, 2.28745810000000E-0001,-1.15292360000000E-0003,-4.17543300000000E-0003
 9.11000010000000E+0002, 2.47848240000000E-0001,-1.12089510000000E-0003,-4.19862120000000E-0003
 9.11100010000000E+0002, 2.68323710000000E-0001,-1.10649310000000E-0003,-4.27162520000000E-0003
 9.11200010000000E+0002, 2.90256960000000E-0001,-1.12039720000000E-0003,-4.41907150000000E-0003
 9.11300010000000E+0002, 3.13507900000000E-0001,-1.17058520000000E-0003,-4.66052580000000E-0003
 9.11400010000000E+0002, 3.37701970000000E-0001,-1.26194260000000E-0003,-5.00772520000000E-0003
 9.11500010000000E+0002, 3.62238300000000E-0001,-1.39584560000000E-0003,-5.46307920000000E-0003
 9.11600010000000E+0002, 3.86315430000000E-0001,-1.56963350000000E-0003,-6.01975660000000E-0003
 9.11700010000000E+0002, 4.08972990000000E-0001,-1.77718080000000E-0003,-6.66191150000000E-0003
 9.11800010000000E+0002, 4.29146790000000E-0001,-2.00967650000000E-0003,-7.36569690000000E-0003
 9.11900010000000E+0002, 4.45733530000000E-0001,-2.25616720000000E-0003,-8.10127040000000E-0003
 9.12000010000000E+0002, 4.57660760000000E-0001,-2.50448130000000E-0003,-8.83474670000000E-0003
 9.12100010000000E+0002, 4.63957460000000E-0001,-2.74209300000000E-0003,-9.53032200000000E-0003
 9.12200010000000E+0002, 4.63820190000000E-0001,-2.95664330000000E-0003,-1.01527540000000E-0002
 9.12300010000000E+0002, 4.56670550000000E-0001,-3.13664040000000E-0003,-1.06695060000000E-0002
 9.12400010000000E+0002, 4.42199950000000E-0001,-3.27224480000000E-0003,-1.10525070000000E-0002
 9.12500010000000E+0002, 4.20398700000000E-0001,-3.35584130000000E-0003,-1.12797130000000E-0002
 9.12600010000000E+0002, 3.91567620000000E-0001,-3.38252070000000E-0003,-1.13361060000000E-0002
 9.12700010000000E+0002, 3.56311440000000E-0001,-3.35033460000000E-0003,-1.12141010000000E-0002
 9.12800010000000E+0002, 3.15514540000000E-0001,-3.26012060000000E-0003,-1.09135320000000E-0002
 9.12900010000000E+0002, 2.70300840000000E-0001,-3.11508270000000E-0003,-1.04411210000000E-0002
 9.13000010000000E+0002, 2.21980560000000E-0001,-2.92028850000000E-0003,-9.80945970000000E-0003
 9.13100010000000E+0002, 1.71987420000000E-0001,-2.68209650000000E-0003,-9.03576520000000E-0003
 9.13200010000000E+0002, 1.21810430000000E-0001,-2.40763770000000E-0003,-8.14060200000000E-0003
 9.13300010000000E+0002, 7.29244730000000E-0002,-2.10441280000000E-0003,-7.14671540000000E-0003
 9.13400010000000E+0002, 2.67241350000000E-0002,-1.77998200000000E-0003,-6.07809790000000E-0003
 9.13500010000000E+0002,-1.55355850000000E-0002,-1.44178470000000E-0003,-4.95921930000000E-0003
 9.13600010000000E+0002,-5.27883150000000E-0002,-1.09696610000000E-0003,-3.81427630000000E-0003
 9.13700010000000E+0002,-8.41928070000000E-0002,-7.51284740000000E-0004,-2.66688870000000E-0003
 9.13800010000000E+0002,-1.09155460000000E-0001,-4.07296190000000E-0004,-1.53189940000000E-0003
 9.13900010000000E+0002,-1.27338490000000E-0001,-6.82421670000000E-0005,-4.22805880000000E-0004
 9.14000010000000E+0002,-1.38654480000000E-0001, 2.59370410000000E-0004, 6.45492250000000E-0004
