Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.02770000000000E+0003, 1.23867390000000E-0001,-2.60644020000000E-0003,-8.55984290000000E-0003
 1.02780000000000E+0003, 1.85296700000000E-0001,-2.62195910000000E-0003,-8.58324600000000E-0003
 1.02790000000000E+0003, 2.47338330000000E-0001,-2.58582810000000E-0003,-8.43735670000000E-0003
 1.02800000000000E+0003, 3.09267950000000E-0001,-2.49369100000000E-0003,-8.11856160000000E-0003
 1.02810000000000E+0003, 3.70331730000000E-0001,-2.34306250000000E-0003,-7.62932890000000E-0003
 1.02820000000000E+0003, 4.29775910000000E-0001,-2.13431830000000E-0003,-6.98141600000000E-0003
 1.02830000000000E+0003, 4.86875140000000E-0001,-1.87234830000000E-0003,-6.19770460000000E-0003
 1.02840000000000E+0003, 5.40957510000000E-0001,-1.56748750000000E-0003,-5.31325800000000E-0003
 1.02850000000000E+0003, 5.91424620000000E-0001,-1.23545550000000E-0003,-4.37520760000000E-0003
 1.02860000000000E+0003, 6.37765200000000E-0001,-8.96987070000000E-0004,-3.44024560000000E-0003
 1.02870000000000E+0003, 6.79561770000000E-0001,-5.76459010000000E-0004,-2.57041980000000E-0003
 1.02880000000000E+0003, 7.16489930000000E-0001,-2.99374000000000E-0004,-1.82787550000000E-0003
 1.02890000000000E+0003, 7.48310940000000E-0001,-8.95431110000000E-0005,-1.26852030000000E-0003
 1.02900000000000E+0003, 7.74858530000000E-0001, 3.38349760000000E-0005,-9.35593690000000E-0004
 1.02910000000000E+0003, 7.96021530000000E-0001, 5.89552740000000E-0005,-8.54503490000000E-0004
 1.02920000000000E+0003, 8.11724310000000E-0001,-1.67967430000000E-0005,-1.02794680000000E-0003
 1.02930000000000E+0003, 8.21907010000000E-0001,-1.86313920000000E-0004,-1.43470110000000E-0003
 1.02940000000000E+0003, 8.26507950000000E-0001,-4.33039260000000E-0004,-2.03045420000000E-0003
 1.02950000000000E+0003, 8.25449920000000E-0001,-7.32170600000000E-0004,-2.75114160000000E-0003
 1.02960000000000E+0003, 8.18632320000000E-0001,-1.05298480000000E-0003,-3.51829150000000E-0003
 1.02970000000000E+0003, 8.05930020000000E-0001,-1.36172690000000E-0003,-4.24602700000000E-0003
 1.02980000000000E+0003, 7.87199690000000E-0001,-1.62472760000000E-0003,-4.84904050000000E-0003
 1.02990000000000E+0003, 7.62293450000000E-0001,-1.81163120000000E-0003,-5.25047020000000E-0003
 1.03000000000000E+0003, 7.31079030000000E-0001,-1.89827020000000E-0003,-5.38905150000000E-0003
 1.03010000000000E+0003, 6.93465100000000E-0001,-1.86886880000000E-0003,-5.22494680000000E-0003
 1.03020000000000E+0003, 6.49429850000000E-0001,-1.71753240000000E-0003,-4.74355840000000E-0003
 1.03030000000000E+0003, 5.99050560000000E-0001,-1.44885570000000E-0003,-3.95698640000000E-0003
 1.03040000000000E+0003, 5.42531610000000E-0001,-1.07753980000000E-0003,-2.90301570000000E-0003
 1.03050000000000E+0003, 4.80228530000000E-0001,-6.27091750000000E-0004,-1.64165610000000E-0003
 1.03060000000000E+0003, 4.12665730000000E-0001,-1.27663190000000E-0004,-2.49629490000000E-0004
 1.03070000000000E+0003, 3.40545910000000E-0001, 3.86806510000000E-0004, 1.18659740000000E-0003
 1.03080000000000E+0003, 2.64749870000000E-0001, 8.81778960000000E-0004, 2.57862740000000E-0003
 1.03090000000000E+0003, 1.86325870000000E-0001, 1.32527690000000E-0003, 3.84407260000000E-0003
 1.03100000000000E+0003, 1.06468390000000E-0001, 1.69073200000000E-0003, 4.91381860000000E-0003
 1.03110000000000E+0003, 2.64870780000000E-0002, 1.95926540000000E-0003, 5.73789190000000E-0003
 1.03120000000000E+0003,-5.22328330000000E-0002, 2.12121880000000E-0003, 6.28933380000000E-0003
 1.03130000000000E+0003,-1.28276780000000E-0001, 2.17679730000000E-0003, 6.56570780000000E-0003
 1.03140000000000E+0003,-2.00251290000000E-0001, 2.13563890000000E-0003, 6.58850360000000E-0003
 1.03150000000000E+0003,-2.66835940000000E-0001, 2.01489380000000E-0003, 6.39854970000000E-0003
 1.03160000000000E+0003,-3.26834050000000E-0001, 1.83633480000000E-0003, 6.04931280000000E-0003
 1.03170000000000E+0003,-3.79219220000000E-0001, 1.62572920000000E-0003, 5.60309370000000E-0003
 1.03180000000000E+0003,-4.23175390000000E-0001, 1.41118310000000E-0003, 5.12572780000000E-0003
 1.03190000000000E+0003,-4.58128140000000E-0001, 1.21849950000000E-0003, 4.68048850000000E-0003
 1.03200000000000E+0003,-4.83765690000000E-0001, 1.06869030000000E-0003, 4.32117130000000E-0003
 1.03210000000000E+0003,-5.00048550000000E-0001, 9.76865920000000E-0004, 4.08583750000000E-0003
 1.03220000000000E+0003,-5.07207560000000E-0001, 9.50096800000000E-0004, 3.99448300000000E-0003
 1.03230000000000E+0003,-5.05730490000000E-0001, 9.86955070000000E-0004, 4.04816570000000E-0003
 1.03240000000000E+0003,-4.96338160000000E-0001, 1.07878090000000E-0003, 4.22929720000000E-0003
 1.03250000000000E+0003,-4.79951470000000E-0001, 1.21073490000000E-0003, 4.50508200000000E-0003
 1.03260000000000E+0003,-4.57651090000000E-0001, 1.36366910000000E-0003, 4.83231520000000E-0003
 1.03270000000000E+0003,-4.30631970000000E-0001, 1.51690140000000E-0003, 5.16241350000000E-0003
 1.03280000000000E+0003,-4.00154930000000E-0001, 1.65046610000000E-0003, 5.44726650000000E-0003
 1.03290000000000E+0003,-3.67497520000000E-0001, 1.74712900000000E-0003, 5.64464210000000E-0003
 1.03300000000000E+0003,-3.33906290000000E-0001, 1.79430720000000E-0003, 5.72213520000000E-0003
 1.03310000000000E+0003,-3.00552580000000E-0001, 1.78501780000000E-0003, 5.65986460000000E-0003
 1.03320000000000E+0003,-2.68493310000000E-0001, 1.71787760000000E-0003, 5.45255100000000E-0003
 1.03330000000000E+0003,-2.38638190000000E-0001, 1.59672120000000E-0003, 5.10707690000000E-0003
 1.03340000000000E+0003,-2.11724400000000E-0001, 1.43032090000000E-0003, 4.64265060000000E-0003
 1.03350000000000E+0003,-1.88299170000000E-0001, 1.23125870000000E-0003, 4.08825570000000E-0003
 1.03360000000000E+0003,-1.68710660000000E-0001, 1.01398200000000E-0003, 3.47916330000000E-0003
 1.03370000000000E+0003,-1.53107040000000E-0001, 7.93388670000000E-0004, 2.85283760000000E-0003
 1.03380000000000E+0003,-1.41443360000000E-0001, 5.83555850000000E-0004, 2.24497070000000E-0003
 1.03390000000000E+0003,-1.33495720000000E-0001, 3.96257340000000E-0004, 1.68653750000000E-0003
 1.03400000000000E+0003,-1.28881930000000E-0001, 2.40076220000000E-0004, 1.20134170000000E-0003
 1.03410000000000E+0003,-1.27087610000000E-0001, 1.20040950000000E-0004, 8.04298420000000E-0004
 1.03420000000000E+0003,-1.27496850000000E-0001, 3.74202280000000E-0005, 5.00938390000000E-0004
 1.03430000000000E+0003,-1.29426120000000E-0001,-1.00212050000000E-0005, 2.87640110000000E-0004
 1.03440000000000E+0003,-1.32160160000000E-0001,-2.74303790000000E-0005, 1.52423100000000E-0004
 1.03450000000000E+0003,-1.34988610000000E-0001,-2.23214230000000E-0005, 7.64891000000000E-0005
 1.03460000000000E+0003,-1.37241910000000E-0001,-3.96260640000000E-0006, 3.62307870000000E-0005
 1.03470000000000E+0003,-1.38325120000000E-0001, 1.73821370000000E-0005, 5.51777140000000E-0006
 1.03480000000000E+0003,-1.37748180000000E-0001, 3.12744830000000E-0005,-4.17830400000000E-0005
 1.03490000000000E+0003,-1.35151390000000E-0001, 2.80683470000000E-0005,-1.29370820000000E-0004
 1.03500000000000E+0003,-1.30324660000000E-0001,-7.13358250000000E-0008,-2.76340610000000E-0004
 1.03510000000000E+0003,-1.23219690000000E-0001,-5.83933080000000E-0005,-4.95187570000000E-0004
 1.03520000000000E+0003,-1.13953960000000E-0001,-1.49080360000000E-0004,-7.90073000000000E-0004
 1.03530000000000E+0003,-1.02806170000000E-0001,-2.70930710000000E-0004,-1.15559990000000E-0003
 1.03540000000000E+0003,-9.02028800000000E-0002,-4.19117020000000E-0004,-1.57633080000000E-0003
 1.03550000000000E+0003,-7.66966530000000E-0002,-5.85026210000000E-0004,-2.02731350000000E-0003
 1.03560000000000E+0003,-6.29363170000000E-0002,-7.56376520000000E-0004,-2.47577360000000E-0003
 1.03570000000000E+0003,-4.96306750000000E-0002,-9.17946940000000E-0004,-2.88390400000000E-0003
 1.03580000000000E+0003,-3.75072390000000E-0002,-1.05306230000000E-0003,-3.21261390000000E-0003
 1.03590000000000E+0003,-2.72680820000000E-0002,-1.14565630000000E-0003,-3.42606300000000E-0003
 1.03600000000000E+0003,-1.95451800000000E-0002,-1.18256400000000E-0003,-3.49657910000000E-0003
 1.03610000000000E+0003,-1.48578100000000E-0002,-1.15567030000000E-0003,-3.40923140000000E-0003
 1.03620000000000E+0003,-1.35746360000000E-0002,-1.06358260000000E-0003,-3.16513880000000E-0003
 1.03630000000000E+0003,-1.58829690000000E-0002,-9.12523220000000E-0004,-2.78276420000000E-0003
 1.03640000000000E+0003,-2.17674100000000E-0002,-7.16150130000000E-0004,-2.29695040000000E-0003
 1.03650000000000E+0003,-3.09996290000000E-0002,-4.94195340000000E-0004,-1.75587890000000E-0003
 1.03660000000000E+0003,-4.31404010000000E-0002,-2.70152650000000E-0004,-1.21629920000000E-0003
 1.03670000000000E+0003,-5.75543340000000E-0002,-6.84931470000000E-0005,-7.37528720000000E-0004
 1.03680000000000E+0003,-7.34368910000000E-0002, 8.81147960000000E-0005,-3.75006620000000E-0004
 1.03690000000000E+0003,-8.98525270000000E-0002, 1.81236250000000E-0004,-1.74356130000000E-0004
 1.03700000000000E+0003,-1.05781960000000E-0001, 1.98511770000000E-0004,-1.66724090000000E-0004
 1.03710000000000E+0003,-1.20175920000000E-0001, 1.34744300000000E-0004,-3.65774860000000E-0004
 1.03720000000000E+0003,-1.32012230000000E-0001,-7.82403800000000E-0006,-7.66438760000000E-0004
 1.03730000000000E+0003,-1.40352660000000E-0001,-2.19950720000000E-0004,-1.34543570000000E-0003
 1.03740000000000E+0003,-1.44395990000000E-0001,-4.86373140000000E-0004,-2.06349940000000E-0003
 1.03750000000000E+0003,-1.43523760000000E-0001,-7.87200750000000E-0004,-2.86898910000000E-0003
 1.03760000000000E+0003,-1.37335700000000E-0001,-1.09964440000000E-0003,-3.70235280000000E-0003
 1.03770000000000E+0003,-1.25672370000000E-0001,-1.39995290000000E-0003,-4.50089570000000E-0003
 1.03780000000000E+0003,-1.08623380000000E-0001,-1.66531340000000E-0003,-5.20350230000000E-0003
 1.03790000000000E+0003,-8.65204860000000E-0002,-1.87546610000000E-0003,-5.75511920000000E-0003
 1.03800000000000E+0003,-5.99160220000000E-0002,-2.01393730000000E-0003,-6.11079650000000E-0003
 1.03810000000000E+0003,-2.95479240000000E-0002,-2.06897960000000E-0003,-6.23902160000000E-0003
 1.03820000000000E+0003, 3.70621920000000E-0003,-2.03434620000000E-0003,-6.12413780000000E-0003
 1.03830000000000E+0003, 3.88830020000000E-0002,-1.90991430000000E-0003,-5.76778120000000E-0003
 1.03840000000000E+0003, 7.49911870000000E-0002,-1.70204590000000E-0003,-5.18928530000000E-0003
 1.03850000000000E+0003, 1.11069800000000E-0001,-1.42354150000000E-0003,-4.42490600000000E-0003
 1.03860000000000E+0003, 1.46242220000000E-0001,-1.09307320000000E-0003,-3.52569410000000E-0003
 1.03870000000000E+0003, 1.79762560000000E-0001,-7.34028230000000E-0004,-2.55397360000000E-0003
 1.03880000000000E+0003, 2.11050840000000E-0001,-3.72763420000000E-0004,-1.57859680000000E-0003
 1.03890000000000E+0003, 2.39714860000000E-0001,-3.63836170000000E-0005,-6.69345580000000E-0004
 1.03900000000000E+0003, 2.65556900000000E-0001, 2.49722110000000E-0004, 1.09016930000000E-0004
 1.03910000000000E+0003, 2.88565270000000E-0001, 4.64273380000000E-0004, 7.02482570000000E-0004
 1.03920000000000E+0003, 3.08891210000000E-0001, 5.92115770000000E-0004, 1.07278770000000E-0003
 1.03930000000000E+0003, 3.26813330000000E-0001, 6.25657310000000E-0004, 1.20117980000000E-0003
 1.03940000000000E+0003, 3.42692200000000E-0001, 5.65653700000000E-0004, 1.09051650000000E-0003
 1.03950000000000E+0003, 3.56918930000000E-0001, 4.21332010000000E-0004, 7.65315800000000E-0004
 1.03960000000000E+0003, 3.69861790000000E-0001, 2.09790510000000E-0004, 2.69605130000000E-0004
 1.03970000000000E+0003, 3.81815110000000E-0001,-4.54376960000000E-0005,-3.37210430000000E-0004
 1.03980000000000E+0003, 3.92954740000000E-0001,-3.16663330000000E-0004,-9.85931180000000E-0004
 1.03990000000000E+0003, 4.03303580000000E-0001,-5.74903400000000E-0004,-1.60399620000000E-0003
 1.04000000000000E+0003, 4.12710220000000E-0001,-7.92842430000000E-0004,-2.12221950000000E-0003
 1.04010000000000E+0003, 4.20842660000000E-0001,-9.47421220000000E-0004,-2.48124680000000E-0003
 1.04020000000000E+0003, 4.27197700000000E-0001,-1.02181030000000E-0003,-2.63702040000000E-0003
 1.04030000000000E+0003, 4.31125850000000E-0001,-1.00673210000000E-0003,-2.56455500000000E-0003
 1.04040000000000E+0003, 4.31869940000000E-0001,-9.01116600000000E-0004,-2.25965370000000E-0003
 1.04050000000000E+0003, 4.28614990000000E-0001,-7.12005790000000E-0004,-1.73859740000000E-0003
 1.04060000000000E+0003, 4.20545520000000E-0001,-4.53658030000000E-0004,-1.03602670000000E-0003
 1.04070000000000E+0003, 4.06906510000000E-0001,-1.45957000000000E-0004,-2.01240470000000E-0004
 1.04080000000000E+0003, 3.87063300000000E-0001, 1.87650620000000E-0004, 7.06762930000000E-0004
 1.04090000000000E+0003, 3.60556280000000E-0001, 5.22450340000000E-0004, 1.62494090000000E-0003
 1.04100000000000E+0003, 3.27146150000000E-0001, 8.34753270000000E-0004, 2.49188060000000E-0003
 1.04110000000000E+0003, 2.86846750000000E-0001, 1.10393560000000E-0003, 3.25297070000000E-0003
 1.04120000000000E+0003, 2.39942720000000E-0001, 1.31401440000000E-0003, 3.86475050000000E-0003
 1.04130000000000E+0003, 1.86990960000000E-0001, 1.45469350000000E-0003, 4.29814020000000E-0003
 1.04140000000000E+0003, 1.28805820000000E-0001, 1.52193060000000E-0003, 4.54018930000000E-0003
 1.04150000000000E+0003, 6.64288280000000E-0002, 1.51804950000000E-0003, 4.59409240000000E-0003
 1.04160000000000E+0003, 1.08553830000000E-0003, 1.45128690000000E-0003, 4.47753520000000E-0003
 1.04170000000000E+0003,-6.58677310000000E-0002, 1.33463880000000E-0003, 4.21971330000000E-0003
 1.04180000000000E+0003,-1.33003350000000E-0001, 1.18406530000000E-0003, 3.85743140000000E-0003
 1.04190000000000E+0003,-1.98883940000000E-0001, 1.01636270000000E-0003, 3.43067050000000E-0003
 1.04200000000000E+0003,-2.62122030000000E-0001, 8.47123050000000E-0004, 2.97809990000000E-0003
 1.04210000000000E+0003,-3.21433730000000E-0001, 6.89100140000000E-0004, 2.53315520000000E-0003
 1.04220000000000E+0003,-3.75683430000000E-0001, 5.51156250000000E-0004, 2.12124100000000E-0003
 1.04230000000000E+0003,-4.23916890000000E-0001, 4.37848360000000E-0004, 1.75833970000000E-0003
 1.04240000000000E+0003,-4.65381420000000E-0001, 3.49628650000000E-0004, 1.45103450000000E-0003
 1.04250000000000E+0003,-4.99532690000000E-0001, 2.83552510000000E-0004, 1.19781180000000E-0003
 1.04260000000000E+0003,-5.26029000000000E-0001, 2.34350330000000E-0004, 9.91394810000000E-0004
 1.04270000000000E+0003,-5.44714640000000E-0001, 1.95727620000000E-0004, 8.21703800000000E-0004
 1.04280000000000E+0003,-5.55594970000000E-0001, 1.61754430000000E-0004, 6.78935700000000E-0004
 1.04290000000000E+0003,-5.58806150000000E-0001, 1.28161080000000E-0004, 5.56271640000000E-0004
 1.04300000000000E+0003,-5.54583100000000E-0001, 9.33166320000000E-0005, 4.51816040000000E-0004
 1.04310000000000E+0003,-5.43228870000000E-0001, 5.86915690000000E-0005, 3.69492420000000E-0004
 1.04320000000000E+0003,-5.25088490000000E-0001, 2.87067130000000E-0005, 3.18765430000000E-0004
 1.04330000000000E+0003,-5.00529820000000E-0001, 1.00084250000000E-0005, 3.13226180000000E-0004
 1.04340000000000E+0003,-4.69932840000000E-0001, 1.03263260000000E-0005, 3.68247720000000E-0004
 1.04350000000000E+0003,-4.33688250000000E-0001, 3.71229650000000E-0005, 4.98061970000000E-0004
 1.04360000000000E+0003,-3.92204790000000E-0001, 9.62368660000000E-0005, 7.12703090000000E-0004
 1.04370000000000E+0003,-3.45924190000000E-0001, 1.90685250000000E-0004, 1.01528920000000E-0003
 1.04380000000000E+0003,-2.95341390000000E-0001, 3.19762650000000E-0004, 1.40007580000000E-0003
 1.04390000000000E+0003,-2.41027190000000E-0001, 4.78557480000000E-0004, 1.85161940000000E-0003
 1.04400000000000E+0003,-1.83650210000000E-0001, 6.57995620000000E-0004, 2.34524400000000E-0003
 1.04410000000000E+0003,-1.23994630000000E-0001, 8.45478010000000E-0004, 2.84884250000000E-0003
 1.04420000000000E+0003,-6.29707000000000E-0002, 1.02609710000000E-0003, 3.32586670000000E-0003
 1.04430000000000E+0003,-1.61530820000000E-0003, 1.18431150000000E-0003, 3.73917930000000E-0003
 1.04440000000000E+0003, 5.89191570000000E-0002, 1.30586050000000E-0003, 4.05526560000000E-0003
 1.04450000000000E+0003, 1.17388600000000E-0001, 1.37962990000000E-0003, 4.24818470000000E-0003
 1.04460000000000E+0003, 1.72493380000000E-0001, 1.39915220000000E-0003, 4.30264190000000E-0003
 1.04470000000000E+0003, 2.22925510000000E-0001, 1.36346280000000E-0003, 4.21569110000000E-0003
 1.04480000000000E+0003, 2.67424380000000E-0001, 1.27713620000000E-0003, 3.99679890000000E-0003
 1.04490000000000E+0003, 3.04837800000000E-0001, 1.14948850000000E-0003, 3.66627610000000E-0003
 1.04500000000000E+0003, 3.34184120000000E-0001, 9.93106280000000E-0004, 3.25236170000000E-0003
 1.04510000000000E+0003, 3.54711240000000E-0001, 8.21997460000000E-0004, 2.78745370000000E-0003
 1.04520000000000E+0003, 3.65947920000000E-0001, 6.49712930000000E-0004, 2.30408800000000E-0003
 1.04530000000000E+0003, 3.67743230000000E-0001, 4.87746440000000E-0004, 1.83127260000000E-0003
 1.04540000000000E+0003, 3.60290770000000E-0001, 3.44418470000000E-0004, 1.39169180000000E-0003
 1.04550000000000E+0003, 3.44134960000000E-0001, 2.24338820000000E-0004, 1.00011090000000E-0003
 1.04560000000000E+0003, 3.20158100000000E-0001, 1.28451000000000E-0004, 6.63075790000000E-0004
 1.04570000000000E+0003, 2.89548010000000E-0001, 5.45885070000000E-0005, 3.79777190000000E-0004
 1.04580000000000E+0003, 2.53747610000000E-0001,-1.59034100000000E-0006, 1.43772290000000E-0004
 1.04590000000000E+0003, 2.14388850000000E-0001,-4.54759350000000E-0005,-5.48544880000000E-0005
 1.04600000000000E+0003, 1.73214790000000E-0001,-8.24107590000000E-0005,-2.27339090000000E-0004
 1.04610000000000E+0003, 1.31994260000000E-0001,-1.16840630000000E-0004,-3.84474960000000E-0004
 1.04620000000000E+0003, 9.24343670000000E-0002,-1.51872000000000E-0004,-5.35481600000000E-0004
 1.04630000000000E+0003, 5.60960570000000E-0002,-1.89280670000000E-0004,-6.87570560000000E-0004
 1.04640000000000E+0003, 2.43180530000000E-0002,-2.29885540000000E-0004,-8.46099020000000E-0004
 1.04650000000000E+0003,-1.84626670000000E-0003,-2.74098020000000E-0004,-1.01506920000000E-0003
 1.04660000000000E+0003,-2.16751960000000E-0002,-3.22420840000000E-0004,-1.19768920000000E-0003
 1.04670000000000E+0003,-3.48055540000000E-0002,-3.75716030000000E-0004,-1.39675980000000E-0003
 1.04680000000000E+0003,-4.12386960000000E-0002,-4.35172830000000E-0004,-1.61474930000000E-0003
 1.04690000000000E+0003,-4.13256680000000E-0002,-5.02028870000000E-0004,-1.85354350000000E-0003
 1.04700000000000E+0003,-3.57329060000000E-0002,-5.77177140000000E-0004,-2.11399030000000E-0003
 1.04710000000000E+0003,-2.53911140000000E-0002,-6.60809630000000E-0004,-2.39544000000000E-0003
 1.04720000000000E+0003,-1.14310080000000E-0002,-7.52220700000000E-0004,-2.69544690000000E-0003
 1.04730000000000E+0003, 4.88959590000000E-0003,-8.49825960000000E-0004,-3.00969430000000E-0003
 1.04740000000000E+0003, 2.22624550000000E-0002,-9.51355920000000E-0004,-3.33214110000000E-0003
 1.04750000000000E+0003, 3.94043350000000E-0002,-1.05411470000000E-0003,-3.65538350000000E-0003
 1.04760000000000E+0003, 5.51264880000000E-0002,-1.15521070000000E-0003,-3.97118470000000E-0003
 1.04770000000000E+0003, 6.83940730000000E-0002,-1.25174340000000E-0003,-4.27103070000000E-0003
 1.04780000000000E+0003, 7.83722460000000E-0002,-1.34084740000000E-0003,-4.54688080000000E-0003
