Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.55300010000000E+0002,-2.15157620000000E-0001, 2.07844210000000E-0003, 7.43967700000000E-0003
 3.55400010000000E+0002,-2.73021220000000E-0001, 2.28054180000000E-0003, 8.09129650000000E-0003
 3.55500010000000E+0002,-3.26292500000000E-0001, 2.47378620000000E-0003, 8.71237530000000E-0003
 3.55600010000000E+0002,-3.73596150000000E-0001, 2.65063800000000E-0003, 9.28505200000000E-0003
 3.55700010000000E+0002,-4.13824220000000E-0001, 2.80386200000000E-0003, 9.79497570000000E-0003
 3.55800010000000E+0002,-4.46174370000000E-0001, 2.92829480000000E-0003, 1.02330620000000E-0002
 3.55900010000000E+0002,-4.70170170000000E-0001, 3.02218160000000E-0003, 1.05971220000000E-0002
 3.56000010000000E+0002,-4.85663030000000E-0001, 3.08781840000000E-0003, 1.08927050000000E-0002
 3.56100010000000E+0002,-4.92816640000000E-0001, 3.13167120000000E-0003, 1.11321520000000E-0002
 3.56200010000000E+0002,-4.92075840000000E-0001, 3.16333130000000E-0003, 1.13322930000000E-0002
 3.56300010000000E+0002,-4.84122900000000E-0001, 3.19350290000000E-0003, 1.15110620000000E-0002
 3.56400010000000E+0002,-4.69825120000000E-0001, 3.23178470000000E-0003, 1.16831970000000E-0002
 3.56500010000000E+0002,-4.50177820000000E-0001, 3.28446130000000E-0003, 1.18561130000000E-0002
 3.56600010000000E+0002,-4.26246870000000E-0001, 3.35271020000000E-0003, 1.20268300000000E-0002
 3.56700010000000E+0002,-3.99114970000000E-0001, 3.43178610000000E-0003, 1.21803190000000E-0002
 3.56800010000000E+0002,-3.69834830000000E-0001, 3.51118850000000E-0003, 1.22898020000000E-0002
 3.56900010000000E+0002,-3.39391900000000E-0001, 3.57569030000000E-0003, 1.23191330000000E-0002
 3.57000010000000E+0002,-3.08678190000000E-0001, 3.60719750000000E-0003, 1.22267340000000E-0002
 3.57100010000000E+0002,-2.78477510000000E-0001, 3.58709890000000E-0003, 1.19704440000000E-0002
 3.57200010000000E+0002,-2.49461550000000E-0001, 3.49864080000000E-0003, 1.15127920000000E-0002
 3.57300010000000E+0002,-2.22195090000000E-0001, 3.32902320000000E-0003, 1.08261290000000E-0002
 3.57400010000000E+0002,-1.97147990000000E-0001, 3.07103330000000E-0003, 9.89699010000000E-0003
 3.57500010000000E+0002,-1.74710980000000E-0001, 2.72416660000000E-0003, 8.72896130000000E-0003
 3.57600010000000E+0002,-1.55212240000000E-0001, 2.29520490000000E-0003, 7.34360290000000E-0003
 3.57700010000000E+0002,-1.38931620000000E-0001, 1.79805870000000E-0003, 5.77951080000000E-0003
 3.57800010000000E+0002,-1.26110160000000E-0001, 1.25211500000000E-0003, 4.09024980000000E-0003
 3.57900010000000E+0002,-1.16952880000000E-0001, 6.78053660000000E-0004, 2.33433970000000E-0003
 3.58000010000000E+0002,-1.11624060000000E-0001, 9.78695520000000E-0005, 5.71781980000000E-0004
 3.58100010000000E+0002,-1.10234980000000E-0001,-4.63134270000000E-0004,-1.13597350000000E-0003
 3.58200010000000E+0002,-1.12825260000000E-0001,-9.80697110000000E-0004,-2.72916930000000E-0003
 3.58300010000000E+0002,-1.19339810000000E-0001,-1.43533970000000E-0003,-4.15483430000000E-0003
 3.58400010000000E+0002,-1.29604240000000E-0001,-1.81208930000000E-0003,-5.37408940000000E-0003
 3.58500010000000E+0002,-1.43301900000000E-0001,-2.10236370000000E-0003,-6.36488800000000E-0003
 3.58600010000000E+0002,-1.59956180000000E-0001,-2.30538190000000E-0003,-7.12264070000000E-0003
 3.58700010000000E+0002,-1.78921180000000E-0001,-2.42526080000000E-0003,-7.65663850000000E-0003
 3.58800010000000E+0002,-1.99383650000000E-0001,-2.47038360000000E-0003,-7.98771750000000E-0003
 3.58900010000000E+0002,-2.20378140000000E-0001,-2.45622630000000E-0003,-8.14784160000000E-0003
 3.59000010000000E+0002,-2.40816210000000E-0001,-2.40287390000000E-0003,-8.17867490000000E-0003
 3.59100010000000E+0002,-2.59529430000000E-0001,-2.33020210000000E-0003,-8.12720900000000E-0003
 3.59200010000000E+0002,-2.75324400000000E-0001,-2.25692760000000E-0003,-8.03776250000000E-0003
 3.59300010000000E+0002,-2.87047130000000E-0001,-2.19878630000000E-0003,-7.94599260000000E-0003
 3.59400010000000E+0002,-2.93652670000000E-0001,-2.16545960000000E-0003,-7.87615630000000E-0003
 3.59500010000000E+0002,-2.94275330000000E-0001,-2.16019670000000E-0003,-7.83777290000000E-0003
 3.59600010000000E+0002,-2.88294330000000E-0001,-2.17988980000000E-0003,-7.82445670000000E-0003
 3.59700010000000E+0002,-2.75389650000000E-0001,-2.21469630000000E-0003,-7.81646390000000E-0003
 3.59800010000000E+0002,-2.55583220000000E-0001,-2.24966710000000E-0003,-7.78404580000000E-0003
 3.59900010000000E+0002,-2.29261390000000E-0001,-2.26736000000000E-0003,-7.69210680000000E-0003
 3.60000010000000E+0002,-1.97175930000000E-0001,-2.25021480000000E-0003,-7.50671370000000E-0003
 3.60100010000000E+0002,-1.60421910000000E-0001,-2.18358890000000E-0003,-7.20121150000000E-0003
 3.60200010000000E+0002,-1.20392880000000E-0001,-2.05864810000000E-0003,-6.76135790000000E-0003
 3.60300010000000E+0002,-7.87151140000000E-0002,-1.87397200000000E-0003,-6.18943220000000E-0003
 3.60400010000000E+0002,-3.71645050000000E-0002,-1.63633560000000E-0003,-5.50584000000000E-0003
 3.60500010000000E+0002, 2.42909110000000E-0003,-1.36050890000000E-0003,-4.74791750000000E-0003
 3.60600010000000E+0002, 3.82839250000000E-0002,-1.06759940000000E-0003,-3.96666610000000E-0003
 3.60700010000000E+0002, 6.87682610000000E-0002,-7.82540390000000E-0004,-3.22149550000000E-0003
 3.60800010000000E+0002, 9.24952260000000E-0002,-5.31197740000000E-0004,-2.57356000000000E-0003
 3.60900010000000E+0002, 1.08404090000000E-0001,-3.37229320000000E-0004,-2.07890090000000E-0003
 3.61000010000000E+0002, 1.15822250000000E-0001,-2.19288780000000E-0004,-1.78211650000000E-0003
 3.61100010000000E+0002, 1.14503420000000E-0001,-1.88997320000000E-0004,-1.71125790000000E-0003
 3.61200010000000E+0002, 1.04639360000000E-0001,-2.49695570000000E-0004,-1.87479040000000E-0003
 3.61300010000000E+0002, 8.68439300000000E-0002,-3.96154550000000E-0004,-2.26087980000000E-0003
 3.61400010000000E+0002, 6.21106790000000E-0002,-6.15353040000000E-0004,-2.83887780000000E-0003
 3.61500010000000E+0002, 3.17468260000000E-0002,-8.88101440000000E-0004,-3.56280940000000E-0003
 3.61600010000000E+0002,-2.71175420000000E-0003,-1.19127360000000E-0003,-4.37636130000000E-0003
 3.61700010000000E+0002,-3.95984450000000E-0002,-1.50037120000000E-0003,-5.21870830000000E-0003
 3.61800010000000E+0002,-7.72196960000000E-0002,-1.79203500000000E-0003,-6.03054040000000E-0003
 3.61900010000000E+0002,-1.13957270000000E-0001,-2.04623710000000E-0003,-6.75955360000000E-0003
 3.62000010000000E+0002,-1.48361610000000E-0001,-2.24798900000000E-0003,-7.36475400000000E-0003
 3.62100010000000E+0002,-1.79229590000000E-0001,-2.38837110000000E-0003,-7.81928940000000E-0003
 3.62200010000000E+0002,-2.05661210000000E-0001,-2.46480630000000E-0003,-8.11173010000000E-0003
 3.62300010000000E+0002,-2.27091360000000E-0001,-2.48067660000000E-0003,-8.24577850000000E-0003
 3.62400010000000E+0002,-2.43294560000000E-0001,-2.44443820000000E-0003,-8.23853680000000E-0003
 3.62500010000000E+0002,-2.54362920000000E-0001,-2.36839690000000E-0003,-8.11760720000000E-0003
 3.62600010000000E+0002,-2.60659250000000E-0001,-2.26728880000000E-0003,-7.91732520000000E-0003
 3.62700010000000E+0002,-2.62749600000000E-0001,-2.15674520000000E-0003,-7.67440900000000E-0003
 3.62800010000000E+0002,-2.61320780000000E-0001,-2.05165360000000E-0003,-7.42338580000000E-0003
 3.62900010000000E+0002,-2.57089740000000E-0001,-1.96444240000000E-0003,-7.19233630000000E-0003
 3.63000010000000E+0002,-2.50712290000000E-0001,-1.90342740000000E-0003,-6.99956560000000E-0003
 3.63100010000000E+0002,-2.42698800000000E-0001,-1.87156030000000E-0003,-6.85156650000000E-0003
 3.63200010000000E+0002,-2.33343910000000E-0001,-1.86596870000000E-0003,-6.74233180000000E-0003
 3.63300010000000E+0002,-2.22676270000000E-0001,-1.87843680000000E-0003,-6.65405100000000E-0003
 3.63400010000000E+0002,-2.10432920000000E-0001,-1.89663800000000E-0003,-6.55928630000000E-0003
 3.63500010000000E+0002,-1.96060600000000E-0001,-1.90578360000000E-0003,-6.42450630000000E-0003
 3.63600010000000E+0002,-1.78744890000000E-0001,-1.89042750000000E-0003,-6.21446010000000E-0003
 3.63700010000000E+0002,-1.57465210000000E-0001,-1.83626130000000E-0003,-5.89673750000000E-0003
 3.63800010000000E+0002,-1.31072000000000E-0001,-1.73150360000000E-0003,-5.44612800000000E-0003
 3.63900010000000E+0002,-9.83807740000000E-0002,-1.56706170000000E-0003,-4.84645900000000E-0003
 3.64000010000000E+0002,-5.82759600000000E-0002,-1.33789260000000E-0003,-4.09110820000000E-0003
 3.64100010000000E+0002,-9.81688960000000E-0003,-1.04665500000000E-0003,-3.18945220000000E-0003
 3.64200010000000E+0002, 4.76620750000000E-0002,-7.04048020000000E-0004,-2.16873760000000E-0003
 3.64300010000000E+0002, 1.14464990000000E-0001,-3.26563060000000E-0004,-1.07295070000000E-0003
 3.64400010000000E+0002, 1.90468170000000E-0001, 6.39750150000000E-0005, 4.22630510000000E-0005
 3.64500010000000E+0002, 2.75079730000000E-0001, 4.42054220000000E-0004, 1.11571770000000E-0003
 3.64600010000000E+0002, 3.67228450000000E-0001, 7.82184060000000E-0004, 2.08614010000000E-0003
 3.64700010000000E+0002, 4.65383410000000E-0001, 1.06158270000000E-0003, 2.89939170000000E-0003
 3.64800010000000E+0002, 5.67603550000000E-0001, 1.26265340000000E-0003, 3.51535340000000E-0003
 3.64900010000000E+0002, 6.71614380000000E-0001, 1.37583380000000E-0003, 3.91224870000000E-0003
 3.65000010000000E+0002, 7.74906850000000E-0001, 1.40082100000000E-0003, 4.08953330000000E-0003
 3.65100010000000E+0002, 8.74852010000000E-0001, 1.34637980000000E-0003, 4.06855860000000E-0003
 3.65200010000000E+0002, 9.68823880000000E-0001, 1.22955060000000E-0003, 3.88993560000000E-0003
 3.65300010000000E+0002, 1.05432240000000E+0000, 1.07356490000000E-0003, 3.60882310000000E-0003
 3.65400010000000E+0002, 1.12908860000000E+0000, 9.04822750000000E-0004, 3.28877430000000E-0003
 3.65500010000000E+0002, 1.19120390000000E+0000, 7.49829400000000E-0004, 2.99472020000000E-0003
 3.65600010000000E+0002, 1.23916880000000E+0000, 6.31746040000000E-0004, 2.78529740000000E-0003
 3.65700010000000E+0002, 1.27195380000000E+0000, 5.67067290000000E-0004, 2.70592320000000E-0003
 3.65800010000000E+0002, 1.28902330000000E+0000, 5.65984660000000E-0004, 2.78750150000000E-0003
 3.65900010000000E+0002, 1.29032800000000E+0000, 6.33315710000000E-0004, 3.04600220000000E-0003
 3.66000010000000E+0002, 1.27627140000000E+0000, 7.67484810000000E-0004, 3.48319220000000E-0003
 3.66100010000000E+0002, 1.24764990000000E+0000, 9.61759940000000E-0004, 4.08749870000000E-0003
 3.66200010000000E+0002, 1.20557560000000E+0000, 1.20642620000000E-0003, 4.83535660000000E-0003
 3.66300010000000E+0002, 1.15138530000000E+0000, 1.48915260000000E-0003, 5.69519380000000E-0003
 3.66400010000000E+0002, 1.08654420000000E+0000, 1.79601330000000E-0003, 6.63077830000000E-0003
 3.66500010000000E+0002, 1.01255180000000E+0000, 2.11322560000000E-0003, 7.60311240000000E-0003
 3.66600010000000E+0002, 9.30856880000000E-0001, 2.42766320000000E-0003, 8.57296030000000E-0003
 3.66700010000000E+0002, 8.42787580000000E-0001, 2.72715790000000E-0003, 9.50295690000000E-0003
 3.66800010000000E+0002, 7.49501050000000E-0001, 3.00101120000000E-0003, 1.03588950000000E-0002
 3.66900010000000E+0002, 6.51956410000000E-0001, 3.23990320000000E-0003, 1.11112940000000E-0002
 3.67000010000000E+0002, 5.50911540000000E-0001, 3.43599230000000E-0003, 1.17365050000000E-0002
 3.67100010000000E+0002, 4.46943030000000E-0001, 3.58358070000000E-0003, 1.22169060000000E-0002
 3.67200010000000E+0002, 3.40486370000000E-0001, 3.67943540000000E-0003, 1.25411160000000E-0002
 3.67300010000000E+0002, 2.31892090000000E-0001, 3.72270850000000E-0003, 1.27041800000000E-0002
 3.67400010000000E+0002, 1.21491910000000E-0001, 3.71476240000000E-0003, 1.27072450000000E-0002
 3.67500010000000E+0002, 9.66854410000000E-0003, 3.65870790000000E-0003, 1.25570000000000E-0002
 3.67600010000000E+0002,-1.03077960000000E-0001, 3.55887430000000E-0003, 1.22649400000000E-0002
 3.67700010000000E+0002,-2.16073690000000E-0001, 3.42052740000000E-0003, 1.18463930000000E-0002
 3.67800010000000E+0002,-3.28430240000000E-0001, 3.24966690000000E-0003, 1.13196650000000E-0002
 3.67900010000000E+0002,-4.39024390000000E-0001, 3.05285400000000E-0003, 1.07053330000000E-0002
 3.68000010000000E+0002,-5.46501350000000E-0001, 2.83715700000000E-0003, 1.00254380000000E-0002
 3.68100010000000E+0002,-6.49302400000000E-0001, 2.61003450000000E-0003, 9.30265100000000E-0003
 3.68200010000000E+0002,-7.45716460000000E-0001, 2.37905580000000E-0003, 8.55943570000000E-0003
 3.68300010000000E+0002,-8.33952600000000E-0001, 2.15155910000000E-0003, 7.81706800000000E-0003
 3.68400010000000E+0002,-9.12229260000000E-0001, 1.93425190000000E-0003, 7.09451450000000E-0003
 3.68500010000000E+0002,-9.78874140000000E-0001, 1.73275940000000E-0003, 6.40728970000000E-0003
 3.68600010000000E+0002,-1.03242800000000E+0000, 1.55119800000000E-0003, 5.76637090000000E-0003
 3.68700010000000E+0002,-1.07174500000000E+0000, 1.39179770000000E-0003, 5.17732800000000E-0003
 3.68800010000000E+0002,-1.09608220000000E+0000, 1.25460040000000E-0003, 4.63978760000000E-0003
 3.68900010000000E+0002,-1.10517140000000E+0000, 1.13732070000000E-0003, 4.14723600000000E-0003
 3.69000010000000E+0002,-1.09926760000000E+0000, 1.03526510000000E-0003, 3.68718740000000E-0003
 3.69100010000000E+0002,-1.07917010000000E+0000, 9.40549870000000E-0004, 3.24207350000000E-0003
 3.69200010000000E+0002,-1.04621250000000E+0000, 8.41177620000000E-0004, 2.78474740000000E-0003
 3.69300010000000E+0002,-1.00222300000000E+0000, 7.25010580000000E-0004, 2.28704880000000E-0003
 3.69400010000000E+0002,-9.49454360000000E-0001, 5.82955180000000E-0004, 1.72495120000000E-0003
 3.69500010000000E+0002,-8.90488070000000E-0001, 4.07599330000000E-0004, 1.08284010000000E-0003
 3.69600010000000E+0002,-8.28117450000000E-0001, 1.94781460000000E-0004, 3.55019830000000E-0004
 3.69700010000000E+0002,-7.65215850000000E-0001,-5.40197120000000E-0005,-4.54831430000000E-0004
 3.69800010000000E+0002,-7.04597520000000E-0001,-3.32913450000000E-0004,-1.33209510000000E-0003
 3.69900010000000E+0002,-6.48878890000000E-0001,-6.32331210000000E-0004,-2.25222710000000E-0003
 3.70000010000000E+0002,-6.00348140000000E-0001,-9.39163720000000E-0004,-3.18465050000000E-0003
 3.70100010000000E+0002,-5.60850370000000E-0001,-1.23903450000000E-0003,-4.09559240000000E-0003
 3.70200010000000E+0002,-5.31694780000000E-0001,-1.51838860000000E-0003,-4.95158490000000E-0003
 3.70300010000000E+0002,-5.13589060000000E-0001,-1.76518820000000E-0003,-5.72448660000000E-0003
 3.70400010000000E+0002,-5.06604410000000E-0001,-1.96919170000000E-0003,-6.38940840000000E-0003
 3.70500010000000E+0002,-5.10172980000000E-0001,-2.12439440000000E-0003,-6.92952760000000E-0003
 3.70600010000000E+0002,-5.23117720000000E-0001,-2.23092700000000E-0003,-7.33819160000000E-0003
 3.70700010000000E+0002,-5.43712660000000E-0001,-2.29325210000000E-0003,-7.61918260000000E-0003
 3.70800010000000E+0002,-5.69770300000000E-0001,-2.31858920000000E-0003,-7.78401620000000E-0003
 3.70900010000000E+0002,-5.98751110000000E-0001,-2.31611100000000E-0003,-7.84710900000000E-0003
 3.71000010000000E+0002,-6.27889320000000E-0001,-2.29440460000000E-0003,-7.82247610000000E-0003
 3.71100010000000E+0002,-6.54328330000000E-0001,-2.25923010000000E-0003,-7.72099680000000E-0003
 3.71200010000000E+0002,-6.75258830000000E-0001,-2.21282130000000E-0003,-7.54771710000000E-0003
 3.71300010000000E+0002,-6.88052800000000E-0001,-2.15340340000000E-0003,-7.30141140000000E-0003
 3.71400010000000E+0002,-6.90386920000000E-0001,-2.07563570000000E-0003,-6.97582590000000E-0003
 3.71500010000000E+0002,-6.80349760000000E-0001,-1.97240820000000E-0003,-6.56157050000000E-0003
 3.71600010000000E+0002,-6.56528070000000E-0001,-1.83659750000000E-0003,-6.04935890000000E-0003
 3.71700010000000E+0002,-6.18068740000000E-0001,-1.66258070000000E-0003,-5.43390520000000E-0003
 3.71800010000000E+0002,-5.64714150000000E-0001,-1.44756930000000E-0003,-4.71739730000000E-0003
 3.71900010000000E+0002,-4.96810190000000E-0001,-1.19162590000000E-0003,-3.91058080000000E-0003
 3.72000010000000E+0002,-4.15287390000000E-0001,-8.98764980000000E-0004,-3.03296140000000E-0003
 3.72100010000000E+0002,-3.21616810000000E-0001,-5.80079590000000E-0004,-2.11717570000000E-0003
 3.72200010000000E+0002,-2.17743440000000E-0001,-2.53414430000000E-0004,-1.20888270000000E-0003
 3.72300010000000E+0002,-1.06000770000000E-0001, 5.95370030000000E-0005,-3.63987700000000E-0004
 3.72400010000000E+0002, 1.09891740000000E-0002, 3.34612850000000E-0004, 3.57505930000000E-0004
 3.72500010000000E+0002, 1.30425730000000E-0001, 5.47569940000000E-0004, 8.97949010000000E-0004
 3.72600010000000E+0002, 2.49444190000000E-0001, 6.77734710000000E-0004, 1.20727160000000E-0003
 3.72700010000000E+0002, 3.65230430000000E-0001, 7.09998410000000E-0004, 1.24904770000000E-0003
 3.72800010000000E+0002, 4.75130420000000E-0001, 6.36198880000000E-0004, 1.00533700000000E-0003
 3.72900010000000E+0002, 5.76750510000000E-0001, 4.56614210000000E-0004, 4.78680500000000E-0004
 3.73000010000000E+0002, 6.68044300000000E-0001, 1.80010700000000E-0004,-3.07308770000000E-0004
 3.73100010000000E+0002, 7.47382930000000E-0001,-1.77271810000000E-0004,-1.30929560000000E-0003
 3.73200010000000E+0002, 8.13606120000000E-0001,-5.92453430000000E-0004,-2.46814740000000E-0003
 3.73300010000000E+0002, 8.66052370000000E-0001,-1.03841200000000E-0003,-3.71398090000000E-0003
 3.73400010000000E+0002, 9.04567180000000E-0001,-1.48611710000000E-0003,-4.97228620000000E-0003
 3.73500010000000E+0002, 9.29489470000000E-0001,-1.90604460000000E-0003,-6.16631460000000E-0003
 3.73600010000000E+0002, 9.41617020000000E-0001,-2.27163250000000E-0003,-7.22598990000000E-0003
 3.73700010000000E+0002, 9.42152570000000E-0001,-2.56275090000000E-0003,-8.09358420000000E-0003
 3.73800010000000E+0002, 9.32633180000000E-0001,-2.76570500000000E-0003,-8.72872520000000E-0003
 3.73900010000000E+0002, 9.14846040000000E-0001,-2.87360160000000E-0003,-9.11077840000000E-0003
 3.74000010000000E+0002, 8.90734670000000E-0001,-2.88745460000000E-0003,-9.23826640000000E-0003
 3.74100010000000E+0002, 8.62299600000000E-0001,-2.81525840000000E-0003,-9.12843570000000E-0003
 3.74200010000000E+0002, 8.31498430000000E-0001,-2.67079280000000E-0003,-8.81524410000000E-0003
 3.74300010000000E+0002, 8.00149710000000E-0001,-2.47291630000000E-0003,-8.34489430000000E-0003
 3.74400010000000E+0002, 7.69845440000000E-0001,-2.24363310000000E-0003,-7.77122020000000E-0003
 3.74500010000000E+0002, 7.41876340000000E-0001,-2.00573320000000E-0003,-7.15059170000000E-0003
 3.74600010000000E+0002, 7.17173780000000E-0001,-1.78087330000000E-0003,-6.53586120000000E-0003
 3.74700010000000E+0002, 6.96271180000000E-0001,-1.58732590000000E-0003,-5.97090720000000E-0003
 3.74800010000000E+0002, 6.79287150000000E-0001,-1.43783430000000E-0003,-5.48609330000000E-0003
 3.74900010000000E+0002, 6.65931210000000E-0001,-1.33828880000000E-0003,-5.09458350000000E-0003
 3.75000010000000E+0002, 6.55531970000000E-0001,-1.28684270000000E-0003,-4.79058870000000E-0003
 3.75100010000000E+0002, 6.47086400000000E-0001,-1.27365120000000E-0003,-4.54992120000000E-0003
 3.75200010000000E+0002, 6.39327590000000E-0001,-1.28162180000000E-0003,-4.33247650000000E-0003
 3.75300010000000E+0002, 6.30807380000000E-0001,-1.28705850000000E-0003,-4.08730160000000E-0003
 3.75400010000000E+0002, 6.19989400000000E-0001,-1.26029150000000E-0003,-3.75041550000000E-0003
