#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:02:25.000,-40.607124,1.231530e+002,-4.659797e-003,5.301689e-003
17-Mar-2016 00:02:25.100,-36.585219,1.329113e+002,-4.542404e-003,5.448958e-003
17-Mar-2016 00:02:25.200,-26.930297,1.321060e+002,-4.425010e-003,5.417979e-003
17-Mar-2016 00:02:25.300,-22.096955,1.231530e+002,-4.454239e-003,5.270710e-003
17-Mar-2016 00:02:25.400,-25.319183,1.174618e+002,-4.571632e-003,5.123917e-003
17-Mar-2016 00:02:25.500,-33.362992,1.239718e+002,-4.630568e-003,5.092938e-003
17-Mar-2016 00:02:25.600,-39.795687,1.377972e+002,-4.601340e-003,5.185875e-003
17-Mar-2016 00:02:25.700,-38.996010,1.442938e+002,-4.483946e-003,5.270710e-003
17-Mar-2016 00:02:25.800,-34.162669,1.361730e+002,-4.395782e-003,5.332668e-003
17-Mar-2016 00:02:25.900,-29.341087,1.247906e+002,-4.366553e-003,5.363647e-003
17-Mar-2016 00:02:26.000,-28.541410,1.231530e+002,-4.425010e-003,5.301689e-003
17-Mar-2016 00:02:26.100,-33.362992,1.329113e+002,-4.425010e-003,5.185875e-003
17-Mar-2016 00:02:26.200,-40.607124,1.434884e+002,-4.249160e-003,5.123917e-003
17-Mar-2016 00:02:26.300,-46.240142,1.442938e+002,-4.043602e-003,5.216854e-003
17-Mar-2016 00:02:26.400,-44.629029,1.345355e+002,-3.955437e-003,5.332668e-003
17-Mar-2016 00:02:26.500,-38.196333,1.247906e+002,-3.985145e-003,5.363647e-003
17-Mar-2016 00:02:26.600,-33.362992,1.247906e+002,-4.014373e-003,5.332668e-003
17-Mar-2016 00:02:26.700,-35.773783,1.337301e+002,-3.919021e-003,5.363647e-003
17-Mar-2016 00:02:26.800,-44.629029,1.394213e+002,-3.750358e-003,5.417979e-003
17-Mar-2016 00:02:26.900,-53.484275,1.369784e+002,-3.625777e-003,5.448958e-003
17-Mar-2016 00:02:27.000,-55.895065,1.288443e+002,-3.537612e-003,5.448958e-003
17-Mar-2016 00:02:27.100,-49.450610,1.239718e+002,-3.456635e-003,5.510916e-003
17-Mar-2016 00:02:27.200,-41.406801,1.247906e+002,-3.361283e-003,5.595750e-003
17-Mar-2016 00:02:27.300,-41.406801,1.288443e+002,-3.244369e-003,5.564771e-003
17-Mar-2016 00:02:27.400,-48.650933,1.304818e+002,-3.185432e-003,5.448958e-003
17-Mar-2016 00:02:27.500,-58.305856,1.272201e+002,-3.126975e-003,5.479937e-003
17-Mar-2016 00:02:27.600,-61.528084,1.231530e+002,-3.038810e-003,5.688687e-003
17-Mar-2016 00:02:27.700,-57.506179,1.207235e+002,-2.862960e-003,5.835480e-003
17-Mar-2016 00:02:27.800,-50.262047,1.207235e+002,-2.686630e-003,5.804977e-003
17-Mar-2016 00:02:27.900,-46.240142,1.215289e+002,-2.598466e-003,5.688687e-003
17-Mar-2016 00:02:28.000,-48.650933,1.199048e+002,-2.628173e-003,5.719666e-003
17-Mar-2016 00:02:28.100,-55.895065,1.166565e+002,-2.598466e-003,5.773998e-003
17-Mar-2016 00:02:28.200,-63.139198,1.158377e+002,-2.451844e-003,5.889812e-003
17-Mar-2016 00:02:28.300,-63.938874,1.166565e+002,-2.268806e-003,6.013728e-003
17-Mar-2016 00:02:28.400,-57.506179,1.174618e+002,-2.217057e-003,6.098562e-003
17-Mar-2016 00:02:28.500,-48.650933,1.158377e+002,-2.187829e-003,6.098562e-003
17-Mar-2016 00:02:28.600,-45.428706,1.117706e+002,-2.121705e-003,6.067583e-003
17-Mar-2016 00:02:28.700,-51.061724,1.085223e+002,-2.004312e-003,6.098562e-003
17-Mar-2016 00:02:28.800,-59.916970,1.093411e+002,-1.916626e-003,6.160520e-003
17-Mar-2016 00:02:28.900,-65.549988,1.125894e+002,-1.857690e-003,6.160520e-003
17-Mar-2016 00:02:29.000,-60.716647,1.142135e+002,-1.770004e-003,6.214853e-003
17-Mar-2016 00:02:29.100,-51.061724,1.109653e+002,-1.622903e-003,6.361645e-003
17-Mar-2016 00:02:29.200,-43.017915,1.044553e+002,-1.535217e-003,6.485561e-003
17-Mar-2016 00:02:29.300,-43.017915,1.003882e+002,-1.505989e-003,6.392624e-003
17-Mar-2016 00:02:29.400,-51.061724,1.028311e+002,-1.535217e-003,6.214853e-003
17-Mar-2016 00:02:29.500,-59.105533,1.085223e+002,-1.535217e-003,6.214853e-003
17-Mar-2016 00:02:29.600,-59.105533,1.101465e+002,-1.447053e-003,6.392624e-003
17-Mar-2016 00:02:29.700,-50.262047,1.044553e+002,-1.300431e-003,6.601851e-003
17-Mar-2016 00:02:29.800,-38.996010,9.713990e+001,-1.300431e-003,6.632830e-003
17-Mar-2016 00:02:29.900,-33.362992,9.307283e+001,-1.329659e-003,6.485561e-003
17-Mar-2016 00:02:30.000,-39.795687,9.469697e+001,-1.388596e-003,6.361645e-003
17-Mar-2016 00:02:30.100,-49.450610,9.958282e+001,-1.329659e-003,6.423603e-003
17-Mar-2016 00:02:30.200,-51.873161,1.012070e+002,-1.241494e-003,6.539893e-003
17-Mar-2016 00:02:30.300,-45.428706,9.713990e+001,-1.183037e-003,6.570872e-003
17-Mar-2016 00:02:30.400,-32.563315,8.982454e+001,-1.183037e-003,6.570872e-003
17-Mar-2016 00:02:30.500,-25.319183,8.493868e+001,-1.241494e-003,6.485561e-003
17-Mar-2016 00:02:30.600,-27.729973,8.575747e+001,-1.271202e-003,6.330666e-003
17-Mar-2016 00:02:30.700,-35.773783,9.144868e+001,-1.241494e-003,6.276810e-003
17-Mar-2016 00:02:30.800,-40.607124,9.307283e+001,-1.271202e-003,6.330666e-003
17-Mar-2016 00:02:30.900,-36.585219,8.982454e+001,-1.300431e-003,6.392624e-003
17-Mar-2016 00:02:31.000,-25.319183,8.413332e+001,-1.329659e-003,6.330666e-003
17-Mar-2016 00:02:31.100,-16.463937,8.006625e+001,-1.388596e-003,6.245831e-003
17-Mar-2016 00:02:31.200,-16.463937,8.087161e+001,-1.505989e-003,6.214853e-003
17-Mar-2016 00:02:31.300,-22.908392,8.413332e+001,-1.593674e-003,6.276810e-003
17-Mar-2016 00:02:31.400,-27.729973,8.656283e+001,-1.564446e-003,6.245831e-003
17-Mar-2016 00:02:31.500,-25.319183,8.575747e+001,-1.505989e-003,6.160520e-003
17-Mar-2016 00:02:31.600,-17.275374,8.087161e+001,-1.564446e-003,6.013728e-003
17-Mar-2016 00:02:31.700,-10.031241,7.762333e+001,-1.740296e-003,5.982749e-003
17-Mar-2016 00:02:31.800,-8.420128,7.924747e+001,-1.916626e-003,5.982749e-003
17-Mar-2016 00:02:31.900,-12.442032,8.331454e+001,-1.945855e-003,5.920791e-003
17-Mar-2016 00:02:32.000,-15.664260,8.656283e+001,-1.887397e-003,5.743019e-003
17-Mar-2016 00:02:32.100,-14.852823,8.575747e+001,-1.857690e-003,5.595750e-003
17-Mar-2016 00:02:32.200,-10.830918,8.250918e+001,-1.945855e-003,5.626729e-003
17-Mar-2016 00:02:32.300,-6.009337,8.087161e+001,-2.092476e-003,5.719666e-003
17-Mar-2016 00:02:32.400,-5.197900,8.413332e+001,-2.187829e-003,5.626729e-003
17-Mar-2016 00:02:32.500,-6.809014,8.820039e+001,-2.239098e-003,5.394625e-003
17-Mar-2016 00:02:32.600,-9.219805,9.062990e+001,-2.239098e-003,5.216854e-003
17-Mar-2016 00:02:32.700,-8.420128,8.820039e+001,-2.298035e-003,5.154896e-003
17-Mar-2016 00:02:32.800,-6.009337,8.656283e+001,-2.422615e-003,5.185875e-003
17-Mar-2016 00:02:32.900,-4.398223,8.820039e+001,-2.569237e-003,5.154896e-003
17-Mar-2016 00:02:33.000,-5.197900,9.226746e+001,-2.657402e-003,5.038606e-003
17-Mar-2016 00:02:33.100,-7.620451,9.551575e+001,-2.657402e-003,4.891813e-003
17-Mar-2016 00:02:33.200,-9.219805,9.469697e+001,-2.657402e-003,4.798877e-003
17-Mar-2016 00:02:33.300,-7.620451,9.226746e+001,-2.745567e-003,4.798877e-003
17-Mar-2016 00:02:33.400,-4.398223,9.144868e+001,-2.921417e-003,4.891813e-003
17-Mar-2016 00:02:33.500,-3.598546,9.469697e+001,-3.009582e-003,4.891813e-003
17-Mar-2016 00:02:33.600,-6.809014,9.876404e+001,-2.950646e-003,4.714042e-003
17-Mar-2016 00:02:33.700,-13.253469,9.958282e+001,-2.921417e-003,4.535794e-003
17-Mar-2016 00:02:33.800,-16.463937,9.713990e+001,-2.921417e-003,4.504815e-003
17-Mar-2016 00:02:33.900,-13.253469,9.469697e+001,-3.009582e-003,4.597752e-003
17-Mar-2016 00:02:34.000,-7.620451,9.469697e+001,-3.126975e-003,4.652084e-003
17-Mar-2016 00:02:34.100,-6.809014,9.713990e+001,-3.244369e-003,4.566773e-003
17-Mar-2016 00:02:34.200,-13.253469,9.876404e+001,-3.302826e-003,4.504815e-003
17-Mar-2016 00:02:34.300,-24.507746,9.795868e+001,-3.302826e-003,4.566773e-003
17-Mar-2016 00:02:34.400,-30.140764,9.632111e+001,-3.332054e-003,4.652084e-003
17-Mar-2016 00:02:34.500,-26.930297,9.389161e+001,-3.361283e-003,4.745021e-003
17-Mar-2016 00:02:34.600,-18.075051,9.389161e+001,-3.390991e-003,4.745021e-003
17-Mar-2016 00:02:34.700,-15.664260,9.469697e+001,-3.478676e-003,4.652084e-003
17-Mar-2016 00:02:34.800,-23.708069,9.469697e+001,-3.537612e-003,4.504815e-003
17-Mar-2016 00:02:34.900,-38.196333,9.389161e+001,-3.537612e-003,4.419980e-003
17-Mar-2016 00:02:35.000,-47.851256,9.389161e+001,-3.478676e-003,4.566773e-003
17-Mar-2016 00:02:35.100,-44.629029,9.469697e+001,-3.420219e-003,4.860834e-003
17-Mar-2016 00:02:35.200,-33.362992,9.551575e+001,-3.390991e-003,5.038606e-003
17-Mar-2016 00:02:35.300,-26.930297,9.389161e+001,-3.390991e-003,4.953771e-003
17-Mar-2016 00:02:35.400,-34.974106,9.062990e+001,-3.456635e-003,4.798877e-003
17-Mar-2016 00:02:35.500,-51.061724,9.144868e+001,-3.566841e-003,4.798877e-003
17-Mar-2016 00:02:35.600,-61.528084,9.632111e+001,-3.596069e-003,4.953771e-003
17-Mar-2016 00:02:35.700,-59.105533,1.012070e+002,-3.478676e-003,5.123917e-003
17-Mar-2016 00:02:35.800,-47.039819,1.012070e+002,-3.302826e-003,5.247833e-003
17-Mar-2016 00:02:35.900,-39.795687,9.551575e+001,-3.244369e-003,5.270710e-003
17-Mar-2016 00:02:36.000,-44.629029,9.062990e+001,-3.302826e-003,5.247833e-003
17-Mar-2016 00:02:36.100,-58.305856,9.469697e+001,-3.456635e-003,5.270710e-003
17-Mar-2016 00:02:36.200,-69.571893,1.044553e+002,-3.456635e-003,5.394625e-003
17-Mar-2016 00:02:36.300,-68.760456,1.109653e+002,-3.244369e-003,5.595750e-003
17-Mar-2016 00:02:36.400,-59.916970,1.068982e+002,-3.038810e-003,5.835480e-003
17-Mar-2016 00:02:36.500,-51.873161,9.713990e+001,-3.009582e-003,5.889812e-003
17-Mar-2016 00:02:36.600,-51.873161,9.389161e+001,-3.126975e-003,5.804977e-003
17-Mar-2016 00:02:36.700,-59.916970,1.003882e+002,-3.273597e-003,5.719666e-003
17-Mar-2016 00:02:36.800,-70.371570,1.117706e+002,-3.214661e-003,5.889812e-003
17-Mar-2016 00:02:36.900,-74.393474,1.142135e+002,-3.009582e-003,6.183874e-003
17-Mar-2016 00:02:37.000,-69.571893,1.077035e+002,-2.892189e-003,6.392624e-003
17-Mar-2016 00:02:37.100,-59.105533,9.958282e+001,-2.892189e-003,6.454582e-003
17-Mar-2016 00:02:37.200,-54.283952,9.795868e+001,-2.950646e-003,6.392624e-003
17-Mar-2016 00:02:37.300,-55.895065,1.044553e+002,-2.892189e-003,6.361645e-003
17-Mar-2016 00:02:37.400,-64.738551,1.117706e+002,-2.774795e-003,6.423603e-003
17-Mar-2016 00:02:37.500,-71.183007,1.117706e+002,-2.657402e-003,6.570872e-003
17-Mar-2016 00:02:37.600,-70.371570,1.052740e+002,-2.628173e-003,6.717665e-003
17-Mar-2016 00:02:37.700,-61.528084,9.876404e+001,-2.657402e-003,6.833955e-003
17-Mar-2016 00:02:37.800,-51.873161,9.958282e+001,-2.657402e-003,6.833955e-003
17-Mar-2016 00:02:37.900,-50.262047,1.044553e+002,-2.540009e-003,6.779622e-003
17-Mar-2016 00:02:38.000,-55.895065,1.077035e+002,-2.451844e-003,6.717665e-003
17-Mar-2016 00:02:38.100,-62.327761,1.044553e+002,-2.422615e-003,6.748644e-003
17-Mar-2016 00:02:38.200,-62.327761,9.958282e+001,-2.422615e-003,6.895436e-003
17-Mar-2016 00:02:38.300,-55.083628,9.876404e+001,-2.356492e-003,7.042705e-003
17-Mar-2016 00:02:38.400,-46.240142,1.003882e+002,-2.298035e-003,7.158519e-003
17-Mar-2016 00:02:38.500,-43.017915,1.012070e+002,-2.298035e-003,7.189498e-003
17-Mar-2016 00:02:38.600,-44.629029,9.958282e+001,-2.298035e-003,7.189498e-003
17-Mar-2016 00:02:38.700,-47.039819,9.632111e+001,-2.217057e-003,7.158519e-003
17-Mar-2016 00:02:38.800,-45.428706,9.551575e+001,-2.151413e-003,7.158519e-003
17-Mar-2016 00:02:38.900,-39.795687,9.632111e+001,-2.187829e-003,7.158519e-003
17-Mar-2016 00:02:39.000,-35.773783,9.713990e+001,-2.239098e-003,7.104663e-003
17-Mar-2016 00:02:39.100,-34.162669,9.632111e+001,-2.217057e-003,7.042705e-003
17-Mar-2016 00:02:39.200,-33.362992,9.307283e+001,-2.187829e-003,7.042705e-003
17-Mar-2016 00:02:39.300,-30.140764,9.062990e+001,-2.187829e-003,7.104663e-003
17-Mar-2016 00:02:39.400,-25.319183,9.062990e+001,-2.187829e-003,7.073684e-003
17-Mar-2016 00:02:39.500,-20.485841,9.144868e+001,-2.151413e-003,6.949768e-003
17-Mar-2016 00:02:39.600,-19.686164,9.226746e+001,-2.121705e-003,6.864934e-003
17-Mar-2016 00:02:39.700,-20.485841,8.982454e+001,-2.121705e-003,6.864934e-003
17-Mar-2016 00:02:39.800,-20.485841,8.738161e+001,-2.121705e-003,6.926415e-003
17-Mar-2016 00:02:39.900,-14.852823,8.656283e+001,-2.121705e-003,6.895436e-003
17-Mar-2016 00:02:40.000,-6.009337,8.575747e+001,-2.121705e-003,6.802976e-003
17-Mar-2016 00:02:40.100,-1.175995,8.493868e+001,-2.121705e-003,6.748644e-003
17-Mar-2016 00:02:40.200,-1.987432,8.331454e+001,-2.187829e-003,6.717665e-003
17-Mar-2016 00:02:40.300,-6.809014,8.250918e+001,-2.239098e-003,6.655707e-003
17-Mar-2016 00:02:40.400,-7.620451,8.331454e+001,-2.217057e-003,6.601851e-003
17-Mar-2016 00:02:40.500,-1.987432,8.493868e+001,-2.121705e-003,6.539893e-003
17-Mar-2016 00:02:40.600,7.667491,8.331454e+001,-2.034019e-003,6.454582e-003
17-Mar-2016 00:02:40.700,13.300509,7.844211e+001,-2.063248e-003,6.330666e-003
17-Mar-2016 00:02:40.800,11.689395,7.518040e+001,-2.217057e-003,6.183874e-003
17-Mar-2016 00:02:40.900,5.256700,7.844211e+001,-2.268806e-003,6.098562e-003
17-Mar-2016 00:02:41.000,0.435118,8.493868e+001,-2.239098e-003,6.098562e-003
17-Mar-2016 00:02:41.100,3.645586,8.738161e+001,-2.187829e-003,6.183874e-003
17-Mar-2016 00:02:41.200,12.500832,8.250918e+001,-2.151413e-003,6.129541e-003
17-Mar-2016 00:02:41.300,19.744964,7.518040e+001,-2.187829e-003,5.920791e-003
17-Mar-2016 00:02:41.400,20.544641,7.518040e+001,-2.239098e-003,5.688687e-003
17-Mar-2016 00:02:41.500,14.111946,8.250918e+001,-2.268806e-003,5.564771e-003
17-Mar-2016 00:02:41.600,5.256700,8.982454e+001,-2.268806e-003,5.510916e-003
17-Mar-2016 00:02:41.700,2.845909,9.062990e+001,-2.239098e-003,5.479937e-003
17-Mar-2016 00:02:41.800,7.667491,8.493868e+001,-2.268806e-003,5.448958e-003
17-Mar-2016 00:02:41.900,16.522737,7.924747e+001,-2.356492e-003,5.363647e-003
17-Mar-2016 00:02:42.000,19.744964,8.250918e+001,-2.422615e-003,5.216854e-003
17-Mar-2016 00:02:42.100,14.111946,9.144868e+001,-2.385720e-003,5.038606e-003
17-Mar-2016 00:02:42.200,2.845909,9.713990e+001,-2.327263e-003,4.891813e-003
17-Mar-2016 00:02:42.300,-6.009337,9.551575e+001,-2.356492e-003,4.860834e-003
17-Mar-2016 00:02:42.400,-5.197900,9.144868e+001,-2.356492e-003,4.922792e-003
17-Mar-2016 00:02:42.500,2.845909,8.982454e+001,-2.356492e-003,4.977125e-003
17-Mar-2016 00:02:42.600,10.090041,9.469697e+001,-2.385720e-003,4.891813e-003
17-Mar-2016 00:02:42.700,6.068137,9.876404e+001,-2.481072e-003,4.652084e-003
17-Mar-2016 00:02:42.800,-7.620451,9.958282e+001,-2.540009e-003,4.504815e-003
17-Mar-2016 00:02:42.900,-20.485841,9.795868e+001,-2.510780e-003,4.535794e-003
17-Mar-2016 00:02:43.000,-23.708069,9.713990e+001,-2.451844e-003,4.652084e-003
17-Mar-2016 00:02:43.100,-16.463937,9.958282e+001,-2.422615e-003,4.683063e-003
17-Mar-2016 00:02:43.200,-10.830918,1.012070e+002,-2.422615e-003,4.535794e-003
17-Mar-2016 00:02:43.300,-13.253469,1.003882e+002,-2.481072e-003,4.327043e-003
17-Mar-2016 00:02:43.400,-25.319183,9.795868e+001,-2.569237e-003,4.210753e-003
17-Mar-2016 00:02:43.500,-38.196333,9.795868e+001,-2.628173e-003,4.272711e-003
17-Mar-2016 00:02:43.600,-43.817592,1.012070e+002,-2.628173e-003,4.389001e-003
17-Mar-2016 00:02:43.700,-41.406801,1.036499e+002,-2.598466e-003,4.450959e-003
17-Mar-2016 00:02:43.800,-34.974106,1.003882e+002,-2.569237e-003,4.450959e-003
17-Mar-2016 00:02:43.900,-34.974106,9.469697e+001,-2.510780e-003,4.358022e-003
17-Mar-2016 00:02:44.000,-42.218238,9.226746e+001,-2.481072e-003,4.303690e-003
17-Mar-2016 00:02:44.100,-53.484275,9.551575e+001,-2.540009e-003,4.303690e-003
17-Mar-2016 00:02:44.200,-59.916970,9.958282e+001,-2.598466e-003,4.389001e-003
17-Mar-2016 00:02:44.300,-58.305856,1.003882e+002,-2.569237e-003,4.481938e-003
17-Mar-2016 00:02:44.400,-54.283952,9.632111e+001,-2.510780e-003,4.504815e-003
17-Mar-2016 00:02:44.500,-51.873161,8.900576e+001,-2.540009e-003,4.535794e-003
17-Mar-2016 00:02:44.600,-54.283952,8.738161e+001,-2.657402e-003,4.566773e-003
17-Mar-2016 00:02:44.700,-59.105533,9.226746e+001,-2.715859e-003,4.597752e-003
17-Mar-2016 00:02:44.800,-63.938874,9.795868e+001,-2.628173e-003,4.621105e-003
17-Mar-2016 00:02:44.900,-64.738551,9.713990e+001,-2.540009e-003,4.621105e-003
17-Mar-2016 00:02:45.000,-62.327761,9.062990e+001,-2.569237e-003,4.683063e-003
17-Mar-2016 00:02:45.100,-58.305856,8.493868e+001,-2.657402e-003,4.829855e-003
17-Mar-2016 00:02:45.200,-55.895065,8.656283e+001,-2.745567e-003,5.008104e-003
17-Mar-2016 00:02:45.300,-57.506179,9.144868e+001,-2.745567e-003,5.069585e-003
17-Mar-2016 00:02:45.400,-59.916970,9.307283e+001,-2.628173e-003,5.008104e-003
17-Mar-2016 00:02:45.500,-60.716647,8.982454e+001,-2.569237e-003,4.977125e-003
17-Mar-2016 00:02:45.600,-58.305856,8.575747e+001,-2.569237e-003,5.038606e-003
17-Mar-2016 00:02:45.700,-55.895065,8.413332e+001,-2.598466e-003,5.154896e-003
17-Mar-2016 00:02:45.800,-54.283952,8.575747e+001,-2.628173e-003,5.301689e-003
17-Mar-2016 00:02:45.900,-51.873161,8.738161e+001,-2.657402e-003,5.394625e-003
17-Mar-2016 00:02:46.000,-49.450610,8.738161e+001,-2.657402e-003,5.448958e-003
17-Mar-2016 00:02:46.100,-49.450610,8.493868e+001,-2.657402e-003,5.417979e-003
17-Mar-2016 00:02:46.200,-49.450610,8.250918e+001,-2.657402e-003,5.448958e-003
17-Mar-2016 00:02:46.300,-51.061724,8.250918e+001,-2.686630e-003,5.541895e-003
17-Mar-2016 00:02:46.400,-49.450610,8.413332e+001,-2.745567e-003,5.719666e-003
17-Mar-2016 00:02:46.500,-45.428706,8.413332e+001,-2.774795e-003,5.835480e-003
17-Mar-2016 00:02:46.600,-39.795687,8.169040e+001,-2.774795e-003,5.866459e-003
17-Mar-2016 00:02:46.700,-36.585219,7.844211e+001,-2.774795e-003,5.835480e-003
17-Mar-2016 00:02:46.800,-37.384896,7.681797e+001,-2.804024e-003,5.866459e-003
17-Mar-2016 00:02:46.900,-41.406801,7.844211e+001,-2.833252e-003,5.951770e-003
17-Mar-2016 00:02:47.000,-43.017915,8.087161e+001,-2.833252e-003,6.067583e-003
17-Mar-2016 00:02:47.100,-39.795687,8.169040e+001,-2.862960e-003,6.160520e-003
17-Mar-2016 00:02:47.200,-31.751878,7.844211e+001,-2.804024e-003,6.245831e-003
17-Mar-2016 00:02:47.300,-25.319183,7.518040e+001,-2.715859e-003,6.214853e-003
17-Mar-2016 00:02:47.400,-24.507746,7.355626e+001,-2.715859e-003,6.214853e-003
17-Mar-2016 00:02:47.500,-30.140764,7.437504e+001,-2.774795e-003,6.245831e-003
17-Mar-2016 00:02:47.600,-35.773783,7.844211e+001,-2.862960e-003,6.276810e-003
17-Mar-2016 00:02:47.700,-33.362992,8.169040e+001,-2.892189e-003,6.307789e-003
17-Mar-2016 00:02:47.800,-25.319183,7.924747e+001,-2.862960e-003,6.330666e-003
17-Mar-2016 00:02:47.900,-17.275374,7.355626e+001,-2.833252e-003,6.392624e-003
17-Mar-2016 00:02:48.000,-15.664260,7.030797e+001,-2.921417e-003,6.454582e-003
17-Mar-2016 00:02:48.100,-20.485841,7.355626e+001,-3.068039e-003,6.423603e-003
17-Mar-2016 00:02:48.200,-26.118860,8.087161e+001,-3.068039e-003,6.423603e-003
17-Mar-2016 00:02:48.300,-28.541410,8.493868e+001,-2.979874e-003,6.508914e-003
17-Mar-2016 00:02:48.400,-23.708069,8.087161e+001,-2.892189e-003,6.570872e-003
17-Mar-2016 00:02:48.500,-15.664260,7.275090e+001,-2.950646e-003,6.485561e-003
17-Mar-2016 00:02:48.600,-9.219805,7.030797e+001,-3.068039e-003,6.392624e-003
17-Mar-2016 00:02:48.700,-10.830918,7.518040e+001,-3.126975e-003,6.330666e-003
17-Mar-2016 00:02:48.800,-18.075051,8.413332e+001,-3.156204e-003,6.276810e-003
17-Mar-2016 00:02:48.900,-25.319183,8.656283e+001,-3.156204e-003,6.214853e-003
17-Mar-2016 00:02:49.000,-26.118860,8.087161e+001,-3.156204e-003,6.245831e-003
17-Mar-2016 00:02:49.100,-18.075051,7.275090e+001,-3.156204e-003,6.330666e-003
17-Mar-2016 00:02:49.200,-6.809014,7.275090e+001,-3.185432e-003,6.423603e-003
17-Mar-2016 00:02:49.300,-2.787109,8.006625e+001,-3.185432e-003,6.392624e-003
17-Mar-2016 00:02:49.400,-9.219805,8.656283e+001,-3.156204e-003,6.183874e-003
17-Mar-2016 00:02:49.500,-22.096955,8.575747e+001,-3.126975e-003,6.013728e-003
17-Mar-2016 00:02:49.600,-28.541410,7.924747e+001,-3.185432e-003,5.982749e-003
17-Mar-2016 00:02:49.700,-21.297278,7.599918e+001,-3.214661e-003,6.098562e-003
17-Mar-2016 00:02:49.800,-5.197900,8.006625e+001,-3.214661e-003,6.160520e-003
17-Mar-2016 00:02:49.900,3.645586,8.575747e+001,-3.214661e-003,6.037081e-003
17-Mar-2016 00:02:50.000,-2.787109,8.493868e+001,-3.273597e-003,5.835480e-003
17-Mar-2016 00:02:50.100,-18.075051,8.006625e+001,-3.302826e-003,5.773998e-003
17-Mar-2016 00:02:50.200,-28.541410,7.844211e+001,-3.302826e-003,5.951770e-003
17-Mar-2016 00:02:50.300,-22.908392,8.413332e+001,-3.244369e-003,6.129541e-003
17-Mar-2016 00:02:50.400,-6.809014,8.900576e+001,-3.185432e-003,6.129541e-003
17-Mar-2016 00:02:50.500,3.645586,8.738161e+001,-3.185432e-003,5.889812e-003
17-Mar-2016 00:02:50.600,-0.376319,7.924747e+001,-3.214661e-003,5.564771e-003
17-Mar-2016 00:02:50.700,-14.053146,7.518040e+001,-3.273597e-003,5.417979e-003
17-Mar-2016 00:02:50.800,-25.319183,8.250918e+001,-3.361283e-003,5.541895e-003
17-Mar-2016 00:02:50.900,-24.507746,9.389161e+001,-3.332054e-003,5.719666e-003
17-Mar-2016 00:02:51.000,-12.442032,9.551575e+001,-3.185432e-003,5.719666e-003
17-Mar-2016 00:02:51.100,-2.787109,8.493868e+001,-3.068039e-003,5.564771e-003
17-Mar-2016 00:02:51.200,-3.598546,7.355626e+001,-3.097268e-003,5.363647e-003
17-Mar-2016 00:02:51.300,-13.253469,7.437504e+001,-3.214661e-003,5.270710e-003
17-Mar-2016 00:02:51.400,-23.708069,8.738161e+001,-3.302826e-003,5.301689e-003
17-Mar-2016 00:02:51.500,-27.729973,9.876404e+001,-3.214661e-003,5.479937e-003
17-Mar-2016 00:02:51.600,-22.908392,9.469697e+001,-3.009582e-003,5.564771e-003
17-Mar-2016 00:02:51.700,-15.664260,8.006625e+001,-2.862960e-003,5.510916e-003
17-Mar-2016 00:02:51.800,-14.053146,7.355626e+001,-2.950646e-003,5.363647e-003
17-Mar-2016 00:02:51.900,-18.075051,8.087161e+001,-3.126975e-003,5.247833e-003
17-Mar-2016 00:02:52.000,-26.118860,9.469697e+001,-3.185432e-003,5.247833e-003
17-Mar-2016 00:02:52.100,-33.362992,9.958282e+001,-3.068039e-003,5.301689e-003
17-Mar-2016 00:02:52.200,-35.773783,8.982454e+001,-2.862960e-003,5.394625e-003
17-Mar-2016 00:02:52.300,-31.751878,7.844211e+001,-2.745567e-003,5.448958e-003
17-Mar-2016 00:02:52.400,-26.118860,7.762333e+001,-2.745567e-003,5.417979e-003
17-Mar-2016 00:02:52.500,-26.118860,8.820039e+001,-2.804024e-003,5.301689e-003
17-Mar-2016 00:02:52.600,-34.162669,9.632111e+001,-2.715859e-003,5.185875e-003
17-Mar-2016 00:02:52.700,-43.817592,9.226746e+001,-2.569237e-003,5.154896e-003
17-Mar-2016 00:02:52.800,-47.851256,8.331454e+001,-2.481072e-003,5.185875e-003
17-Mar-2016 00:02:52.900,-43.817592,8.006625e+001,-2.510780e-003,5.216854e-003
17-Mar-2016 00:02:53.000,-38.196333,8.738161e+001,-2.510780e-003,5.247833e-003
