Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.35300010000000E+0002, 1.04169720000000E+0000, 5.83633700000000E-0002, 7.03067520000000E-0001
 4.35400010000000E+0002, 9.96384420000000E-0001, 5.76568980000000E-0002, 6.97036680000000E-0001
 4.35500010000000E+0002, 9.50568390000000E-0001, 5.68243690000000E-0002, 6.89206170000000E-0001
 4.35600010000000E+0002, 9.04919070000000E-0001, 5.58970170000000E-0002, 6.79487370000000E-0001
 4.35700010000000E+0002, 8.59985040000000E-0001, 5.49003580000000E-0002, 6.67811130000000E-0001
 4.35800010000000E+0002, 8.16175840000000E-0001, 5.38509560000000E-0002, 6.54152610000000E-0001
 4.35900010000000E+0002, 7.73750990000000E-0001, 5.27546470000000E-0002, 6.38550510000000E-0001
 4.36000010000000E+0002, 7.32816040000000E-0001, 5.16068270000000E-0002, 6.21090160000000E-0001
 4.36100010000000E+0002, 6.93325810000000E-0001, 5.03944190000000E-0002, 6.01850780000000E-0001
 4.36200010000000E+0002, 6.55094540000000E-0001, 4.90982910000000E-0002, 5.80858760000000E-0001
 4.36300010000000E+0002, 6.17812220000000E-0001, 4.76947820000000E-0002, 5.58102130000000E-0001
 4.36400010000000E+0002, 5.81066420000000E-0001, 4.61515460000000E-0002, 5.33750840000000E-0001
 4.36500010000000E+0002, 5.44368280000000E-0001, 4.44310310000000E-0002, 5.07974160000000E-0001
 4.36600010000000E+0002, 5.07181540000000E-0001, 4.25004040000000E-0002, 4.80931020000000E-0001
 4.36700010000000E+0002, 4.68953000000000E-0001, 4.03328760000000E-0002, 4.52811290000000E-0001
 4.36800010000000E+0002, 4.29143090000000E-0001, 3.79166960000000E-0002, 4.23809980000000E-0001
 4.36900010000000E+0002, 3.87254990000000E-0001, 3.52618440000000E-0002, 3.94082260000000E-0001
 4.37000010000000E+0002, 3.42861040000000E-0001, 3.23957820000000E-0002, 3.63743770000000E-0001
 4.37100010000000E+0002, 2.95625180000000E-0001, 2.93638470000000E-0002, 3.32848670000000E-0001
 4.37200010000000E+0002, 2.45320520000000E-0001, 2.62277090000000E-0002, 3.01361400000000E-0001
 4.37300010000000E+0002, 1.91841280000000E-0001, 2.30558430000000E-0002, 2.69153540000000E-0001
 4.37400010000000E+0002, 1.35208730000000E-0001, 1.99145660000000E-0002, 2.36051860000000E-0001
 4.37500010000000E+0002, 7.55709330000000E-0002, 1.68597490000000E-0002, 2.01931440000000E-0001
 4.37600010000000E+0002, 1.31965730000000E-0002, 1.39272320000000E-0002, 1.66799430000000E-0001
 4.37700010000000E+0002,-5.15367030000000E-0002, 1.11285150000000E-0002, 1.30817030000000E-0001
 4.37800010000000E+0002,-1.18158730000000E-0001, 8.43696750000000E-0003, 9.47452320000000E-0002
 4.37900010000000E+0002,-1.86127050000000E-0001, 5.78577100000000E-0003, 5.95093790000000E-0002
 4.38000010000000E+0002,-2.54849950000000E-0001, 3.10603340000000E-0003, 2.52153010000000E-0002
 4.38100010000000E+0002,-3.23710890000000E-0001, 3.35405030000000E-0004,-8.28954650000000E-0003
 4.38200010000000E+0002,-3.92093350000000E-0001,-2.57906770000000E-0003,-4.10764860000000E-0002
 4.38300010000000E+0002,-4.59404690000000E-0001,-5.65277330000000E-0003,-7.32401900000000E-0002
 4.38400010000000E+0002,-5.25097990000000E-0001,-8.87866190000000E-0003,-1.04876280000000E-0001
 4.38500010000000E+0002,-5.88690820000000E-0001,-1.22151670000000E-0002,-1.36797770000000E-0001
 4.38600010000000E+0002,-6.49780270000000E-0001,-1.55870120000000E-0002,-1.69278480000000E-0001
 4.38700010000000E+0002,-7.08053450000000E-0001,-1.89240870000000E-0002,-2.01987370000000E-0001
 4.38800010000000E+0002,-7.63293360000000E-0001,-2.21516920000000E-0002,-2.34626030000000E-0001
 4.38900010000000E+0002,-8.15379880000000E-0001,-2.52080020000000E-0002,-2.66940380000000E-0001
 4.39000010000000E+0002,-8.64286070000000E-0001,-2.80579210000000E-0002,-2.98687340000000E-0001
 4.39100010000000E+0002,-9.10070230000000E-0001,-3.06742580000000E-0002,-3.29634390000000E-0001
 4.39200010000000E+0002,-9.52864270000000E-0001,-3.30446790000000E-0002,-3.59551350000000E-0001
 4.39300010000000E+0002,-9.92859130000000E-0001,-3.51779640000000E-0002,-3.88231910000000E-0001
 4.39400010000000E+0002,-1.03028820000000E+0000,-3.70914760000000E-0002,-4.15516510000000E-0001
 4.39500010000000E+0002,-1.06540940000000E+0000,-3.88089740000000E-0002,-4.41281320000000E-0001
 4.39600010000000E+0002,-1.09848780000000E+0000,-4.03630100000000E-0002,-4.65438700000000E-0001
 4.39700010000000E+0002,-1.12977780000000E+0000,-4.17857600000000E-0002,-4.87953340000000E-0001
 4.39800010000000E+0002,-1.15950800000000E+0000,-4.31047320000000E-0002,-5.08848590000000E-0001
 4.39900010000000E+0002,-1.18786810000000E+0000,-4.43442340000000E-0002,-5.28212130000000E-0001
 4.40000010000000E+0002,-1.21499810000000E+0000,-4.55212670000000E-0002,-5.46204090000000E-0001
 4.40100010000000E+0002,-1.24098180000000E+0000,-4.66411400000000E-0002,-5.63139690000000E-0001
 4.40200010000000E+0002,-1.26584250000000E+0000,-4.77031970000000E-0002,-5.79323690000000E-0001
 4.40300010000000E+0002,-1.28954290000000E+0000,-4.87062050000000E-0002,-5.94957640000000E-0001
 4.40400010000000E+0002,-1.31198840000000E+0000,-4.96475440000000E-0002,-6.10262770000000E-0001
 4.40500010000000E+0002,-1.33303200000000E+0000,-5.05299050000000E-0002,-6.25449370000000E-0001
 4.40600010000000E+0002,-1.35248360000000E+0000,-5.13645400000000E-0002,-6.40702820000000E-0001
 4.40700010000000E+0002,-1.37011870000000E+0000,-5.21678890000000E-0002,-6.56166220000000E-0001
 4.40800010000000E+0002,-1.38569010000000E+0000,-5.29631650000000E-0002,-6.71928790000000E-0001
 4.40900010000000E+0002,-1.39893930000000E+0000,-5.37802070000000E-0002,-6.88027780000000E-0001
 4.41000010000000E+0002,-1.40960730000000E+0000,-5.46504480000000E-0002,-7.04460750000000E-0001
 4.41100010000000E+0002,-1.41744530000000E+0000,-5.56041980000000E-0002,-7.21195080000000E-0001
 4.41200010000000E+0002,-1.42222390000000E+0000,-5.66684340000000E-0002,-7.38177760000000E-0001
 4.41300010000000E+0002,-1.42373980000000E+0000,-5.78624940000000E-0002,-7.55338070000000E-0001
 4.41400010000000E+0002,-1.42182240000000E+0000,-5.91957910000000E-0002,-7.72576940000000E-0001
 4.41500010000000E+0002,-1.41633610000000E+0000,-6.06669100000000E-0002,-7.89756880000000E-0001
 4.41600010000000E+0002,-1.40718230000000E+0000,-6.22616560000000E-0002,-8.06710220000000E-0001
 4.41700010000000E+0002,-1.39429910000000E+0000,-6.39523290000000E-0002,-8.23269210000000E-0001
 4.41800010000000E+0002,-1.37765920000000E+0000,-6.56989880000000E-0002,-8.39303010000000E-0001
 4.41900010000000E+0002,-1.35726690000000E+0000,-6.74517890000000E-0002,-8.54731400000000E-0001
 4.42000010000000E+0002,-1.33315460000000E+0000,-6.91553020000000E-0002,-8.69501000000000E-0001
 4.42100010000000E+0002,-1.30537870000000E+0000,-7.07542480000000E-0002,-8.83549770000000E-0001
 4.42200010000000E+0002,-1.27401590000000E+0000,-7.21985710000000E-0002,-8.96794440000000E-0001
 4.42300010000000E+0002,-1.23916050000000E+0000,-7.34476240000000E-0002,-9.09137920000000E-0001
 4.42400010000000E+0002,-1.20092160000000E+0000,-7.44735000000000E-0002,-9.20466630000000E-0001
 4.42500010000000E+0002,-1.15942320000000E+0000,-7.52623800000000E-0002,-9.30635920000000E-0001
 4.42600010000000E+0002,-1.11480360000000E+0000,-7.58134630000000E-0002,-9.39489740000000E-0001
 4.42700010000000E+0002,-1.06721800000000E+0000,-7.61361920000000E-0002,-9.46949740000000E-0001
 4.42800010000000E+0002,-1.01684070000000E+0000,-7.62475970000000E-0002,-9.53124010000000E-0001
 4.42900010000000E+0002,-9.63869360000000E-0001,-7.61722700000000E-0002,-9.58320890000000E-0001
 4.43000010000000E+0002,-9.08528890000000E-0001,-7.59455740000000E-0002,-9.62908150000000E-0001
 4.43100010000000E+0002,-8.51075770000000E-0001,-7.56169830000000E-0002,-9.67095600000000E-0001
 4.43200010000000E+0002,-7.91801880000000E-0001,-7.52490860000000E-0002,-9.70803140000000E-0001
 4.43300010000000E+0002,-7.31037260000000E-0001,-7.49099940000000E-0002,-9.73717850000000E-0001
 4.43400010000000E+0002,-6.69151310000000E-0001,-7.46609670000000E-0002,-9.75495960000000E-0001
 4.43500010000000E+0002,-6.06552150000000E-0001,-7.45443330000000E-0002,-9.75958590000000E-0001
 4.43600010000000E+0002,-5.43683540000000E-0001,-7.45766100000000E-0002,-9.75154360000000E-0001
 4.43700010000000E+0002,-4.81019320000000E-0001,-7.47484870000000E-0002,-9.73280550000000E-0001
 4.43800010000000E+0002,-4.19055250000000E-0001,-7.50301800000000E-0002,-9.70546580000000E-0001
 4.43900010000000E+0002,-3.58298180000000E-0001,-7.53792220000000E-0002,-9.67052060000000E-0001
 4.44000010000000E+0002,-2.99253060000000E-0001,-7.57476530000000E-0002,-9.62702470000000E-0001
 4.44100010000000E+0002,-2.42407900000000E-0001,-7.60863730000000E-0002,-9.57183920000000E-0001
 4.44200010000000E+0002,-1.88217580000000E-0001,-7.63460970000000E-0002,-9.50024500000000E-0001
 4.44300010000000E+0002,-1.37086840000000E-0001,-7.64762130000000E-0002,-9.40711050000000E-0001
 4.44400010000000E+0002,-8.93535330000000E-0002,-7.64235180000000E-0002,-9.28774760000000E-0001
 4.44500010000000E+0002,-4.52728230000000E-0002,-7.61320720000000E-0002,-9.13807850000000E-0001
 4.44600010000000E+0002,-5.00323360000000E-0003,-7.55442110000000E-0002,-8.95462760000000E-0001
 4.44700010000000E+0002, 3.14046510000000E-0002,-7.46024020000000E-0002,-8.73485470000000E-0001
 4.44800010000000E+0002, 6.40160720000000E-0002,-7.32520870000000E-0002,-8.47759170000000E-0001
 4.44900010000000E+0002, 9.30159700000000E-0002,-7.14458260000000E-0002,-8.18307780000000E-0001
 4.45000010000000E+0002, 1.18708390000000E-0001,-6.91483890000000E-0002,-7.85259690000000E-0001
 4.45100010000000E+0002, 1.41511120000000E-0001,-6.63416870000000E-0002,-7.48814570000000E-0001
 4.45200010000000E+0002, 1.61945650000000E-0001,-6.30284860000000E-0002,-7.09237690000000E-0001
 4.45300010000000E+0002, 1.80622390000000E-0001,-5.92345380000000E-0002,-6.66867270000000E-0001
 4.45400010000000E+0002, 1.98221850000000E-0001,-5.50093350000000E-0002,-6.22107590000000E-0001
 4.45500010000000E+0002, 2.15472180000000E-0001,-5.04255550000000E-0002,-5.75392730000000E-0001
 4.45600010000000E+0002, 2.33123970000000E-0001,-4.55693150000000E-0002,-5.27362050000000E-0001
 4.45700010000000E+0002, 2.51923360000000E-0001,-4.05342770000000E-0002,-4.78545510000000E-0001
 4.45800010000000E+0002, 2.72584350000000E-0001,-3.54260790000000E-0002,-4.29121140000000E-0001
 4.45900010000000E+0002, 2.95761670000000E-0001,-3.03498500000000E-0002,-3.79152200000000E-0001
 4.46000010000000E+0002, 3.22025260000000E-0001,-2.54007810000000E-0002,-3.28783670000000E-0001
 4.46100010000000E+0002, 3.51837470000000E-0001,-2.06637430000000E-0002,-2.78238410000000E-0001
 4.46200010000000E+0002, 3.85534010000000E-0001,-1.61995550000000E-0002,-2.27813680000000E-0001
 4.46300010000000E+0002, 4.23309610000000E-0001,-1.20407350000000E-0002,-1.77830230000000E-0001
 4.46400010000000E+0002, 4.65208830000000E-0001,-8.19801670000000E-0003,-1.28587360000000E-0001
 4.46500010000000E+0002, 5.11122710000000E-0001,-4.63312930000000E-0003,-8.11442080000000E-0002
 4.46600010000000E+0002, 5.60791280000000E-0001,-1.26425540000000E-0003,-3.62655330000000E-0002
 4.46700010000000E+0002, 6.13811960000000E-0001, 1.98400810000000E-0003, 6.36030020000000E-0003
 4.46800010000000E+0002, 6.69653360000000E-0001, 5.19042070000000E-0003, 4.72278950000000E-0002
 4.46900010000000E+0002, 7.27674100000000E-0001, 8.42613640000000E-0003, 8.66821900000000E-0002
 4.47000010000000E+0002, 7.87145640000000E-0001, 1.17127210000000E-0002, 1.25369510000000E-0001
 4.47100010000000E+0002, 8.47278270000000E-0001, 1.50366810000000E-0002, 1.64194690000000E-0001
 4.47200010000000E+0002, 9.07249060000000E-0001, 1.83826670000000E-0002, 2.03081700000000E-0001
 4.47300010000000E+0002, 9.66230550000000E-0001, 2.17212700000000E-0002, 2.41631180000000E-0001
 4.47400010000000E+0002, 1.02341900000000E+0000, 2.50098960000000E-0002, 2.79587050000000E-0001
 4.47500010000000E+0002, 1.07806100000000E+0000, 2.82273980000000E-0002, 3.16749770000000E-0001
 4.47600010000000E+0002, 1.12947700000000E+0000, 3.13506410000000E-0002, 3.53004940000000E-0001
 4.47700010000000E+0002, 1.17708180000000E+0000, 3.43440300000000E-0002, 3.88298990000000E-0001
 4.47800010000000E+0002, 1.22039940000000E+0000, 3.71867060000000E-0002, 4.22622800000000E-0001
 4.47900010000000E+0002, 1.25907390000000E+0000, 3.98639900000000E-0002, 4.56032480000000E-0001
 4.48000010000000E+0002, 1.29287440000000E+0000, 4.23611690000000E-0002, 4.88613670000000E-0001
 4.48100010000000E+0002, 1.32169410000000E+0000, 4.46794930000000E-0002, 5.20433860000000E-0001
 4.48200010000000E+0002, 1.34554540000000E+0000, 4.68333650000000E-0002, 5.51560420000000E-0001
 4.48300010000000E+0002, 1.36454870000000E+0000, 4.88349390000000E-0002, 5.82285550000000E-0001
 4.48400010000000E+0002, 1.37891810000000E+0000, 5.07060960000000E-0002, 6.12667000000000E-0001
 4.48500010000000E+0002, 1.38894390000000E+0000, 5.24829620000000E-0002, 6.42603750000000E-0001
 4.48600010000000E+0002, 1.39497180000000E+0000, 5.41994330000000E-0002, 6.72037540000000E-0001
 4.48700010000000E+0002, 1.39738210000000E+0000, 5.58958000000000E-0002, 7.00896400000000E-0001
 4.48800010000000E+0002, 1.39656830000000E+0000, 5.76159110000000E-0002, 7.29100260000000E-0001
 4.48900010000000E+0002, 1.39291620000000E+0000, 5.93907330000000E-0002, 7.56578530000000E-0001
 4.49000010000000E+0002, 1.38678540000000E+0000, 6.12413480000000E-0002, 7.83277910000000E-0001
 4.49100010000000E+0002, 1.37849390000000E+0000, 6.31787210000000E-0002, 8.09174710000000E-0001
 4.49200010000000E+0002, 1.36830500000000E+0000, 6.51961640000000E-0002, 8.34271740000000E-0001
 4.49300010000000E+0002, 1.35641930000000E+0000, 6.72726850000000E-0002, 8.58581110000000E-0001
 4.49400010000000E+0002, 1.34297030000000E+0000, 6.93777340000000E-0002, 8.82132340000000E-0001
 4.49500010000000E+0002, 1.32802400000000E+0000, 7.14708490000000E-0002, 9.04984430000000E-0001
 4.49600010000000E+0002, 1.31158270000000E+0000, 7.35072580000000E-0002, 9.27205170000000E-0001
 4.49700010000000E+0002, 1.29359260000000E+0000, 7.54451840000000E-0002, 9.48836800000000E-0001
 4.49800010000000E+0002, 1.27395360000000E+0000, 7.72482680000000E-0002, 9.69887930000000E-0001
 4.49900010000000E+0002, 1.25253250000000E+0000, 7.88889980000000E-0002, 9.90363040000000E-0001
 4.50000010000000E+0002, 1.22917590000000E+0000, 8.03528530000000E-0002, 1.01029950000000E+0000
 4.50100010000000E+0002, 1.20372570000000E+0000, 8.16399180000000E-0002, 1.02974750000000E+0000
 4.50200010000000E+0002, 1.17603220000000E+0000, 8.27665690000000E-0002, 1.04866830000000E+0000
 4.50300010000000E+0002, 1.14596730000000E+0000, 8.37651630000000E-0002, 1.06683410000000E+0000
 4.50400010000000E+0002, 1.11343520000000E+0000, 8.46768560000000E-0002, 1.08386720000000E+0000
 4.50500010000000E+0002, 1.07838080000000E+0000, 8.55399390000000E-0002, 1.09946540000000E+0000
 4.50600010000000E+0002, 1.04079470000000E+0000, 8.63816830000000E-0002, 1.11360700000000E+0000
 4.50700010000000E+0002, 1.00071540000000E+0000, 8.72169380000000E-0002, 1.12654480000000E+0000
 4.50800010000000E+0002, 9.58227970000000E-0001, 8.80530910000000E-0002, 1.13853590000000E+0000
 4.50900010000000E+0002, 9.13459820000000E-0001, 8.88974000000000E-0002, 1.14950270000000E+0000
 4.51000010000000E+0002, 8.66573300000000E-0001, 8.97565070000000E-0002, 1.15893860000000E+0000
 4.51100010000000E+0002, 8.17756420000000E-0001, 9.06269790000000E-0002, 1.16620380000000E+0000
 4.51200010000000E+0002, 7.67211820000000E-0001, 9.14851690000000E-0002, 1.17093320000000E+0000
 4.51300010000000E+0002, 7.15144840000000E-0001, 9.22839100000000E-0002, 1.17319880000000E+0000
 4.51400010000000E+0002, 6.61751590000000E-0001, 9.29592100000000E-0002, 1.17334110000000E+0000
 4.51500010000000E+0002, 6.07207700000000E-0001, 9.34438680000000E-0002, 1.17167700000000E+0000
 4.51600010000000E+0002, 5.51658630000000E-0001, 9.36808180000000E-0002, 1.16830720000000E+0000
 4.51700010000000E+0002, 4.95212010000000E-0001, 9.36308740000000E-0002, 1.16308930000000E+0000
 4.51800010000000E+0002, 4.37932850000000E-0001, 9.32742470000000E-0002, 1.15572900000000E+0000
 4.51900010000000E+0002, 3.79841770000000E-0001, 9.26078740000000E-0002, 1.14591730000000E+0000
 4.52000010000000E+0002, 3.20916470000000E-0001, 9.16413780000000E-0002, 1.13343080000000E+0000
 4.52100010000000E+0002, 2.61096630000000E-0001, 9.03938950000000E-0002, 1.11813830000000E+0000
 4.52200010000000E+0002, 2.00291850000000E-0001, 8.88912960000000E-0002, 1.09995920000000E+0000
 4.52300010000000E+0002, 1.38392370000000E-0001, 8.71622840000000E-0002, 1.07880390000000E+0000
 4.52400010000000E+0002, 7.52819740000000E-0002, 8.52351100000000E-0002, 1.05453310000000E+0000
 4.52500010000000E+0002, 1.08524600000000E-0002, 8.31344630000000E-0002, 1.02694850000000E+0000
 4.52600010000000E+0002,-5.49811810000000E-0002, 8.08759690000000E-0002, 9.95847630000000E-0001
 4.52700010000000E+0002,-1.22265670000000E-0001, 7.84623150000000E-0002, 9.61104240000000E-0001
 4.52800010000000E+0002,-1.90995320000000E-0001, 7.58816690000000E-0002, 9.22710040000000E-0001
 4.52900010000000E+0002,-2.61099660000000E-0001, 7.31067940000000E-0002, 8.80806020000000E-0001
 4.53000010000000E+0002,-3.32433600000000E-0001, 7.00988110000000E-0002, 8.35668750000000E-0001
 4.53100010000000E+0002,-4.04770780000000E-0001, 6.68144980000000E-0002, 7.87672700000000E-0001
 4.53200010000000E+0002,-4.77800460000000E-0001, 6.32137700000000E-0002, 7.37251320000000E-0001
 4.53300010000000E+0002,-5.51128420000000E-0001, 5.92679620000000E-0002, 6.84862890000000E-0001
 4.53400010000000E+0002,-6.24281750000000E-0001, 5.49677280000000E-0002, 6.30955720000000E-0001
 4.53500010000000E+0002,-6.96717660000000E-0001, 5.03280980000000E-0002, 5.75932480000000E-0001
 4.53600010000000E+0002,-7.67835780000000E-0001, 4.53809830000000E-0002, 5.20423850000000E-0001
 4.53700010000000E+0002,-8.36993600000000E-0001, 4.01748690000000E-0002, 4.64893560000000E-0001
 4.53800010000000E+0002,-9.03524360000000E-0001, 3.47845030000000E-0002, 4.09443400000000E-0001
 4.53900010000000E+0002,-9.66756610000000E-0001, 2.92985210000000E-0002, 3.54088930000000E-0001
 4.54000010000000E+0002,-1.02603460000000E+0000, 2.38141990000000E-0002, 2.98909040000000E-0001
 4.54100010000000E+0002,-1.08073840000000E+0000, 1.84368760000000E-0002, 2.44024010000000E-0001
 4.54200010000000E+0002,-1.13030350000000E+0000, 1.32607530000000E-0002, 1.89606780000000E-0001
 4.54300010000000E+0002,-1.17423810000000E+0000, 8.36163290000000E-0003, 1.35849230000000E-0001
 4.54400010000000E+0002,-1.21213790000000E+0000, 3.77544000000000E-0003, 8.36153190000000E-0002
 4.54500010000000E+0002,-1.24369800000000E+0000,-5.18016390000000E-0004, 3.38470010000000E-0002
 4.54600010000000E+0002,-1.26872060000000E+0000,-4.55455240000000E-0003,-1.36917530000000E-0002
 4.54700010000000E+0002,-1.28711930000000E+0000,-8.38373480000000E-0003,-5.94652430000000E-0002
 4.54800010000000E+0002,-1.29891880000000E+0000,-1.20730830000000E-0002,-1.03615520000000E-0001
 4.54900010000000E+0002,-1.30425130000000E+0000,-1.56397550000000E-0002,-1.47048630000000E-0001
 4.55000010000000E+0002,-1.30334830000000E+0000,-1.90801280000000E-0002,-1.89960050000000E-0001
 4.55100010000000E+0002,-1.29652990000000E+0000,-2.24129700000000E-0002,-2.31767760000000E-0001
 4.55200010000000E+0002,-1.28419140000000E+0000,-2.56237200000000E-0002,-2.72096650000000E-0001
 4.55300010000000E+0002,-1.26678750000000E+0000,-2.86955840000000E-0002,-3.10848000000000E-0001
 4.55400010000000E+0002,-1.24481560000000E+0000,-3.16352080000000E-0002,-3.48120880000000E-0001
