Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.71100000000000E+0002, 1.72598120000000E-0001,-1.13071100000000E-0002,-8.32831920000000E-0002
 1.71200000000000E+0002, 1.77456680000000E-0001,-1.45709760000000E-0002,-9.42923600000000E-0002
 1.71300000000000E+0002, 1.79234520000000E-0001,-1.74134940000000E-0002,-1.03439030000000E-0001
 1.71400000000000E+0002, 1.77740980000000E-0001,-1.96753830000000E-0002,-1.10074270000000E-0001
 1.71500000000000E+0002, 1.72881680000000E-0001,-2.12279850000000E-0002,-1.13591550000000E-0001
 1.71600000000000E+0002, 1.64659180000000E-0001,-2.19777090000000E-0002,-1.13484970000000E-0001
 1.71700000000000E+0002, 1.53167940000000E-0001,-2.18683970000000E-0002,-1.09389900000000E-0001
 1.71800000000000E+0002, 1.38583680000000E-0001,-2.08820000000000E-0002,-1.01109220000000E-0001
 1.71900000000000E+0002, 1.21147810000000E-0001,-1.90377050000000E-0002,-8.86238250000000E-0002
 1.72000000000000E+0002, 1.01147930000000E-0001,-1.63894970000000E-0002,-7.20876360000000E-0002
 1.72100000000000E+0002, 7.88958650000000E-0002,-1.30221630000000E-0002,-5.18227220000000E-0002
 1.72200000000000E+0002, 5.47051520000000E-0002,-9.04608040000000E-0003,-2.83282900000000E-0002
 1.72300000000000E+0002, 2.88699450000000E-0002,-4.59161820000000E-0003,-2.29111670000000E-0003
 1.72400000000000E+0002, 1.64740900000000E-0003, 1.95920570000000E-0004, 2.54267330000000E-0002
 1.72500000000000E+0002,-2.67544960000000E-0002, 5.16025680000000E-0003, 5.38310860000000E-0002
 1.72600000000000E+0002,-5.61822820000000E-0002, 1.01370220000000E-0002, 8.18661090000000E-0002
 1.72700000000000E+0002,-8.65342130000000E-0002, 1.49564140000000E-0002, 1.08504160000000E-0001
 1.72800000000000E+0002,-1.17749240000000E-0001, 1.94343740000000E-0002, 1.33213830000000E-0001
 1.72900000000000E+0002,-1.49787940000000E-0001, 2.33826690000000E-0002, 1.55469200000000E-0001
 1.73000000000000E+0002,-1.82606680000000E-0001, 2.66368430000000E-0002, 1.74457570000000E-0001
 1.73100000000000E+0002,-2.16126840000000E-0001, 2.90584100000000E-0002, 1.89499720000000E-0001
 1.73200000000000E+0002,-2.50201780000000E-0001, 3.05503600000000E-0002, 2.00104590000000E-0001
 1.73300000000000E+0002,-2.84584570000000E-0001, 3.10728780000000E-0002, 2.05902690000000E-0001
 1.73400000000000E+0002,-3.18899650000000E-0001, 3.06299750000000E-0002, 2.06660720000000E-0001
 1.73500000000000E+0002,-3.52622000000000E-0001, 2.92675390000000E-0002, 2.02321490000000E-0001
 1.73600000000000E+0002,-3.85066440000000E-0001, 2.70754820000000E-0002, 1.93062050000000E-0001
 1.73700000000000E+0002,-4.15389800000000E-0001, 2.41739300000000E-0002, 1.79322640000000E-0001
 1.73800000000000E+0002,-4.42607180000000E-0001, 2.07057280000000E-0002, 1.61755340000000E-0001
 1.73900000000000E+0002,-4.65623070000000E-0001, 1.68353460000000E-0002, 1.41138120000000E-0001
 1.74000000000000E+0002,-4.83276510000000E-0001, 1.27388090000000E-0002, 1.18300340000000E-0001
 1.74100000000000E+0002,-4.94398410000000E-0001, 8.57791860000000E-0003, 9.45676930000000E-0002
 1.74200000000000E+0002,-4.97878130000000E-0001, 4.50349660000000E-0003, 7.08808350000000E-0002
 1.74300000000000E+0002,-4.92735050000000E-0001, 6.64901290000000E-0004, 4.77310970000000E-0002
 1.74400000000000E+0002,-4.78190710000000E-0001,-2.81372720000000E-0003, 2.55227400000000E-0002
 1.74500000000000E+0002,-4.53736030000000E-0001,-5.82475160000000E-0003, 4.55410200000000E-0003
 1.74600000000000E+0002,-4.19188650000000E-0001,-8.27759500000000E-0003,-1.50266940000000E-0002
 1.74700000000000E+0002,-3.74735420000000E-0001,-1.01246730000000E-0002,-3.32162070000000E-0002
 1.74800000000000E+0002,-3.20956030000000E-0001,-1.13591920000000E-0002,-5.01518790000000E-0002
 1.74900000000000E+0002,-2.58824960000000E-0001,-1.20134470000000E-0002,-6.60605300000000E-0002
 1.75000000000000E+0002,-1.89689980000000E-0001,-1.21702280000000E-0002,-8.11822510000000E-0002
 1.75100000000000E+0002,-1.15227570000000E-0001,-1.19577020000000E-0002,-9.56946050000000E-0002
 1.75200000000000E+0002,-3.73767590000000E-0002,-1.15363690000000E-0002,-1.09616730000000E-0001
 1.75300000000000E+0002, 4.17451230000000E-0002,-1.10791400000000E-0002,-1.23074110000000E-0001
 1.75400000000000E+0002, 1.19940060000000E-0001,-1.07574520000000E-0002,-1.35735120000000E-0001
 1.75500000000000E+0002, 1.95034420000000E-0001,-1.07273180000000E-0002,-1.46831610000000E-0001
 1.75600000000000E+0002, 2.64984900000000E-0001,-1.10980560000000E-0002,-1.55599210000000E-0001
 1.75700000000000E+0002, 3.27978460000000E-0001,-1.19222340000000E-0002,-1.61404870000000E-0001
 1.75800000000000E+0002, 3.82519550000000E-0001,-1.31851040000000E-0002,-1.63821370000000E-0001
 1.75900000000000E+0002, 4.27498880000000E-0001,-1.47901530000000E-0002,-1.62656880000000E-0001
 1.76000000000000E+0002, 4.62238940000000E-0001,-1.65718530000000E-0002,-1.57935150000000E-0001
 1.76100000000000E+0002, 4.86513250000000E-0001,-1.83148780000000E-0002,-1.49877450000000E-0001
 1.76200000000000E+0002, 5.00537880000000E-0001,-1.97718750000000E-0002,-1.38886890000000E-0001
 1.76300000000000E+0002, 5.04936070000000E-0001,-2.06940500000000E-0002,-1.25511920000000E-0001
 1.76400000000000E+0002, 5.00678390000000E-0001,-2.08520700000000E-0002,-1.10769500000000E-0001
 1.76500000000000E+0002, 4.89002820000000E-0001,-2.00681410000000E-0002,-9.54088640000000E-0002
 1.76600000000000E+0002, 4.71320510000000E-0001,-1.82545070000000E-0002,-7.97815610000000E-0002
 1.76700000000000E+0002, 4.49113920000000E-0001,-1.54176820000000E-0002,-6.41108030000000E-0002
 1.76800000000000E+0002, 4.23834770000000E-0001,-1.16681880000000E-0002,-4.85638080000000E-0002
 1.76900000000000E+0002, 3.96808930000000E-0001,-7.21542720000000E-0003,-3.33065210000000E-0002
 1.77000000000000E+0002, 3.69155060000000E-0001,-2.33564280000000E-0003,-1.85592450000000E-0002
 1.77100000000000E+0002, 3.41722460000000E-0001, 2.64913690000000E-0003,-4.59053320000000E-0003
 1.77200000000000E+0002, 3.15052380000000E-0001, 7.39535560000000E-0003, 8.30739500000000E-0003
 1.77300000000000E+0002, 2.89364940000000E-0001, 1.15737930000000E-0002, 1.98541580000000E-0002
 1.77400000000000E+0002, 2.64572100000000E-0001, 1.48971160000000E-0002, 2.98246050000000E-0002
 1.77500000000000E+0002, 2.40314900000000E-0001, 1.71417810000000E-0002, 3.80630760000000E-0002
 1.77600000000000E+0002, 2.16021610000000E-0001, 1.81712840000000E-0002, 4.44718220000000E-0002
 1.77700000000000E+0002, 1.90981620000000E-0001, 1.79486470000000E-0002, 4.90044770000000E-0002
 1.77800000000000E+0002, 1.64428980000000E-0001, 1.65371370000000E-0002, 5.16694820000000E-0002
 1.77900000000000E+0002, 1.35628830000000E-0001, 1.40956920000000E-0002, 5.25393780000000E-0002
 1.78000000000000E+0002, 1.03959710000000E-0001, 1.08646360000000E-0002, 5.17596820000000E-0002
 1.78100000000000E+0002, 6.89854160000000E-0002, 7.14246880000000E-0003, 4.95386410000000E-0002
 1.78200000000000E+0002, 3.05108710000000E-0002, 3.25995920000000E-0003, 4.61156410000000E-0002
 1.78300000000000E+0002,-1.13821040000000E-0002,-4.48855870000000E-0004, 4.17323020000000E-0002
 1.78400000000000E+0002,-5.63215340000000E-0002,-3.67773280000000E-0003, 3.66271660000000E-0002
 1.78500000000000E+0002,-1.03655150000000E-0001,-6.17584590000000E-0003, 3.10589510000000E-0002
 1.78600000000000E+0002,-1.52482150000000E-0001,-7.76953570000000E-0003, 2.53420140000000E-0002
 1.78700000000000E+0002,-2.01703770000000E-0001,-8.37623300000000E-0003, 1.98559610000000E-0002
 1.78800000000000E+0002,-2.50088460000000E-0001,-8.00748930000000E-0003, 1.50052200000000E-0002
 1.78900000000000E+0002,-2.96346020000000E-0001,-6.76182220000000E-0003, 1.11496540000000E-0002
 1.79000000000000E+0002,-3.39204830000000E-0001,-4.81010520000000E-0003, 8.54865230000000E-0003
 1.79100000000000E+0002,-3.77485920000000E-0001,-2.37511050000000E-0003, 7.33834690000000E-0003
 1.79200000000000E+0002,-4.10168460000000E-0001, 2.92458360000000E-0004, 7.52939390000000E-0003
 1.79300000000000E+0002,-4.36441700000000E-0001, 2.93858360000000E-0003, 9.00747270000000E-0003
 1.79400000000000E+0002,-4.55739970000000E-0001, 5.32923830000000E-0003, 1.15369220000000E-0002
 1.79500000000000E+0002,-4.67758810000000E-0001, 7.27025990000000E-0003, 1.47773230000000E-0002
 1.79600000000000E+0002,-4.72451840000000E-0001, 8.62165740000000E-0003, 1.83128990000000E-0002
 1.79700000000000E+0002,-4.70009750000000E-0001, 9.30542390000000E-0003, 2.16898320000000E-0002
 1.79800000000000E+0002,-4.60824140000000E-0001, 9.30670690000000E-0003, 2.44648740000000E-0002
 1.79900000000000E+0002,-4.45440210000000E-0001, 8.66882670000000E-0003, 2.62661840000000E-0002
 1.80000000000000E+0002,-4.24503050000000E-0001, 7.48372980000000E-0003, 2.68486740000000E-0002
 1.80100000000000E+0002,-3.98702660000000E-0001, 5.87985210000000E-0003, 2.61168540000000E-0002
 1.80200000000000E+0002,-3.68722680000000E-0001, 4.00882980000000E-0003, 2.41034040000000E-0002
 1.80300000000000E+0002,-3.35197340000000E-0001, 2.03184320000000E-0003, 2.09175180000000E-0002
 1.80400000000000E+0002,-2.98680190000000E-0001, 1.05816090000000E-0004, 1.66955100000000E-0002
 1.80500000000000E+0002,-2.59626790000000E-0001,-1.63032140000000E-0003, 1.15882530000000E-0002
 1.80600000000000E+0002,-2.18392360000000E-0001,-3.06810370000000E-0003, 5.79779570000000E-0003
 1.80700000000000E+0002,-1.75243640000000E-0001,-4.13842600000000E-0003,-3.67721900000000E-0004
 1.80800000000000E+0002,-1.30383180000000E-0001,-4.81462060000000E-0003,-6.48129030000000E-0003
 1.80900000000000E+0002,-8.39827660000000E-0002,-5.10902900000000E-0003,-1.20617470000000E-0002
 1.81000000000000E+0002,-3.62219770000000E-0002,-5.06464640000000E-0003,-1.66822800000000E-0002
 1.81100000000000E+0002, 1.26725200000000E-0002,-4.74476610000000E-0003,-2.00466170000000E-0002
 1.81200000000000E+0002, 6.23915320000000E-0002,-4.22298310000000E-0003,-2.19918670000000E-0002
 1.81300000000000E+0002, 1.12515860000000E-0001,-3.57437600000000E-0003,-2.24496660000000E-0002
 1.81400000000000E+0002, 1.62500170000000E-0001,-2.86783870000000E-0003,-2.14218490000000E-0002
 1.81500000000000E+0002, 2.11670430000000E-0001,-2.15977200000000E-0003,-1.89837160000000E-0002
 1.81600000000000E+0002, 2.59235900000000E-0001,-1.48978210000000E-0003,-1.52853270000000E-0002
 1.81700000000000E+0002, 3.04315300000000E-0001,-8.78920300000000E-0004,-1.05316040000000E-0002
 1.81800000000000E+0002, 3.45975180000000E-0001,-3.30447390000000E-0004,-4.95304820000000E-0003
 1.81900000000000E+0002, 3.83277710000000E-0001, 1.67430710000000E-0004, 1.21879390000000E-0003
 1.82000000000000E+0002, 4.15333750000000E-0001, 6.37704020000000E-0004, 7.76855510000000E-0003
 1.82100000000000E+0002, 4.41356850000000E-0001, 1.11038380000000E-0003, 1.44955420000000E-0002
 1.82200000000000E+0002, 4.60713340000000E-0001, 1.61824570000000E-0003, 2.11754990000000E-0002
 1.82300000000000E+0002, 4.72964290000000E-0001, 2.19182450000000E-0003, 2.75028080000000E-0002
 1.82400000000000E+0002, 4.77895360000000E-0001, 2.85273850000000E-0003, 3.30758300000000E-0002
 1.82500000000000E+0002, 4.75531990000000E-0001, 3.60561770000000E-0003, 3.74713780000000E-0002
 1.82600000000000E+0002, 4.66138310000000E-0001, 4.43093350000000E-0003, 4.03735540000000E-0002
 1.82700000000000E+0002, 4.50199750000000E-0001, 5.28202870000000E-0003, 4.16641470000000E-0002
 1.82800000000000E+0002, 4.28390600000000E-0001, 6.08841630000000E-0003, 4.14139280000000E-0002
 1.82900000000000E+0002, 4.01529200000000E-0001, 6.76477030000000E-0003, 3.97996190000000E-0002
 1.83000000000000E+0002, 3.70524420000000E-0001, 7.22300400000000E-0003, 3.70174550000000E-0002
 1.83100000000000E+0002, 3.36317840000000E-0001, 7.38449080000000E-0003, 3.32356830000000E-0002
 1.83200000000000E+0002, 2.99826490000000E-0001, 7.19027190000000E-0003, 2.85806670000000E-0002
 1.83300000000000E+0002, 2.61890760000000E-0001, 6.60804530000000E-0003, 2.31434150000000E-0002
 1.83400000000000E+0002, 2.23231820000000E-0001, 5.63559300000000E-0003, 1.70079280000000E-0002
 1.83500000000000E+0002, 1.84421820000000E-0001, 4.30108640000000E-0003, 1.02922310000000E-0002
 1.83600000000000E+0002, 1.45869140000000E-0001, 2.66107370000000E-0003, 3.16922980000000E-0003
 1.83700000000000E+0002, 1.07819530000000E-0001, 7.96614920000000E-0004,-4.15147790000000E-0003
 1.83800000000000E+0002, 7.03726350000000E-0002,-1.19254050000000E-0003,-1.14527350000000E-0002
 1.83900000000000E+0002, 3.35119090000000E-0002,-3.19573290000000E-0003,-1.85067810000000E-0002
 1.84000000000000E+0002,-2.85513470000000E-0003,-5.10023000000000E-0003,-2.50397040000000E-0002
 1.84100000000000E+0002,-3.88503440000000E-0002,-6.79945390000000E-0003,-3.07085490000000E-0002
 1.84200000000000E+0002,-7.45765740000000E-0002,-8.19923120000000E-0003,-3.51265450000000E-0002
 1.84300000000000E+0002,-1.10072240000000E-0001,-9.22187460000000E-0003,-3.79214050000000E-0002
 1.84400000000000E+0002,-1.45273170000000E-0001,-9.80877870000000E-0003,-3.87804360000000E-0002
 1.84500000000000E+0002,-1.79985440000000E-0001,-9.92199430000000E-0003,-3.74573430000000E-0002
 1.84600000000000E+0002,-2.13871970000000E-0001,-9.54445130000000E-0003,-3.37645860000000E-0002
 1.84700000000000E+0002,-2.46454230000000E-0001,-8.67832620000000E-0003,-2.75973250000000E-0002
 1.84800000000000E+0002,-2.77129190000000E-0001,-7.34198660000000E-0003,-1.90044500000000E-0002
 1.84900000000000E+0002,-3.05200320000000E-0001,-5.56718970000000E-0003,-8.27062650000000E-0003
 1.85000000000000E+0002,-3.29919890000000E-0001,-3.39857770000000E-0003, 4.04757200000000E-0003
 1.85100000000000E+0002,-3.50539220000000E-0001,-8.96494680000000E-0004, 1.71642810000000E-0002
 1.85200000000000E+0002,-3.66362520000000E-0001, 1.85772530000000E-0003, 3.01763660000000E-0002
 1.85300000000000E+0002,-3.76799750000000E-0001, 4.75650610000000E-0003, 4.22051440000000E-0002
 1.85400000000000E+0002,-3.81414050000000E-0001, 7.66385700000000E-0003, 5.25222850000000E-0002
 1.85500000000000E+0002,-3.79959750000000E-0001, 1.04186600000000E-0002, 6.06290400000000E-0002
 1.85600000000000E+0002,-3.72407840000000E-0001, 1.28443590000000E-0002, 6.62786470000000E-0002
 1.85700000000000E+0002,-3.58956710000000E-0001, 1.47642990000000E-0002, 6.94478540000000E-0002
 1.85800000000000E+0002,-3.40027610000000E-0001, 1.60204890000000E-0002, 7.02743090000000E-0002
 1.85900000000000E+0002,-3.16245070000000E-0001, 1.64927260000000E-0002, 6.89822890000000E-0002
 1.86000000000000E+0002,-2.88404390000000E-0001, 1.61149170000000E-0002, 6.58163210000000E-0002
 1.86100000000000E+0002,-2.57428730000000E-0001, 1.48858790000000E-0002, 6.09913740000000E-0002
 1.86200000000000E+0002,-2.24319650000000E-0001, 1.28727260000000E-0002, 5.46620800000000E-0002
 1.86300000000000E+0002,-1.90105050000000E-0001, 1.02060130000000E-0002, 4.69162790000000E-0002
 1.86400000000000E+0002,-1.55788650000000E-0001, 7.06707300000000E-0003, 3.77984220000000E-0002
 1.86500000000000E+0002,-1.22304870000000E-0001, 3.66928680000000E-0003, 2.73580620000000E-0002
 1.86600000000000E+0002,-9.04821510000000E-0002, 2.36064720000000E-0004, 1.57061460000000E-0002
 1.86700000000000E+0002,-6.10169970000000E-0002,-3.02120540000000E-0003, 3.05859360000000E-0003
 1.86800000000000E+0002,-3.44598200000000E-0002,-5.92223860000000E-0003,-1.02473510000000E-0002
 1.86900000000000E+0002,-1.12124690000000E-0002,-8.33178670000000E-0003,-2.37680160000000E-0002
 1.87000000000000E+0002, 8.46375710000000E-0003,-1.01673600000000E-0002,-3.69915960000000E-0002
 1.87100000000000E+0002, 2.44318010000000E-0002,-1.14006650000000E-0002,-4.93845310000000E-0002
 1.87200000000000E+0002, 3.66571600000000E-0002,-1.20533530000000E-0002,-6.04341070000000E-0002
 1.87300000000000E+0002, 4.51841200000000E-0002,-1.21881220000000E-0002,-6.96856400000000E-0002
 1.87400000000000E+0002, 5.01132250000000E-0002,-1.18965160000000E-0002,-7.67779660000000E-0002
 1.87500000000000E+0002, 5.15829940000000E-0002,-1.12851040000000E-0002,-8.14771400000000E-0002
 1.87600000000000E+0002, 4.97582050000000E-0002,-1.04618570000000E-0002,-8.37019660000000E-0002
 1.87700000000000E+0002, 4.48261460000000E-0002,-9.52449070000000E-0003,-8.35337190000000E-0002
 1.87800000000000E+0002, 3.70011620000000E-0002,-8.55207230000000E-0003,-8.12064260000000E-0002
 1.87900000000000E+0002, 2.65366500000000E-0002,-7.60056180000000E-0003,-7.70800360000000E-0002
 1.88000000000000E+0002, 1.37426140000000E-0002,-6.70227270000000E-0003,-7.16032720000000E-0002
 1.88100000000000E+0002,-9.94039190000000E-0004,-5.86871960000000E-0003,-6.52744700000000E-0002
 1.88200000000000E+0002,-1.71898410000000E-0002,-5.09600880000000E-0003,-5.86076120000000E-0002
 1.88300000000000E+0002,-3.42494280000000E-0002,-4.37186620000000E-0003,-5.21058280000000E-0002
 1.88400000000000E+0002,-5.14580140000000E-0002,-3.68344910000000E-0003,-4.62356620000000E-0002
 1.88500000000000E+0002,-6.79846520000000E-0002,-3.02502090000000E-0003,-4.13886300000000E-0002
 1.88600000000000E+0002,-8.28983130000000E-0002,-2.40422090000000E-0003,-3.78225710000000E-0002
 1.88700000000000E+0002,-9.51976580000000E-0002,-1.84521920000000E-0003,-3.55973760000000E-0002
 1.88800000000000E+0002,-1.03853950000000E-0001,-1.38708900000000E-0003,-3.45425780000000E-0002
 1.88900000000000E+0002,-1.07865150000000E-0001,-1.07677110000000E-0003,-3.42930310000000E-0002
 1.89000000000000E+0002,-1.06317980000000E-0001,-9.57930200000000E-0004,-3.43940650000000E-0002
 1.89100000000000E+0002,-9.84533110000000E-0002,-1.05882940000000E-0003,-3.44303880000000E-0002
 1.89200000000000E+0002,-8.37299460000000E-0002,-1.38286770000000E-0003,-3.41133430000000E-0002
 1.89300000000000E+0002,-6.18810300000000E-0002,-1.90419280000000E-0003,-3.32915510000000E-0002
 1.89400000000000E+0002,-3.29577770000000E-0002,-2.56867060000000E-0003,-3.19086200000000E-0002
 1.89500000000000E+0002, 2.64426030000000E-0003,-3.29897690000000E-0003,-2.99654630000000E-0002
 1.89600000000000E+0002, 4.41799990000000E-0002,-4.00244640000000E-0003,-2.75220490000000E-0002
 1.89700000000000E+0002, 9.05728360000000E-0002,-4.58101470000000E-0003,-2.47205060000000E-0002
 1.89800000000000E+0002, 1.40456150000000E-0001,-4.94290030000000E-0003,-2.17857260000000E-0002
 1.89900000000000E+0002, 1.92236700000000E-0001,-5.01505790000000E-0003,-1.89850440000000E-0002
 1.90000000000000E+0002, 2.44176370000000E-0001,-4.75453760000000E-0003,-1.65701380000000E-0002
 1.90100000000000E+0002, 2.94487150000000E-0001,-4.15660580000000E-0003,-1.47353610000000E-0002
 1.90200000000000E+0002, 3.41432640000000E-0001,-3.25813190000000E-0003,-1.36036400000000E-0002
 1.90300000000000E+0002, 3.83428960000000E-0001,-2.13579380000000E-0003,-1.32265200000000E-0002
 1.90400000000000E+0002, 4.19137160000000E-0001,-8.99481880000000E-0004,-1.35811390000000E-0002
 1.90500000000000E+0002, 4.47540050000000E-0001, 3.18373300000000E-0004,-1.45575540000000E-0002
 1.90600000000000E+0002, 4.67997150000000E-0001, 1.37676290000000E-0003,-1.59427270000000E-0002
 1.90700000000000E+0002, 4.80272970000000E-0001, 2.14242630000000E-0003,-1.74167810000000E-0002
 1.90800000000000E+0002, 4.84535980000000E-0001, 2.50716360000000E-0003,-1.85765760000000E-0002
 1.90900000000000E+0002, 4.81327760000000E-0001, 2.40412060000000E-0003,-1.89874310000000E-0002
 1.91000000000000E+0002, 4.71504420000000E-0001, 1.82059480000000E-0003,-1.82464290000000E-0002
 1.91100000000000E+0002, 4.56154470000000E-0001, 8.05005250000000E-0004,-1.60358540000000E-0002
 1.91200000000000E+0002, 4.36499410000000E-0001,-5.33594730000000E-0004,-1.21531100000000E-0002
