Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.34500000000000E+0002, 2.41583130000000E-0001, 9.83481970000000E-0003, 5.49602430000000E-0002
 1.34600000000000E+0002, 2.31502950000000E-0001, 9.21399430000000E-0003, 5.05893160000000E-0002
 1.34700000000000E+0002, 2.18360770000000E-0001, 8.16544140000000E-0003, 4.56310020000000E-0002
 1.34800000000000E+0002, 2.01715520000000E-0001, 6.73108940000000E-0003, 4.04129260000000E-0002
 1.34900000000000E+0002, 1.81146670000000E-0001, 4.98351530000000E-0003, 3.54159800000000E-0002
 1.35000000000000E+0002, 1.56285950000000E-0001, 3.02508360000000E-0003, 3.11707110000000E-0002
 1.35100000000000E+0002, 1.26848400000000E-0001, 9.86551920000000E-0004, 2.81688240000000E-0002
 1.35200000000000E+0002, 9.26609520000000E-0002,-9.77796640000000E-0004, 2.68043730000000E-0002
 1.35300000000000E+0002, 5.36871690000000E-0002,-2.70036330000000E-0003, 2.73359020000000E-0002
 1.35400000000000E+0002, 1.00465790000000E-0002,-4.01319170000000E-0003, 2.98699240000000E-0002
 1.35500000000000E+0002,-3.79722760000000E-0002,-4.76291530000000E-0003, 3.43736420000000E-0002
 1.35600000000000E+0002,-8.99059580000000E-0002,-4.82694170000000E-0003, 4.07066550000000E-0002
 1.35700000000000E+0002,-1.45117820000000E-0001,-4.12753090000000E-0003, 4.86494180000000E-0002
 1.35800000000000E+0002,-2.02807480000000E-0001,-2.64181610000000E-0003, 5.79161750000000E-0002
 1.35900000000000E+0002,-2.62027820000000E-0001,-4.07337540000000E-0004, 6.81534790000000E-0002
 1.36000000000000E+0002,-3.21709280000000E-0001, 2.47781320000000E-0003, 7.89333970000000E-0002
 1.36100000000000E+0002,-3.80690450000000E-0001, 5.86002700000000E-0003, 8.97551960000000E-0002
 1.36200000000000E+0002,-4.37754280000000E-0001, 9.53922630000000E-0003, 1.00067670000000E-0001
 1.36300000000000E+0002,-4.91668410000000E-0001, 1.32815580000000E-0002, 1.09313630000000E-0001
 1.36400000000000E+0002,-5.41228380000000E-0001, 1.68354020000000E-0002, 1.16983760000000E-0001
 1.36500000000000E+0002,-5.85301890000000E-0001, 1.99486610000000E-0002, 1.22689750000000E-0001
 1.36600000000000E+0002,-6.22872460000000E-0001, 2.23898180000000E-0002, 1.26115770000000E-0001
 1.36700000000000E+0002,-6.53080430000000E-0001, 2.39700370000000E-0002, 1.26950180000000E-0001
 1.36800000000000E+0002,-6.75259510000000E-0001, 2.45578430000000E-0002, 1.24965790000000E-0001
 1.36900000000000E+0002,-6.88966800000000E-0001, 2.40881670000000E-0002, 1.20043150000000E-0001
 1.37000000000000E+0002,-6.94004720000000E-0001, 2.25688580000000E-0002, 1.12075250000000E-0001
 1.37100000000000E+0002,-6.90433160000000E-0001, 2.00771180000000E-0002, 1.01002820000000E-0001
 1.37200000000000E+0002,-6.78570940000000E-0001, 1.67491220000000E-0002, 8.68863960000000E-0002
 1.37300000000000E+0002,-6.58985560000000E-0001, 1.27705250000000E-0002, 6.98925000000000E-0002
 1.37400000000000E+0002,-6.32471480000000E-0001, 8.35909270000000E-0003, 5.02816860000000E-0002
 1.37500000000000E+0002,-6.00017080000000E-0001, 3.74435520000000E-0003, 2.83936310000000E-0002
 1.37600000000000E+0002,-5.62761610000000E-0001,-8.48853400000000E-0004, 4.63435350000000E-0003
 1.37700000000000E+0002,-5.21943880000000E-0001,-5.21798660000000E-0003,-2.05392830000000E-0002
 1.37800000000000E+0002,-4.78844880000000E-0001,-9.19861400000000E-0003,-4.66441540000000E-0002
 1.37900000000000E+0002,-4.34727420000000E-0001,-1.26740090000000E-0002,-7.31947440000000E-0002
 1.38000000000000E+0002,-3.90775790000000E-0001,-1.55810370000000E-0002,-9.97148700000000E-0002
 1.38100000000000E+0002,-3.48038910000000E-0001,-1.79051620000000E-0002,-1.25951790000000E-0001
 1.38200000000000E+0002,-3.07380390000000E-0001,-1.96636450000000E-0002,-1.52026640000000E-0001
 1.38300000000000E+0002,-2.69438460000000E-0001,-2.09179790000000E-0002,-1.77422680000000E-0001
 1.38400000000000E+0002,-2.34598550000000E-0001,-2.17714060000000E-0002,-2.01393170000000E-0001
 1.38500000000000E+0002,-2.02980480000000E-0001,-2.23403600000000E-0002,-2.23349320000000E-0001
 1.38600000000000E+0002,-1.74441350000000E-0001,-2.27586000000000E-0002,-2.42820920000000E-0001
 1.38700000000000E+0002,-1.48594340000000E-0001,-2.31544150000000E-0002,-2.59510360000000E-0001
 1.38800000000000E+0002,-1.24842610000000E-0001,-2.36211990000000E-0002,-2.73304730000000E-0001
 1.38900000000000E+0002,-1.02426400000000E-0001,-2.42226780000000E-0002,-2.84221720000000E-0001
 1.39000000000000E+0002,-8.04806100000000E-0002,-2.49877590000000E-0002,-2.92344440000000E-0001
 1.39100000000000E+0002,-5.80991960000000E-0002,-2.59015060000000E-0002,-2.97743950000000E-0001
 1.39200000000000E+0002,-3.44024490000000E-0002,-2.69144830000000E-0002,-3.00432480000000E-0001
 1.39300000000000E+0002,-8.60258410000000E-0003,-2.79489540000000E-0002,-3.00398300000000E-0001
 1.39400000000000E+0002, 1.99366410000000E-0002,-2.88995150000000E-0002,-2.97671250000000E-0001
 1.39500000000000E+0002, 5.16503710000000E-0002,-2.96453450000000E-0002,-2.92368290000000E-0001
 1.39600000000000E+0002, 8.67366070000000E-0002,-3.00642500000000E-0002,-2.84720040000000E-0001
 1.39700000000000E+0002, 1.25136230000000E-0001,-3.00433250000000E-0002,-2.75066090000000E-0001
 1.39800000000000E+0002, 1.66530530000000E-0001,-2.94952830000000E-0002,-2.63804960000000E-0001
 1.39900000000000E+0002, 2.10356550000000E-0001,-2.83739270000000E-0002,-2.51312980000000E-0001
 1.40000000000000E+0002, 2.55839190000000E-0001,-2.66819040000000E-0002,-2.37853230000000E-0001
 1.40100000000000E+0002, 3.02037780000000E-0001,-2.44740510000000E-0002,-2.23510890000000E-0001
 1.40200000000000E+0002, 3.47903990000000E-0001,-2.18536020000000E-0002,-2.08201700000000E-0001
 1.40300000000000E+0002, 3.92346770000000E-0001,-1.89587560000000E-0002,-1.91751010000000E-0001
 1.40400000000000E+0002, 4.34299690000000E-0001,-1.59454610000000E-0002,-1.73989040000000E-0001
 1.40500000000000E+0002, 4.72785810000000E-0001,-1.29696050000000E-0002,-1.54815820000000E-0001
 1.40600000000000E+0002, 5.06975370000000E-0001,-1.01691670000000E-0002,-1.34227630000000E-0001
 1.40700000000000E+0002, 5.36232030000000E-0001,-7.64984940000000E-0003,-1.12324240000000E-0001
 1.40800000000000E+0002, 5.60144370000000E-0001,-5.45794330000000E-0003,-8.98643990000000E-0002
 1.40900000000000E+0002, 5.78540410000000E-0001,-3.58589410000000E-0003,-6.73227870000000E-0002
 1.41000000000000E+0002, 5.91484220000000E-0001,-1.99379990000000E-0003,-4.48872440000000E-0002
 1.41100000000000E+0002, 5.99255100000000E-0001,-6.00255230000000E-0004,-2.28466820000000E-0002
 1.41200000000000E+0002, 6.02311030000000E-0001, 6.89578180000000E-0004,-1.56343010000000E-0003
 1.41300000000000E+0002, 6.01239680000000E-0001, 1.96366820000000E-0003, 1.85667490000000E-0002
 1.41400000000000E+0002, 5.96700760000000E-0001, 3.30760190000000E-0003, 3.71460490000000E-0002
 1.41500000000000E+0002, 5.89364660000000E-0001, 4.78191750000000E-0003, 5.38450040000000E-0002
 1.41600000000000E+0002, 5.79852300000000E-0001, 6.40619100000000E-0003, 6.84414100000000E-0002
 1.41700000000000E+0002, 5.68681260000000E-0001, 8.16378680000000E-0003, 8.08336310000000E-0002
 1.41800000000000E+0002, 5.56222640000000E-0001, 9.99956780000000E-0003, 9.10494900000000E-0002
 1.41900000000000E+0002, 5.42672250000000E-0001, 1.18211110000000E-0002, 9.92267870000000E-0002
 1.42000000000000E+0002, 5.28038740000000E-0001, 1.35151990000000E-0002, 1.05589230000000E-0001
 1.42100000000000E+0002, 5.12149600000000E-0001, 1.49616740000000E-0002, 1.10439130000000E-0001
 1.42200000000000E+0002, 4.94674840000000E-0001, 1.60459460000000E-0002, 1.14135090000000E-0001
 1.42300000000000E+0002, 4.75166410000000E-0001, 1.66781040000000E-0002, 1.17045880000000E-0001
 1.42400000000000E+0002, 4.53110230000000E-0001, 1.68059940000000E-0002, 1.19542020000000E-0001
 1.42500000000000E+0002, 4.27986540000000E-0001, 1.64219900000000E-0002, 1.21943190000000E-0001
 1.42600000000000E+0002, 3.99333560000000E-0001, 1.55699350000000E-0002, 1.24416180000000E-0001
 1.42700000000000E+0002, 3.66809060000000E-0001, 1.43428910000000E-0002, 1.27032110000000E-0001
 1.42800000000000E+0002, 3.30244430000000E-0001, 1.28728480000000E-0002, 1.29796930000000E-0001
 1.42900000000000E+0002, 2.89686550000000E-0001, 1.13192240000000E-0002, 1.32674390000000E-0001
 1.43000000000000E+0002, 2.45423460000000E-0001, 9.85181860000000E-0003, 1.35614360000000E-0001
 1.43100000000000E+0002, 1.97991060000000E-0001, 8.63177130000000E-0003, 1.38579740000000E-0001
 1.43200000000000E+0002, 1.48159890000000E-0001, 7.79620970000000E-0003, 1.41564780000000E-0001
 1.43300000000000E+0002, 9.69021420000000E-0002, 7.44456280000000E-0003, 1.44608710000000E-0001
 1.43400000000000E+0002, 4.53411110000000E-0002, 7.62829550000000E-0003, 1.47801550000000E-0001
 1.43500000000000E+0002,-5.31353380000000E-0003, 8.34742330000000E-0003, 1.51283620000000E-0001
 1.43600000000000E+0002,-5.38398850000000E-0002, 9.55244570000000E-0003, 1.55240670000000E-0001
 1.43700000000000E+0002,-9.90817950000000E-0002, 1.11512530000000E-0002, 1.59883780000000E-0001
 1.43800000000000E+0002,-1.40024720000000E-0001, 1.30217100000000E-0002, 1.65402690000000E-0001
 1.43900000000000E+0002,-1.75863440000000E-0001, 1.50272310000000E-0002, 1.71898520000000E-0001
 1.44000000000000E+0002,-2.06056230000000E-0001, 1.70323230000000E-0002, 1.79315730000000E-0001
 1.44100000000000E+0002,-2.30361000000000E-0001, 1.89163810000000E-0002, 1.87398600000000E-0001
 1.44200000000000E+0002,-2.48850160000000E-0001, 2.05833390000000E-0002, 1.95689990000000E-0001
 1.44300000000000E+0002,-2.61902880000000E-0001, 2.19657620000000E-0002, 2.03572430000000E-0001
 1.44400000000000E+0002,-2.70174680000000E-0001, 2.30242000000000E-0002, 2.10335250000000E-0001
 1.44500000000000E+0002,-2.74546610000000E-0001, 2.37427370000000E-0002, 2.15247390000000E-0001
 1.44600000000000E+0002,-2.76057400000000E-0001, 2.41218390000000E-0002, 2.17623190000000E-0001
 1.44700000000000E+0002,-2.75823760000000E-0001, 2.41702450000000E-0002, 2.16881000000000E-0001
 1.44800000000000E+0002,-2.74954720000000E-0001, 2.38973470000000E-0002, 2.12598510000000E-0001
 1.44900000000000E+0002,-2.74466620000000E-0001, 2.33072580000000E-0002, 2.04557820000000E-0001
 1.45000000000000E+0002,-2.75205260000000E-0001, 2.23957940000000E-0002, 1.92767470000000E-0001
 1.45100000000000E+0002,-2.77781500000000E-0001, 2.11509550000000E-0002, 1.77459170000000E-0001
 1.45200000000000E+0002,-2.82525160000000E-0001, 1.95567060000000E-0002, 1.59066350000000E-0001
 1.45300000000000E+0002,-2.89461330000000E-0001, 1.75994990000000E-0002, 1.38184700000000E-0001
 1.45400000000000E+0002,-2.98310900000000E-0001, 1.52752520000000E-0002, 1.15551780000000E-0001
 1.45500000000000E+0002,-3.08515680000000E-0001, 1.25775320000000E-0002, 9.25315130000000E-0002
 1.45600000000000E+0002,-3.19286260000000E-0001, 9.52239530000000E-0003, 6.98683250000000E-0002
 1.45700000000000E+0002,-3.29669300000000E-0001, 6.17086980000000E-0003, 4.79491170000000E-0002
 1.45800000000000E+0002,-3.38628900000000E-0001, 2.60738360000000E-0003, 2.72579290000000E-0002
 1.45900000000000E+0002,-3.45136160000000E-0001,-1.03759040000000E-0003, 8.20573260000000E-0003
 1.46000000000000E+0002,-3.48259610000000E-0001,-4.59423730000000E-0003,-8.93544110000000E-0003
 1.46100000000000E+0002,-3.47249740000000E-0001,-7.88834900000000E-0003,-2.40851820000000E-0002
 1.46200000000000E+0002,-3.41610640000000E-0001,-1.07430140000000E-0002,-3.73494810000000E-0002
 1.46300000000000E+0002,-3.31153050000000E-0001,-1.29968610000000E-0002,-4.89043280000000E-0002
 1.46400000000000E+0002,-3.16024260000000E-0001,-1.45356550000000E-0002,-5.88808240000000E-0002
 1.46500000000000E+0002,-2.96712150000000E-0001,-1.52997010000000E-0002,-6.73412910000000E-0002
 1.46600000000000E+0002,-2.74022540000000E-0001,-1.52860540000000E-0002,-7.43123010000000E-0002
 1.46700000000000E+0002,-2.49031050000000E-0001,-1.45552810000000E-0002,-7.98547840000000E-0002
 1.46800000000000E+0002,-2.23012690000000E-0001,-1.32229740000000E-0002,-8.41299930000000E-0002
 1.46900000000000E+0002,-1.97354050000000E-0001,-1.14467210000000E-0002,-8.73990980000000E-0002
 1.47000000000000E+0002,-1.73454340000000E-0001,-9.41869940000000E-0003,-8.99649230000000E-0002
 1.47100000000000E+0002,-1.52622670000000E-0001,-7.35106360000000E-0003,-9.21031450000000E-0002
 1.47200000000000E+0002,-1.35978900000000E-0001,-5.45710330000000E-0003,-9.40007080000000E-0002
 1.47300000000000E+0002,-1.24365640000000E-0001,-3.93527430000000E-0003,-9.57204960000000E-0002
 1.47400000000000E+0002,-1.18278050000000E-0001,-2.95041480000000E-0003,-9.72120380000000E-0002
 1.47500000000000E+0002,-1.17816840000000E-0001,-2.61445860000000E-0003,-9.83546210000000E-0002
 1.47600000000000E+0002,-1.22668190000000E-0001,-2.97391210000000E-0003,-9.90099650000000E-0002
 1.47700000000000E+0002,-1.32112620000000E-0001,-4.00301770000000E-0003,-9.90682100000000E-0002
 1.47800000000000E+0002,-1.45062460000000E-0001,-5.60338260000000E-0003,-9.84684360000000E-0002
 1.47900000000000E+0002,-1.60125650000000E-0001,-7.61329010000000E-0003,-9.71903870000000E-0002
 1.48000000000000E+0002,-1.75691830000000E-0001,-9.82393530000000E-0003,-9.52349060000000E-0002
 1.48100000000000E+0002,-1.90034760000000E-0001,-1.19996010000000E-0002,-9.26071370000000E-0002
 1.48200000000000E+0002,-2.01424290000000E-0001,-1.39011070000000E-0002,-8.93065310000000E-0002
 1.48300000000000E+0002,-2.08240270000000E-0001,-1.53093540000000E-0002,-8.53265570000000E-0002
 1.48400000000000E+0002,-2.09080510000000E-0001,-1.60457870000000E-0002,-8.06679800000000E-0002
 1.48500000000000E+0002,-2.02855710000000E-0001,-1.59890070000000E-0002,-7.53696880000000E-0002
 1.48600000000000E+0002,-1.88864800000000E-0001,-1.50864130000000E-0002,-6.95521400000000E-0002
 1.48700000000000E+0002,-1.66845840000000E-0001,-1.33601490000000E-0002,-6.34477170000000E-0002
 1.48800000000000E+0002,-1.36999240000000E-0001,-1.09080230000000E-0002,-5.73838950000000E-0002
 1.48900000000000E+0002,-9.99818290000000E-0002,-7.89903900000000E-0003,-5.17109020000000E-0002
 1.49000000000000E+0002,-5.68726080000000E-0002,-4.56214130000000E-0003,-4.67086730000000E-0002
 1.49100000000000E+0002,-9.11268740000000E-0003,-1.16764610000000E-0003,-4.25300990000000E-0002
 1.49200000000000E+0002, 4.15763470000000E-0002, 1.99781020000000E-0003,-3.92150550000000E-0002
 1.49300000000000E+0002, 9.32899680000000E-0002, 4.66021420000000E-0003,-3.67592230000000E-0002
 1.49400000000000E+0002, 1.44047610000000E-0001, 6.58655570000000E-0003,-3.51880090000000E-0002
 1.49500000000000E+0002, 1.91901890000000E-0001, 7.60819480000000E-0003,-3.45936030000000E-0002
 1.49600000000000E+0002, 2.35043230000000E-0001, 7.63629750000000E-0003,-3.51247460000000E-0002
 1.49700000000000E+0002, 2.71893420000000E-0001, 6.66804450000000E-0003,-3.69438770000000E-0002
 1.49800000000000E+0002, 3.01182610000000E-0001, 4.78378480000000E-0003,-4.01744350000000E-0002
 1.49900000000000E+0002, 3.22005600000000E-0001, 2.13646050000000E-0003,-4.48561150000000E-0002
 1.50000000000000E+0002, 3.33854850000000E-0001,-1.06487740000000E-0003,-5.09160780000000E-0002
 1.50100000000000E+0002, 3.36629090000000E-0001,-4.57541210000000E-0003,-5.81568670000000E-0002
 1.50200000000000E+0002, 3.30618510000000E-0001,-8.13651790000000E-0003,-6.62601110000000E-0002
 1.50300000000000E+0002, 3.16468490000000E-0001,-1.14972090000000E-0002,-7.48065570000000E-0002
 1.50400000000000E+0002, 2.95125630000000E-0001,-1.44333310000000E-0002,-8.33114940000000E-0002
 1.50500000000000E+0002, 2.67770560000000E-0001,-1.67631700000000E-0002,-9.12687940000000E-0002
 1.50600000000000E+0002, 2.35742660000000E-0001,-1.83586110000000E-0002,-9.81929610000000E-0002
 1.50700000000000E+0002, 2.00462070000000E-0001,-1.91514080000000E-0002,-1.03652180000000E-0001
 1.50800000000000E+0002, 1.63354280000000E-0001,-1.91343900000000E-0002,-1.07292060000000E-0001
 1.50900000000000E+0002, 1.25781740000000E-0001,-1.83577570000000E-0002,-1.08852380000000E-0001
 1.51000000000000E+0002, 8.89864030000000E-0002,-1.69209450000000E-0002,-1.08178230000000E-0001
 1.51100000000000E+0002, 5.40459190000000E-0002,-1.49608980000000E-0002,-1.05228470000000E-0001
 1.51200000000000E+0002, 2.18448810000000E-0002,-1.26379660000000E-0002,-1.00086220000000E-0001
 1.51300000000000E+0002,-6.93853120000000E-0003,-1.01211050000000E-0002,-9.29696660000000E-0002
 1.51400000000000E+0002,-3.18314190000000E-0002,-7.57418210000000E-0003,-8.42280770000000E-0002
 1.51500000000000E+0002,-5.25524510000000E-0002,-5.14481500000000E-0003,-7.43065270000000E-0002
 1.51600000000000E+0002,-6.89882460000000E-0002,-2.95627970000000E-0003,-6.36824590000000E-0002
 1.51700000000000E+0002,-8.11630340000000E-0002,-1.10222390000000E-0003,-5.27995620000000E-0002
 1.51800000000000E+0002,-8.92050190000000E-0002, 3.56400650000000E-0004,-4.20232370000000E-0002
 1.51900000000000E+0002,-9.33127430000000E-0002, 1.39256450000000E-0003,-3.16210160000000E-0002
 1.52000000000000E+0002,-9.37244390000000E-0002, 2.01264470000000E-0003,-2.17570690000000E-0002
 1.52100000000000E+0002,-9.06927680000000E-0002, 2.25418460000000E-0003,-1.24936750000000E-0002
 1.52200000000000E+0002,-8.44665930000000E-0002, 2.18205440000000E-0003,-3.80100220000000E-0003
 1.52300000000000E+0002,-7.52806340000000E-0002, 1.88323720000000E-0003, 4.42304220000000E-0003
 1.52400000000000E+0002,-6.33529970000000E-0002, 1.46048820000000E-0003, 1.23246700000000E-0002
 1.52500000000000E+0002,-4.88897950000000E-0002, 1.02508070000000E-0003, 2.00602850000000E-0002
 1.52600000000000E+0002,-3.20954170000000E-0002, 6.88816630000000E-0004, 2.77605110000000E-0002
 1.52700000000000E+0002,-1.31865230000000E-0002, 5.55520990000000E-0004, 3.55001380000000E-0002
 1.52800000000000E+0002, 7.59244920000000E-0003, 7.12434850000000E-0004, 4.32813330000000E-0002
 1.52900000000000E+0002, 2.99545250000000E-0002, 1.22216330000000E-0003, 5.10277740000000E-0002
 1.53000000000000E+0002, 5.35582940000000E-0002, 2.11589980000000E-0003, 5.85807860000000E-0002
 1.53100000000000E+0002, 7.80006380000000E-0002, 3.38844950000000E-0003, 6.56974630000000E-0002
 1.53200000000000E+0002, 1.02815370000000E-0001, 4.99536880000000E-0003, 7.20663720000000E-0002
 1.53300000000000E+0002, 1.27478450000000E-0001, 6.85269190000000E-0003, 7.73550750000000E-0002
 1.53400000000000E+0002, 1.51419820000000E-0001, 8.84014150000000E-0003, 8.12777890000000E-0002
 1.53500000000000E+0002, 1.74041280000000E-0001, 1.08087770000000E-0002, 8.36457970000000E-0002
 1.53600000000000E+0002, 1.94739240000000E-0001, 1.25931720000000E-0002, 8.43713620000000E-0002
 1.53700000000000E+0002, 2.12930830000000E-0001, 1.40267940000000E-0002, 8.34367540000000E-0002
 1.53800000000000E+0002, 2.28081340000000E-0001, 1.49582950000000E-0002, 8.08703730000000E-0002
 1.53900000000000E+0002, 2.39731120000000E-0001, 1.52666170000000E-0002, 7.67557740000000E-0002
 1.54000000000000E+0002, 2.47519900000000E-0001, 1.48736610000000E-0002, 7.12552600000000E-0002
 1.54100000000000E+0002, 2.51206700000000E-0001, 1.37538020000000E-0002, 6.46125670000000E-0002
 1.54200000000000E+0002, 2.50684020000000E-0001, 1.19394650000000E-0002, 5.71264790000000E-0002
 1.54300000000000E+0002, 2.45985170000000E-0001, 9.52179900000000E-0003, 4.91171070000000E-0002
 1.54400000000000E+0002, 2.37284310000000E-0001, 6.64584680000000E-0003, 4.09031180000000E-0002
 1.54500000000000E+0002, 2.24889290000000E-0001, 3.50034970000000E-0003, 3.27853700000000E-0002
 1.54600000000000E+0002, 2.09227690000000E-0001, 3.02986230000000E-0004, 2.50247240000000E-0002
