Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 9.72400010000000E+0002, 3.23830930000000E-0001, 4.43531450000000E-0004, 9.43619970000000E-0003
 9.72500010000000E+0002, 3.15902910000000E-0001, 2.96877100000000E-0004, 1.71079160000000E-0002
 9.72600010000000E+0002, 3.00052460000000E-0001, 2.91091640000000E-0004, 2.47498350000000E-0002
 9.72700010000000E+0002, 2.76970220000000E-0001, 5.09803940000000E-0004, 3.21637740000000E-0002
 9.72800010000000E+0002, 2.47478930000000E-0001, 1.01376910000000E-0003, 3.91135380000000E-0002
 9.72900010000000E+0002, 2.12481790000000E-0001, 1.83192880000000E-0003, 4.53438520000000E-0002
 9.73000010000000E+0002, 1.72918140000000E-0001, 2.95525040000000E-0003, 5.06040080000000E-0002
 9.73100010000000E+0002, 1.29729930000000E-0001, 4.33433010000000E-0003, 5.46716640000000E-0002
 9.73200010000000E+0002, 8.38406000000000E-0002, 5.88137280000000E-0003, 5.73716760000000E-0002
 9.73300010000000E+0002, 3.61466230000000E-0002, 7.47663730000000E-0003, 5.85865830000000E-0002
 9.73400010000000E+0002,-1.24793940000000E-0002, 8.97884730000000E-0003, 5.82582410000000E-0002
 9.73500010000000E+0002,-6.11767930000000E-0002, 1.02385170000000E-0002, 5.63826060000000E-0002
 9.73600010000000E+0002,-1.09079670000000E-0001, 1.11127360000000E-0002, 5.30014810000000E-0002
 9.73700010000000E+0002,-1.55298700000000E-0001, 1.14797980000000E-0002, 4.81954150000000E-0002
 9.73800010000000E+0002,-1.98906350000000E-0001, 1.12521020000000E-0002, 4.20796240000000E-0002
 9.73900010000000E+0002,-2.38929700000000E-0001, 1.03860520000000E-0002, 3.48020020000000E-0002
 9.74000010000000E+0002,-2.74354170000000E-0001, 8.88796120000000E-0003, 2.65403760000000E-0002
 9.74100010000000E+0002,-3.04140420000000E-0001, 6.81538200000000E-0003, 1.74965410000000E-0002
 9.74200010000000E+0002,-3.27255120000000E-0001, 4.27364330000000E-0003, 7.88823860000000E-0003
 9.74300010000000E+0002,-3.42715060000000E-0001, 1.40780750000000E-0003,-2.05709580000000E-0003
 9.74400010000000E+0002,-3.49641930000000E-0001,-1.60923930000000E-0003,-1.21043060000000E-0002
 9.74500010000000E+0002,-3.47324390000000E-0001,-4.59140420000000E-0003,-2.20086290000000E-0002
 9.74600010000000E+0002,-3.35282280000000E-0001,-7.35518710000000E-0003,-3.15124900000000E-0002
 9.74700010000000E+0002,-3.13327500000000E-0001,-9.73497910000000E-0003,-4.03446690000000E-0002
 9.74800010000000E+0002,-2.81615760000000E-0001,-1.15962770000000E-0002,-4.82253210000000E-0002
 9.74900010000000E+0002,-2.40683620000000E-0001,-1.28455510000000E-0002,-5.48779480000000E-0002
 9.75000010000000E+0002,-1.91465980000000E-0001,-1.34359360000000E-0002,-6.00464410000000E-0002
 9.75100010000000E+0002,-1.35290730000000E-0001,-1.33684220000000E-0002,-6.35148550000000E-0002
 9.75200010000000E+0002,-7.38484310000000E-0002,-1.26886930000000E-0002,-6.51296870000000E-0002
 9.75300010000000E+0002,-9.13713020000000E-0003,-1.14802410000000E-0002,-6.48252130000000E-0002
 9.75400010000000E+0002, 5.66158160000000E-0002,-9.85482530000000E-0003,-6.26486810000000E-0002
 9.75500010000000E+0002, 1.21051190000000E-0001,-7.94170770000000E-0003,-5.87770540000000E-0002
 9.75600010000000E+0002, 1.81789180000000E-0001,-5.87707900000000E-0003,-5.35151430000000E-0002
 9.75700010000000E+0002, 2.36547850000000E-0001,-3.79480000000000E-0003,-4.72687620000000E-0002
 9.75800010000000E+0002, 2.83261260000000E-0001,-1.81895250000000E-0003,-4.04963580000000E-0002
 9.75900010000000E+0002, 3.20189600000000E-0001,-5.81358920000000E-0005,-3.36527490000000E-0002
 9.76000010000000E+0002, 3.46013870000000E-0001, 1.39884080000000E-0003,-2.71403070000000E-0002
 9.76100010000000E+0002, 3.59908660000000E-0001, 2.48619420000000E-0003,-2.12754780000000E-0002
 9.76200010000000E+0002, 3.61587850000000E-0001, 3.16346050000000E-0003,-1.62698550000000E-0002
 9.76300010000000E+0002, 3.51319910000000E-0001, 3.41680150000000E-0003,-1.22212530000000E-0002
 9.76400010000000E+0002, 3.29911520000000E-0001, 3.25924080000000E-0003,-9.11122940000000E-0003
 9.76500010000000E+0002, 2.98660260000000E-0001, 2.72982760000000E-0003,-6.80849410000000E-0003
 9.76600010000000E+0002, 2.59279350000000E-0001, 1.89178960000000E-0003,-5.08080960000000E-0003
 9.76700010000000E+0002, 2.13799340000000E-0001, 8.29739580000000E-0004,-3.61860630000000E-0003
 9.76800010000000E+0002, 1.64452840000000E-0001,-3.54081980000000E-0004,-2.07058970000000E-0003
 9.76900010000000E+0002, 1.13550000000000E-0001,-1.54465680000000E-0003,-8.78073260000000E-0005
 9.77000010000000E+0002, 6.33524720000000E-0002,-2.62033340000000E-0003, 2.63032800000000E-0003
 9.77100010000000E+0002, 1.59538120000000E-0002,-3.46041170000000E-0003, 6.29767360000000E-0003
 9.77200010000000E+0002,-2.68262420000000E-0002,-3.95402980000000E-0003, 1.10209950000000E-0002
 9.77300010000000E+0002,-6.35275140000000E-0002,-4.00974500000000E-0003, 1.68014290000000E-0002
 9.77400010000000E+0002,-9.31103340000000E-0002,-3.56476460000000E-0003, 2.35512630000000E-0002
 9.77500010000000E+0002,-1.14988740000000E-0001,-2.59256750000000E-0003, 3.11156390000000E-0002
 9.77600010000000E+0002,-1.29034960000000E-0001,-1.10775050000000E-0003, 3.92933630000000E-0002
 9.77700010000000E+0002,-1.35556080000000E-0001, 8.32737760000000E-0004, 4.78554030000000E-0002
 9.77800010000000E+0002,-1.35245650000000E-0001, 3.13236850000000E-0003, 5.65593180000000E-0002
 9.77900010000000E+0002,-1.29114710000000E-0001, 5.66170960000000E-0003, 6.51573130000000E-0002
 9.78000010000000E+0002,-1.18407430000000E-0001, 8.26840710000000E-0003, 7.33980270000000E-0002
 9.78100010000000E+0002,-1.04507970000000E-0001, 1.07894210000000E-0002, 8.10257620000000E-0002
 9.78200010000000E+0002,-8.88449520000000E-0002, 1.30641860000000E-0002, 8.77829980000000E-0002
 9.78300010000000E+0002,-7.27998490000000E-0002, 1.49473530000000E-0002, 9.34211250000000E-0002
 9.78400010000000E+0002,-5.76251760000000E-0002, 1.63200460000000E-0002, 9.77191720000000E-0002
 9.78500010000000E+0002,-4.43771150000000E-0002, 1.70988550000000E-0002, 1.00502950000000E-0001
 9.78600010000000E+0002,-3.38660810000000E-0002, 1.72420870000000E-0002, 1.01653430000000E-0001
 9.78700010000000E+0002,-2.66272440000000E-0002, 1.67527880000000E-0002, 1.01098370000000E-0001
 9.78800010000000E+0002,-2.29115300000000E-0002, 1.56780100000000E-0002, 9.87943700000000E-0002
 9.78900010000000E+0002,-2.26961820000000E-0002, 1.41039680000000E-0002, 9.47158340000000E-0002
 9.79000010000000E+0002,-2.57126790000000E-0002, 1.21473720000000E-0002, 8.88605490000000E-0002
 9.79100010000000E+0002,-3.14887640000000E-0002, 9.94397520000000E-0003, 8.12607440000000E-0002
 9.79200010000000E+0002,-3.94006010000000E-0002, 7.63570540000000E-0003, 7.19810480000000E-0002
 9.79300010000000E+0002,-4.87306630000000E-0002, 5.35761870000000E-0003, 6.11007910000000E-0002
 9.79400010000000E+0002,-5.87269120000000E-0002, 3.22560960000000E-0003, 4.86961480000000E-0002
 9.79500010000000E+0002,-6.86590540000000E-0002, 1.32566430000000E-0003, 3.48368840000000E-0002
 9.79600010000000E+0002,-7.78682300000000E-0002,-2.94452920000000E-0004, 1.96016970000000E-0002
 9.79700010000000E+0002,-8.58072080000000E-0002,-1.63000060000000E-0003, 3.10790380000000E-0003
 9.79800010000000E+0002,-9.20690880000000E-0002,-2.71947460000000E-0003,-1.44553110000000E-0002
 9.79900010000000E+0002,-9.64034410000000E-0002,-3.63956850000000E-0003,-3.28044220000000E-0002
 9.80000010000000E+0002,-9.87198160000000E-0002,-4.49493180000000E-0003,-5.15594680000000E-0002
 9.80100010000000E+0002,-9.90793730000000E-0002,-5.40364770000000E-0003,-7.02626910000000E-0002
 9.80200010000000E+0002,-9.76761970000000E-0002,-6.48018140000000E-0003,-8.84115310000000E-0002
 9.80300010000000E+0002,-9.48103850000000E-0002,-7.81808000000000E-0003,-1.05495650000000E-0001
 9.80400010000000E+0002,-9.08553890000000E-0002,-9.46393420000000E-0003,-1.21354040000000E-0001
 9.80500010000000E+0002,-8.62222900000000E-0002,-1.14133000000000E-0002,-1.35614570000000E-0001
 9.80600010000000E+0002,-8.13236140000000E-0002,-1.36191210000000E-0002,-1.47648090000000E-0001
 9.80700010000000E+0002,-7.65391670000000E-0002,-1.59819810000000E-0002,-1.56918870000000E-0001
 9.80800010000000E+0002,-7.21859820000000E-0002,-1.83652450000000E-0002,-1.62984920000000E-0001
 9.80900010000000E+0002,-6.84940860000000E-0002,-2.06094410000000E-0002,-1.65462140000000E-0001
 9.81000010000000E+0002,-6.55892700000000E-0002,-2.25317930000000E-0002,-1.64013760000000E-0001
 9.81100010000000E+0002,-6.34835670000000E-0002,-2.39447480000000E-0002,-1.58360100000000E-0001
 9.81200010000000E+0002,-6.20736180000000E-0002,-2.46742140000000E-0002,-1.48339860000000E-0001
 9.81300010000000E+0002,-6.11466700000000E-0002,-2.45666490000000E-0002,-1.33990440000000E-0001
 9.81400010000000E+0002,-6.03935520000000E-0002,-2.34940370000000E-0002,-1.15902970000000E-0001
 9.81500010000000E+0002,-5.94276510000000E-0002,-2.13681520000000E-0002,-9.49586300000000E-0002
 9.81600010000000E+0002,-5.78086620000000E-0002,-1.81653610000000E-0002,-7.19029240000000E-0002
 9.81700010000000E+0002,-5.50697420000000E-0002,-1.39347590000000E-0002,-4.75478850000000E-0002
 9.81800010000000E+0002,-5.07465820000000E-0002,-8.80736420000000E-0003,-2.28503340000000E-0002
 9.81900010000000E+0002,-4.44068860000000E-0002,-3.00572940000000E-0003, 1.21684140000000E-0003
 9.82000010000000E+0002,-3.56787820000000E-0002, 3.17456720000000E-0003, 2.37451860000000E-0002
 9.82100010000000E+0002,-2.42767550000000E-0002, 9.38398030000000E-0003, 4.39732000000000E-0002
 9.82200010000000E+0002,-1.00238090000000E-0002, 1.52369630000000E-0002, 6.13261440000000E-0002
 9.82300010000000E+0002, 7.13126770000000E-0003, 2.03478320000000E-0002, 7.54105550000000E-0002
 9.82400010000000E+0002, 2.71024760000000E-0002, 2.43665720000000E-0002, 8.60017360000000E-0002
 9.82500010000000E+0002, 4.96617090000000E-0002, 2.70072560000000E-0002, 9.30221620000000E-0002
 9.82600010000000E+0002, 7.44408290000000E-0002, 2.80776980000000E-0002, 9.65093690000000E-0002
 9.82700010000000E+0002, 1.00940820000000E-0001, 2.75011710000000E-0002, 9.65971820000000E-0002
 9.82800010000000E+0002, 1.28547860000000E-0001, 2.53234960000000E-0002, 9.35078880000000E-0002
 9.82900010000000E+0002, 1.56555660000000E-0001, 2.17118210000000E-0002, 8.75432730000000E-0002
 9.83000010000000E+0002, 1.84193250000000E-0001, 1.69429520000000E-0002, 7.90792380000000E-0002
 9.83100010000000E+0002, 2.10656970000000E-0001, 1.13788780000000E-0002, 6.85632350000000E-0002
 9.83200010000000E+0002, 2.35145010000000E-0001, 5.43603610000000E-0003, 5.65079230000000E-0002
 9.83300010000000E+0002, 2.56892790000000E-0001,-4.49027030000000E-0004, 4.34825310000000E-0002
 9.83400010000000E+0002, 2.75207300000000E-0001,-5.85669230000000E-0003, 3.00985810000000E-0002
 9.83500010000000E+0002, 2.89498310000000E-0001,-1.04184380000000E-0002, 1.69842250000000E-0002
 9.83600010000000E+0002, 2.99304560000000E-0001,-1.38448570000000E-0002, 4.75277200000000E-0003
 9.83700010000000E+0002, 3.04313390000000E-0001,-1.59468370000000E-0002,-6.02785940000000E-0003
 9.83800010000000E+0002, 3.04372280000000E-0001,-1.66472970000000E-0002,-1.48640980000000E-0002
 9.83900010000000E+0002, 2.99491560000000E-0001,-1.59822790000000E-0002,-2.13630000000000E-0002
 9.84000010000000E+0002, 2.89837850000000E-0001,-1.40926320000000E-0002,-2.52555660000000E-0002
 9.84100010000000E+0002, 2.75718620000000E-0001,-1.12069000000000E-0002,-2.64188380000000E-0002
 9.84200010000000E+0002, 2.57558800000000E-0001,-7.61700940000000E-0003,-2.48939420000000E-0002
 9.84300010000000E+0002, 2.35870780000000E-0001,-3.65006360000000E-0003,-2.08930000000000E-0002
 9.84400010000000E+0002, 2.11220160000000E-0001, 3.60910140000000E-0004,-1.47888110000000E-0002
 9.84500010000000E+0002, 1.84189380000000E-0001, 4.10474680000000E-0003,-7.08423610000000E-0003
 9.84600010000000E+0002, 1.55342180000000E-0001, 7.31585110000000E-0003, 1.63539530000000E-0003
 9.84700010000000E+0002, 1.25191440000000E-0001, 9.79222810000000E-0003, 1.07578580000000E-0002
 9.84800010000000E+0002, 9.41729660000000E-0002, 1.14071360000000E-0002, 1.96978060000000E-0002
 9.84900010000000E+0002, 6.26275300000000E-0002, 1.21138680000000E-0002, 2.79409440000000E-0002
 9.85000010000000E+0002, 3.07925390000000E-0002, 1.19437760000000E-0002, 3.50743830000000E-0002
 9.85100010000000E+0002,-1.19563200000000E-0003, 1.09982510000000E-0002, 4.08036060000000E-0002
 9.85200010000000E+0002,-3.32886840000000E-0002, 9.43550190000000E-0003, 4.49589180000000E-0002
 9.85300010000000E+0002,-6.55036580000000E-0002, 7.45342460000000E-0003, 4.74929660000000E-0002
 9.85400010000000E+0002,-9.78920990000000E-0002, 5.27024680000000E-0003, 4.84690150000000E-0002
 9.85500010000000E+0002,-1.30503580000000E-0001, 3.10467640000000E-0003, 4.80396770000000E-0002
 9.85600010000000E+0002,-1.63346610000000E-0001, 1.15715620000000E-0003, 4.64174240000000E-0002
 9.85700010000000E+0002,-1.96350360000000E-0001,-4.06318480000000E-0004, 4.38404930000000E-0002
 9.85800010000000E+0002,-2.29330750000000E-0001,-1.46675720000000E-0003, 4.05389260000000E-0002
 9.85900010000000E+0002,-2.61964190000000E-0001,-1.96042240000000E-0003, 3.67052700000000E-0002
 9.86000010000000E+0002,-2.93772000000000E-0001,-1.88239510000000E-0003, 3.24741620000000E-0002
 9.86100010000000E+0002,-3.24117670000000E-0001,-1.28544090000000E-0003, 2.79149260000000E-0002
 9.86200010000000E+0002,-3.52218320000000E-0001,-2.74397690000000E-0004, 2.30397790000000E-0002
 9.86300010000000E+0002,-3.77170530000000E-0001, 1.00354940000000E-0003, 1.78262860000000E-0002
 9.86400010000000E+0002,-3.97989860000000E-0001, 2.37217350000000E-0003, 1.22478800000000E-0002
 9.86500010000000E+0002,-4.13661920000000E-0001, 3.64233550000000E-0003, 6.30277770000000E-0003
 9.86600010000000E+0002,-4.23202090000000E-0001, 4.62988140000000E-0003, 3.18678260000000E-0005
 9.86700010000000E+0002,-4.25720180000000E-0001, 5.17384390000000E-0003,-6.47902040000000E-0003
 9.86800010000000E+0002,-4.20485470000000E-0001, 5.15314140000000E-0003,-1.31096730000000E-0002
 9.86900010000000E+0002,-4.06987830000000E-0001, 4.49989160000000E-0003,-1.97202340000000E-0002
 9.87000010000000E+0002,-3.84990130000000E-0001, 3.20772740000000E-0003,-2.61615470000000E-0002
 9.87100010000000E+0002,-3.54567930000000E-0001, 1.33410980000000E-0003,-3.22785250000000E-0002
 9.87200010000000E+0002,-3.16133180000000E-0001,-1.00359560000000E-0003,-3.79104490000000E-0002
 9.87300010000000E+0002,-2.70439340000000E-0001,-3.63780810000000E-0003,-4.28939280000000E-0002
 9.87400010000000E+0002,-2.18566940000000E-0001,-6.36520170000000E-0003,-4.70722210000000E-0002
 9.87500010000000E+0002,-1.61889620000000E-0001,-8.96466000000000E-0003,-5.03109030000000E-0002
 9.87600010000000E+0002,-1.02022030000000E-0001,-1.12172630000000E-0002,-5.25143990000000E-0002
 9.87700010000000E+0002,-4.07524550000000E-0002,-1.29266940000000E-0002,-5.36326590000000E-0002
 9.87800010000000E+0002, 2.00362550000000E-0002,-1.39381800000000E-0002,-5.36491160000000E-0002
 9.87900010000000E+0002, 7.84527560000000E-0002,-1.41537970000000E-0002,-5.25549290000000E-0002
 9.88000010000000E+0002, 1.32685260000000E-0001,-1.35420230000000E-0002,-5.03312860000000E-0002
 9.88100010000000E+0002, 1.81086330000000E-0001,-1.21401850000000E-0002,-4.69624010000000E-0002
 9.88200010000000E+0002, 2.22249350000000E-0001,-1.00497970000000E-0002,-4.24793290000000E-0002
 9.88300010000000E+0002, 2.55072330000000E-0001,-7.42624270000000E-0003,-3.70045130000000E-0002
 9.88400010000000E+0002, 2.78805220000000E-0001,-4.46479110000000E-0003,-3.07583430000000E-0002
 9.88500010000000E+0002, 2.93078390000000E-0001,-1.38447930000000E-0003,-2.40167080000000E-0002
 9.88600010000000E+0002, 2.97910940000000E-0001, 1.58942960000000E-0003,-1.70496920000000E-0002
 9.88700010000000E+0002, 2.93698750000000E-0001, 4.24389340000000E-0003,-1.00844360000000E-0002
 9.88800010000000E+0002, 2.81183700000000E-0001, 6.39629820000000E-0003,-3.30650540000000E-0003
 9.88900010000000E+0002, 2.61406420000000E-0001, 7.91051910000000E-0003, 3.12219310000000E-0003
 9.89000010000000E+0002, 2.35645920000000E-0001, 8.70885840000000E-0003, 9.05426100000000E-0003
 9.89100010000000E+0002, 2.05350230000000E-0001, 8.77849910000000E-0003, 1.43545410000000E-0002
 9.89200010000000E+0002, 1.72062360000000E-0001, 8.17176480000000E-0003, 1.88855880000000E-0002
 9.89300010000000E+0002, 1.37346240000000E-0001, 6.99974520000000E-0003, 2.24805840000000E-0002
 9.89400010000000E+0002, 1.02716610000000E-0001, 5.41919370000000E-0003, 2.49355230000000E-0002
 9.89500010000000E+0002, 6.95767330000000E-0002, 3.61370870000000E-0003, 2.60531870000000E-0002
 9.89600010000000E+0002, 3.91668400000000E-0002, 1.77190130000000E-0003, 2.57295820000000E-0002
 9.89700010000000E+0002, 1.25251420000000E-0002, 6.64546650000000E-0005, 2.40297490000000E-0002
 9.89800010000000E+0002,-9.53740930000000E-0003,-1.36231960000000E-0003, 2.12017040000000E-0002
 9.89900010000000E+0002,-2.64486970000000E-0002,-2.41650840000000E-0003, 1.76234770000000E-0002
 9.90000010000000E+0002,-3.78742540000000E-0002,-3.04422010000000E-0003, 1.37204210000000E-0002
 9.90100010000000E+0002,-4.37049800000000E-0002,-3.23798020000000E-0003, 9.89113620000000E-0003
 9.90200010000000E+0002,-4.40360500000000E-0002,-3.02938140000000E-0003, 6.45422610000000E-0003
 9.90300010000000E+0002,-3.91395900000000E-0002,-2.48137430000000E-0003, 3.61228910000000E-0003
 9.90400010000000E+0002,-2.94338740000000E-0002,-1.67945480000000E-0003, 1.43459390000000E-0003
 9.90500010000000E+0002,-1.54516030000000E-0002,-7.22805110000000E-0004,-1.34952160000000E-0004
 9.90600010000000E+0002, 2.19044280000000E-0003, 2.83924630000000E-0004,-1.24592450000000E-0003
 9.90700010000000E+0002, 2.28186030000000E-0002, 1.23793290000000E-0003,-2.09627460000000E-0003
 9.90800010000000E+0002, 4.57251970000000E-0002, 2.04474510000000E-0003,-2.88396270000000E-0003
 9.90900010000000E+0002, 7.01864810000000E-0002, 2.62409510000000E-0003,-3.76315560000000E-0003
 9.91000010000000E+0002, 9.54757640000000E-0002, 2.91541520000000E-0003,-4.81737920000000E-0003
 9.91100010000000E+0002, 1.20872280000000E-0001, 2.88280030000000E-0003,-6.06159800000000E-0003
 9.91200010000000E+0002, 1.45666850000000E-0001, 2.51880280000000E-0003,-7.46913160000000E-0003
 9.91300010000000E+0002, 1.69165590000000E-0001, 1.84612140000000E-0003,-9.00322310000000E-0003
 9.91400010000000E+0002, 1.90693160000000E-0001, 9.16409570000000E-0004,-1.06380610000000E-0002
 9.91500010000000E+0002, 2.09596720000000E-0001,-1.94102140000000E-0004,-1.23702420000000E-0002
 9.91600010000000E+0002, 2.25251910000000E-0001,-1.39198670000000E-0003,-1.42229620000000E-0002
 9.91700010000000E+0002, 2.37071400000000E-0001,-2.57629410000000E-0003,-1.62357310000000E-0002
 9.91800010000000E+0002, 2.44516520000000E-0001,-3.64922220000000E-0003,-1.84405580000000E-0002
 9.91900010000000E+0002, 2.47111750000000E-0001,-4.52621890000000E-0003,-2.08487150000000E-0002
 9.92000010000000E+0002, 2.44461550000000E-0001,-5.14441520000000E-0003,-2.34682180000000E-0002
 9.92100010000000E+0002, 2.36268410000000E-0001,-5.46914330000000E-0003,-2.63289170000000E-0002
 9.92200010000000E+0002, 2.22351100000000E-0001,-5.49850620000000E-0003,-2.94652700000000E-0002
 9.92300010000000E+0002, 2.02661370000000E-0001,-5.26514940000000E-0003,-3.28469190000000E-0002
 9.92400010000000E+0002, 1.77297850000000E-0001,-4.83359620000000E-0003,-3.63140000000000E-0002
 9.92500010000000E+0002, 1.46515630000000E-0001,-4.29209980000000E-0003,-3.95804910000000E-0002
