Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 9.45800010000000E+0002, 5.91657340000000E-0002, 5.64084130000000E-0003, 6.25928010000000E-0002
 9.45900010000000E+0002, 2.22217280000000E-0002, 8.33061920000000E-0003, 5.87717210000000E-0002
 9.46000010000000E+0002,-9.50190100000000E-0003, 1.09281570000000E-0002, 5.16770520000000E-0002
 9.46100010000000E+0002,-3.59382410000000E-0002, 1.31002160000000E-0002, 4.16895420000000E-0002
 9.46200010000000E+0002,-5.72978120000000E-0002, 1.45214110000000E-0002, 2.92527600000000E-0002
 9.46300010000000E+0002,-7.39674790000000E-0002, 1.49127770000000E-0002, 1.47950350000000E-0002
 9.46400010000000E+0002,-8.64116370000000E-0002, 1.40741460000000E-0002,-1.27191760000000E-0003
 9.46500010000000E+0002,-9.50863940000000E-0002, 1.19075030000000E-0002,-1.85010540000000E-0002
 9.46600010000000E+0002,-1.00375310000000E-0001, 8.43030810000000E-0003,-3.63537780000000E-0002
 9.46700010000000E+0002,-1.02552280000000E-0001, 3.77878580000000E-0003,-5.41732430000000E-0002
 9.46800010000000E+0002,-1.01773840000000E-0001,-1.79828860000000E-0003,-7.11915370000000E-0002
 9.46900010000000E+0002,-9.80994930000000E-0002,-7.95450390000000E-0003,-8.65666680000000E-0002
 9.47000010000000E+0002,-9.15355740000000E-0002,-1.42682830000000E-0002,-9.94585290000000E-0002
 9.47100010000000E+0002,-8.20953480000000E-0002,-2.02718180000000E-0002,-1.09154100000000E-0001
 9.47200010000000E+0002,-6.98661850000000E-0002,-2.54859190000000E-0002,-1.15217570000000E-0001
 9.47300010000000E+0002,-5.50738140000000E-0002,-2.94602520000000E-0002,-1.17596280000000E-0001
 9.47400010000000E+0002,-3.81338690000000E-0002,-3.18170120000000E-0002,-1.16614180000000E-0001
 9.47500010000000E+0002,-1.96822630000000E-0002,-3.22934370000000E-0002,-1.12856400000000E-0001
 9.47600010000000E+0002,-5.78160800000000E-0004,-3.07767170000000E-0002,-1.07032180000000E-0001
 9.47700010000000E+0002, 1.81237170000000E-0002,-2.73253660000000E-0002,-9.99025110000000E-0002
 9.47800010000000E+0002, 3.52313170000000E-0002,-2.21739310000000E-0002,-9.22703660000000E-0002
 9.47900010000000E+0002, 4.95004050000000E-0002,-1.57211200000000E-0002,-8.49522200000000E-0002
 9.48000010000000E+0002, 5.97397830000000E-0002,-8.50270850000000E-0003,-7.86652140000000E-0002
 9.48100010000000E+0002, 6.49271290000000E-0002,-1.15017860000000E-0003,-7.38511980000000E-0002
 9.48200010000000E+0002, 6.43241740000000E-0002, 5.66430200000000E-0003,-7.05325050000000E-0002
 9.48300010000000E+0002, 5.75792670000000E-0002, 1.12943320000000E-0002,-6.83047640000000E-0002
 9.48400010000000E+0002, 4.48057960000000E-0002, 1.51909160000000E-0002,-6.65066180000000E-0002
 9.48500010000000E+0002, 2.66265430000000E-0002, 1.69687250000000E-0002,-6.44861820000000E-0002
 9.48600010000000E+0002, 4.17668460000000E-0003, 1.64553820000000E-0002,-6.18066780000000E-0002
 9.48700010000000E+0002,-2.09383930000000E-0002, 1.37153930000000E-0002,-5.82961120000000E-0002
 9.48800010000000E+0002,-4.67303060000000E-0002, 9.04557770000000E-0003,-5.39851740000000E-0002
 9.48900010000000E+0002,-7.09556220000000E-0002, 2.94356150000000E-0003,-4.90259730000000E-0002
 9.49000010000000E+0002,-9.12762660000000E-0002,-3.94571220000000E-0003,-4.36168470000000E-0002
 9.49100010000000E+0002,-1.05440780000000E-0001,-1.08985820000000E-0002,-3.79121770000000E-0002
 9.49200010000000E+0002,-1.11472290000000E-0001,-1.71881280000000E-0002,-3.19289350000000E-0002
 9.49300010000000E+0002,-1.07847760000000E-0001,-2.21577360000000E-0002,-2.54829900000000E-0002
 9.49400010000000E+0002,-9.36530590000000E-0002,-2.52844980000000E-0002,-1.81563260000000E-0002
 9.49500010000000E+0002,-6.86996060000000E-0002,-2.62253590000000E-0002,-9.28702870000000E-0003
 9.49600010000000E+0002,-3.35910950000000E-0002,-2.48410900000000E-0002, 1.98691210000000E-0003
 9.49700010000000E+0002, 1.02676770000000E-0002,-2.11963240000000E-0002, 1.65892900000000E-0002
 9.49800010000000E+0002, 6.07233390000000E-0002,-1.55377260000000E-0002, 3.52965330000000E-0002
 9.49900010000000E+0002, 1.14986380000000E-0001,-8.25590700000000E-0003, 5.85475980000000E-0002
 9.50000010000000E+0002, 1.69797130000000E-0001, 1.62055570000000E-0004, 8.63393500000000E-0002
 9.50100010000000E+0002, 2.21634450000000E-0001, 9.17496580000000E-0003, 1.18441300000000E-0001
 9.50200010000000E+0002, 2.66952310000000E-0001, 1.82230820000000E-0002, 1.54490750000000E-0001
 9.50300010000000E+0002, 3.02427140000000E-0001, 2.67894820000000E-0002, 1.93055020000000E-0001
 9.50400010000000E+0002, 3.25197170000000E-0001, 3.44395100000000E-0002, 2.32059720000000E-0001
 9.50500010000000E+0002, 3.33075340000000E-0001, 4.08292560000000E-0002, 2.69303370000000E-0001
 9.50600010000000E+0002, 3.24719040000000E-0001, 4.57340520000000E-0002, 3.02592220000000E-0001
 9.50700010000000E+0002, 2.99742870000000E-0001, 4.90400590000000E-0002, 3.29915910000000E-0001
 9.50800010000000E+0002, 2.58764960000000E-0001, 5.07198070000000E-0002, 3.49558650000000E-0001
 9.50900010000000E+0002, 2.03382260000000E-0001, 5.08296710000000E-0002, 3.60169930000000E-0001
 9.51000010000000E+0002, 1.36075730000000E-0001, 4.94890860000000E-0002, 3.60848140000000E-0001
 9.51100010000000E+0002, 6.00518160000000E-0002, 4.68516950000000E-0002, 3.51199690000000E-0001
 9.51200010000000E+0002,-2.09685160000000E-0002, 4.30927840000000E-0002, 3.31365980000000E-0001
 9.51300010000000E+0002,-1.02997730000000E-0001, 3.83956890000000E-0002, 3.02031280000000E-0001
 9.51400010000000E+0002,-1.82048340000000E-0001, 3.29368630000000E-0002, 2.64362820000000E-0001
 9.51500010000000E+0002,-2.54398260000000E-0001, 2.68851250000000E-0002, 2.19872230000000E-0001
 9.51600010000000E+0002,-3.16835300000000E-0001, 2.04039920000000E-0002, 1.70260370000000E-0001
 9.51700010000000E+0002,-3.66862380000000E-0001, 1.36507600000000E-0002, 1.17295850000000E-0001
 9.51800010000000E+0002,-4.02848650000000E-0001, 6.73422900000000E-0003, 6.41457400000000E-0002
 9.51900010000000E+0002,-4.24115350000000E-0001,-2.45723870000000E-0004, 1.26211320000000E-0002
 9.52000010000000E+0002,-4.30950800000000E-0001,-7.15101020000000E-0003,-3.63752040000000E-0002
 9.52100010000000E+0002,-4.24554020000000E-0001,-1.38549200000000E-0002,-8.18372900000000E-0002
 9.52200010000000E+0002,-4.06912170000000E-0001,-2.01885030000000E-0002,-1.22944470000000E-0001
 9.52300010000000E+0002,-3.80622000000000E-0001,-2.59106670000000E-0002,-1.59994760000000E-0001
 9.52400010000000E+0002,-3.48669660000000E-0001,-3.08017120000000E-0002,-1.92498590000000E-0001
 9.52500010000000E+0002,-3.14186210000000E-0001,-3.46747560000000E-0002,-2.19827590000000E-0001
 9.52600010000000E+0002,-2.80198010000000E-0001,-3.73494720000000E-0002,-2.41878750000000E-0001
 9.52700010000000E+0002,-2.49390900000000E-0001,-3.87374160000000E-0002,-2.58774560000000E-0001
 9.52800010000000E+0002,-2.23906190000000E-0001,-3.88430310000000E-0002,-2.70774300000000E-0001
 9.52900010000000E+0002,-2.05183330000000E-0001,-3.77235770000000E-0002,-2.78142170000000E-0001
 9.53000010000000E+0002,-1.93860500000000E-0001,-3.55283240000000E-0002,-2.81037600000000E-0001
 9.53100010000000E+0002,-1.89739520000000E-0001,-3.24842650000000E-0002,-2.79609400000000E-0001
 9.53200010000000E+0002,-1.91816590000000E-0001,-2.88460970000000E-0002,-2.74126860000000E-0001
 9.53300010000000E+0002,-1.98375080000000E-0001,-2.48914990000000E-0002,-2.65041780000000E-0001
 9.53400010000000E+0002,-2.07132070000000E-0001,-2.09037870000000E-0002,-2.53033020000000E-0001
 9.53500010000000E+0002,-2.15426140000000E-0001,-1.71349240000000E-0002,-2.38942870000000E-0001
 9.53600010000000E+0002,-2.20431570000000E-0001,-1.38002940000000E-0002,-2.23597340000000E-0001
 9.53700010000000E+0002,-2.19381880000000E-0001,-1.10747450000000E-0002,-2.07660440000000E-0001
 9.53800010000000E+0002,-2.09785880000000E-0001,-9.07287710000000E-0003,-1.91571700000000E-0001
 9.53900010000000E+0002,-1.89620260000000E-0001,-7.84499030000000E-0003,-1.75545850000000E-0001
 9.54000010000000E+0002,-1.57485200000000E-0001,-7.37752730000000E-0003,-1.59649300000000E-0001
 9.54100010000000E+0002,-1.12712550000000E-0001,-7.58681270000000E-0003,-1.43908720000000E-0001
 9.54200010000000E+0002,-5.54204380000000E-0002,-8.32603970000000E-0003,-1.28377600000000E-0001
 9.54300010000000E+0002, 1.34878350000000E-0002,-9.40259420000000E-0003,-1.13153030000000E-0001
 9.54400010000000E+0002, 9.23781860000000E-0002,-1.05813830000000E-0002,-9.87553730000000E-0002
 9.54500010000000E+0002, 1.78987260000000E-0001,-1.16163250000000E-0002,-8.53377280000000E-0002
 9.54600010000000E+0002, 2.70561510000000E-0001,-1.22917170000000E-0002,-7.26757950000000E-0002
 9.54700010000000E+0002, 3.64021920000000E-0001,-1.24279350000000E-0002,-6.04918140000000E-0002
 9.54800010000000E+0002, 4.56141360000000E-0001,-1.19079400000000E-0002,-4.84689510000000E-0002
 9.54900010000000E+0002, 5.43721060000000E-0001,-1.06905160000000E-0002,-3.62724500000000E-0002
 9.55000010000000E+0002, 6.23754050000000E-0001,-8.79461700000000E-0003,-2.35961130000000E-0002
 9.55100010000000E+0002, 6.93564900000000E-0001,-6.29991190000000E-0003,-1.01702190000000E-0002
 9.55200010000000E+0002, 7.50917950000000E-0001,-3.34073990000000E-0003, 4.23722960000000E-0003
 9.55300010000000E+0002, 7.94089350000000E-0001,-8.24381440000000E-0005, 1.98346980000000E-0002
 9.55400010000000E+0002, 8.21901390000000E-0001, 3.29590560000000E-0003, 3.68307410000000E-0002
 9.55500010000000E+0002, 8.33720950000000E-0001, 6.61845820000000E-0003, 5.54074880000000E-0002
 9.55600010000000E+0002, 8.29426610000000E-0001, 9.73833950000000E-0003, 7.56409740000000E-0002
 9.55700010000000E+0002, 8.09351270000000E-0001, 1.25553600000000E-0002, 9.74080440000000E-0002
 9.55800010000000E+0002, 7.74208420000000E-0001, 1.50185340000000E-0002, 1.20454230000000E-0001
 9.55900010000000E+0002, 7.25010860000000E-0001, 1.71159610000000E-0002, 1.44592180000000E-0001
 9.56000010000000E+0002, 6.62990340000000E-0001, 1.88833050000000E-0002, 1.68795900000000E-0001
 9.56100010000000E+0002, 5.89525450000000E-0001, 2.03945170000000E-0002, 1.91638090000000E-0001
 9.56200010000000E+0002, 5.06083330000000E-0001, 2.17266250000000E-0002, 2.11800050000000E-0001
 9.56300010000000E+0002, 4.14178590000000E-0001, 2.29570440000000E-0002, 2.28149240000000E-0001
 9.56400010000000E+0002, 3.15350570000000E-0001, 2.41396010000000E-0002, 2.39826570000000E-0001
 9.56500010000000E+0002, 2.11157330000000E-0001, 2.52764780000000E-0002, 2.46253270000000E-0001
 9.56600010000000E+0002, 1.03183210000000E-0001, 2.63258840000000E-0002, 2.47091030000000E-0001
 9.56700010000000E+0002,-6.94530780000000E-0003, 2.72028270000000E-0002, 2.42235450000000E-0001
 9.56800010000000E+0002,-1.17541270000000E-0001, 2.77782320000000E-0002, 2.31817700000000E-0001
 9.56900010000000E+0002,-2.26842800000000E-0001, 2.78985760000000E-0002, 2.16202440000000E-0001
 9.57000010000000E+0002,-3.33008250000000E-0001, 2.74059990000000E-0002, 1.95997130000000E-0001
 9.57100010000000E+0002,-4.34125630000000E-0001, 2.61543850000000E-0002, 1.72029770000000E-0001
 9.57200010000000E+0002,-5.28239230000000E-0001, 2.40349490000000E-0002, 1.45278750000000E-0001
 9.57300010000000E+0002,-6.13394380000000E-0001, 2.09940710000000E-0002, 1.16954740000000E-0001
 9.57400010000000E+0002,-6.87699110000000E-0001, 1.70301950000000E-0002, 8.87108500000000E-0002
 9.57500010000000E+0002,-7.49399140000000E-0001, 1.22268120000000E-0002, 6.14155390000000E-0002
 9.57600010000000E+0002,-7.96961210000000E-0001, 6.76771670000000E-0003, 3.54859040000000E-0002
 9.57700010000000E+0002,-8.29158020000000E-0001, 9.07017040000000E-0004, 1.12872090000000E-0002
 9.57800010000000E+0002,-8.45147490000000E-0001,-5.02666180000000E-0003,-1.10226460000000E-0002
 9.57900010000000E+0002,-8.44539030000000E-0001,-1.06652610000000E-0002,-3.14621660000000E-0002
 9.58000010000000E+0002,-8.27440120000000E-0001,-1.56597090000000E-0002,-5.01370710000000E-0002
 9.58100010000000E+0002,-7.94477970000000E-0001,-1.97020130000000E-0002,-6.71343970000000E-0002
 9.58200010000000E+0002,-7.46792630000000E-0001,-2.25580020000000E-0002,-8.24159540000000E-0002
 9.58300010000000E+0002,-6.86000570000000E-0001,-2.41015650000000E-0002,-9.58076470000000E-0002
 9.58400010000000E+0002,-6.14129830000000E-0001,-2.43171560000000E-0002,-1.07085260000000E-0001
 9.58500010000000E+0002,-5.33530340000000E-0001,-2.32944150000000E-0002,-1.16054280000000E-0001
 9.58600010000000E+0002,-4.46765140000000E-0001,-2.12218490000000E-0002,-1.22631110000000E-0001
 9.58700010000000E+0002,-3.56489830000000E-0001,-1.83585050000000E-0002,-1.26969990000000E-0001
 9.58800010000000E+0002,-2.65328430000000E-0001,-1.50117310000000E-0002,-1.29052310000000E-0001
 9.58900010000000E+0002,-1.75754540000000E-0001,-1.15157480000000E-0002,-1.28833130000000E-0001
 9.59000010000000E+0002,-8.99857450000000E-0002,-8.19259360000000E-0003,-1.26425820000000E-0001
 9.59100010000000E+0002,-9.89856110000000E-0003,-5.32783120000000E-0003,-1.22092060000000E-0001
 9.59200010000000E+0002, 6.30308480000000E-0002,-3.14719600000000E-0003,-1.16222670000000E-0001
 9.59300010000000E+0002, 1.27756930000000E-0001,-1.79321280000000E-0003,-1.09297560000000E-0001
 9.59400010000000E+0002, 1.83665210000000E-0001,-1.32052800000000E-0003,-1.01856860000000E-0001
 9.59500010000000E+0002, 2.30544630000000E-0001,-1.69185280000000E-0003,-9.46270430000000E-0002
 9.59600010000000E+0002, 2.68535620000000E-0001,-2.79125790000000E-0003,-8.80145430000000E-0002
 9.59700010000000E+0002, 2.98059770000000E-0001,-4.44845270000000E-0003,-8.20635940000000E-0002
 9.59800010000000E+0002, 3.19738170000000E-0001,-6.45145070000000E-0003,-7.65392590000000E-0002
 9.59900010000000E+0002, 3.34306050000000E-0001,-8.57035850000000E-0003,-7.09008070000000E-0002
 9.60000010000000E+0002, 3.42531740000000E-0001,-1.05712350000000E-0002,-6.44337120000000E-0002
 9.60100010000000E+0002, 3.45146560000000E-0001,-1.22203000000000E-0002,-5.64603520000000E-0002
 9.60200010000000E+0002, 3.42791540000000E-0001,-1.32998880000000E-0002,-4.65178770000000E-0002
 9.60300010000000E+0002, 3.35984670000000E-0001,-1.36239230000000E-0002,-3.44073560000000E-0002
 9.60400010000000E+0002, 3.25110310000000E-0001,-1.30509400000000E-0002,-2.00966740000000E-0002
 9.60500010000000E+0002, 3.10430180000000E-0001,-1.14999130000000E-0002,-3.59136240000000E-0003
 9.60600010000000E+0002, 2.92113370000000E-0001,-8.95899390000000E-0003, 1.50813300000000E-0002
 9.60700010000000E+0002, 2.70280700000000E-0001,-5.48274670000000E-0003, 3.57602630000000E-0002
 9.60800010000000E+0002, 2.45057630000000E-0001,-1.18634040000000E-0003, 5.80055370000000E-0002
 9.60900010000000E+0002, 2.16629290000000E-0001, 3.76156830000000E-0003, 8.10208310000000E-0002
 9.61000010000000E+0002, 1.85290740000000E-0001, 9.14735070000000E-0003, 1.03688770000000E-0001
 9.61100010000000E+0002, 1.51486520000000E-0001, 1.47090920000000E-0002, 1.24979590000000E-0001
 9.61200010000000E+0002, 1.15834550000000E-0001, 2.01461410000000E-0002, 1.43682320000000E-0001
 9.61300010000000E+0002, 7.91310800000000E-0002, 2.51444710000000E-0002, 1.58296290000000E-0001
 9.61400010000000E+0002, 4.23353230000000E-0002, 2.93836830000000E-0002, 1.67526400000000E-0001
 9.61500010000000E+0002, 6.53469280000000E-0003, 3.25568960000000E-0002, 1.70507140000000E-0001
 9.61600010000000E+0002,-2.71067720000000E-0002, 3.43975310000000E-0002, 1.66905350000000E-0001
 9.61700010000000E+0002,-5.74121990000000E-0002, 3.46900690000000E-0002, 1.57004890000000E-0001
 9.61800010000000E+0002,-8.32621630000000E-0002, 3.32951740000000E-0002, 1.41674460000000E-0001
 9.61900010000000E+0002,-1.03664980000000E-0001, 3.01713830000000E-0002, 1.22522400000000E-0001
 9.62000010000000E+0002,-1.17820460000000E-0001, 2.53911920000000E-0002, 1.01284610000000E-0001
 9.62100010000000E+0002,-1.25171130000000E-0001, 1.91674030000000E-0002, 7.92745840000000E-0002
 9.62200010000000E+0002,-1.25436110000000E-0001, 1.18501730000000E-0002, 5.74813600000000E-0002
 9.62300010000000E+0002,-1.18624470000000E-0001, 3.90716860000000E-0003, 3.66017500000000E-0002
 9.62400010000000E+0002,-1.05026860000000E-0001,-4.10605260000000E-0003, 1.69797270000000E-0002
 9.62500010000000E+0002,-8.51862370000000E-0002,-1.16066280000000E-0002,-1.30345920000000E-0003
 9.62600010000000E+0002,-5.98506740000000E-0002,-1.80461800000000E-0002,-1.82701390000000E-0002
 9.62700010000000E+0002,-2.99128110000000E-0002,-2.29621030000000E-0002,-3.38938130000000E-0002
 9.62800010000000E+0002, 3.65799250000000E-0003,-2.60272880000000E-0002,-4.80455950000000E-0002
 9.62900010000000E+0002, 3.98841710000000E-0002,-2.70822270000000E-0002,-6.05701660000000E-0002
 9.63000010000000E+0002, 7.78423220000000E-0002,-2.61443100000000E-0002,-7.14017410000000E-0002
 9.63100010000000E+0002, 1.16713260000000E-0001,-2.34060200000000E-0002,-8.06114770000000E-0002
 9.63200010000000E+0002, 1.55814750000000E-0001,-1.92191330000000E-0002,-8.83627910000000E-0002
 9.63300010000000E+0002, 1.94613770000000E-0001,-1.40610430000000E-0002,-9.48283970000000E-0002
 9.63400010000000E+0002, 2.32717010000000E-0001,-8.49074270000000E-0003,-1.00152620000000E-0001
 9.63500010000000E+0002, 2.69840810000000E-0001,-3.09669230000000E-0003,-1.04496590000000E-0001
 9.63600010000000E+0002, 3.05763860000000E-0001, 1.56757600000000E-0003,-1.08293560000000E-0001
 9.63700010000000E+0002, 3.40267730000000E-0001, 5.02706230000000E-0003,-1.11664970000000E-0001
 9.63800010000000E+0002, 3.73072090000000E-0001, 6.92099890000000E-0003,-1.14480070000000E-0001
 9.63900010000000E+0002, 4.03772030000000E-0001, 7.04775360000000E-0003,-1.16568830000000E-0001
 9.64000010000000E+0002, 4.31785310000000E-0001, 5.37636210000000E-0003,-1.17771990000000E-0001
 9.64100010000000E+0002, 4.56316520000000E-0001, 2.05098990000000E-0003,-1.18036650000000E-0001
 9.64200010000000E+0002, 4.76344020000000E-0001,-2.61368870000000E-0003,-1.17389990000000E-0001
 9.64300010000000E+0002, 4.90633660000000E-0001,-8.17147090000000E-0003,-1.15800230000000E-0001
 9.64400010000000E+0002, 4.97780570000000E-0001,-1.40877890000000E-0002,-1.13152790000000E-0001
 9.64500010000000E+0002, 4.96278250000000E-0001,-1.97786470000000E-0002,-1.09312710000000E-0001
 9.64600010000000E+0002, 4.84611170000000E-0001,-2.46714000000000E-0002,-1.03820450000000E-0001
 9.64700010000000E+0002, 4.61364820000000E-0001,-2.82579130000000E-0002,-9.61105840000000E-0002
 9.64800010000000E+0002, 4.25345230000000E-0001,-3.01274180000000E-0002,-8.57680430000000E-0002
 9.64900010000000E+0002, 3.75698720000000E-0001,-3.00096100000000E-0002,-7.25645540000000E-0002
 9.65000010000000E+0002, 3.12021890000000E-0001,-2.77979270000000E-0002,-5.64896180000000E-0002
 9.65100010000000E+0002, 2.34452350000000E-0001,-2.35530120000000E-0002,-3.77035490000000E-0002
 9.65200010000000E+0002, 1.43731640000000E-0001,-1.75055240000000E-0002,-1.64296250000000E-0002
 9.65300010000000E+0002, 4.12337440000000E-0002,-1.00375140000000E-0002, 7.12589220000000E-0003
 9.65400010000000E+0002,-7.10451020000000E-0002,-1.64200770000000E-0003, 3.27716850000000E-0002
 9.65500010000000E+0002,-1.90536510000000E-0001, 7.12310680000000E-0003, 6.02459620000000E-0002
 9.65600010000000E+0002,-3.14188350000000E-0001, 1.56879450000000E-0002, 8.90976930000000E-0002
 9.65700010000000E+0002,-4.38586840000000E-0001, 2.35257630000000E-0002, 1.18629810000000E-0001
 9.65800010000000E+0002,-5.60104910000000E-0001, 3.01786370000000E-0002, 1.48469380000000E-0001
 9.65900010000000E+0002,-6.75067720000000E-0001, 3.52951520000000E-0002, 1.77863420000000E-0001
