Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.78700010000000E+0002,-1.22988400000000E-0001,-1.54460350000000E-0002,-1.48175240000000E-0001
 4.78800010000000E+0002,-1.16511360000000E-0001,-1.64416070000000E-0002,-1.50260000000000E-0001
 4.78900010000000E+0002,-1.09849990000000E-0001,-1.72650380000000E-0002,-1.50840470000000E-0001
 4.79000010000000E+0002,-1.02923140000000E-0001,-1.78451490000000E-0002,-1.49904840000000E-0001
 4.79100010000000E+0002,-9.55866610000000E-0002,-1.81223920000000E-0002,-1.47406360000000E-0001
 4.79200010000000E+0002,-8.76595350000000E-0002,-1.80537280000000E-0002,-1.43258420000000E-0001
 4.79300010000000E+0002,-7.89520230000000E-0002,-1.76174810000000E-0002,-1.37359120000000E-0001
 4.79400010000000E+0002,-6.92933910000000E-0002,-1.68122920000000E-0002,-1.29641150000000E-0001
 4.79500010000000E+0002,-5.85569580000000E-0002,-1.56551380000000E-0002,-1.20111460000000E-0001
 4.79600010000000E+0002,-4.66804920000000E-0002,-1.41744110000000E-0002,-1.09052920000000E-0001
 4.79700010000000E+0002,-3.36803880000000E-0002,-1.24069190000000E-0002,-9.67792700000000E-0002
 4.79800010000000E+0002,-1.96586650000000E-0002,-1.04033110000000E-0002,-8.34632450000000E-0002
 4.79900010000000E+0002,-4.80239800000000E-0003,-8.22281660000000E-0003,-6.92807810000000E-0002
 4.80000010000000E+0002, 1.06241360000000E-0002,-5.93215300000000E-0003,-5.44667710000000E-0002
 4.80100010000000E+0002, 2.62937120000000E-0002,-3.60750920000000E-0003,-3.92566650000000E-0002
 4.80200010000000E+0002, 4.18354140000000E-0002,-1.32496080000000E-0003,-2.38425350000000E-0002
 4.80300010000000E+0002, 5.68570820000000E-0002, 8.44594720000000E-0004,-8.33656270000000E-0003
 4.80400010000000E+0002, 7.09689330000000E-0002, 2.83761830000000E-0003, 7.22780010000000E-0003
 4.80500010000000E+0002, 8.38062300000000E-0002, 4.60707720000000E-0003, 2.28661610000000E-0002
 4.80600010000000E+0002, 9.50490510000000E-0002, 6.12901980000000E-0003, 3.86101590000000E-0002
 4.80700010000000E+0002, 1.04437450000000E-0001, 7.40408260000000E-0003, 5.44720950000000E-0002
 4.80800010000000E+0002, 1.11780810000000E-0001, 8.45940340000000E-0003, 7.04169630000000E-0002
 4.80900010000000E+0002, 1.16960600000000E-0001, 9.34676020000000E-0003, 8.63627940000000E-0002
 4.81000010000000E+0002, 1.19926590000000E-0001, 1.01352720000000E-0002, 1.02200720000000E-0001
 4.81100010000000E+0002, 1.20686940000000E-0001, 1.08979640000000E-0002, 1.17987600000000E-0001
 4.81200010000000E+0002, 1.19293320000000E-0001, 1.16985920000000E-0002, 1.33915010000000E-0001
 4.81300010000000E+0002, 1.15822630000000E-0001, 1.25958500000000E-0002, 1.49778680000000E-0001
 4.81400010000000E+0002, 1.10357300000000E-0001, 1.36387620000000E-0002, 1.65238360000000E-0001
 4.81500010000000E+0002, 1.02966280000000E-0001, 1.48565700000000E-0002, 1.79973490000000E-0001
 4.81600010000000E+0002, 9.36886760000000E-0002, 1.62653370000000E-0002, 1.93611310000000E-0001
 4.81700010000000E+0002, 8.25221750000000E-0002, 1.78581360000000E-0002, 2.05719200000000E-0001
 4.81800010000000E+0002, 6.94175680000000E-0002, 1.95955890000000E-0002, 2.15810610000000E-0001
 4.81900010000000E+0002, 5.42804630000000E-0002, 2.14124690000000E-0002, 2.23365570000000E-0001
 4.82000010000000E+0002, 3.69805320000000E-0002, 2.32161480000000E-0002, 2.27882410000000E-0001
 4.82100010000000E+0002, 1.73679710000000E-0002, 2.48855320000000E-0002, 2.28934570000000E-0001
 4.82200010000000E+0002,-4.70384290000000E-0003, 2.62813850000000E-0002, 2.26227120000000E-0001
 4.82300010000000E+0002,-2.93511140000000E-0002, 2.72561200000000E-0002, 2.19646300000000E-0001
 4.82400010000000E+0002,-5.66299570000000E-0002, 2.76639280000000E-0002, 2.09266660000000E-0001
 4.82500010000000E+0002,-8.65067740000000E-0002, 2.73779330000000E-0002, 1.95316090000000E-0001
 4.82600010000000E+0002,-1.18831330000000E-0001, 2.63058810000000E-0002, 1.78134370000000E-0001
 4.82700010000000E+0002,-1.53315090000000E-0001, 2.44011910000000E-0002, 1.58137560000000E-0001
 4.82800010000000E+0002,-1.89517150000000E-0001, 2.16728480000000E-0002, 1.35785600000000E-0001
 4.82900010000000E+0002,-2.26839560000000E-0001, 1.81833780000000E-0002, 1.11755060000000E-0001
 4.83000010000000E+0002,-2.64533250000000E-0001, 1.40362280000000E-0002, 8.69710970000000E-0002
 4.83100010000000E+0002,-3.01715010000000E-0001, 9.38669350000000E-0003, 6.18254970000000E-0002
 4.83200010000000E+0002,-3.37395050000000E-0001, 4.43633410000000E-0003, 3.64863070000000E-0002
 4.83300010000000E+0002,-3.70514030000000E-0001,-5.93739380000000E-0004, 1.11950890000000E-0002
 4.83400010000000E+0002,-3.99987430000000E-0001,-5.46433300000000E-0003,-1.38219170000000E-0002
 4.83500010000000E+0002,-4.24754840000000E-0001,-9.94484180000000E-0003,-3.83441440000000E-0002
 4.83600010000000E+0002,-4.43830840000000E-0001,-1.38453480000000E-0002,-6.21513780000000E-0002
 4.83700010000000E+0002,-4.56354510000000E-0001,-1.70214090000000E-0002,-8.50249330000000E-0002
 4.83800010000000E+0002,-4.61633890000000E-0001,-1.93872250000000E-0002,-1.06739790000000E-0001
 4.83900010000000E+0002,-4.59182700000000E-0001,-2.09223830000000E-0002,-1.27264610000000E-0001
 4.84000010000000E+0002,-4.48746600000000E-0001,-2.16569440000000E-0002,-1.46867340000000E-0001
 4.84100010000000E+0002,-4.30317130000000E-0001,-2.16804900000000E-0002,-1.65390570000000E-0001
 4.84200010000000E+0002,-4.04132370000000E-0001,-2.11421970000000E-0002,-1.82567440000000E-0001
 4.84300010000000E+0002,-3.70664230000000E-0001,-2.02252640000000E-0002,-1.98256360000000E-0001
 4.84400010000000E+0002,-3.30593220000000E-0001,-1.91436060000000E-0002,-2.12335080000000E-0001
 4.84500010000000E+0002,-2.84772390000000E-0001,-1.81189860000000E-0002,-2.24669880000000E-0001
 4.84600010000000E+0002,-2.34183030000000E-0001,-1.73476980000000E-0002,-2.35109130000000E-0001
 4.84700010000000E+0002,-1.79885180000000E-0001,-1.69896220000000E-0002,-2.43487560000000E-0001
 4.84800010000000E+0002,-1.22966490000000E-0001,-1.71513250000000E-0002,-2.49658980000000E-0001
 4.84900010000000E+0002,-6.44928090000000E-0002,-1.78676880000000E-0002,-2.53518020000000E-0001
 4.85000010000000E+0002,-5.46408360000000E-0003,-1.91014950000000E-0002,-2.55000980000000E-0001
 4.85100010000000E+0002, 5.32216640000000E-0002,-2.07481540000000E-0002,-2.54091860000000E-0001
 4.85200010000000E+0002, 1.10793890000000E-0001,-2.26417450000000E-0002,-2.50818780000000E-0001
 4.85300010000000E+0002, 1.66623210000000E-0001,-2.45733510000000E-0002,-2.45231630000000E-0001
 4.85400010000000E+0002, 2.20222740000000E-0001,-2.63136280000000E-0002,-2.37382690000000E-0001
 4.85500010000000E+0002, 2.71237510000000E-0001,-2.76330100000000E-0002,-2.27316210000000E-0001
 4.85600010000000E+0002, 3.19423520000000E-0001,-2.83244870000000E-0002,-2.15067840000000E-0001
 4.85700010000000E+0002, 3.64618620000000E-0001,-2.82243990000000E-0002,-2.00686880000000E-0001
 4.85800010000000E+0002, 4.06708180000000E-0001,-2.72264930000000E-0002,-1.84271730000000E-0001
 4.85900010000000E+0002, 4.45589080000000E-0001,-2.52924570000000E-0002,-1.65990230000000E-0001
 4.86000010000000E+0002, 4.81135230000000E-0001,-2.24577180000000E-0002,-1.46075150000000E-0001
 4.86100010000000E+0002, 5.13168390000000E-0001,-1.88294420000000E-0002,-1.24804130000000E-0001
 4.86200010000000E+0002, 5.41437030000000E-0001,-1.45665900000000E-0002,-1.02849320000000E-0001
 4.86300010000000E+0002, 5.65605620000000E-0001,-9.87074960000000E-0003,-8.07118270000000E-0002
 4.86400010000000E+0002, 5.85255940000000E-0001,-4.98382130000000E-0003,-5.85443740000000E-0002
 4.86500010000000E+0002, 5.99900690000000E-0001,-1.57613730000000E-0004,-3.64748470000000E-0002
 4.86600010000000E+0002, 6.09009050000000E-0001, 4.36162630000000E-0003,-1.46792790000000E-0002
 4.86700010000000E+0002, 6.12042400000000E-0001, 8.34801790000000E-0003, 6.63438160000000E-0003
 4.86800010000000E+0002, 6.08497810000000E-0001, 1.16292900000000E-0002, 2.71950610000000E-0002
 4.86900010000000E+0002, 5.97955900000000E-0001, 1.40981020000000E-0002, 4.66723710000000E-0002
 4.87000010000000E+0002, 5.80129430000000E-0001, 1.57122710000000E-0002, 6.46983130000000E-0002
 4.87100010000000E+0002, 5.54908490000000E-0001, 1.65002760000000E-0002, 8.09115780000000E-0002
 4.87200010000000E+0002, 5.22398440000000E-0001, 1.65533620000000E-0002, 9.50232810000000E-0002
 4.87300010000000E+0002, 4.82947090000000E-0001, 1.60084830000000E-0002, 1.06850460000000E-0001
 4.87400010000000E+0002, 4.37158270000000E-0001, 1.50353150000000E-0002, 1.16321250000000E-0001
 4.87500010000000E+0002, 3.85889760000000E-0001, 1.38126000000000E-0002, 1.23647950000000E-0001
 4.87600010000000E+0002, 3.30234960000000E-0001, 1.25157240000000E-0002, 1.28794530000000E-0001
 4.87700010000000E+0002, 2.71488300000000E-0001, 1.13077890000000E-0002, 1.31646020000000E-0001
 4.87800010000000E+0002, 2.11096220000000E-0001, 1.03157750000000E-0002, 1.32256540000000E-0001
 4.87900010000000E+0002, 1.50596100000000E-0001, 9.62756420000000E-0003, 1.30820040000000E-0001
 4.88000010000000E+0002, 9.15467220000000E-0002, 9.28608000000000E-0003, 1.27638510000000E-0001
 4.88100010000000E+0002, 3.54545530000000E-0002, 9.28076590000000E-0003, 1.23059360000000E-0001
 4.88200010000000E+0002,-1.62996070000000E-0002, 9.55822450000000E-0003, 1.17424940000000E-0001
 4.88300010000000E+0002,-6.25288720000000E-0002, 1.00312110000000E-0002, 1.11097750000000E-0001
 4.88400010000000E+0002,-1.02298970000000E-0001, 1.05796920000000E-0002, 1.04646470000000E-0001
 4.88500010000000E+0002,-1.34973540000000E-0001, 1.10741960000000E-0002, 9.84259110000000E-0002
 4.88600010000000E+0002,-1.60242980000000E-0001, 1.13995700000000E-0002, 9.25844410000000E-0002
 4.88700010000000E+0002,-1.78134930000000E-0001, 1.14590380000000E-0002, 8.71641320000000E-0002
 4.88800010000000E+0002,-1.89005660000000E-0001, 1.11922190000000E-0002, 8.20743580000000E-0002
 4.88900010000000E+0002,-1.93512840000000E-0001, 1.05799450000000E-0002, 7.71745200000000E-0002
 4.89000010000000E+0002,-1.92571570000000E-0001, 9.63395680000000E-0003, 7.23729660000000E-0002
 4.89100010000000E+0002,-1.87296460000000E-0001, 8.39835440000000E-0003, 6.76792980000000E-0002
 4.89200010000000E+0002,-1.78933570000000E-0001, 6.94681480000000E-0003, 6.32121830000000E-0002
 4.89300010000000E+0002,-1.68786680000000E-0001, 5.37289330000000E-0003, 5.91506360000000E-0002
 4.89400010000000E+0002,-1.58142500000000E-0001, 3.78602120000000E-0003, 5.56422870000000E-0002
 4.89500010000000E+0002,-1.48199710000000E-0001, 2.30507270000000E-0003, 5.27415300000000E-0002
 4.89600010000000E+0002,-1.40006180000000E-0001, 1.04411550000000E-0003, 5.04270650000000E-0002
 4.89700010000000E+0002,-1.34407940000000E-0001, 1.00242080000000E-0004, 4.86864370000000E-0002
 4.89800010000000E+0002,-1.32013050000000E-0001,-4.55743200000000E-0004, 4.76021030000000E-0002
 4.89900010000000E+0002,-1.33171890000000E-0001,-5.87069050000000E-0004, 4.73635410000000E-0002
 4.90000010000000E+0002,-1.37974520000000E-0001,-2.91636930000000E-0004, 4.82006980000000E-0002
 4.90100010000000E+0002,-1.46264520000000E-0001, 4.02689140000000E-0004, 5.03103470000000E-0002
 4.90200010000000E+0002,-1.57667590000000E-0001, 1.44355110000000E-0003, 5.38233040000000E-0002
 4.90300010000000E+0002,-1.71632030000000E-0001, 2.76154560000000E-0003, 5.87922190000000E-0002
 4.90400010000000E+0002,-1.87477820000000E-0001, 4.27904830000000E-0003, 6.51692420000000E-0002
 4.90500010000000E+0002,-2.04450200000000E-0001, 5.91739060000000E-0003, 7.27785160000000E-0002
 4.90600010000000E+0002,-2.21773720000000E-0001, 7.60225450000000E-0003, 8.13130030000000E-0002
 4.90700010000000E+0002,-2.38702760000000E-0001, 9.26705650000000E-0003, 9.03763030000000E-0002
 4.90800010000000E+0002,-2.54564950000000E-0001, 1.08536050000000E-0002, 9.95574220000000E-0002
 4.90900010000000E+0002,-2.68794730000000E-0001, 1.23119480000000E-0002, 1.08498590000000E-0001
 4.91000010000000E+0002,-2.80954970000000E-0001, 1.35991330000000E-0002, 1.16976900000000E-0001
 4.91100010000000E+0002,-2.90745910000000E-0001, 1.46772790000000E-0002, 1.24908670000000E-0001
 4.91200010000000E+0002,-2.98001380000000E-0001, 1.55208780000000E-0002, 1.31993150000000E-0001
 4.91300010000000E+0002,-3.02673580000000E-0001, 1.61187900000000E-0002, 1.37843960000000E-0001
 4.91400010000000E+0002,-3.04808460000000E-0001, 1.64678860000000E-0002, 1.42150300000000E-0001
 4.91500010000000E+0002,-3.04514460000000E-0001, 1.65756530000000E-0002, 1.44742400000000E-0001
 4.91600010000000E+0002,-3.01927970000000E-0001, 1.64560150000000E-0002, 1.45633100000000E-0001
 4.91700010000000E+0002,-2.97178940000000E-0001, 1.61251390000000E-0002, 1.44965230000000E-0001
 4.91800010000000E+0002,-2.90360070000000E-0001, 1.56072650000000E-0002, 1.42894850000000E-0001
 4.91900010000000E+0002,-2.81502590000000E-0001, 1.49349230000000E-0002, 1.39509770000000E-0001
 4.92000010000000E+0002,-2.70561140000000E-0001, 1.41445610000000E-0002, 1.34831360000000E-0001
 4.92100010000000E+0002,-2.57409330000000E-0001, 1.32747550000000E-0002, 1.28876460000000E-0001
 4.92200010000000E+0002,-2.41846670000000E-0001, 1.23626490000000E-0002, 1.21709320000000E-0001
 4.92300010000000E+0002,-2.23616640000000E-0001, 1.14394040000000E-0002, 1.13431370000000E-0001
 4.92400010000000E+0002,-2.02434640000000E-0001, 1.05221390000000E-0002, 1.04339020000000E-0001
 4.92500010000000E+0002,-1.78023530000000E-0001, 9.61785780000000E-0003, 9.44824940000000E-0002
 4.92600010000000E+0002,-1.50154210000000E-0001, 8.72810210000000E-0003, 8.37106120000000E-0002
 4.92700010000000E+0002,-1.18687590000000E-0001, 7.83971910000000E-0003, 7.18647580000000E-0002
 4.92800010000000E+0002,-8.36146160000000E-0002, 6.93112000000000E-0003, 5.88056970000000E-0002
 4.92900010000000E+0002,-4.50908280000000E-0002, 5.97298400000000E-0003, 4.44456270000000E-0002
 4.93000010000000E+0002,-3.46213470000000E-0003, 4.92164870000000E-0003, 2.87752000000000E-0002
 4.93100010000000E+0002, 4.07206560000000E-0002, 3.72726150000000E-0003, 1.18713460000000E-0002
 4.93200010000000E+0002, 8.67004530000000E-0002, 2.34074120000000E-0003,-6.09382550000000E-0003
 4.93300010000000E+0002, 1.33526540000000E-0001, 7.16616190000000E-0004,-2.48620320000000E-0002
 4.93400010000000E+0002, 1.80081170000000E-0001,-1.17736570000000E-0003,-4.41252650000000E-0002
 4.93500010000000E+0002, 2.25119050000000E-0001,-3.35130630000000E-0003,-6.35644310000000E-0002
 4.93600010000000E+0002, 2.67317570000000E-0001,-5.79049400000000E-0003,-8.28789970000000E-0002
 4.93700010000000E+0002, 3.05335110000000E-0001,-8.45278940000000E-0003,-1.01801170000000E-0001
 4.93800010000000E+0002, 3.37873860000000E-0001,-1.12605300000000E-0002,-1.20329740000000E-0001
 4.93900010000000E+0002, 3.63743420000000E-0001,-1.41049750000000E-0002,-1.38492000000000E-0001
 4.94000010000000E+0002, 3.81921410000000E-0001,-1.68671910000000E-0002,-1.55982270000000E-0001
 4.94100010000000E+0002, 3.91607160000000E-0001,-1.94241850000000E-0002,-1.72514100000000E-0001
 4.94200010000000E+0002, 3.92265380000000E-0001,-2.16606020000000E-0002,-1.87950960000000E-0001
 4.94300010000000E+0002, 3.83657150000000E-0001,-2.34904430000000E-0002,-2.02201220000000E-0001
 4.94400010000000E+0002, 3.65856330000000E-0001,-2.48576780000000E-0002,-2.15119750000000E-0001
 4.94500010000000E+0002, 3.39250500000000E-0001,-2.57387480000000E-0002,-2.26442800000000E-0001
 4.94600010000000E+0002, 3.04526560000000E-0001,-2.61492190000000E-0002,-2.35818210000000E-0001
 4.94700010000000E+0002, 2.62641930000000E-0001,-2.61334720000000E-0002,-2.42913270000000E-0001
 4.94800010000000E+0002, 2.14783260000000E-0001,-2.57531260000000E-0002,-2.47508710000000E-0001
 4.94900010000000E+0002, 1.62315140000000E-0001,-2.50820100000000E-0002,-2.49548380000000E-0001
 4.95000010000000E+0002, 1.06721930000000E-0001,-2.41970280000000E-0002,-2.49149400000000E-0001
 4.95100010000000E+0002, 4.95461970000000E-0002,-2.31707590000000E-0002,-2.46561970000000E-0001
 4.95200010000000E+0002,-7.67308900000000E-0003,-2.20708090000000E-0002,-2.42093110000000E-0001
 4.95300010000000E+0002,-6.34589640000000E-0002,-2.09575030000000E-0002,-2.36030350000000E-0001
 4.95400010000000E+0002,-1.16448860000000E-0001,-1.98803220000000E-0002,-2.28592720000000E-0001
 4.95500010000000E+0002,-1.65438480000000E-0001,-1.88765950000000E-0002,-2.19928120000000E-0001
 4.95600010000000E+0002,-2.09415430000000E-0001,-1.79688660000000E-0002,-2.10151220000000E-0001
 4.95700010000000E+0002,-2.47581820000000E-0001,-1.71620750000000E-0002,-1.99383760000000E-0001
 4.95800010000000E+0002,-2.79365300000000E-0001,-1.64443570000000E-0002,-1.87767990000000E-0001
 4.95900010000000E+0002,-3.04419420000000E-0001,-1.57897400000000E-0002,-1.75453600000000E-0001
 4.96000010000000E+0002,-3.22614030000000E-0001,-1.51617640000000E-0002,-1.62569590000000E-0001
 4.96100010000000E+0002,-3.34017680000000E-0001,-1.45187650000000E-0002,-1.49194760000000E-0001
 4.96200010000000E+0002,-3.38873670000000E-0001,-1.38188030000000E-0002,-1.35343850000000E-0001
 4.96300010000000E+0002,-3.37572080000000E-0001,-1.30228930000000E-0002,-1.20980100000000E-0001
 4.96400010000000E+0002,-3.30619730000000E-0001,-1.20915490000000E-0002,-1.06234270000000E-0001
 4.96500010000000E+0002,-3.18610120000000E-0001,-1.09829560000000E-0002,-9.13425910000000E-0002
 4.96600010000000E+0002,-3.02194920000000E-0001,-9.66654290000000E-0003,-7.62896300000000E-0002
 4.96700010000000E+0002,-2.82058380000000E-0001,-8.12576090000000E-0003,-6.10447390000000E-0002
 4.96800010000000E+0002,-2.58895350000000E-0001,-6.35778160000000E-0003,-4.57099160000000E-0002
 4.96900010000000E+0002,-2.33393500000000E-0001,-4.38559570000000E-0003,-3.04411730000000E-0002
 4.97000010000000E+0002,-2.06219380000000E-0001,-2.25253340000000E-0003,-1.54107600000000E-0002
 4.97100010000000E+0002,-1.78008200000000E-0001,-1.59465910000000E-0005,-7.66571440000000E-0004
 4.97200010000000E+0002,-1.49356490000000E-0001, 2.24986370000000E-0003, 1.33783690000000E-0002
 4.97300010000000E+0002,-1.20816780000000E-0001, 4.46240670000000E-0003, 2.69157150000000E-0002
 4.97400010000000E+0002,-9.28934910000000E-0002, 6.54160220000000E-0003, 3.97139430000000E-0002
 4.97500010000000E+0002,-6.60391430000000E-0002, 8.41304110000000E-0003, 5.16044440000000E-0002
 4.97600010000000E+0002,-4.06503110000000E-0002, 1.00137700000000E-0002, 6.23724310000000E-0002
 4.97700010000000E+0002,-1.70628560000000E-0002, 1.12976660000000E-0002, 7.17732350000000E-0002
 4.97800010000000E+0002, 4.45361040000000E-0003, 1.22339470000000E-0002, 7.95866680000000E-0002
 4.97900010000000E+0002, 2.37018440000000E-0002, 1.28058410000000E-0002, 8.56952580000000E-0002
 4.98000010000000E+0002, 4.05631750000000E-0002, 1.30113550000000E-0002, 9.01528180000000E-0002
 4.98100010000000E+0002, 5.50030680000000E-0002, 1.28632420000000E-0002, 9.31951130000000E-0002
 4.98200010000000E+0002, 6.70751740000000E-0002, 1.23913790000000E-0002, 9.51710990000000E-0002
 4.98300010000000E+0002, 7.69229270000000E-0002, 1.16467650000000E-0002, 9.64334710000000E-0002
 4.98400010000000E+0002, 8.47778240000000E-0002, 1.07019510000000E-0002, 9.72480940000000E-0002
 4.98500010000000E+0002, 9.09536720000000E-0002, 9.64732200000000E-0003, 9.77589740000000E-0002
 4.98600010000000E+0002, 9.58363400000000E-0002, 8.58392780000000E-0003, 9.80188360000000E-0002
 4.98700010000000E+0002, 9.98688990000000E-0002, 7.61293290000000E-0003, 9.80609000000000E-0002
 4.98800010000000E+0002, 1.03532400000000E-0001, 6.82490700000000E-0003, 9.79544410000000E-0002
