Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.35500000000000E+0002,-4.06034750000000E-0002,-5.53518780000000E-0004,-1.76028120000000E-0003
 3.35600000000000E+0002,-1.69919010000000E-0001,-1.58950400000000E-0003,-4.63224960000000E-0003
 3.35700000000000E+0002,-2.95676570000000E-0001,-2.53642890000000E-0003,-7.27605590000000E-0003
 3.35800000000000E+0002,-4.13745610000000E-0001,-3.33081820000000E-0003,-9.53109470000000E-0003
 3.35900000000000E+0002,-5.20335460000000E-0001,-3.92339590000000E-0003,-1.12737590000000E-0002
 3.36000000000000E+0002,-6.12245350000000E-0001,-4.28349130000000E-0003,-1.24251470000000E-0002
 3.36100000000000E+0002,-6.87070420000000E-0001,-4.40005430000000E-0003,-1.29547410000000E-0002
 3.36200000000000E+0002,-7.43347550000000E-0001,-4.28526450000000E-0003,-1.28844710000000E-0002
 3.36300000000000E+0002,-7.80630190000000E-0001,-3.97424030000000E-0003,-1.22852350000000E-0002
 3.36400000000000E+0002,-7.99486850000000E-0001,-3.51694300000000E-0003,-1.12682600000000E-0002
 3.36500000000000E+0002,-8.01424190000000E-0001,-2.97162370000000E-0003,-9.97006070000000E-0003
 3.36600010000000E+0002,-7.88741780000000E-0001,-2.39913470000000E-0003,-8.53407270000000E-0003
 3.36700010000000E+0002,-7.64330840000000E-0001,-1.85460210000000E-0003,-7.09596800000000E-0003
 3.36800010000000E+0002,-7.31433710000000E-0001,-1.38166110000000E-0003,-5.77016740000000E-0003
 3.36900010000000E+0002,-6.93383690000000E-0001,-1.00975000000000E-0003,-4.63887360000000E-0003
 3.37000010000000E+0002,-6.53346230000000E-0001,-7.51733730000000E-0004,-3.74801050000000E-0003
 3.37100010000000E+0002,-6.14081970000000E-0001,-6.04239780000000E-0004,-3.10752590000000E-0003
 3.37200010000000E+0002,-5.77750270000000E-0001,-5.50978550000000E-0004,-2.69484950000000E-0003
 3.37300010000000E+0002,-5.45767990000000E-0001,-5.66383630000000E-0004,-2.46286840000000E-0003
 3.37400010000000E+0002,-5.18734080000000E-0001,-6.19136980000000E-0004,-2.35109440000000E-0003
 3.37500010000000E+0002,-4.96424700000000E-0001,-6.75050890000000E-0004,-2.28647290000000E-0003
 3.37600010000000E+0002,-4.77857990000000E-0001,-7.05470210000000E-0004,-2.20165990000000E-0003
 3.37700010000000E+0002,-4.61422120000000E-0001,-6.93335050000000E-0004,-2.04575160000000E-0003
 3.37800010000000E+0002,-4.45055000000000E-0001,-6.30310460000000E-0004,-1.79021110000000E-0003
 3.37900010000000E+0002,-4.26460360000000E-0001,-5.16408240000000E-0004,-1.42836210000000E-0003
 3.38000010000000E+0002,-4.03341940000000E-0001,-3.60741510000000E-0004,-9.69473880000000E-0004
 3.38100010000000E+0002,-3.73636530000000E-0001,-1.76995260000000E-0004,-4.35516040000000E-0004
 3.38200010000000E+0002,-3.35726810000000E-0001, 2.01104640000000E-0005, 1.44587750000000E-0004
 3.38300010000000E+0002,-2.88617120000000E-0001, 2.16262820000000E-0004, 7.43434230000000E-0004
 3.38400010000000E+0002,-2.32058050000000E-0001, 4.00989700000000E-0004, 1.33963890000000E-0003
 3.38500010000000E+0002,-1.66610400000000E-0001, 5.69881770000000E-0004, 1.92034590000000E-0003
 3.38600010000000E+0002,-9.36438180000000E-0002, 7.24006260000000E-0004, 2.48310810000000E-0003
 3.38700010000000E+0002,-1.52705770000000E-0002, 8.69153810000000E-0004, 3.03430560000000E-0003
 3.38800010000000E+0002, 6.57798210000000E-0002, 1.01419120000000E-0003, 3.58563230000000E-0003
 3.38900010000000E+0002, 1.46335190000000E-0001, 1.16787880000000E-0003, 4.15077270000000E-0003
 3.39000010000000E+0002, 2.22990560000000E-0001, 1.33564460000000E-0003, 4.73624710000000E-0003
 3.39100010000000E+0002, 2.92337300000000E-0001, 1.51890320000000E-0003, 5.33789970000000E-0003
 3.39200010000000E+0002, 3.51194050000000E-0001, 1.71592240000000E-0003, 5.94085170000000E-0003
 3.39300010000000E+0002, 3.96822440000000E-0001, 1.92037280000000E-0003, 6.52026540000000E-0003
 3.39400010000000E+0002, 4.27111990000000E-0001, 2.11998880000000E-0003, 7.04178390000000E-0003
 3.39500010000000E+0002, 4.40721330000000E-0001, 2.29797740000000E-0003, 7.46192980000000E-0003
 3.39600010000000E+0002, 4.37166580000000E-0001, 2.43439530000000E-0003, 7.73164290000000E-0003
 3.39700010000000E+0002, 4.16851760000000E-0001, 2.50748950000000E-0003, 7.80298620000000E-0003
 3.39800010000000E+0002, 3.81040700000000E-0001, 2.49688020000000E-0003, 7.63603670000000E-0003
 3.39900010000000E+0002, 3.31774120000000E-0001, 2.38721620000000E-0003, 7.20564850000000E-0003
 3.40000010000000E+0002, 2.71739570000000E-0001, 2.17094520000000E-0003, 6.50822630000000E-0003
 3.40100010000000E+0002, 2.04104740000000E-0001, 1.85046790000000E-0003, 5.55987530000000E-0003
 3.40200010000000E+0002, 1.32327330000000E-0001, 1.44160560000000E-0003, 4.40151440000000E-0003
 3.40300010000000E+0002, 5.99550850000000E-0002, 9.73229810000000E-0004, 3.09693840000000E-0003
 3.40400010000000E+0002,-9.56982510000000E-0003, 4.81198450000000E-0004, 1.72597850000000E-0003
 3.40500010000000E+0002,-7.30893420000000E-0002, 3.07990610000000E-0006, 3.73127480000000E-0004
 3.40600010000000E+0002,-1.27880210000000E-0001,-4.26704710000000E-0004,-8.85337020000000E-0004
 3.40700010000000E+0002,-1.71768710000000E-0001,-7.82935490000000E-0004,-1.99068770000000E-0003
 3.40800010000000E+0002,-2.03204530000000E-0001,-1.05293800000000E-0003,-2.90906870000000E-0003
 3.40900010000000E+0002,-2.21292250000000E-0001,-1.23702420000000E-0003,-3.63551670000000E-0003
 3.41000010000000E+0002,-2.25782080000000E-0001,-1.34801150000000E-0003,-4.19164120000000E-0003
 3.41100010000000E+0002,-2.17024480000000E-0001,-1.40843670000000E-0003,-4.61925520000000E-0003
 3.41200010000000E+0002,-1.95895210000000E-0001,-1.44489620000000E-0003,-4.97307380000000E-0003
 3.41300010000000E+0002,-1.63699470000000E-0001,-1.48061770000000E-0003,-5.30230990000000E-0003
 3.41400010000000E+0002,-1.22063900000000E-0001,-1.53432330000000E-0003,-5.64854380000000E-0003
 3.41500010000000E+0002,-7.28255310000000E-0002,-1.62101780000000E-0003,-6.04217070000000E-0003
 3.41600010000000E+0002,-1.79257790000000E-0002,-1.74770110000000E-0003,-6.50039290000000E-0003
 3.41700010000000E+0002, 4.06838720000000E-0002,-1.91277060000000E-0003,-7.02524820000000E-0003
 3.41800010000000E+0002, 1.01119700000000E-0001,-2.10921570000000E-0003,-7.60169930000000E-0003
 3.41900010000000E+0002, 1.61624400000000E-0001,-2.32497050000000E-0003,-8.20142870000000E-0003
 3.42000010000000E+0002, 2.20606120000000E-0001,-2.54416420000000E-0003,-8.78691090000000E-0003
 3.42100010000000E+0002, 2.76659110000000E-0001,-2.75024220000000E-0003,-9.31315220000000E-0003
 3.42200010000000E+0002, 3.28569170000000E-0001,-2.92656650000000E-0003,-9.73173930000000E-0003
 3.42300010000000E+0002, 3.75307820000000E-0001,-3.05631610000000E-0003,-9.99521200000000E-0003
 3.42400010000000E+0002, 4.16019790000000E-0001,-3.12367590000000E-0003,-1.00595420000000E-0002
 3.42500010000000E+0002, 4.50008530000000E-0001,-3.11443970000000E-0003,-9.88733720000000E-0003
 3.42600010000000E+0002, 4.76723520000000E-0001,-3.01674660000000E-0003,-9.45141180000000E-0003
 3.42700010000000E+0002, 4.95752510000000E-0001,-2.82299880000000E-0003,-8.73717700000000E-0003
 3.42800010000000E+0002, 5.06820240000000E-0001,-2.53134610000000E-0003,-7.74472280000000E-0003
 3.42900010000000E+0002, 5.09793970000000E-0001,-2.14592180000000E-0003,-6.49035500000000E-0003
 3.43000010000000E+0002, 5.04694540000000E-0001,-1.67520680000000E-0003,-5.00317080000000E-0003
 3.43100010000000E+0002, 4.91710740000000E-0001,-1.13153350000000E-0003,-3.32032990000000E-0003
 3.43200010000000E+0002, 4.71213530000000E-0001,-5.33582530000000E-0004,-1.49121930000000E-0003
 3.43300010000000E+0002, 4.43766590000000E-0001, 9.49917120000000E-0005, 4.23767940000000E-0004
 3.43400010000000E+0002, 4.10129480000000E-0001, 7.29618100000000E-0004, 2.35705870000000E-0003
 3.43500010000000E+0002, 3.71250220000000E-0001, 1.34553570000000E-0003, 4.24093880000000E-0003
 3.43600010000000E+0002, 3.28245150000000E-0001, 1.91914850000000E-0003, 6.01371160000000E-0003
 3.43700010000000E+0002, 2.82365060000000E-0001, 2.43037360000000E-0003, 7.62160860000000E-0003
 3.43800010000000E+0002, 2.34948180000000E-0001, 2.86074790000000E-0003, 9.01330330000000E-0003
 3.43900010000000E+0002, 1.87361950000000E-0001, 3.19762560000000E-0003, 1.01488870000000E-0002
 3.44000010000000E+0002, 1.40937210000000E-0001, 3.43821410000000E-0003, 1.10034400000000E-0002
 3.44100010000000E+0002, 9.68990180000000E-0002, 3.58346130000000E-0003, 1.15693520000000E-0002
 3.44200010000000E+0002, 5.62997160000000E-0002, 3.63603650000000E-0003, 1.18553390000000E-0002
 3.44300010000000E+0002, 1.99595420000000E-0002, 3.60309510000000E-0003, 1.18812980000000E-0002
 3.44400010000000E+0002,-1.15798530000000E-0002, 3.49462060000000E-0003, 1.16790500000000E-0002
 3.44500010000000E+0002,-3.80845390000000E-0002, 3.32331760000000E-0003, 1.12920480000000E-0002
 3.44600010000000E+0002,-5.96368490000000E-0002, 3.10713940000000E-0003, 1.07707730000000E-0002
 3.44700010000000E+0002,-7.66217080000000E-0002, 2.86785520000000E-0003, 1.01704560000000E-0002
 3.44800010000000E+0002,-8.96909210000000E-0002, 2.62833480000000E-0003, 9.54793850000000E-0003
 3.44900010000000E+0002,-9.97074500000000E-0002, 2.41100850000000E-0003, 8.95509910000000E-0003
 3.45000010000000E+0002,-1.07673490000000E-0001, 2.23466150000000E-0003, 8.43332120000000E-0003
 3.45100010000000E+0002,-1.14647590000000E-0001, 2.11119360000000E-0003, 8.00896250000000E-0003
 3.45200010000000E+0002,-1.21657130000000E-0001, 2.04446640000000E-0003, 7.68870540000000E-0003
 3.45300010000000E+0002,-1.29613010000000E-0001, 2.02951390000000E-0003, 7.45747920000000E-0003
 3.45400010000000E+0002,-1.39233400000000E-0001, 2.05227970000000E-0003, 7.27940790000000E-0003
 3.45500010000000E+0002,-1.50982620000000E-0001, 2.09099000000000E-0003, 7.10077460000000E-0003
 3.45600010000000E+0002,-1.65030380000000E-0001, 2.11820740000000E-0003, 6.85578670000000E-0003
 3.45700010000000E+0002,-1.81234550000000E-0001, 2.10343230000000E-0003, 6.47420050000000E-0003
 3.45800010000000E+0002,-1.99149240000000E-0001, 2.01557550000000E-0003, 5.89032810000000E-0003
 3.45900010000000E+0002,-2.18057520000000E-0001, 1.82359700000000E-0003, 5.03773410000000E-0003
 3.46000010000000E+0002,-2.37026220000000E-0001, 1.50533720000000E-0003, 3.86772660000000E-0003
 3.46100010000000E+0002,-2.54978570000000E-0001, 1.05440050000000E-0003, 2.35905490000000E-0003
 3.46200010000000E+0002,-2.70778760000000E-0001, 4.75286930000000E-0004, 5.23917150000000E-0004
 3.46300010000000E+0002,-2.83321690000000E-0001,-2.17366760000000E-0004,-1.59279430000000E-0003
 3.46400010000000E+0002,-2.91620770000000E-0001,-9.95748630000000E-0004,-3.92170270000000E-0003
 3.46500010000000E+0002,-2.94886810000000E-0001,-1.81987810000000E-0003,-6.35934780000000E-0003
 3.46600010000000E+0002,-2.92591760000000E-0001,-2.64552790000000E-0003,-8.78425580000000E-0003
 3.46700010000000E+0002,-2.84512530000000E-0001,-3.42966000000000E-0003,-1.10710460000000E-0002
 3.46800010000000E+0002,-2.70751710000000E-0001,-4.12944940000000E-0003,-1.31000790000000E-0002
 3.46900010000000E+0002,-2.51733880000000E-0001,-4.70541640000000E-0003,-1.47628620000000E-0002
 3.47000010000000E+0002,-2.28178390000000E-0001,-5.12564070000000E-0003,-1.59657020000000E-0002
 3.47100010000000E+0002,-2.01051290000000E-0001,-5.36521550000000E-0003,-1.66375900000000E-0002
 3.47200010000000E+0002,-1.71500740000000E-0001,-5.40702390000000E-0003,-1.67360420000000E-0002
 3.47300010000000E+0002,-1.40781630000000E-0001,-5.24442210000000E-0003,-1.62496380000000E-0002
 3.47400010000000E+0002,-1.10175620000000E-0001,-4.88201780000000E-0003,-1.52017740000000E-0002
 3.47500010000000E+0002,-8.09133210000000E-0002,-4.33690360000000E-0003,-1.36521200000000E-0002
 3.47600010000000E+0002,-5.41045860000000E-0002,-3.64035530000000E-0003,-1.16940290000000E-0002
 3.47700010000000E+0002,-3.06823510000000E-0002,-2.83679200000000E-0003,-9.45001380000000E-0003
 3.47800010000000E+0002,-1.13637500000000E-0002,-1.98076510000000E-0003,-7.06377300000000E-0003
 3.47900010000000E+0002, 3.36919320000000E-0003,-1.13278790000000E-0003,-4.68816670000000E-0003
 3.48000010000000E+0002, 1.32689320000000E-0002,-3.53094540000000E-0004,-2.47175750000000E-0003
 3.48100010000000E+0002, 1.83032270000000E-0002, 3.05219880000000E-0004,-5.44960450000000E-0004
 3.48200010000000E+0002, 1.86204940000000E-0002, 8.01897780000000E-0004, 9.93153800000000E-0004
 3.48300010000000E+0002, 1.45040410000000E-0002, 1.11470930000000E-0003, 2.08405000000000E-0003
 3.48400010000000E+0002, 6.32044010000000E-0003, 1.24480590000000E-0003, 2.72297830000000E-0003
 3.48500010000000E+0002,-5.53233510000000E-0003, 1.21358960000000E-0003, 2.95633970000000E-0003
 3.48600010000000E+0002,-2.06715510000000E-0002, 1.05584510000000E-0003, 2.87233250000000E-0003
 3.48700010000000E+0002,-3.87663530000000E-0002, 8.18808090000000E-0004, 2.58903720000000E-0003
 3.48800010000000E+0002,-5.95607400000000E-0002, 5.58460270000000E-0004, 2.24206910000000E-0003
 3.48900010000000E+0002,-8.28807010000000E-0002, 3.31524960000000E-0004, 1.97411630000000E-0003
 3.49000010000000E+0002,-1.08624960000000E-0001, 1.89650660000000E-0004, 1.91623760000000E-0003
 3.49100010000000E+0002,-1.36740550000000E-0001, 1.73682230000000E-0004, 2.16654670000000E-0003
 3.49200010000000E+0002,-1.67185880000000E-0001, 3.12389590000000E-0004, 2.78704590000000E-0003
 3.49300010000000E+0002,-1.99885570000000E-0001, 6.21015870000000E-0004, 3.79790110000000E-0003
 3.49400010000000E+0002,-2.34681840000000E-0001, 1.09458780000000E-0003, 5.17321840000000E-0003
 3.49500010000000E+0002,-2.71288130000000E-0001, 1.70643300000000E-0003, 6.83954030000000E-0003
 3.49600010000000E+0002,-3.09250240000000E-0001, 2.41160150000000E-0003, 8.67741260000000E-0003
 3.49700010000000E+0002,-3.47919930000000E-0001, 3.14906550000000E-0003, 1.05325760000000E-0002
 3.49800010000000E+0002,-3.86444660000000E-0001, 3.84714050000000E-0003, 1.22310780000000E-0002
 3.49900010000000E+0002,-4.23775960000000E-0001, 4.43233150000000E-0003, 1.35954300000000E-0002
 3.50000010000000E+0002,-4.58697040000000E-0001, 4.83676500000000E-0003, 1.44647160000000E-0002
 3.50100010000000E+0002,-4.89868730000000E-0001, 5.00560920000000E-0003, 1.47138320000000E-0002
 3.50200010000000E+0002,-5.15890850000000E-0001, 4.90482650000000E-0003, 1.42676980000000E-0002
 3.50300010000000E+0002,-5.35374900000000E-0001, 4.52583390000000E-0003, 1.31111180000000E-0002
 3.50400010000000E+0002,-5.47022770000000E-0001, 3.88693020000000E-0003, 1.12922820000000E-0002
 3.50500010000000E+0002,-5.49705190000000E-0001, 3.03199320000000E-0003, 8.91824300000000E-0003
 3.50600010000000E+0002,-5.42534120000000E-0001, 2.02487620000000E-0003, 6.14521400000000E-0003
 3.50700010000000E+0002,-5.24922890000000E-0001, 9.40005380000000E-0004, 3.15716670000000E-0003
 3.50800010000000E+0002,-4.96629380000000E-0001,-1.43813650000000E-0004, 1.49161010000000E-0004
 3.50900010000000E+0002,-4.57778520000000E-0001,-1.14978870000000E-0003,-2.69091480000000E-0003
 3.51000010000000E+0002,-4.08862040000000E-0001,-2.01356630000000E-0003,-5.19926410000000E-0003
 3.51100010000000E+0002,-3.50715450000000E-0001,-2.68934840000000E-0003,-7.25092960000000E-0003
 3.51200010000000E+0002,-2.84473560000000E-0001,-3.15148220000000E-0003,-8.77135300000000E-0003
 3.51300010000000E+0002,-2.11508130000000E-0001,-3.39612600000000E-0003,-9.73933410000000E-0003
 3.51400010000000E+0002,-1.33352140000000E-0001,-3.43932910000000E-0003,-1.01857950000000E-0002
 3.51500010000000E+0002,-5.16165610000000E-0002,-3.31004430000000E-0003,-1.01787470000000E-0002
 3.51600010000000E+0002, 3.20942890000000E-0002,-3.04878770000000E-0003,-9.81614290000000E-0003
 3.51700010000000E+0002, 1.16262350000000E-0001,-2.70811240000000E-0003,-9.21777220000000E-0003
 3.51800010000000E+0002, 1.99524820000000E-0001,-2.34405600000000E-0003,-8.51624610000000E-0003
 3.51900010000000E+0002, 2.80727640000000E-0001,-2.00843110000000E-0003,-7.84404080000000E-0003
 3.52000010000000E+0002, 3.58960230000000E-0001,-1.74667740000000E-0003,-7.31722220000000E-0003
 3.52100010000000E+0002, 4.33569570000000E-0001,-1.59352270000000E-0003,-7.02531230000000E-0003
 3.52200010000000E+0002, 5.04153640000000E-0001,-1.56933680000000E-0003,-7.02504100000000E-0003
 3.52300010000000E+0002, 5.70535970000000E-0001,-1.68043120000000E-0003,-7.33406450000000E-0003
 3.52400010000000E+0002, 6.32724450000000E-0001,-1.91854620000000E-0003,-7.92998420000000E-0003
 3.52500010000000E+0002, 6.90858780000000E-0001,-2.26039700000000E-0003,-8.75412110000000E-0003
 3.52600010000000E+0002, 7.45151850000000E-0001,-2.67017360000000E-0003,-9.71669750000000E-0003
 3.52700010000000E+0002, 7.95830510000000E-0001,-3.10279630000000E-0003,-1.07056610000000E-0002
 3.52800010000000E+0002, 8.43081150000000E-0001,-3.50778620000000E-0003,-1.15986970000000E-0002
 3.52900010000000E+0002, 8.87004690000000E-0001,-3.83508670000000E-0003,-1.22753240000000E-0002
 3.53000010000000E+0002, 9.27584720000000E-0001,-4.04086390000000E-0003,-1.26289450000000E-0002
 3.53100010000000E+0002, 9.64671060000000E-0001,-4.09198370000000E-0003,-1.25779980000000E-0002
 3.53200010000000E+0002, 9.97979460000000E-0001,-3.96949310000000E-0003,-1.20738420000000E-0002
 3.53300010000000E+0002, 1.02710660000000E+0000,-3.67020790000000E-0003,-1.11051640000000E-0002
 3.53400010000000E+0002, 1.05155840000000E+0000,-3.20610420000000E-0003,-9.69888010000000E-0003
 3.53500010000000E+0002, 1.07078770000000E+0000,-2.60255310000000E-0003,-7.91674120000000E-0003
 3.53600010000000E+0002, 1.08423720000000E+0000,-1.89524040000000E-0003,-5.84848850000000E-0003
 3.53700010000000E+0002, 1.09138350000000E+0000,-1.12471650000000E-0003,-3.60035630000000E-0003
 3.53800010000000E+0002, 1.09177650000000E+0000,-3.32336580000000E-0004,-1.28149810000000E-0003
 3.53900010000000E+0002, 1.08507040000000E+0000, 4.40128170000000E-0004, 1.00014070000000E-0003
 3.54000010000000E+0002, 1.07104360000000E+0000, 1.15390330000000E-0003, 3.14458210000000E-0003
 3.54100010000000E+0002, 1.04960460000000E+0000, 1.77834970000000E-0003, 5.06651230000000E-0003
 3.54200010000000E+0002, 1.02078380000000E+0000, 2.29179080000000E-0003, 6.70260000000000E-0003
 3.54300010000000E+0002, 9.84711810000000E-0001, 2.68172950000000E-0003, 8.01598280000000E-0003
 3.54400010000000E+0002, 9.41587080000000E-0001, 2.94491030000000E-0003, 8.99442950000000E-0003
 3.54500010000000E+0002, 8.91636230000000E-0001, 3.08365520000000E-0003, 9.64269070000000E-0003
 3.54600010000000E+0002, 8.35071470000000E-0001, 3.10872410000000E-0003, 9.98832200000000E-0003
 3.54700010000000E+0002, 7.72050350000000E-0001, 3.04221370000000E-0003, 1.00812490000000E-0002
 3.54800010000000E+0002, 7.02642800000000E-0001, 2.91150990000000E-0003, 9.99130460000000E-0003
 3.54900010000000E+0002, 6.26809950000000E-0001, 2.74713550000000E-0003, 9.80132520000000E-0003
 3.55000010000000E+0002, 5.44398460000000E-0001, 2.58352280000000E-0003, 9.59585080000000E-0003
 3.55100010000000E+0002, 4.55152510000000E-0001, 2.45404230000000E-0003, 9.45491800000000E-0003
 3.55200010000000E+0002, 3.58744330000000E-0001, 2.38680260000000E-0003, 9.44691930000000E-0003
 3.55300010000000E+0002, 2.54822030000000E-0001, 2.40305050000000E-0003, 9.61907430000000E-0003
 3.55400010000000E+0002, 1.43072210000000E-0001, 2.51337130000000E-0003, 9.99277690000000E-0003
 3.55500010000000E+0002, 2.32929130000000E-0002, 2.71527730000000E-0003, 1.05614450000000E-0002
 3.55600010000000E+0002,-1.04528640000000E-0001, 2.99427190000000E-0003, 1.12893150000000E-0002
