Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.21580000000000E+0003,-2.31250220000000E-0001,-4.18892610000000E-0003,-1.51226330000000E-0002
 1.21590000000000E+0003,-2.38810070000000E-0001,-4.25961270000000E-0003,-1.53145960000000E-0002
 1.21600000000000E+0003,-2.42435970000000E-0001,-4.31649560000000E-0003,-1.54627240000000E-0002
 1.21610000000000E+0003,-2.42459560000000E-0001,-4.35587440000000E-0003,-1.55556380000000E-0002
 1.21620000000000E+0003,-2.39363300000000E-0001,-4.37461740000000E-0003,-1.55838870000000E-0002
 1.21630000000000E+0003,-2.33753700000000E-0001,-4.37031950000000E-0003,-1.55402490000000E-0002
 1.21640000000000E+0003,-2.26329490000000E-0001,-4.34143940000000E-0003,-1.54199470000000E-0002
 1.21650000000000E+0003,-2.17846470000000E-0001,-4.28735960000000E-0003,-1.52208010000000E-0002
 1.21660000000000E+0003,-2.09080740000000E-0001,-4.20835670000000E-0003,-1.49433160000000E-0002
 1.21670000000000E+0003,-2.00792060000000E-0001,-4.10553090000000E-0003,-1.45906960000000E-0002
 1.21680000000000E+0003,-1.93689120000000E-0001,-3.98075560000000E-0003,-1.41686820000000E-0002
 1.21690000000000E+0003,-1.88398340000000E-0001,-3.83665080000000E-0003,-1.36852060000000E-0002
 1.21700000000000E+0003,-1.85437560000000E-0001,-3.67651140000000E-0003,-1.31499040000000E-0002
 1.21710000000000E+0003,-1.85195720000000E-0001,-3.50411960000000E-0003,-1.25736220000000E-0002
 1.21720000000000E+0003,-1.87919320000000E-0001,-3.32345980000000E-0003,-1.19679750000000E-0002
 1.21730000000000E+0003,-1.93706080000000E-0001,-3.13844510000000E-0003,-1.13449220000000E-0002
 1.21740000000000E+0003,-2.02505830000000E-0001,-2.95276130000000E-0003,-1.07163160000000E-0002
 1.21750000000000E+0003,-2.14128340000000E-0001,-2.76983970000000E-0003,-1.00934690000000E-0002
 1.21760000000000E+0003,-2.28257370000000E-0001,-2.59287940000000E-0003,-9.48676870000000E-0003
 1.21770000000000E+0003,-2.44470040000000E-0001,-2.42483030000000E-0003,-8.90534870000000E-0003
 1.21780000000000E+0003,-2.62260350000000E-0001,-2.26828620000000E-0003,-8.35674730000000E-0003
 1.21790000000000E+0003,-2.81065390000000E-0001,-2.12528980000000E-0003,-7.84657680000000E-0003
 1.21800000000000E+0003,-3.00292910000000E-0001,-1.99710540000000E-0003,-7.37827500000000E-0003
 1.21810000000000E+0003,-3.19348670000000E-0001,-1.88405730000000E-0003,-6.95299150000000E-0003
 1.21820000000000E+0003,-3.37662280000000E-0001,-1.78552220000000E-0003,-6.56958080000000E-0003
 1.21830000000000E+0003,-3.54710140000000E-0001,-1.70007640000000E-0003,-6.22466680000000E-0003
 1.21840000000000E+0003,-3.70034550000000E-0001,-1.62570180000000E-0003,-5.91280920000000E-0003
 1.21850000000000E+0003,-3.83258050000000E-0001,-1.55993220000000E-0003,-5.62684350000000E-0003
 1.21860000000000E+0003,-3.94092530000000E-0001,-1.49991320000000E-0003,-5.35840570000000E-0003
 1.21870000000000E+0003,-4.02342870000000E-0001,-1.44246040000000E-0003,-5.09855650000000E-0003
 1.21880000000000E+0003,-4.07905200000000E-0001,-1.38422730000000E-0003,-4.83838790000000E-0003
 1.21890000000000E+0003,-4.10760170000000E-0001,-1.32199840000000E-0003,-4.56957150000000E-0003
 1.21900000000000E+0003,-4.10961830000000E-0001,-1.25300900000000E-0003,-4.28477250000000E-0003
 1.21910000000000E+0003,-4.08623070000000E-0001,-1.17483460000000E-0003,-3.97888090000000E-0003
 1.21920000000000E+0003,-4.03898610000000E-0001,-1.08442810000000E-0003,-3.64535080000000E-0003
 1.21930000000000E+0003,-3.96966610000000E-0001,-9.79849020000000E-0004,-3.27974180000000E-0003
 1.21940000000000E+0003,-3.88010290000000E-0001,-8.61827210000000E-0004,-2.88129130000000E-0003
 1.21950000000000E+0003,-3.77200410000000E-0001,-7.31995960000000E-0004,-2.45365920000000E-0003
 1.21960000000000E+0003,-3.64679910000000E-0001,-5.92657420000000E-0004,-2.00434250000000E-0003
 1.21970000000000E+0003,-3.50551540000000E-0001,-4.47678800000000E-0004,-1.54283980000000E-0003
 1.21980000000000E+0003,-3.34869040000000E-0001,-3.01490230000000E-0004,-1.08078700000000E-0003
 1.21990000000000E+0003,-3.17632620000000E-0001,-1.58636760000000E-0004,-6.31424170000000E-0004
 1.22000000000000E+0003,-2.98788620000000E-0001,-2.42459610000000E-0005,-2.07633270000000E-0004
 1.22010000000000E+0003,-2.78233540000000E-0001, 9.66987070000000E-0005, 1.78948200000000E-0004
 1.22020000000000E+0003,-2.55822040000000E-0001, 2.00175680000000E-0004, 5.18802260000000E-0004
 1.22030000000000E+0003,-2.31378340000000E-0001, 2.83327350000000E-0004, 8.06071770000000E-0004
 1.22040000000000E+0003,-2.04710320000000E-0001, 3.45069730000000E-0004, 1.03929000000000E-0003
 1.22050000000000E+0003,-1.75625470000000E-0001, 3.86520760000000E-0004, 1.22162380000000E-0003
 1.22060000000000E+0003,-1.43947560000000E-0001, 4.10700400000000E-0004, 1.36112550000000E-0003
 1.22070000000000E+0003,-1.09533190000000E-0001, 4.22249030000000E-0004, 1.47020350000000E-0003
 1.22080000000000E+0003,-7.22871210000000E-0002, 4.27123480000000E-0004, 1.56450420000000E-0003
 1.22090000000000E+0003,-3.21754760000000E-0002, 4.31961120000000E-0004, 1.66182380000000E-0003
 1.22100000000000E+0003, 1.07639870000000E-0002, 4.43543030000000E-0004, 1.78082900000000E-0003
 1.22110000000000E+0003, 5.64150830000000E-0002, 4.68414370000000E-0004, 1.93970470000000E-0003
 1.22120000000000E+0003, 1.04580350000000E-0001, 5.12440610000000E-0004, 2.15511820000000E-0003
 1.22130000000000E+0003, 1.54982280000000E-0001, 5.80506430000000E-0004, 2.44133330000000E-0003
 1.22140000000000E+0003, 2.07268590000000E-0001, 6.76321240000000E-0004, 2.80962890000000E-0003
 1.22150000000000E+0003, 2.61021200000000E-0001, 8.01653080000000E-0004, 3.26668580000000E-0003
 1.22160000000000E+0003, 3.15768480000000E-0001, 9.55296660000000E-0004, 3.81179480000000E-0003
 1.22170000000000E+0003, 3.70999970000000E-0001, 1.13495500000000E-0003, 4.43930920000000E-0003
 1.22180000000000E+0003, 4.26182910000000E-0001, 1.33855420000000E-0003, 5.14047110000000E-0003
 1.22190000000000E+0003, 4.80779510000000E-0001, 1.56261850000000E-0003, 5.90486630000000E-0003
 1.22200000000000E+0003, 5.34264130000000E-0001, 1.80254380000000E-0003, 6.72050550000000E-0003
 1.22210000000000E+0003, 5.86139420000000E-0001, 2.05381300000000E-0003, 7.57321870000000E-0003
 1.22220000000000E+0003, 6.35950520000000E-0001, 2.31144280000000E-0003, 8.44821190000000E-0003
 1.22230000000000E+0003, 6.83296700000000E-0001, 2.57014870000000E-0003, 9.33106510000000E-0003
 1.22240000000000E+0003, 7.27839800000000E-0001, 2.82529350000000E-0003, 1.02077170000000E-0002
 1.22250000000000E+0003, 7.69309130000000E-0001, 3.07277230000000E-0003, 1.10655450000000E-0002
 1.22260000000000E+0003, 8.07502660000000E-0001, 3.30903570000000E-0003, 1.18941750000000E-0002
 1.22270000000000E+0003, 8.42284630000000E-0001, 3.53162270000000E-0003, 1.26854530000000E-0002
 1.22280000000000E+0003, 8.73579780000000E-0001, 3.73906890000000E-0003, 1.34338540000000E-0002
 1.22290000000000E+0003, 9.01364750000000E-0001, 3.93074860000000E-0003, 1.41367250000000E-0002
 1.22300000000000E+0003, 9.25657250000000E-0001, 4.10706520000000E-0003, 1.47938880000000E-0002
 1.22310000000000E+0003, 9.46503740000000E-0001, 4.26930890000000E-0003, 1.54073000000000E-0002
 1.22320000000000E+0003, 9.63966600000000E-0001, 4.41936230000000E-0003, 1.59806090000000E-0002
 1.22330000000000E+0003, 9.78111430000000E-0001, 4.55955910000000E-0003, 1.65182330000000E-0002
 1.22340000000000E+0003, 9.88995590000000E-0001, 4.69231640000000E-0003, 1.70244640000000E-0002
 1.22350000000000E+0003, 9.96658510000000E-0001, 4.81960860000000E-0003, 1.75027060000000E-0002
 1.22360000000000E+0003, 1.00111460000000E+0000, 4.94255110000000E-0003, 1.79552420000000E-0002
 1.22370000000000E+0003, 1.00234890000000E+0000, 5.06088140000000E-0003, 1.83805530000000E-0002
 1.22380000000000E+0003, 1.00031650000000E+0000, 5.17291560000000E-0003, 1.87752940000000E-0002
 1.22390000000000E+0003, 9.94944800000000E-0001, 5.27636160000000E-0003, 1.91343730000000E-0002
 1.22400000000000E+0003, 9.86139170000000E-0001, 5.36876420000000E-0003, 1.94517190000000E-0002
 1.22410000000000E+0003, 9.73791430000000E-0001, 5.44749210000000E-0003, 1.97212830000000E-0002
 1.22420000000000E+0003, 9.57790680000000E-0001, 5.51013880000000E-0003, 1.99376770000000E-0002
 1.22430000000000E+0003, 9.38035640000000E-0001, 5.55485190000000E-0003, 2.00970210000000E-0002
 1.22440000000000E+0003, 9.14447780000000E-0001, 5.58044410000000E-0003, 2.01979200000000E-0002
 1.22450000000000E+0003, 8.86984400000000E-0001, 5.58684950000000E-0003, 2.02416590000000E-0002
 1.22460000000000E+0003, 8.55650600000000E-0001, 5.57548370000000E-0003, 2.02319020000000E-0002
 1.22470000000000E+0003, 8.20509450000000E-0001, 5.54901560000000E-0003, 2.01745380000000E-0002
 1.22480000000000E+0003, 7.81689480000000E-0001, 5.51089470000000E-0003, 2.00773450000000E-0002
 1.22490000000000E+0003, 7.39388870000000E-0001, 5.46486610000000E-0003, 1.99493010000000E-0002
 1.22500000000000E+0003, 6.93875980000000E-0001, 5.41453650000000E-0003, 1.97995680000000E-0002
 1.22510000000000E+0003, 6.45485860000000E-0001, 5.36314300000000E-0003, 1.96361670000000E-0002
 1.22520000000000E+0003, 5.94612810000000E-0001, 5.31332050000000E-0003, 1.94648080000000E-0002
 1.22530000000000E+0003, 5.41699190000000E-0001, 5.26664220000000E-0003, 1.92883080000000E-0002
 1.22540000000000E+0003, 4.87221030000000E-0001, 5.22318100000000E-0003, 1.91064650000000E-0002
 1.22550000000000E+0003, 4.31670960000000E-0001, 5.18139410000000E-0003, 1.89161380000000E-0002
 1.22560000000000E+0003, 3.75539390000000E-0001, 5.13836630000000E-0003, 1.87115840000000E-0002
 1.22570000000000E+0003, 3.19294990000000E-0001, 5.09032630000000E-0003, 1.84852260000000E-0002
 1.22580000000000E+0003, 2.63365380000000E-0001, 5.03327650000000E-0003, 1.82289070000000E-0002
 1.22590000000000E+0003, 2.08119200000000E-0001, 4.96357460000000E-0003, 1.79349510000000E-0002
 1.22600000000000E+0003, 1.53850630000000E-0001, 4.87832450000000E-0003, 1.75986950000000E-0002
 1.22610000000000E+0003, 1.00767170000000E-0001, 4.77574350000000E-0003, 1.72166710000000E-0002
 1.22620000000000E+0003, 4.89817050000000E-0002, 4.65587650000000E-0003, 1.67884830000000E-0002
 1.22630000000000E+0003,-1.49085500000000E-0003, 4.52070990000000E-0003, 1.63174000000000E-0002
 1.22640000000000E+0003,-5.07317010000000E-0002, 4.37344290000000E-0003, 1.58098520000000E-0002
 1.22650000000000E+0003,-9.89111390000000E-0002, 4.21799660000000E-0003, 1.52742290000000E-0002
 1.22660000000000E+0003,-1.46276560000000E-0001, 4.05857870000000E-0003, 1.47193650000000E-0002
 1.22670000000000E+0003,-1.93135870000000E-0001, 3.89893930000000E-0003, 1.41534060000000E-0002
 1.22680000000000E+0003,-2.39837050000000E-0001, 3.74190350000000E-0003, 1.35825520000000E-0002
 1.22690000000000E+0003,-2.86744790000000E-0001, 3.58914460000000E-0003, 1.30098280000000E-0002
 1.22700000000000E+0003,-3.34215320000000E-0001, 3.44082740000000E-0003, 1.24344640000000E-0002
 1.22710000000000E+0003,-3.82570660000000E-0001, 3.29539360000000E-0003, 1.18517570000000E-0002
 1.22720000000000E+0003,-4.32073500000000E-0001, 3.14961680000000E-0003, 1.12533320000000E-0002
 1.22730000000000E+0003,-4.82904190000000E-0001, 2.99881480000000E-0003, 1.06279800000000E-0002
 1.22740000000000E+0003,-5.35140880000000E-0001, 2.83735470000000E-0003, 9.96288990000000E-0003
 1.22750000000000E+0003,-5.88743990000000E-0001, 2.65943190000000E-0003, 9.24510430000000E-0003
 1.22760000000000E+0003,-6.43545860000000E-0001, 2.45985450000000E-0003, 8.46314710000000E-0003
 1.22770000000000E+0003,-6.99246380000000E-0001, 2.23473490000000E-0003, 7.60853560000000E-0003
 1.22780000000000E+0003,-7.55414710000000E-0001, 1.98201240000000E-0003, 6.67692970000000E-0003
 1.22790000000000E+0003,-8.11497470000000E-0001, 1.70167690000000E-0003, 5.66887340000000E-0003
 1.22800000000000E+0003,-8.66833000000000E-0001, 1.39550730000000E-0003, 4.59007950000000E-0003
 1.22810000000000E+0003,-9.20671180000000E-0001, 1.06537200000000E-0003, 3.45018210000000E-0003
 1.22820000000000E+0003,-9.72198070000000E-0001, 7.11526560000000E-0004, 2.25473360000000E-0003
 1.22830000000000E+0003,-1.02056420000000E+0000, 3.36923110000000E-0004, 1.01268960000000E-0003
 1.22840000000000E+0003,-1.06491570000000E+0000,-5.08736370000000E-0005,-2.61424730000000E-0004
 1.22850000000000E+0003,-1.10442560000000E+0000,-4.44004830000000E-0004,-1.54701310000000E-0003
 1.22860000000000E+0003,-1.13832640000000E+0000,-8.34401380000000E-0004,-2.82053200000000E-0003
 1.22870000000000E+0003,-1.16593910000000E+0000,-1.21262000000000E-0003,-4.05991140000000E-0003
 1.22880000000000E+0003,-1.18670060000000E+0000,-1.57012150000000E-0003,-5.24514960000000E-0003
 1.22890000000000E+0003,-1.20018580000000E+0000,-1.89813250000000E-0003,-6.35449710000000E-0003
 1.22900000000000E+0003,-1.20612470000000E+0000,-2.18750400000000E-0003,-7.36796940000000E-0003
 1.22910000000000E+0003,-1.20441370000000E+0000,-2.43407870000000E-0003,-8.27218480000000E-0003
 1.22920000000000E+0003,-1.19511930000000E+0000,-2.63887960000000E-0003,-9.06343480000000E-0003
 1.22930000000000E+0003,-1.17847630000000E+0000,-2.80486000000000E-0003,-9.74920040000000E-0003
 1.22940000000000E+0003,-1.15487820000000E+0000,-2.93818810000000E-0003,-1.03443650000000E-0002
 1.22950000000000E+0003,-1.12486220000000E+0000,-3.04814620000000E-0003,-1.08681850000000E-0002
 1.22960000000000E+0003,-1.08908820000000E+0000,-3.14425670000000E-0003,-1.13439910000000E-0002
 1.22970000000000E+0003,-1.04831340000000E+0000,-3.23591440000000E-0003,-1.17960100000000E-0002
 1.22980000000000E+0003,-1.00336430000000E+0000,-3.33212510000000E-0003,-1.22461060000000E-0002
 1.22990000000000E+0003,-9.55105260000000E-0001,-3.43975660000000E-0003,-1.27128840000000E-0002
 1.23000000000000E+0003,-9.04408100000000E-0001,-3.56333830000000E-0003,-1.32099310000000E-0002
 1.23010000000000E+0003,-8.52121250000000E-0001,-3.70537960000000E-0003,-1.37442820000000E-0002
 1.23020000000000E+0003,-7.99041710000000E-0001,-3.86575490000000E-0003,-1.43168310000000E-0002
 1.23030000000000E+0003,-7.45890090000000E-0001,-4.04186310000000E-0003,-1.49227470000000E-0002
 1.23040000000000E+0003,-6.93290120000000E-0001,-4.22935530000000E-0003,-1.55519330000000E-0002
 1.23050000000000E+0003,-6.41753270000000E-0001,-4.42237980000000E-0003,-1.61906420000000E-0002
 1.23060000000000E+0003,-5.91669040000000E-0001,-4.61417950000000E-0003,-1.68232180000000E-0002
 1.23070000000000E+0003,-5.43301220000000E-0001,-4.79806550000000E-0003,-1.74337110000000E-0002
 1.23080000000000E+0003,-4.96790000000000E-0001,-4.96799460000000E-0003,-1.80083530000000E-0002
 1.23090000000000E+0003,-4.52159590000000E-0001,-5.11897430000000E-0003,-1.85352660000000E-0002
 1.23100000000000E+0003,-4.09330770000000E-0001,-5.24771090000000E-0003,-1.90066370000000E-0002
 1.23110000000000E+0003,-3.68137590000000E-0001,-5.35339200000000E-0003,-1.94194920000000E-0002
 1.23120000000000E+0003,-3.28347120000000E-0001,-5.43771900000000E-0003,-1.97761320000000E-0002
 1.23130000000000E+0003,-2.89681190000000E-0001,-5.50422710000000E-0003,-2.00840410000000E-0002
 1.23140000000000E+0003,-2.51838930000000E-0001,-5.55785530000000E-0003,-2.03546860000000E-0002
 1.23150000000000E+0003,-2.14518950000000E-0001,-5.60455920000000E-0003,-2.06017470000000E-0002
 1.23160000000000E+0003,-1.77439880000000E-0001,-5.65060520000000E-0003,-2.08392490000000E-0002
 1.23170000000000E+0003,-1.40358520000000E-0001,-5.70184510000000E-0003,-2.10795130000000E-0002
 1.23180000000000E+0003,-1.03084540000000E-0001,-5.76288100000000E-0003,-2.13313990000000E-0002
 1.23190000000000E+0003,-6.54911780000000E-0002,-5.83612110000000E-0003,-2.15993420000000E-0002
 1.23200000000000E+0003,-2.75215670000000E-0002,-5.92132160000000E-0003,-2.18828090000000E-0002
 1.23210000000000E+0003, 1.08094890000000E-0002,-6.01580740000000E-0003,-2.21760060000000E-0002
 1.23220000000000E+0003, 4.94181790000000E-0002,-6.11502950000000E-0003,-2.24681810000000E-0002
 1.23230000000000E+0003, 8.81584360000000E-0002,-6.21321230000000E-0003,-2.27446520000000E-0002
 1.23240000000000E+0003, 1.26832200000000E-0001,-6.30393640000000E-0003,-2.29882770000000E-0002
 1.23250000000000E+0003, 1.65202490000000E-0001,-6.38059130000000E-0003,-2.31809430000000E-0002
 1.23260000000000E+0003, 2.03008330000000E-0001,-6.43677620000000E-0003,-2.33047770000000E-0002
 1.23270000000000E+0003, 2.39980670000000E-0001,-6.46661990000000E-0003,-2.33433760000000E-0002
 1.23280000000000E+0003, 2.75858240000000E-0001,-6.46500930000000E-0003,-2.32833070000000E-0002
 1.23290000000000E+0003, 3.10402350000000E-0001,-6.42795990000000E-0003,-2.31154660000000E-0002
 1.23300000000000E+0003, 3.43409890000000E-0001,-6.35323630000000E-0003,-2.28358590000000E-0002
 1.23310000000000E+0003, 3.74723530000000E-0001,-6.24093950000000E-0003,-2.24459050000000E-0002
 1.23320000000000E+0003, 4.04238880000000E-0001,-6.09371660000000E-0003,-2.19525160000000E-0002
 1.23330000000000E+0003, 4.31907780000000E-0001,-5.91651060000000E-0003,-2.13677820000000E-0002
 1.23340000000000E+0003, 4.57738050000000E-0001,-5.71598560000000E-0003,-2.07079980000000E-0002
 1.23350000000000E+0003, 4.81789250000000E-0001,-5.49980140000000E-0003,-1.99920480000000E-0002
 1.23360000000000E+0003, 5.04165170000000E-0001,-5.27584470000000E-0003,-1.92394370000000E-0002
 1.23370000000000E+0003, 5.25003140000000E-0001,-5.05145790000000E-0003,-1.84682190000000E-0002
 1.23380000000000E+0003, 5.44461200000000E-0001,-4.83269130000000E-0003,-1.76930310000000E-0002
 1.23390000000000E+0003, 5.62703450000000E-0001,-4.62345390000000E-0003,-1.69232440000000E-0002
 1.23400000000000E+0003, 5.79884980000000E-0001,-4.42431860000000E-0003,-1.61624760000000E-0002
 1.23410000000000E+0003, 5.96136800000000E-0001,-4.23272310000000E-0003,-1.54056820000000E-0002
 1.23420000000000E+0003, 6.11552050000000E-0001,-4.04434580000000E-0003,-1.46429570000000E-0002
 1.23430000000000E+0003, 6.26174160000000E-0001,-3.85336630000000E-0003,-1.38611050000000E-0002
 1.23440000000000E+0003, 6.39987700000000E-0001,-3.65287600000000E-0003,-1.30454790000000E-0002
 1.23450000000000E+0003, 6.52912620000000E-0001,-3.43629550000000E-0003,-1.21813730000000E-0002
 1.23460000000000E+0003, 6.64802250000000E-0001,-3.19811890000000E-0003,-1.12559930000000E-0002
 1.23470000000000E+0003, 6.75445160000000E-0001,-2.93426040000000E-0003,-1.02604850000000E-0002
 1.23480000000000E+0003, 6.84571100000000E-0001,-2.64275650000000E-0003,-9.19086420000000E-0003
 1.23490000000000E+0003, 6.91860660000000E-0001,-2.32398160000000E-0003,-8.04867860000000E-0003
 1.23500000000000E+0003, 6.96958280000000E-0001,-1.98043470000000E-0003,-6.84142000000000E-0003
 1.23510000000000E+0003, 6.99487970000000E-0001,-1.61669990000000E-0003,-5.58201350000000E-0003
 1.23520000000000E+0003, 6.99071140000000E-0001,-1.23919210000000E-0003,-4.28787550000000E-0003
 1.23530000000000E+0003, 6.95345470000000E-0001,-8.54702320000000E-0004,-2.98051920000000E-0003
 1.23540000000000E+0003, 6.87984110000000E-0001,-4.66629400000000E-0004,-1.67440510000000E-0003
 1.23550000000000E+0003, 6.76714140000000E-0001,-7.84092380000000E-0005,-3.81255900000000E-0004
 1.23560000000000E+0003, 6.61333390000000E-0001, 3.02354370000000E-0004, 8.85997830000000E-0004
 1.23570000000000E+0003, 6.41724910000000E-0001, 6.68753890000000E-0004, 2.11169030000000E-0003
 1.23580000000000E+0003, 6.17868130000000E-0001, 1.01599370000000E-0003, 3.27923390000000E-0003
 1.23590000000000E+0003, 5.89846450000000E-0001, 1.33869100000000E-0003, 4.37651560000000E-0003
