Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.82800000000000E+0002,-4.20146830000000E-0001,-1.85718860000000E-0003,-6.13380630000000E-0003
 1.82900000000000E+0002,-3.46660210000000E-0001,-1.92371090000000E-0003,-6.29894820000000E-0003
 1.83000000000000E+0002,-2.66508110000000E-0001,-1.95520650000000E-0003,-6.35469210000000E-0003
 1.83100000000000E+0002,-1.81904540000000E-0001,-1.94543350000000E-0003,-6.28775570000000E-0003
 1.83200000000000E+0002,-9.51748490000000E-0002,-1.89001380000000E-0003,-6.09134000000000E-0003
 1.83300000000000E+0002,-8.64769880000000E-0003,-1.78786080000000E-0003,-5.76614980000000E-0003
 1.83400000000000E+0002, 7.54485800000000E-0002,-1.64168910000000E-0003,-5.32131770000000E-0003
 1.83500000000000E+0002, 1.55079150000000E-0001,-1.45751300000000E-0003,-4.77490540000000E-0003
 1.83600000000000E+0002, 2.28480020000000E-0001,-1.24397830000000E-0003,-4.15191290000000E-0003
 1.83700000000000E+0002, 2.94215790000000E-0001,-1.01204870000000E-0003,-3.48118850000000E-0003
 1.83800000000000E+0002, 3.51215490000000E-0001,-7.74713690000000E-0004,-2.79527850000000E-0003
 1.83900000000000E+0002, 3.98786000000000E-0001,-5.45450560000000E-0004,-2.12812060000000E-0003
 1.84000000000000E+0002, 4.36604010000000E-0001,-3.36519270000000E-0004,-1.51222560000000E-0003
 1.84100000000000E+0002, 4.64689240000000E-0001,-1.58270440000000E-0004,-9.75407070000000E-0004
 1.84200000000000E+0002, 4.83362450000000E-0001,-1.84572240000000E-0005,-5.38219580000000E-0004
 1.84300000000000E+0002, 4.93192890000000E-0001, 7.85711510000000E-0005,-2.12583320000000E-0004
 1.84400000000000E+0002, 4.94940030000000E-0001, 1.32149060000000E-0004,-1.07468070000000E-0006
 1.84500000000000E+0002, 4.89494270000000E-0001, 1.45327000000000E-0004, 1.02623740000000E-0004
 1.84600000000000E+0002, 4.77821200000000E-0001, 1.24524370000000E-0004, 1.12220610000000E-0004
 1.84700000000000E+0002, 4.60912700000000E-0001, 7.83792040000000E-0005, 4.70444330000000E-0005
 1.84800000000000E+0002, 4.39747450000000E-0001, 1.63458500000000E-0005,-7.00465660000000E-0005
 1.84900000000000E+0002, 4.15262110000000E-0001,-5.23805400000000E-0005,-2.15097560000000E-0004
 1.85000000000000E+0002, 3.88333180000000E-0001,-1.19621330000000E-0004,-3.65296420000000E-0004
 1.85100000000000E+0002, 3.59768450000000E-0001,-1.78637610000000E-0004,-5.00716300000000E-0004
 1.85200000000000E+0002, 3.30306090000000E-0001,-2.24305960000000E-0004,-6.05341460000000E-0004
 1.85300000000000E+0002, 3.00618750000000E-0001,-2.53250960000000E-0004,-6.67136230000000E-0004
 1.85400000000000E+0002, 2.71319780000000E-0001,-2.63767300000000E-0004,-6.77440530000000E-0004
 1.85500000000000E+0002, 2.42968800000000E-0001,-2.55304720000000E-0004,-6.30210980000000E-0004
 1.85600000000000E+0002, 2.16074050000000E-0001,-2.27701020000000E-0004,-5.21333930000000E-0004
 1.85700000000000E+0002, 1.91090020000000E-0001,-1.80530490000000E-0004,-3.48133280000000E-0004
 1.85800000000000E+0002, 1.68409210000000E-0001,-1.12872150000000E-0004,-1.09207960000000E-0004
 1.85900000000000E+0002, 1.48348410000000E-0001,-2.36354200000000E-0005, 1.95369410000000E-0004
 1.86000000000000E+0002, 1.31130430000000E-0001, 8.77469280000000E-0005, 5.63506920000000E-0004
 1.86100000000000E+0002, 1.16863360000000E-0001, 2.20635890000000E-0004, 9.90297940000000E-0004
 1.86200000000000E+0002, 1.05519860000000E-0001, 3.72758700000000E-0004, 1.46726450000000E-0003
 1.86300000000000E+0002, 9.69196720000000E-0002, 5.40093990000000E-0004, 1.98199150000000E-0003
 1.86400000000000E+0002, 9.07182130000000E-0002, 7.17028040000000E-0004, 2.51838520000000E-0003
 1.86500000000000E+0002, 8.64041690000000E-0002, 8.96716910000000E-0004, 3.05756160000000E-0003
 1.86600000000000E+0002, 8.33081270000000E-0002, 1.07162860000000E-0003, 3.57909890000000E-0003
 1.86700000000000E+0002, 8.06235640000000E-0002, 1.23421570000000E-0003, 4.06229990000000E-0003
 1.86800000000000E+0002, 7.74403590000000E-0002, 1.37754040000000E-0003, 4.48731060000000E-0003
 1.86900000000000E+0002, 7.27898440000000E-0002, 1.49565280000000E-0003, 4.83612050000000E-0003
 1.87000000000000E+0002, 6.56992670000000E-0002, 1.58368750000000E-0003, 5.09343150000000E-0003
 1.87100000000000E+0002, 5.52525070000000E-0002, 1.63782740000000E-0003, 5.24729680000000E-0003
 1.87200000000000E+0002, 4.06530920000000E-0002, 1.65530550000000E-0003, 5.28951010000000E-0003
 1.87300000000000E+0002, 2.12850820000000E-0002, 1.63451340000000E-0003, 5.21587470000000E-0003
 1.87400000000000E+0002,-3.23274940000000E-0003, 1.57518030000000E-0003, 5.02650010000000E-0003
 1.87500000000000E+0002,-3.30037610000000E-0002, 1.47856630000000E-0003, 4.72608720000000E-0003
 1.87600000000000E+0002,-6.78249900000000E-0002, 1.34763140000000E-0003, 4.32397050000000E-0003
 1.87700000000000E+0002,-1.07176170000000E-0001, 1.18710090000000E-0003, 3.83367920000000E-0003
 1.87800000000000E+0002,-1.50227780000000E-0001, 1.00327740000000E-0003, 3.27195070000000E-0003
 1.87900000000000E+0002,-1.95868280000000E-0001, 8.03477080000000E-0004, 2.65736280000000E-0003
 1.88000000000000E+0002,-2.42749480000000E-0001, 5.95140630000000E-0004, 2.00887640000000E-0003
 1.88100000000000E+0002,-2.89347480000000E-0001, 3.84891590000000E-0004, 1.34454130000000E-0003
 1.88200000000000E+0002,-3.34035510000000E-0001, 1.77906620000000E-0004, 6.80496410000000E-0004
 1.88300000000000E+0002,-3.75164450000000E-0001,-2.21998300000000E-0005, 3.03933350000000E-0005
 1.88400000000000E+0002,-4.11145700000000E-0001,-2.13052040000000E-0004,-5.94589490000000E-0004
 1.88500000000000E+0002,-4.40531650000000E-0001,-3.92978280000000E-0004,-1.18510250000000E-0003
 1.88600000000000E+0002,-4.62088560000000E-0001,-5.60444450000000E-0004,-1.73260450000000E-0003
 1.88700000000000E+0002,-4.74857780000000E-0001,-7.13537660000000E-0004,-2.22842550000000E-0003
 1.88800000000000E+0002,-4.78201890000000E-0001,-8.49577340000000E-0004,-2.66332280000000E-0003
 1.88900000000000E+0002,-4.71833440000000E-0001,-9.64996110000000E-0004,-3.02772020000000E-0003
 1.89000000000000E+0002,-4.55825310000000E-0001,-1.05564130000000E-0003,-3.31257850000000E-0003
 1.89100000000000E+0002,-4.30603020000000E-0001,-1.11752100000000E-0003,-3.51065930000000E-0003
 1.89200000000000E+0002,-3.96920110000000E-0001,-1.14779850000000E-0003,-3.61785900000000E-0003
 1.89300000000000E+0002,-3.55819320000000E-0001,-1.14567120000000E-0003,-3.63434110000000E-0003
 1.89400000000000E+0002,-3.08582400000000E-0001,-1.11280170000000E-0003,-3.56528150000000E-0003
 1.89500000000000E+0002,-2.56672280000000E-0001,-1.05320940000000E-0003,-3.42106450000000E-0003
 1.89600000000000E+0002,-2.01671210000000E-0001,-9.72790570000000E-0004,-3.21678740000000E-0003
 1.89700000000000E+0002,-1.45218410000000E-0001,-8.78714240000000E-0004,-2.97105920000000E-0003
 1.89800000000000E+0002,-8.89504110000000E-0002,-7.78826860000000E-0004,-2.70427330000000E-0003
 1.89900000000000E+0002,-3.44464510000000E-0002,-6.81045660000000E-0004,-2.43662100000000E-0003
 1.90000000000000E+0002, 1.68192950000000E-0002,-5.92667910000000E-0004,-2.18605510000000E-0003
 1.90100000000000E+0002, 6.35176690000000E-0002,-5.19578400000000E-0004,-1.96635590000000E-0003
 1.90200000000000E+0002, 1.04496490000000E-0001,-4.65429780000000E-0004,-1.78552870000000E-0003
 1.90300000000000E+0002, 1.38804910000000E-0001,-4.30964930000000E-0004,-1.64486020000000E-0003
 1.90400000000000E+0002, 1.65710980000000E-0001,-4.13720590000000E-0004,-1.53888000000000E-0003
 1.90500000000000E+0002, 1.84713550000000E-0001,-4.08319780000000E-0004,-1.45623210000000E-0003
 1.90600000000000E+0002, 1.95549530000000E-0001,-4.07365320000000E-0004,-1.38129570000000E-0003
 1.90700000000000E+0002, 1.98197390000000E-0001,-4.02690750000000E-0004,-1.29638850000000E-0003
 1.90800000000000E+0002, 1.92877560000000E-0001,-3.86618540000000E-0004,-1.18433560000000E-0003
 1.90900000000000E+0002, 1.80049690000000E-0001,-3.52991410000000E-0004,-1.03099220000000E-0003
 1.91000000000000E+0002, 1.60406520000000E-0001,-2.97909120000000E-0004,-8.27196040000000E-0004
 1.91100000000000E+0002, 1.34863510000000E-0001,-2.20147460000000E-0004,-5.69845570000000E-0004
 1.91200000000000E+0002, 1.04543190000000E-0001,-1.21209460000000E-0004,-2.62149230000000E-0004
 1.91300000000000E+0002, 7.07529910000000E-0002,-5.01281350000000E-0006, 8.67903730000000E-0005
 1.91400000000000E+0002, 3.49555040000000E-0002, 1.22666420000000E-0004, 4.63026980000000E-0004
 1.91500000000000E+0002,-1.26971920000000E-0003, 2.54856080000000E-0004, 8.49455510000000E-0004
 1.91600000000000E+0002,-3.62729360000000E-0002, 3.84129980000000E-0004, 1.22788620000000E-0003
 1.91700000000000E+0002,-6.83891580000000E-0002, 5.03461350000000E-0004, 1.58102290000000E-0003
 1.91800000000000E+0002,-9.59999110000000E-0002, 6.07089240000000E-0004, 1.89395900000000E-0003
 1.91900000000000E+0002,-1.17599630000000E-0001, 6.91126900000000E-0004, 2.15513390000000E-0003
 1.92000000000000E+0002,-1.31863690000000E-0001, 7.53684180000000E-0004, 2.35684690000000E-0003
 1.92100000000000E+0002,-1.37714390000000E-0001, 7.94543190000000E-0004, 2.49529260000000E-0003
 1.92200000000000E+0002,-1.34380850000000E-0001, 8.14641400000000E-0004, 2.57001320000000E-0003
 1.92300000000000E+0002,-1.21448580000000E-0001, 8.15581390000000E-0004, 2.58287950000000E-0003
 1.92400000000000E+0002,-9.88947200000000E-0002, 7.99219790000000E-0004, 2.53694710000000E-0003
 1.92500000000000E+0002,-6.71056900000000E-0002, 7.67308830000000E-0004, 2.43547350000000E-0003
 1.92600000000000E+0002,-2.68746050000000E-0002, 7.21193840000000E-0004, 2.28115320000000E-0003
 1.92700000000000E+0002, 2.06226560000000E-0002, 6.61591380000000E-0004, 2.07555820000000E-0003
 1.92800000000000E+0002, 7.38726580000000E-0002, 5.88455320000000E-0004, 1.81888070000000E-0003
 1.92900000000000E+0002, 1.31089220000000E-0001, 5.00949180000000E-0004, 1.51012030000000E-0003
 1.93000000000000E+0002, 1.90294720000000E-0001, 3.97593550000000E-0004, 1.14775590000000E-0003
 1.93100000000000E+0002, 2.49413460000000E-0001, 2.76669060000000E-0004, 7.30768810000000E-0004
 1.93200000000000E+0002, 3.06371620000000E-0001, 1.36863220000000E-0004, 2.59767160000000E-0004
 1.93300000000000E+0002, 3.59197670000000E-0001,-2.20118440000000E-0005,-2.62007880000000E-0004
 1.93400000000000E+0002, 4.06116800000000E-0001,-1.98497390000000E-0004,-8.27883010000000E-0004
 1.93500000000000E+0002, 4.45633330000000E-0001,-3.89333770000000E-0004,-1.42721090000000E-0003
 1.93600000000000E+0002, 4.76595600000000E-0001,-5.89624330000000E-0004,-2.04522310000000E-0003
 1.93700000000000E+0002, 4.98239240000000E-0001,-7.93134280000000E-0004,-2.66340700000000E-0003
 1.93800000000000E+0002, 5.10205860000000E-0001,-9.92600180000000E-0004,-3.26032660000000E-0003
 1.93900000000000E+0002, 5.12536510000000E-0001,-1.18004520000000E-0003,-3.81266790000000E-0003
 1.94000000000000E+0002, 5.05640470000000E-0001,-1.34713270000000E-0003,-4.29639870000000E-0003
 1.94100000000000E+0002, 4.90242290000000E-0001,-1.48557430000000E-0003,-4.68806230000000E-0003
 1.94200000000000E+0002, 4.67311330000000E-0001,-1.58761060000000E-0003,-4.96613000000000E-0003
 1.94300000000000E+0002, 4.37979410000000E-0001,-1.64655030000000E-0003,-5.11221560000000E-0003
 1.94400000000000E+0002, 4.03452960000000E-0001,-1.65725880000000E-0003,-5.11206900000000E-0003
 1.94500000000000E+0002, 3.64926650000000E-0001,-1.61645530000000E-0003,-4.95644860000000E-0003
 1.94600000000000E+0002, 3.23504990000000E-0001,-1.52280350000000E-0003,-4.64192550000000E-0003
 1.94700000000000E+0002, 2.80137800000000E-0001,-1.37694560000000E-0003,-4.17146770000000E-0003
 1.94800000000000E+0002, 2.35574270000000E-0001,-1.18162070000000E-0003,-3.55461050000000E-0003
 1.94900000000000E+0002, 1.90338650000000E-0001,-9.41825330000000E-0004,-2.80718860000000E-0003
 1.95000000000000E+0002, 1.44728910000000E-0001,-6.64821780000000E-0004,-1.95074660000000E-0003
 1.95100000000000E+0002, 9.88376310000000E-0002,-3.59854620000000E-0004,-1.01168920000000E-0003
 1.95200000000000E+0002, 5.25926460000000E-0002,-3.76088000000000E-0005,-2.00803870000000E-0005
 1.95300000000000E+0002, 5.81321190000000E-0003, 2.90448300000000E-0004, 9.92049470000000E-0004
 1.95400000000000E+0002,-4.17237010000000E-0002, 6.12763980000000E-0004, 1.99288220000000E-0003
 1.95500000000000E+0002,-9.02133240000000E-0002, 9.18489800000000E-0004, 2.95321340000000E-0003
 1.95600000000000E+0002,-1.39755780000000E-0001, 1.19842550000000E-0003, 3.84864950000000E-0003
 1.95700000000000E+0002,-1.90297850000000E-0001, 1.44600580000000E-0003, 4.66123330000000E-0003
 1.95800000000000E+0002,-2.41589310000000E-0001, 1.65788360000000E-0003, 5.38068410000000E-0003
 1.95900000000000E+0002,-2.93158070000000E-0001, 1.83319930000000E-0003, 6.00231910000000E-0003
 1.96000000000000E+0002,-3.44306700000000E-0001, 1.97240760000000E-0003, 6.52405430000000E-0003
 1.96100000000000E+0002,-3.94131070000000E-0001, 2.07901290000000E-0003, 6.94818330000000E-0003
 1.96200000000000E+0002,-4.41560020000000E-0001, 2.15954910000000E-0003, 7.28121140000000E-0003
 1.96300000000000E+0002,-4.85412810000000E-0001, 2.22006710000000E-0003, 7.53225420000000E-0003
 1.96400000000000E+0002,-5.24470220000000E-0001, 2.26523920000000E-0003, 7.70934640000000E-0003
 1.96500000000000E+0002,-5.57553060000000E-0001, 2.29843120000000E-0003, 7.81558250000000E-0003
 1.96600000000000E+0002,-5.83602120000000E-0001, 2.31992000000000E-0003, 7.84856100000000E-0003
 1.96700000000000E+0002,-6.01752730000000E-0001, 2.32652870000000E-0003, 7.79989090000000E-0003
 1.96800000000000E+0002,-6.11397770000000E-0001, 2.31249230000000E-0003, 7.65473790000000E-0003
 1.96900000000000E+0002,-6.12234040000000E-0001, 2.26953190000000E-0003, 7.39379940000000E-0003
 1.97000000000000E+0002,-6.04287920000000E-0001, 2.18770340000000E-0003, 6.99580590000000E-0003
 1.97100000000000E+0002,-5.87918240000000E-0001, 2.05712830000000E-0003, 6.43992720000000E-0003
 1.97200000000000E+0002,-5.63795880000000E-0001, 1.86852620000000E-0003, 5.70968230000000E-0003
 1.97300000000000E+0002,-5.32861840000000E-0001, 1.61203350000000E-0003, 4.79082110000000E-0003
 1.97400000000000E+0002,-4.96266790000000E-0001, 1.28079080000000E-0003, 3.67532970000000E-0003
 1.97500000000000E+0002,-4.55296990000000E-0001, 8.75844620000000E-0004, 2.36902880000000E-0003
 1.97600000000000E+0002,-4.11292370000000E-0001, 4.04777800000000E-0004, 8.95475640000000E-0004
 1.97700000000000E+0002,-3.65563060000000E-0001,-1.19252910000000E-0004,-7.04130960000000E-0004
 1.97800000000000E+0002,-3.19310810000000E-0001,-6.76207360000000E-0004,-2.37548210000000E-0003
 1.97900000000000E+0002,-2.73561190000000E-0001,-1.24135670000000E-0003,-4.05417790000000E-0003
 1.98000000000000E+0002,-2.29111600000000E-0001,-1.78827260000000E-0003,-5.66947830000000E-0003
 1.98100000000000E+0002,-1.86498600000000E-0001,-2.28960730000000E-0003,-7.15196150000000E-0003
 1.98200000000000E+0002,-1.45986640000000E-0001,-2.71778350000000E-0003,-8.43170850000000E-0003
 1.98300000000000E+0002,-1.07578310000000E-0001,-3.05041200000000E-0003,-9.44902070000000E-0003
 1.98400000000000E+0002,-7.10447030000000E-0002,-3.27406390000000E-0003,-1.01608890000000E-0002
 1.98500000000000E+0002,-3.59726950000000E-0002,-3.38224590000000E-0003,-1.05454060000000E-0002
 1.98600000000000E+0002,-1.82489910000000E-0003,-3.37549270000000E-0003,-1.06015250000000E-0002
 1.98700000000000E+0002, 3.19930710000000E-0002,-3.26237250000000E-0003,-1.03456480000000E-0002
 1.98800000000000E+0002, 6.60636410000000E-0002,-3.05698050000000E-0003,-9.81012800000000E-0003
 1.98900000000000E+0002, 1.00892270000000E-0001,-2.77700100000000E-0003,-9.03980540000000E-0003
 1.99000000000000E+0002, 1.36851520000000E-0001,-2.44285060000000E-0003,-8.08623160000000E-0003
 1.99100000000000E+0002, 1.74138240000000E-0001,-2.07513460000000E-0003,-7.00369440000000E-0003
 1.99200000000000E+0002, 2.12747050000000E-0001,-1.69257940000000E-0003,-5.84557220000000E-0003
 1.99300000000000E+0002, 2.52461190000000E-0001,-1.31140210000000E-0003,-4.66042820000000E-0003
 1.99400000000000E+0002, 2.92861050000000E-0001,-9.44432540000000E-0004,-3.49011370000000E-0003
 1.99500000000000E+0002, 3.33348590000000E-0001,-6.00125200000000E-0004,-2.36984050000000E-0003
 1.99600000000000E+0002, 3.73184970000000E-0001,-2.80988150000000E-0004,-1.32022860000000E-0003
 1.99700000000000E+0002, 4.11537550000000E-0001, 1.23691210000000E-0005,-3.53487550000000E-0004
 1.99800000000000E+0002, 4.47531930000000E-0001, 2.77093800000000E-0004, 5.21268190000000E-0004
 1.99900000000000E+0002, 4.80304430000000E-0001, 5.10765110000000E-0004, 1.29472430000000E-0003
 2.00000000000000E+0002, 5.09050590000000E-0001, 7.11565660000000E-0004, 1.95687470000000E-0003
 2.00100000000000E+0002, 5.33066070000000E-0001, 8.76065420000000E-0004, 2.49971900000000E-0003
 2.00200000000000E+0002, 5.51776970000000E-0001, 1.00089340000000E-0003, 2.91647520000000E-0003
 2.00300000000000E+0002, 5.64757950000000E-0001, 1.08382750000000E-0003, 3.20173340000000E-0003
 2.00400000000000E+0002, 5.71737670000000E-0001, 1.12301720000000E-0003, 3.35431730000000E-0003
 2.00500000000000E+0002, 5.72592300000000E-0001, 1.11821280000000E-0003, 3.37789890000000E-0003
 2.00600000000000E+0002, 5.67328980000000E-0001, 1.07188370000000E-0003, 3.28117320000000E-0003
 2.00700000000000E+0002, 5.56061960000000E-0001, 9.88726830000000E-0004, 3.07907920000000E-0003
 2.00800000000000E+0002, 5.38984840000000E-0001, 8.75798160000000E-0004, 2.79225340000000E-0003
 2.00900000000000E+0002, 5.16342260000000E-0001, 7.42489490000000E-0004, 2.44544560000000E-0003
 2.01000000000000E+0002, 4.88404660000000E-0001, 5.99304510000000E-0004, 2.06633480000000E-0003
 2.01100000000000E+0002, 4.55448900000000E-0001, 4.56908850000000E-0004, 1.68350640000000E-0003
 2.01200000000000E+0002, 4.17746930000000E-0001, 3.25480660000000E-0004, 1.32392090000000E-0003
 2.01300000000000E+0002, 3.75563730000000E-0001, 2.13690950000000E-0004, 1.01104970000000E-0003
 2.01400000000000E+0002, 3.29164480000000E-0001, 1.28044880000000E-0004, 7.63169760000000E-0004
 2.01500000000000E+0002, 2.78830240000000E-0001, 7.26395230000000E-0005, 5.91913880000000E-0004
 2.01600000000000E+0002, 2.24879760000000E-0001, 4.88096020000000E-0005, 5.01840040000000E-0004
 2.01700000000000E+0002, 1.67695060000000E-0001, 5.50545480000000E-0005, 4.90691840000000E-0004
 2.01800000000000E+0002, 1.07747180000000E-0001, 8.74588050000000E-0005, 5.50055540000000E-0004
 2.01900000000000E+0002, 4.56188610000000E-0002, 1.40269180000000E-0004, 6.66606560000000E-0004
 2.02000000000000E+0002,-1.79792500000000E-0002, 2.06628030000000E-0004, 8.23670640000000E-0004
 2.02100000000000E+0002,-8.22016810000000E-0002, 2.79392390000000E-0004, 1.00282700000000E-0003
 2.02200000000000E+0002,-1.46072470000000E-0001, 3.51723730000000E-0004, 1.18557880000000E-0003
 2.02300000000000E+0002,-2.08501830000000E-0001, 4.17483780000000E-0004, 1.35482410000000E-0003
 2.02400000000000E+0002,-2.68315120000000E-0001, 4.71572550000000E-0004, 1.49588320000000E-0003
 2.02500000000000E+0002,-3.24292790000000E-0001, 5.10126230000000E-0004, 1.59722350000000E-0003
 2.02600000000000E+0002,-3.75219200000000E-0001, 5.30593390000000E-0004, 1.65094840000000E-0003
 2.02700000000000E+0002,-4.19937010000000E-0001, 5.31781660000000E-0004, 1.65296480000000E-0003
 2.02800000000000E+0002,-4.57403570000000E-0001, 5.13830670000000E-0004, 1.60287230000000E-0003
 2.02900000000000E+0002,-4.86745080000000E-0001, 4.78074940000000E-0004, 1.50367930000000E-0003
