Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.19450000000000E+0003,-3.35802910000000E-0002,-5.55243880000000E-0003,-7.08598090000000E-0002
 1.19460000000000E+0003,-2.56640860000000E-0002,-6.14603520000000E-0003,-7.77863920000000E-0002
 1.19470000000000E+0003,-1.55293910000000E-0002,-6.86350800000000E-0003,-8.46105760000000E-0002
 1.19480000000000E+0003,-3.52770090000000E-0003,-7.69626860000000E-0003,-9.14074400000000E-0002
 1.19490000000000E+0003, 9.87551480000000E-0003,-8.62434240000000E-0003,-9.82556880000000E-0002
 1.19500000000000E+0003, 2.41243640000000E-0002,-9.61989900000000E-0003,-1.05219300000000E-0001
 1.19510000000000E+0003, 3.86020730000000E-0002,-1.06505880000000E-0002,-1.12341560000000E-0001
 1.19520000000000E+0003, 5.26648980000000E-0002,-1.16783860000000E-0002,-1.19758160000000E-0001
 1.19530000000000E+0003, 6.56784950000000E-0002,-1.26674290000000E-0002,-1.27356600000000E-0001
 1.19540000000000E+0003, 7.70545950000000E-0002,-1.35899850000000E-0002,-1.34898270000000E-0001
 1.19550000000000E+0003, 8.62858230000000E-0002,-1.44213110000000E-0002,-1.42161850000000E-0001
 1.19560000000000E+0003, 9.29764990000000E-0002,-1.51459040000000E-0002,-1.48946320000000E-0001
 1.19570000000000E+0003, 9.68675350000000E-0002,-1.57568010000000E-0002,-1.55084620000000E-0001
 1.19580000000000E+0003, 9.78538040000000E-0002,-1.62493100000000E-0002,-1.60442120000000E-0001
 1.19590000000000E+0003, 9.59928520000000E-0002,-1.66246800000000E-0002,-1.64898820000000E-0001
 1.19600000000000E+0003, 9.15042910000000E-0002,-1.68898590000000E-0002,-1.68338650000000E-0001
 1.19610000000000E+0003, 8.47597900000000E-0002,-1.70531370000000E-0002,-1.70637700000000E-0001
 1.19620000000000E+0003, 7.62641430000000E-0002,-1.71241840000000E-0002,-1.71651400000000E-0001
 1.19630000000000E+0003, 6.66284450000000E-0002,-1.71127630000000E-0002,-1.71217600000000E-0001
 1.19640000000000E+0003, 5.65368760000000E-0002,-1.70240820000000E-0002,-1.69172650000000E-0001
 1.19650000000000E+0003, 4.67089890000000E-0002,-1.68568430000000E-0002,-1.65375440000000E-0001
 1.19660000000000E+0003, 3.78596910000000E-0002,-1.66022730000000E-0002,-1.59741300000000E-0001
 1.19670000000000E+0003, 3.06592230000000E-0002,-1.62426910000000E-0002,-1.52268960000000E-0001
 1.19680000000000E+0003, 2.56954650000000E-0002,-1.57534690000000E-0002,-1.43036340000000E-0001
 1.19690000000000E+0003, 2.34407500000000E-0002,-1.51072030000000E-0002,-1.32166640000000E-0001
 1.19700000000000E+0003, 2.42250790000000E-0002,-1.42773600000000E-0002,-1.19790830000000E-0001
 1.19710000000000E+0003, 2.82172650000000E-0002,-1.32333430000000E-0002,-1.06304680000000E-0001
 1.19720000000000E+0003, 3.54150430000000E-0002,-1.19456790000000E-0002,-9.20164230000000E-0002
 1.19730000000000E+0003, 4.56446380000000E-0002,-1.03998440000000E-0002,-7.70327710000000E-0002
 1.19740000000000E+0003, 5.85697380000000E-0002,-8.59292290000000E-0003,-6.14929500000000E-0002
 1.19750000000000E+0003, 7.37092470000000E-0002,-6.54080990000000E-0003,-4.56132340000000E-0002
 1.19760000000000E+0003, 9.04627080000000E-0002,-4.28575290000000E-0003,-2.96235760000000E-0002
 1.19770000000000E+0003, 1.08141820000000E-0001,-1.88641160000000E-0003,-1.37375490000000E-0002
 1.19780000000000E+0003, 1.26006200000000E-0001, 5.83946820000000E-0004, 1.87358130000000E-0003
 1.19790000000000E+0003, 1.43301260000000E-0001, 3.03834680000000E-0003, 1.70779970000000E-0002
 1.19800000000000E+0003, 1.59296030000000E-0001, 5.38817780000000E-0003, 3.17614940000000E-0002
 1.19810000000000E+0003, 1.73318870000000E-0001, 7.55170850000000E-0003, 4.58052880000000E-0002
 1.19820000000000E+0003, 1.84789090000000E-0001, 9.45840380000000E-0003, 5.90552560000000E-0002
 1.19830000000000E+0003, 1.93242800000000E-0001, 1.10564710000000E-0002, 7.13021120000000E-0002
 1.19840000000000E+0003, 1.98351860000000E-0001, 1.23160280000000E-0002, 8.23045860000000E-0002
 1.19850000000000E+0003, 1.99935100000000E-0001, 1.32265840000000E-0002, 9.18396380000000E-0002
 1.19860000000000E+0003, 1.97961380000000E-0001, 1.37957050000000E-0002, 9.97442400000000E-0002
 1.19870000000000E+0003, 1.92544870000000E-0001, 1.40467000000000E-0002, 1.05934800000000E-0001
 1.19880000000000E+0003, 1.83933060000000E-0001, 1.40142110000000E-0002, 1.10403840000000E-0001
 1.19890000000000E+0003, 1.72488540000000E-0001, 1.37413700000000E-0002, 1.13201830000000E-0001
 1.19900000000000E+0003, 1.58666000000000E-0001, 1.32769520000000E-0002, 1.14423170000000E-0001
 1.19910000000000E+0003, 1.42985900000000E-0001, 1.26715220000000E-0002, 1.14179160000000E-0001
 1.19920000000000E+0003, 1.26006670000000E-0001, 1.19745600000000E-0002, 1.12579030000000E-0001
 1.19930000000000E+0003, 1.08296890000000E-0001, 1.12303880000000E-0002, 1.09772240000000E-0001
 1.19940000000000E+0003, 9.04092680000000E-0002, 1.04751700000000E-0002, 1.05930880000000E-0001
 1.19950000000000E+0003, 7.28576490000000E-0002, 9.73579200000000E-0003, 1.01237420000000E-0001
 1.19960000000000E+0003, 5.60981410000000E-0002, 9.02830530000000E-0003, 9.58953380000000E-0002
 1.19970000000000E+0003, 4.05151600000000E-0002, 8.35910970000000E-0003, 9.01180130000000E-0002
 1.19980000000000E+0003, 2.64127360000000E-0002, 7.72720850000000E-0003, 8.41195150000000E-0002
 1.19990000000000E+0003, 1.40110830000000E-0002, 7.12607290000000E-0003, 7.81041860000000E-0002
 1.20000000000000E+0003, 3.44810840000000E-0003, 6.54685100000000E-0003, 7.22572800000000E-0002
 1.20010000000000E+0003,-5.21480420000000E-0003, 5.98156600000000E-0003, 6.67390300000000E-0002
 1.20020000000000E+0003,-1.19836050000000E-0002, 5.42524740000000E-0003, 6.16822040000000E-0002
 1.20030000000000E+0003,-1.69200390000000E-0002, 4.87775620000000E-0003, 5.71930970000000E-0002
 1.20040000000000E+0003,-2.01288540000000E-0002, 4.34502230000000E-0003, 5.33567610000000E-0002
 1.20050000000000E+0003,-2.17448740000000E-0002, 3.83914370000000E-0003, 5.02399890000000E-0002
 1.20060000000000E+0003,-2.19209160000000E-0002, 3.37794990000000E-0003, 4.78833590000000E-0002
 1.20070000000000E+0003,-2.08174150000000E-0002, 2.98385380000000E-0003, 4.62861870000000E-0002
 1.20080000000000E+0003,-1.85943370000000E-0002, 2.68130590000000E-0003, 4.54039030000000E-0002
 1.20090000000000E+0003,-1.54057710000000E-0002, 2.49334310000000E-0003, 4.51734460000000E-0002
 1.20100000000000E+0003,-1.13972730000000E-0002, 2.43826070000000E-0003, 4.55525070000000E-0002
 1.20110000000000E+0003,-6.70579680000000E-0003, 2.52732790000000E-0003, 4.65323860000000E-0002
 1.20120000000000E+0003,-1.46182460000000E-0003, 2.76406920000000E-0003, 4.81031790000000E-0002
 1.20130000000000E+0003, 4.20689930000000E-0003, 3.14446020000000E-0003, 5.02028630000000E-0002
 1.20140000000000E+0003, 1.01707210000000E-0002, 3.65681310000000E-0003, 5.27027080000000E-0002
 1.20150000000000E+0003, 1.62932880000000E-0002, 4.28111970000000E-0003, 5.54403330000000E-0002
 1.20160000000000E+0003, 2.24273540000000E-0002, 4.98858660000000E-0003, 5.82632810000000E-0002
 1.20170000000000E+0003, 2.84118620000000E-0002, 5.74212290000000E-0003, 6.10512780000000E-0002
 1.20180000000000E+0003, 3.40708110000000E-0002, 6.49820910000000E-0003, 6.37241030000000E-0002
 1.20190000000000E+0003, 3.92142770000000E-0002, 7.21023380000000E-0003, 6.62503870000000E-0002
 1.20200000000000E+0003, 4.36416910000000E-0002, 7.83307010000000E-0003, 6.86454110000000E-0002
 1.20210000000000E+0003, 4.71473090000000E-0002, 8.32825000000000E-0003, 7.09400270000000E-0002
 1.20220000000000E+0003, 4.95275560000000E-0002, 8.66852140000000E-0003, 7.31396550000000E-0002
 1.20230000000000E+0003, 5.05897400000000E-0002, 8.84050320000000E-0003, 7.52182900000000E-0002
 1.20240000000000E+0003, 5.01615240000000E-0002, 8.84512110000000E-0003, 7.71613300000000E-0002
 1.20250000000000E+0003, 4.81003960000000E-0002, 8.69673400000000E-0003, 7.90170780000000E-0002
 1.20260000000000E+0003, 4.43023970000000E-0002, 8.42209960000000E-0003, 8.09081740000000E-0002
 1.20270000000000E+0003, 3.87093810000000E-0002, 8.05954750000000E-0003, 8.29990700000000E-0002
 1.20280000000000E+0003, 3.13141650000000E-0002, 7.65788270000000E-0003, 8.54536410000000E-0002
 1.20290000000000E+0003, 2.21631140000000E-0002, 7.27433970000000E-0003, 8.84065060000000E-0002
 1.20300000000000E+0003, 1.13558600000000E-0002, 6.97122010000000E-0003, 9.19426570000000E-0002
 1.20310000000000E+0003,-9.57910230000000E-0004, 6.81116300000000E-0003, 9.60792090000000E-0002
 1.20320000000000E+0003,-1.45844240000000E-0002, 6.85126140000000E-0003, 1.00761420000000E-0001
 1.20330000000000E+0003,-2.92941990000000E-0002, 7.13663580000000E-0003, 1.05882110000000E-0001
 1.20340000000000E+0003,-4.48322350000000E-0002, 7.69209640000000E-0003, 1.11381010000000E-0001
 1.20350000000000E+0003,-6.09293350000000E-0002, 8.51716490000000E-0003, 1.17205060000000E-0001
 1.20360000000000E+0003,-7.73137500000000E-0002, 9.58862580000000E-0003, 1.23155000000000E-0001
 1.20370000000000E+0003,-9.37223160000000E-0002, 1.08608300000000E-0002, 1.28981260000000E-0001
 1.20380000000000E+0003,-1.09910320000000E-0001, 1.22678150000000E-0002, 1.34426700000000E-0001
 1.20390000000000E+0003,-1.25659370000000E-0001, 1.37306650000000E-0002, 1.39226060000000E-0001
 1.20400000000000E+0003,-1.40782850000000E-0001, 1.51603400000000E-0002, 1.43116260000000E-0001
 1.20410000000000E+0003,-1.55128470000000E-0001, 1.64624920000000E-0002, 1.45840980000000E-0001
 1.20420000000000E+0003,-1.68577980000000E-0001, 1.75463510000000E-0002, 1.47157510000000E-0001
 1.20430000000000E+0003,-1.81044120000000E-0001, 1.83300330000000E-0002, 1.46856810000000E-0001
 1.20440000000000E+0003,-1.92465190000000E-0001, 1.87454200000000E-0002, 1.44781450000000E-0001
 1.20450000000000E+0003,-2.02797810000000E-0001, 1.87446550000000E-0002, 1.40828660000000E-0001
 1.20460000000000E+0003,-2.12008610000000E-0001, 1.83038810000000E-0002, 1.34937150000000E-0001
 1.20470000000000E+0003,-2.20065630000000E-0001, 1.74246300000000E-0002, 1.27066780000000E-0001
 1.20480000000000E+0003,-2.26930400000000E-0001, 1.61336280000000E-0002, 1.17209900000000E-0001
 1.20490000000000E+0003,-2.32551350000000E-0001, 1.44707230000000E-0002, 1.05639500000000E-0001
 1.20500000000000E+0003,-2.36859340000000E-0001, 1.24899050000000E-0002, 9.24168860000000E-0002
 1.20510000000000E+0003,-2.39765880000000E-0001, 1.02607070000000E-0002, 7.74820700000000E-0002
 1.20520000000000E+0003,-2.41164170000000E-0001, 7.85107260000000E-0003, 6.08796900000000E-0002
 1.20530000000000E+0003,-2.40933280000000E-0001, 5.33011050000000E-0003, 4.27521180000000E-0002
 1.20540000000000E+0003,-2.38944960000000E-0001, 2.76358230000000E-0003, 2.33553710000000E-0002
 1.20550000000000E+0003,-2.35072920000000E-0001, 2.01392310000000E-0004, 3.03734980000000E-0003
 1.20560000000000E+0003,-2.29203600000000E-0001,-2.31688410000000E-0003,-1.78147790000000E-0002
 1.20570000000000E+0003,-2.21247790000000E-0001,-4.75952170000000E-0003,-3.88094680000000E-0002
 1.20580000000000E+0003,-2.11152070000000E-0001,-7.10589190000000E-0003,-5.95712620000000E-0002
 1.20590000000000E+0003,-1.98908940000000E-0001,-9.34191910000000E-0003,-7.97563380000000E-0002
 1.20600000000000E+0003,-1.84564920000000E-0001,-1.14558660000000E-0002,-9.90508070000000E-0002
 1.20610000000000E+0003,-1.68225530000000E-0001,-1.34366480000000E-0002,-1.17241550000000E-0001
 1.20620000000000E+0003,-1.50056740000000E-0001,-1.52596530000000E-0002,-1.34497650000000E-0001
 1.20630000000000E+0003,-1.30282360000000E-0001,-1.68978370000000E-0002,-1.50559990000000E-0001
 1.20640000000000E+0003,-1.09177430000000E-0001,-1.83330510000000E-0002,-1.65021890000000E-0001
 1.20650000000000E+0003,-8.70576950000000E-0002,-1.95426980000000E-0002,-1.77621430000000E-0001
 1.20660000000000E+0003,-6.42659730000000E-0002,-2.05154580000000E-0002,-1.88154520000000E-0001
 1.20670000000000E+0003,-4.11560100000000E-0002,-2.12501180000000E-0002,-1.96460740000000E-0001
 1.20680000000000E+0003,-1.80750940000000E-0002,-2.17411580000000E-0002,-2.02422160000000E-0001
 1.20690000000000E+0003, 4.65340700000000E-0003,-2.19880530000000E-0002,-2.05966270000000E-0001
 1.20700000000000E+0003, 2.67462650000000E-0002,-2.19952780000000E-0002,-2.07098770000000E-0001
 1.20710000000000E+0003, 4.79740580000000E-0002,-2.17644700000000E-0002,-2.05919760000000E-0001
 1.20720000000000E+0003, 6.81711510000000E-0002,-2.12995410000000E-0002,-2.02605950000000E-0001
 1.20730000000000E+0003, 8.72410320000000E-0002,-2.06106810000000E-0002,-1.97392390000000E-0001
 1.20740000000000E+0003, 1.05156390000000E-0001,-1.97116570000000E-0002,-1.90546610000000E-0001
 1.20750000000000E+0003, 1.21953670000000E-0001,-1.86232860000000E-0002,-1.82331280000000E-0001
 1.20760000000000E+0003, 1.37722220000000E-0001,-1.73763810000000E-0002,-1.72980630000000E-0001
 1.20770000000000E+0003, 1.52588630000000E-0001,-1.60084590000000E-0002,-1.62692230000000E-0001
 1.20780000000000E+0003, 1.66697190000000E-0001,-1.45623090000000E-0002,-1.51623630000000E-0001
 1.20790000000000E+0003, 1.80187790000000E-0001,-1.30844030000000E-0002,-1.39900500000000E-0001
 1.20800000000000E+0003, 1.93172790000000E-0001,-1.16195950000000E-0002,-1.27634290000000E-0001
 1.20810000000000E+0003, 2.05714640000000E-0001,-1.02072010000000E-0002,-1.14935980000000E-0001
 1.20820000000000E+0003, 2.17806020000000E-0001,-8.87048170000000E-0003,-1.02179190000000E-0001
 1.20830000000000E+0003, 2.29354170000000E-0001,-7.61647190000000E-0003,-8.96209110000000E-0002
 1.20840000000000E+0003, 2.40171050000000E-0001,-6.44579860000000E-0003,-7.73044110000000E-0002
 1.20850000000000E+0003, 2.49970300000000E-0001,-5.34784690000000E-0003,-6.52765140000000E-0002
 1.20860000000000E+0003, 2.58372010000000E-0001,-4.30757140000000E-0003,-5.36338610000000E-0002
 1.20870000000000E+0003, 2.64915370000000E-0001,-3.31320050000000E-0003,-4.24928480000000E-0002
 1.20880000000000E+0003, 2.69079150000000E-0001,-2.35071150000000E-0003,-3.19767220000000E-0002
 1.20890000000000E+0003, 2.70308920000000E-0001,-1.40875100000000E-0003,-2.21884180000000E-0002
 1.20900000000000E+0003, 2.68049980000000E-0001,-4.84947440000000E-0004,-1.31982020000000E-0002
 1.20910000000000E+0003, 2.61783990000000E-0001, 4.17150230000000E-0004,-5.04368880000000E-0003
 1.20920000000000E+0003, 2.51067270000000E-0001, 1.28811170000000E-0003, 2.26980720000000E-0003
 1.20930000000000E+0003, 2.35568340000000E-0001, 2.11114050000000E-0003, 8.75483430000000E-0003
 1.20940000000000E+0003, 2.15102320000000E-0001, 2.86623880000000E-0003, 1.44209410000000E-0002
 1.20950000000000E+0003, 1.89659690000000E-0001, 3.53298580000000E-0003, 1.92695330000000E-0002
 1.20960000000000E+0003, 1.59427360000000E-0001, 4.09077540000000E-0003, 2.33006990000000E-0002
 1.20970000000000E+0003, 1.24800250000000E-0001, 4.52165600000000E-0003, 2.65224750000000E-0002
 1.20980000000000E+0003, 8.63820140000000E-0002, 4.81265970000000E-0003, 2.89608400000000E-0002
 1.20990000000000E+0003, 4.49744550000000E-0002, 4.95640070000000E-0003, 3.06608510000000E-0002
 1.21000000000000E+0003, 1.55541620000000E-0003, 4.95297350000000E-0003, 3.16724850000000E-0002
 1.21010000000000E+0003,-4.27539770000000E-0002, 4.81138660000000E-0003, 3.20297480000000E-0002
 1.21020000000000E+0003,-8.67314380000000E-0002, 4.54875770000000E-0003, 3.17337520000000E-0002
 1.21030000000000E+0003,-1.29102970000000E-0001, 4.18874270000000E-0003, 3.07481970000000E-0002
 1.21040000000000E+0003,-1.68597190000000E-0001, 3.75882990000000E-0003, 2.90128730000000E-0002
 1.21050000000000E+0003,-2.04001640000000E-0001, 3.28609400000000E-0003, 2.64692040000000E-0002
 1.21060000000000E+0003,-2.34218060000000E-0001, 2.79330170000000E-0003, 2.30842940000000E-0002
 1.21070000000000E+0003,-2.58313560000000E-0001, 2.29618800000000E-0003, 1.88637360000000E-0002
 1.21080000000000E+0003,-2.75564790000000E-0001, 1.80175870000000E-0003, 1.38489860000000E-0002
 1.21090000000000E+0003,-2.85492500000000E-0001, 1.30816630000000E-0003, 8.10145720000000E-0003
 1.21100000000000E+0003,-2.87884640000000E-0001, 8.05882580000000E-0004, 1.68416900000000E-0003
 1.21110000000000E+0003,-2.82806290000000E-0001, 2.79207190000000E-0004,-5.34546990000000E-0003
 1.21120000000000E+0003,-2.70596100000000E-0001,-2.91973100000000E-0004,-1.29247760000000E-0002
 1.21130000000000E+0003,-2.51849090000000E-0001,-9.29971740000000E-0004,-2.09619770000000E-0002
 1.21140000000000E+0003,-2.27386820000000E-0001,-1.65656860000000E-0003,-2.93156430000000E-0002
 1.21150000000000E+0003,-1.98216530000000E-0001,-2.48947440000000E-0003,-3.77935400000000E-0002
 1.21160000000000E+0003,-1.65481580000000E-0001,-3.43818070000000E-0003,-4.61734560000000E-0002
 1.21170000000000E+0003,-1.30405800000000E-0001,-4.50015500000000E-0003,-5.42334700000000E-0002
 1.21180000000000E+0003,-9.42350280000000E-0002,-5.65832140000000E-0003,-6.17751990000000E-0002
 1.21190000000000E+0003,-5.81790130000000E-0002,-6.88042520000000E-0003,-6.86313590000000E-0002
 1.21200000000000E+0003,-2.33569150000000E-0002,-8.12051410000000E-0003,-7.46599170000000E-0002
 1.21210000000000E+0003, 9.25064430000000E-0003,-9.32219740000000E-0003,-7.97329700000000E-0002
 1.21220000000000E+0003, 3.88404020000000E-0002,-1.04230060000000E-0002,-8.37284710000000E-0002
 1.21230000000000E+0003, 6.48141750000000E-0002,-1.13592390000000E-0002,-8.65308750000000E-0002
 1.21240000000000E+0003, 8.67942010000000E-0002,-1.20708410000000E-0002,-8.80425390000000E-0002
 1.21250000000000E+0003, 1.04625560000000E-0001,-1.25060720000000E-0002,-8.81993410000000E-0002
 1.21260000000000E+0003, 1.18365970000000E-0001,-1.26258610000000E-0002,-8.69772260000000E-0002
 1.21270000000000E+0003, 1.28263880000000E-0001,-1.24075290000000E-0002,-8.43821300000000E-0002
 1.21280000000000E+0003, 1.34726810000000E-0001,-1.18472280000000E-0002,-8.04325800000000E-0002
 1.21290000000000E+0003, 1.38281860000000E-0001,-1.09604610000000E-0002,-7.51548290000000E-0002
 1.21300000000000E+0003, 1.39531490000000E-0001,-9.78054920000000E-0003,-6.85994500000000E-0002
 1.21310000000000E+0003, 1.39107260000000E-0001,-8.35556680000000E-0003,-6.08651690000000E-0002
 1.21320000000000E+0003, 1.37624550000000E-0001,-6.74458380000000E-0003,-5.21061550000000E-0002
 1.21330000000000E+0003, 1.35641330000000E-0001,-5.01376700000000E-0003,-4.25143000000000E-0002
 1.21340000000000E+0003, 1.33623230000000E-0001,-3.23239340000000E-0003,-3.22898890000000E-0002
 1.21350000000000E+0003, 1.31917200000000E-0001,-1.46860050000000E-0003,-2.16194110000000E-0002
 1.21360000000000E+0003, 1.30735030000000E-0001, 2.15145340000000E-0004,-1.06679130000000E-0002
 1.21370000000000E+0003, 1.30147650000000E-0001, 1.76655570000000E-0003, 4.17354270000000E-0004
 1.21380000000000E+0003, 1.30090060000000E-0001, 3.14745310000000E-0003, 1.14959490000000E-0002
 1.21390000000000E+0003, 1.30376330000000E-0001, 4.33645810000000E-0003, 2.24176110000000E-0002
 1.21400000000000E+0003, 1.30723190000000E-0001, 5.32973900000000E-0003, 3.30066720000000E-0002
 1.21410000000000E+0003, 1.30780340000000E-0001, 6.13934130000000E-0003, 4.30630320000000E-0002
 1.21420000000000E+0003, 1.30165120000000E-0001, 6.78923330000000E-0003, 5.23923900000000E-0002
 1.21430000000000E+0003, 1.28498890000000E-0001, 7.31010970000000E-0003, 6.08562260000000E-0002
 1.21440000000000E+0003, 1.25442430000000E-0001, 7.73454070000000E-0003, 6.84078120000000E-0002
 1.21450000000000E+0003, 1.20727820000000E-0001, 8.09369990000000E-0003, 7.50828580000000E-0002
 1.21460000000000E+0003, 1.14184400000000E-0001, 8.41579550000000E-0003, 8.09466800000000E-0002
