Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.47200000000000E+0002, 1.40659150000000E-0001, 2.90546460000000E-0003,-1.84581440000000E-0002
 1.47300000000000E+0002, 1.19855550000000E-0001, 3.93131200000000E-0003,-2.18298760000000E-0002
 1.47400000000000E+0002, 1.01853820000000E-0001, 4.30719830000000E-0003,-2.44926380000000E-0002
 1.47500000000000E+0002, 8.78832030000000E-0002, 3.95659900000000E-0003,-2.60736750000000E-0002
 1.47600000000000E+0002, 7.90640920000000E-0002, 2.88529380000000E-0003,-2.62723920000000E-0002
 1.47700000000000E+0002, 7.63395120000000E-0002, 1.18487490000000E-0003,-2.49007990000000E-0002
 1.47800000000000E+0002, 8.04114140000000E-0002,-9.74372580000000E-0004,-2.18169170000000E-0002
 1.47900000000000E+0002, 9.16866230000000E-0002,-3.35860710000000E-0003,-1.68487070000000E-0002
 1.48000000000000E+0002, 1.10236920000000E-0001,-5.69029470000000E-0003,-9.83188050000000E-0003
 1.48100000000000E+0002, 1.35776980000000E-0001,-7.67176870000000E-0003,-7.60405950000000E-0004
 1.48200000000000E+0002, 1.67662970000000E-0001,-9.01347700000000E-0003, 1.00965780000000E-0002
 1.48300000000000E+0002, 2.04912990000000E-0001,-9.46664610000000E-0003, 2.22469550000000E-0002
 1.48400000000000E+0002, 2.46249360000000E-0001,-8.85618010000000E-0003, 3.51672510000000E-0002
 1.48500000000000E+0002, 2.90160790000000E-0001,-7.10685720000000E-0003, 4.84773100000000E-0002
 1.48600000000000E+0002, 3.34981270000000E-0001,-4.25691090000000E-0003, 6.19937220000000E-0002
 1.48700000000000E+0002, 3.78980740000000E-0001,-4.56705140000000E-0004, 7.56972730000000E-0002
 1.48800000000000E+0002, 4.20461920000000E-0001, 4.04659550000000E-0003, 8.96968090000000E-0002
 1.48900000000000E+0002, 4.57856600000000E-0001, 8.93593750000000E-0003, 1.04206640000000E-0001
 1.49000000000000E+0002, 4.89814880000000E-0001, 1.38542460000000E-0002, 1.19667860000000E-0001
 1.49100000000000E+0002, 5.15280710000000E-0001, 1.84417010000000E-0002, 1.36570030000000E-0001
 1.49200000000000E+0002, 5.33548010000000E-0001, 2.23833080000000E-0002, 1.55095540000000E-0001
 1.49300000000000E+0002, 5.44293170000000E-0001, 2.54419590000000E-0002, 1.75240240000000E-0001
 1.49400000000000E+0002, 5.47580780000000E-0001, 2.74821160000000E-0002, 1.96863560000000E-0001
 1.49500000000000E+0002, 5.43841760000000E-0001, 2.84887250000000E-0002, 2.19658860000000E-0001
 1.49600000000000E+0002, 5.33824970000000E-0001, 2.85609690000000E-0002, 2.43183100000000E-0001
 1.49700000000000E+0002, 5.18525260000000E-0001, 2.78955220000000E-0002, 2.66907490000000E-0001
 1.49800000000000E+0002, 4.99092950000000E-0001, 2.67668050000000E-0002, 2.90265870000000E-0001
 1.49900000000000E+0002, 4.76731040000000E-0001, 2.54932350000000E-0002, 3.12678480000000E-0001
 1.50000000000000E+0002, 4.52587730000000E-0001, 2.43994240000000E-0002, 3.33538040000000E-0001
 1.50100000000000E+0002, 4.27652330000000E-0001, 2.37817440000000E-0002, 3.52206420000000E-0001
 1.50200000000000E+0002, 4.02662430000000E-0001, 2.38728460000000E-0002, 3.68065230000000E-0001
 1.50300000000000E+0002, 3.78029940000000E-0001, 2.48113990000000E-0002, 3.80589980000000E-0001
 1.50400000000000E+0002, 3.53792010000000E-0001, 2.66250110000000E-0002, 3.89390080000000E-0001
 1.50500000000000E+0002, 3.29591450000000E-0001, 2.92244080000000E-0002, 3.94192000000000E-0001
 1.50600000000000E+0002, 3.04688980000000E-0001, 3.24092490000000E-0002, 3.94790790000000E-0001
 1.50700000000000E+0002, 2.78007610000000E-0001, 3.58866140000000E-0002, 3.91023590000000E-0001
 1.50800000000000E+0002, 2.48206690000000E-0001, 3.92975150000000E-0002, 3.82799140000000E-0001
 1.50900000000000E+0002, 2.13781340000000E-0001, 4.22491280000000E-0002, 3.70162450000000E-0001
 1.51000000000000E+0002, 1.73180720000000E-0001, 4.43527760000000E-0002, 3.53338990000000E-0001
 1.51100000000000E+0002, 1.24937070000000E-0001, 4.52639580000000E-0002, 3.32715980000000E-0001
 1.51200000000000E+0002, 6.77965980000000E-0002, 4.47197720000000E-0002, 3.08766510000000E-0001
 1.51300000000000E+0002, 8.42752490000000E-0004, 4.25699340000000E-0002, 2.81969640000000E-0001
 1.51400000000000E+0002,-7.63971480000000E-0002, 3.87966560000000E-0002, 2.52776880000000E-0001
 1.51500000000000E+0002,-1.63870090000000E-0001, 3.35206770000000E-0002, 2.21615510000000E-0001
 1.51600000000000E+0002,-2.60946870000000E-0001, 2.69937890000000E-0002, 1.88873980000000E-0001
 1.51700000000000E+0002,-3.66407440000000E-0001, 1.95782010000000E-0002, 1.54854270000000E-0001
 1.51800000000000E+0002,-4.78464260000000E-0001, 1.17134350000000E-0002, 1.19746210000000E-0001
 1.51900000000000E+0002,-5.94822990000000E-0001, 3.85274610000000E-0003, 8.43261640000000E-0002
 1.52000000000000E+0002,-7.12777690000000E-0001,-3.57500000000000E-0003, 4.90626260000000E-0002
 1.52100000000000E+0002,-8.29334930000000E-0001,-1.01840560000000E-0002, 1.40465950000000E-0002
 1.52200000000000E+0002,-9.41359260000000E-0001,-1.56849060000000E-0002,-2.04598510000000E-0002
 1.52300000000000E+0002,-1.04573120000000E+0000,-1.98927880000000E-0002,-5.40313200000000E-0002
 1.52400000000000E+0002,-1.13950750000000E+0000,-2.27284930000000E-0002,-8.62051800000000E-0002
 1.52500000000000E+0002,-1.22007400000000E+0000,-2.42412090000000E-0002,-1.16539870000000E-0001
 1.52600000000000E+0002,-1.28528080000000E+0000,-2.45708420000000E-0002,-1.45278460000000E-0001
 1.52700000000000E+0002,-1.33355180000000E+0000,-2.39265720000000E-0002,-1.72464100000000E-0001
 1.52800000000000E+0002,-1.36396070000000E+0000,-2.25985300000000E-0002,-1.97623010000000E-0001
 1.52900000000000E+0002,-1.37627080000000E+0000,-2.09107920000000E-0002,-2.20397220000000E-0001
 1.53000000000000E+0002,-1.37093400000000E+0000,-1.91939450000000E-0002,-2.40650820000000E-0001
 1.53100000000000E+0002,-1.34905140000000E+0000,-1.77713890000000E-0002,-2.58409510000000E-0001
 1.53200000000000E+0002,-1.31229730000000E+0000,-1.69096720000000E-0002,-2.73833930000000E-0001
 1.53300000000000E+0002,-1.26281260000000E+0000,-1.67959680000000E-0002,-2.87148820000000E-0001
 1.53400000000000E+0002,-1.20307460000000E+0000,-1.75368170000000E-0002,-2.98583800000000E-0001
 1.53500000000000E+0002,-1.13575200000000E+0000,-1.91426920000000E-0002,-3.08337140000000E-0001
 1.53600000000000E+0002,-1.06355400000000E+0000,-2.15279310000000E-0002,-3.16506950000000E-0001
 1.53700000000000E+0002,-9.89084340000000E-0001,-2.45292890000000E-0002,-3.23029280000000E-0001
 1.53800000000000E+0002,-9.14707120000000E-0001,-2.79172200000000E-0002,-3.27667290000000E-0001
 1.53900000000000E+0002,-8.42435050000000E-0001,-3.14116710000000E-0002,-3.30042230000000E-0001
 1.54000000000000E+0002,-7.73844010000000E-0001,-3.47081570000000E-0002,-3.29711400000000E-0001
 1.54100000000000E+0002,-7.10019360000000E-0001,-3.74983600000000E-0002,-3.26284470000000E-0001
 1.54200000000000E+0002,-6.51535620000000E-0001,-3.94906220000000E-0002,-3.19533890000000E-0001
 1.54300000000000E+0002,-5.98469220000000E-0001,-4.04361320000000E-0002,-3.09477410000000E-0001
 1.54400000000000E+0002,-5.50441690000000E-0001,-4.01514780000000E-0002,-2.96419510000000E-0001
 1.54500000000000E+0002,-5.06688780000000E-0001,-3.85376320000000E-0002,-2.80924470000000E-0001
 1.54600000000000E+0002,-4.66149520000000E-0001,-3.55975380000000E-0002,-2.63728080000000E-0001
 1.54700000000000E+0002,-4.27568010000000E-0001,-3.14446450000000E-0002,-2.45630190000000E-0001
 1.54800000000000E+0002,-3.89600400000000E-0001,-2.62995780000000E-0002,-2.27411040000000E-0001
 1.54900000000000E+0002,-3.50919310000000E-0001,-2.04771350000000E-0002,-2.09808230000000E-0001
 1.55000000000000E+0002,-3.10309010000000E-0001,-1.43628660000000E-0002,-1.93551110000000E-0001
 1.55100000000000E+0002,-2.66745190000000E-0001,-8.38212170000000E-0003,-1.79384690000000E-0001
 1.55200000000000E+0002,-2.19455050000000E-0001,-2.96728630000000E-0003,-1.68016060000000E-0001
 1.55300000000000E+0002,-1.67954950000000E-0001, 1.47553440000000E-0003,-1.60008110000000E-0001
 1.55400000000000E+0002,-1.12064640000000E-0001, 4.59958230000000E-0003,-1.55712230000000E-0001
 1.55500000000000E+0002,-5.18990370000000E-0002, 6.14680260000000E-0003,-1.55279270000000E-0001
 1.55600000000000E+0002, 1.21600700000000E-0002, 5.97067270000000E-0003,-1.58681690000000E-0001
 1.55700000000000E+0002, 7.95085210000000E-0002, 4.05072830000000E-0003,-1.65681490000000E-0001
 1.55800000000000E+0002, 1.49375720000000E-0001, 4.97446540000000E-0004,-1.75798850000000E-0001
 1.55900000000000E+0002, 2.20886710000000E-0001,-4.45249310000000E-0003,-1.88381260000000E-0001
 1.56000000000000E+0002, 2.93125040000000E-0001,-1.04509480000000E-0002,-2.02751150000000E-0001
 1.56100000000000E+0002, 3.65191290000000E-0001,-1.70643340000000E-0002,-2.18302180000000E-0001
 1.56200000000000E+0002, 4.36253080000000E-0001,-2.38098430000000E-0002,-2.34479510000000E-0001
 1.56300000000000E+0002, 5.05583210000000E-0001,-3.01975680000000E-0002,-2.50712940000000E-0001
 1.56400000000000E+0002, 5.72583990000000E-0001,-3.57732020000000E-0002,-2.66388660000000E-0001
 1.56500000000000E+0002, 6.36796990000000E-0001,-4.01563490000000E-0002,-2.80868460000000E-0001
 1.56600000000000E+0002, 6.97898960000000E-0001,-4.30706840000000E-0002,-2.93526510000000E-0001
 1.56700000000000E+0002, 7.55685560000000E-0001,-4.43639320000000E-0002,-3.03792220000000E-0001
 1.56800000000000E+0002, 8.10045840000000E-0001,-4.40166830000000E-0002,-3.11190780000000E-0001
 1.56900000000000E+0002, 8.60930640000000E-0001,-4.21395880000000E-0002,-3.15362970000000E-0001
 1.57000000000000E+0002, 9.08318850000000E-0001,-3.89592410000000E-0002,-3.16067200000000E-0001
 1.57100000000000E+0002, 9.52184960000000E-0001,-3.47939890000000E-0002,-3.13190770000000E-0001
 1.57200000000000E+0002, 9.92471370000000E-0001,-3.00221890000000E-0002,-3.06777380000000E-0001
 1.57300000000000E+0002, 1.02906800000000E+0000,-2.50464920000000E-0002,-2.97041670000000E-0001
 1.57400000000000E+0002, 1.06180120000000E+0000,-2.02581070000000E-0002,-2.84339190000000E-0001
 1.57500000000000E+0002, 1.09043190000000E+0000,-1.60041290000000E-0002,-2.69093130000000E-0001
 1.57600000000000E+0002, 1.11466430000000E+0000,-1.25598410000000E-0002,-2.51708990000000E-0001
 1.57700000000000E+0002, 1.13416250000000E+0000,-1.01071420000000E-0002,-2.32517720000000E-0001
 1.57800000000000E+0002, 1.14857340000000E+0000,-8.72024820000000E-0003,-2.11772590000000E-0001
 1.57900000000000E+0002, 1.15755400000000E+0000,-8.36013110000000E-0003,-1.89691260000000E-0001
 1.58000000000000E+0002, 1.16079950000000E+0000,-8.87914220000000E-0003,-1.66508140000000E-0001
 1.58100000000000E+0002, 1.15806930000000E+0000,-1.00364680000000E-0002,-1.42506200000000E-0001
 1.58200000000000E+0002, 1.14920880000000E+0000,-1.15236640000000E-0002,-1.18015120000000E-0001
 1.58300000000000E+0002, 1.13416430000000E+0000,-1.29760360000000E-0002,-9.40463950000000E-0002
 1.58400000000000E+0002, 1.11299010000000E+0000,-1.40229380000000E-0002,-7.10714820000000E-0002
 1.58500000000000E+0002, 1.08584730000000E+0000,-1.43500060000000E-0002,-4.89982980000000E-0002
 1.58600000000000E+0002, 1.05299360000000E+0000,-1.37104580000000E-0002,-2.77100300000000E-0002
 1.58700000000000E+0002, 1.01476660000000E+0000,-1.19688410000000E-0002,-7.05975120000000E-0003
 1.58800000000000E+0002, 9.71562140000000E-0001,-9.12100310000000E-0003, 1.31702870000000E-0002
 1.58900000000000E+0002, 9.23809690000000E-0001,-5.26828940000000E-0003, 3.32725630000000E-0002
 1.59000000000000E+0002, 8.71947480000000E-0001,-6.14321060000000E-0004, 5.36243840000000E-0002
 1.59100000000000E+0002, 8.16400670000000E-0001, 4.55342230000000E-0003, 7.46375260000000E-0002
 1.59200000000000E+0002, 7.57564410000000E-0001, 9.91059610000000E-0003, 9.66890840000000E-0002
 1.59300000000000E+0002, 6.95793860000000E-0001, 1.51261250000000E-0002, 1.20212140000000E-0001
 1.59400000000000E+0002, 6.31402290000000E-0001, 1.98808310000000E-0002, 1.45834470000000E-0001
 1.59500000000000E+0002, 5.64667490000000E-0001, 2.39210410000000E-0002, 1.73467940000000E-0001
 1.59600000000000E+0002, 4.95845990000000E-0001, 2.70891950000000E-0002, 2.02579620000000E-0001
 1.59700000000000E+0002, 4.25193390000000E-0001, 2.93174360000000E-0002, 2.32553880000000E-0001
 1.59800000000000E+0002, 3.52988710000000E-0001, 3.06475490000000E-0002, 2.62711590000000E-0001
 1.59900000000000E+0002, 2.79559820000000E-0001, 3.12172070000000E-0002, 2.92385870000000E-0001
 1.60000000000000E+0002, 2.05306860000000E-0001, 3.12238210000000E-0002, 3.20947950000000E-0001
 1.60100000000000E+0002, 1.30720620000000E-0001, 3.09118950000000E-0002, 3.47797240000000E-0001
 1.60200000000000E+0002, 5.63929550000000E-0002, 3.05443600000000E-0002, 3.72398150000000E-0001
 1.60300000000000E+0002,-1.69828680000000E-0002, 3.03626350000000E-0002, 3.94324880000000E-0001
 1.60400000000000E+0002,-8.86232570000000E-0002, 3.05647370000000E-0002, 4.13275900000000E-0001
 1.60500000000000E+0002,-1.57677180000000E-0001, 3.12860020000000E-0002, 4.29081990000000E-0001
 1.60600000000000E+0002,-2.23260070000000E-0001, 3.25788840000000E-0002, 4.41703050000000E-0001
 1.60700000000000E+0002,-2.84496760000000E-0001, 3.44100220000000E-0002, 4.51220230000000E-0001
 1.60800000000000E+0002,-3.40570750000000E-0001, 3.66669390000000E-0002, 4.57848720000000E-0001
 1.60900000000000E+0002,-3.90775960000000E-0001, 3.91681710000000E-0002, 4.61943900000000E-0001
 1.61000000000000E+0002,-4.34566840000000E-0001, 4.16861940000000E-0002, 4.63958440000000E-0001
 1.61100000000000E+0002,-4.71602480000000E-0001, 4.39774410000000E-0002, 4.64357030000000E-0001
 1.61200000000000E+0002,-5.01780530000000E-0001, 4.58104740000000E-0002, 4.63517540000000E-0001
 1.61300000000000E+0002,-5.25257350000000E-0001, 4.69934670000000E-0002, 4.61651460000000E-0001
 1.61400000000000E+0002,-5.42451620000000E-0001, 4.73964700000000E-0002, 4.58777620000000E-0001
 1.61500000000000E+0002,-5.54029940000000E-0001, 4.69625680000000E-0002, 4.54752790000000E-0001
 1.61600000000000E+0002,-5.60874290000000E-0001, 4.57103240000000E-0002, 4.49334140000000E-0001
 1.61700000000000E+0002,-5.64032560000000E-0001, 4.37287250000000E-0002, 4.42250760000000E-0001
 1.61800000000000E+0002,-5.64654940000000E-0001, 4.11640620000000E-0002, 4.33263560000000E-0001
 1.61900000000000E+0002,-5.63920130000000E-0001, 3.82022360000000E-0002, 4.22195990000000E-0001
 1.62000000000000E+0002,-5.62956390000000E-0001, 3.50490870000000E-0002, 4.08939320000000E-0001
 1.62100000000000E+0002,-5.62763060000000E-0001, 3.19091120000000E-0002, 3.93449200000000E-0001
 1.62200000000000E+0002,-5.64138440000000E-0001, 2.89649840000000E-0002, 3.75743710000000E-0001
 1.62300000000000E+0002,-5.67619770000000E-0001, 2.63601910000000E-0002, 3.55903060000000E-0001
 1.62400000000000E+0002,-5.73440190000000E-0001, 2.41855280000000E-0002, 3.34071920000000E-0001
 1.62500000000000E+0002,-5.81506810000000E-0001, 2.24708720000000E-0002, 3.10472850000000E-0001
 1.62600000000000E+0002,-5.91402190000000E-0001, 2.11837490000000E-0002, 2.85438700000000E-0001
 1.62700000000000E+0002,-6.02410170000000E-0001, 2.02352200000000E-0002, 2.59446410000000E-0001
 1.62800000000000E+0002,-6.13565060000000E-0001, 1.94934680000000E-0002, 2.33104610000000E-0001
 1.62900000000000E+0002,-6.23721390000000E-0001, 1.88040950000000E-0002, 2.07062620000000E-0001
 1.63000000000000E+0002,-6.31639910000000E-0001, 1.80133930000000E-0002, 1.81873040000000E-0001
 1.63100000000000E+0002,-6.36083940000000E-0001, 1.69899210000000E-0002, 1.57890710000000E-0001
 1.63200000000000E+0002,-6.35919470000000E-0001, 1.56409370000000E-0002, 1.35263640000000E-0001
 1.63300000000000E+0002,-6.30211770000000E-0001, 1.39220180000000E-0002, 1.13989980000000E-0001
 1.63400000000000E+0002,-6.18311160000000E-0001, 1.18234280000000E-0002, 9.44726490000000E-0002
 1.63500000000000E+0002,-5.99921500000000E-0001, 9.38190040000000E-0003, 7.65036460000000E-0002
 1.63600000000000E+0002,-5.75145650000000E-0001, 6.68882390000000E-0003, 5.95344400000000E-0002
 1.63700000000000E+0002,-5.44503840000000E-0001, 3.85666010000000E-0003, 4.31310640000000E-0002
 1.63800000000000E+0002,-5.08922780000000E-0001, 1.02231440000000E-0003, 2.69379990000000E-0002
 1.63900000000000E+0002,-4.69695140000000E-0001,-1.66932030000000E-0003, 1.06909140000000E-0002
 1.64000000000000E+0002,-4.28411400000000E-0001,-4.10210660000000E-0003,-5.78597760000000E-0003
 1.64100000000000E+0002,-3.86867890000000E-0001,-6.18985380000000E-0003,-2.25904510000000E-0002
 1.64200000000000E+0002,-3.46956660000000E-0001,-7.88355390000000E-0003,-3.97006420000000E-0002
 1.64300000000000E+0002,-3.10544330000000E-0001,-9.18648350000000E-0003,-5.69432280000000E-0002
 1.64400000000000E+0002,-2.79347760000000E-0001,-1.01466660000000E-0002,-7.40120900000000E-0002
 1.64500000000000E+0002,-2.54815010000000E-0001,-1.08437280000000E-0002,-9.05022130000000E-0002
 1.64600000000000E+0002,-2.38019760000000E-0001,-1.13808950000000E-0002,-1.05972020000000E-0001
 1.64700000000000E+0002,-2.29576480000000E-0001,-1.18589670000000E-0002,-1.20251700000000E-0001
 1.64800000000000E+0002,-2.29582520000000E-0001,-1.23566490000000E-0002,-1.33274970000000E-0001
 1.64900000000000E+0002,-2.37591550000000E-0001,-1.29340500000000E-0002,-1.44803760000000E-0001
 1.65000000000000E+0002,-2.52620570000000E-0001,-1.36220300000000E-0002,-1.54738620000000E-0001
 1.65100000000000E+0002,-2.73190760000000E-0001,-1.44185860000000E-0002,-1.63202410000000E-0001
 1.65200000000000E+0002,-2.97400020000000E-0001,-1.53017740000000E-0002,-1.70453290000000E-0001
 1.65300000000000E+0002,-3.23023070000000E-0001,-1.62284420000000E-0002,-1.76824980000000E-0001
 1.65400000000000E+0002,-3.47633050000000E-0001,-1.71398770000000E-0002,-1.82663030000000E-0001
 1.65500000000000E+0002,-3.68737430000000E-0001,-1.79790030000000E-0002,-1.88276110000000E-0001
 1.65600000000000E+0002,-3.83919760000000E-0001,-1.86966480000000E-0002,-1.93915040000000E-0001
 1.65700000000000E+0002,-3.90978760000000E-0001,-1.92565990000000E-0002,-1.99748000000000E-0001
 1.65800000000000E+0002,-3.88056220000000E-0001,-1.96449400000000E-0002,-2.05836750000000E-0001
 1.65900000000000E+0002,-3.73746240000000E-0001,-1.98708840000000E-0002,-2.12134790000000E-0001
 1.66000000000000E+0002,-3.47179190000000E-0001,-1.99624670000000E-0002,-2.18511560000000E-0001
 1.66100000000000E+0002,-3.08075840000000E-0001,-1.99635400000000E-0002,-2.24810230000000E-0001
 1.66200000000000E+0002,-2.56768820000000E-0001,-1.99269800000000E-0002,-2.30921390000000E-0001
 1.66300000000000E+0002,-1.94190470000000E-0001,-1.99069830000000E-0002,-2.36812110000000E-0001
 1.66400000000000E+0002,-1.21828670000000E-0001,-1.99557850000000E-0002,-2.42473880000000E-0001
 1.66500000000000E+0002,-4.16536150000000E-0002,-2.01206730000000E-0002,-2.47816360000000E-0001
 1.66600000000000E+0002, 4.39793700000000E-0002,-2.04389670000000E-0002,-2.52571960000000E-0001
 1.66700000000000E+0002, 1.32445040000000E-0001,-2.09319180000000E-0002,-2.56285640000000E-0001
 1.66800000000000E+0002, 2.20974270000000E-0001,-2.15960060000000E-0002,-2.58434780000000E-0001
 1.66900000000000E+0002, 3.06783680000000E-0001,-2.23940170000000E-0002,-2.58639590000000E-0001
 1.67000000000000E+0002, 3.87201530000000E-0001,-2.32525870000000E-0002,-2.56835760000000E-0001
 1.67100000000000E+0002, 4.59783260000000E-0001,-2.40689120000000E-0002,-2.53277290000000E-0001
 1.67200000000000E+0002, 5.22410930000000E-0001,-2.47249940000000E-0002,-2.48361610000000E-0001
 1.67300000000000E+0002, 5.73372100000000E-0001,-2.51053080000000E-0002,-2.42430430000000E-0001
